episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,2.3381783962249756,21.363910636430813,36,7.2,nan,nan,nan,-1,0
1001,1,0,1.5852609872817993,22.854581550989174,36,7.2,nan,nan,nan,-1,1
1002,1,0,2.264944076538086,22.14964107395383,38,7.6000000000000005,nan,nan,nan,-1,2
1003,1,0,1.8162404298782349,22.51091411618632,39,7.800000000000001,nan,nan,nan,-1,3
1004,1,0,1.1710004806518555,21.662487869369794,36,7.2,nan,nan,nan,-1,4
1005,1,0,1.8177374601364136,22.84714623055712,39,7.800000000000001,nan,nan,nan,-1,5
1006,1,0,1.5175927877426147,21.662996337852093,37,7.4,nan,nan,nan,-1,6
1007,1,0,1.3473536968231201,21.69144657567667,35,7.0,nan,nan,nan,-1,7
1008,1,0,1.1918927431106567,23.243082313059528,41,8.200000000000001,nan,nan,nan,-1,8
1009,1,0,0.9484212398529053,20.75507442341786,35,7.0,nan,nan,nan,-1,9
1010,1,0,1.842018485069275,23.5104529684109,44,8.8,nan,nan,nan,-1,10
1011,1,0,1.582345962524414,21.21484617843816,35,7.0,nan,nan,nan,-1,11
1012,1,0,2.16383695602417,21.97161943644467,37,7.4,nan,nan,nan,-1,12
1013,1,0,1.0130692720413208,21.85637897567434,41,8.200000000000001,nan,nan,nan,-1,13
1014,1,0,1.5767507553100586,23.214461876851274,41,8.200000000000001,nan,nan,nan,-1,14
1015,1,0,0.9918349981307983,21.923340073601572,37,7.4,nan,nan,nan,-1,15
1016,1,0,1.73722243309021,22.465350407921942,37,7.4,nan,nan,nan,-1,16
1017,1,0,4.006403923034668,23.46736355203276,43,8.6,nan,nan,nan,-1,17
1018,1,0,1.640542984008789,22.928880693163297,40,8.0,nan,nan,nan,-1,18
1019,1,0,1.4870858192443848,22.153399027067934,38,7.6000000000000005,nan,nan,nan,-1,19
1020,1,0,1.7270896434783936,21.821449320347746,36,7.2,nan,nan,nan,-1,20
1021,1,0,1.6004878282546997,22.66504502474214,39,7.800000000000001,nan,nan,nan,-1,21
1022,1,0,1.5443177223205566,22.34120780458499,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,1.8566480875015259,24.287521724608713,45,9.0,nan,nan,nan,-1,23
1024,1,0,1.2336972951889038,22.617367150096463,40,8.0,nan,nan,nan,-1,24
1025,1,0,1.784289836883545,21.35332744554034,35,7.0,nan,nan,nan,-1,25
1026,1,0,1.609174370765686,20.588965503509385,33,6.6000000000000005,nan,nan,nan,-1,26
1027,1,0,0.8816437721252441,22.178008154105612,39,7.800000000000001,nan,nan,nan,-1,27
1028,1,0,1.5060265064239502,21.42900660949207,36,7.2,nan,nan,nan,-1,28
1029,1,0,1.6649366617202759,20.807645950223673,33,6.6000000000000005,nan,nan,nan,-1,29
1030,1,0,1.1918336153030396,23.601363130204916,42,8.4,nan,nan,nan,-1,30
1031,1,0,1.8552296161651611,22.43229948513465,38,7.6000000000000005,nan,nan,nan,-1,31
1032,1,0,1.7245256900787354,23.826687584419485,42,8.4,nan,nan,nan,-1,32
1033,1,0,1.6946873664855957,22.72194493456074,38,7.6000000000000005,nan,nan,nan,-1,33
1034,1,0,1.9501560926437378,23.42769519345095,41,8.200000000000001,nan,nan,nan,-1,34
1035,1,0,2.255023956298828,23.264310850349645,40,8.0,nan,nan,nan,-1,35
1036,1,0,1.3854353427886963,21.015712769033016,34,6.800000000000001,nan,nan,nan,-1,36
1037,1,0,1.5454719066619873,22.115026985767763,37,7.4,nan,nan,nan,-1,37
1038,1,0,2.1347599029541016,21.685512465614956,36,7.2,nan,nan,nan,-1,38
1039,1,0,1.1909542083740234,22.032694870353154,38,7.6000000000000005,nan,nan,nan,-1,39
1040,1,0,1.6133954524993896,23.425631475676784,42,8.4,nan,nan,nan,-1,40
1041,1,0,2.353466272354126,22.481349336791563,36,7.2,nan,nan,nan,-1,41
1042,1,0,1.9292677640914917,22.458534584582083,36,7.2,nan,nan,nan,-1,42
1043,1,0,1.0742487907409668,22.012284366799285,37,7.4,nan,nan,nan,-1,43
1044,1,0,1.8060147762298584,21.659161493160934,36,7.2,nan,nan,nan,-1,44
1045,1,0,1.8517582416534424,22.601086070511812,38,7.6000000000000005,nan,nan,nan,-1,45
1046,1,0,1.402496576309204,21.985921011180945,38,7.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.8294745683670044,23.209137738697777,40,8.0,nan,nan,nan,-1,47
1048,1,0,1.4123845100402832,23.34333300677052,41,8.200000000000001,nan,nan,nan,-1,48
1049,1,0,1.7874850034713745,22.700913383760565,39,7.800000000000001,nan,nan,nan,-1,49
1050,1,0,1.4706207513809204,23.126934044903756,38,7.6000000000000005,nan,nan,nan,-1,50
1051,1,0,1.8463011980056763,20.850978690495175,36,7.2,nan,nan,nan,-1,51
1052,1,0,1.0721467733383179,22.502307992858697,39,7.800000000000001,nan,nan,nan,-1,52
1053,1,0,1.9088054895401,21.679400367167254,37,7.4,nan,nan,nan,-1,53
1054,1,0,1.0240370035171509,22.77954882966908,40,8.0,nan,nan,nan,-1,54
1055,1,0,1.787338376045227,21.817205031842455,36,7.2,nan,nan,nan,-1,55
1056,1,0,2.3252053260803223,22.46319609205328,39,7.800000000000001,nan,nan,nan,-1,56
1057,1,0,0.8555998206138611,21.893863266200775,35,7.0,nan,nan,nan,-1,57
1058,1,0,1.0267283916473389,22.31071301430107,39,7.800000000000001,nan,nan,nan,-1,58
1059,1,0,0.9371809959411621,21.652193065093012,36,7.2,nan,nan,nan,-1,59
1060,1,0,2.6524198055267334,22.586307911198233,38,7.6000000000000005,nan,nan,nan,-1,60
1061,1,0,1.3732876777648926,21.344058586211176,34,6.800000000000001,nan,nan,nan,-1,61
1062,1,0,1.198157787322998,21.660524240999365,38,7.6000000000000005,nan,nan,nan,-1,62
1063,1,0,4.680105686187744,22.61149245393637,38,7.6000000000000005,nan,nan,nan,-1,63
1064,1,0,1.1670410633087158,20.560885129425444,33,6.6000000000000005,nan,nan,nan,-1,64
1065,1,0,6.665181636810303,22.67997823652811,37,7.4,nan,nan,nan,-1,65
1066,1,0,1.1865127086639404,21.012468628358327,35,7.0,nan,nan,nan,-1,66
1067,1,0,5.12018346786499,21.28628816374839,35,7.0,nan,nan,nan,-1,67
1068,1,0,1.5284128189086914,22.367648609823082,39,7.800000000000001,nan,nan,nan,-1,68
1069,1,0,5.505634307861328,20.94405069257871,32,6.4,nan,nan,nan,-1,69
1070,1,0,1.577377438545227,22.2147566258203,39,7.800000000000001,nan,nan,nan,-1,70
1071,1,0,3.050527811050415,22.077226059872302,38,7.6000000000000005,nan,nan,nan,-1,71
1072,1,0,2.0229852199554443,22.675256820427606,40,8.0,nan,nan,nan,-1,72
1073,1,0,1.243105411529541,22.362271001133486,38,7.6000000000000005,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.250916260629637,39,7.800000000000001,nan,nan,nan,-1,74
1075,1,0,1.476174235343933,21.88517753441527,37,7.4,nan,nan,nan,-1,75
1076,1,0,1.3795909881591797,22.363528935660142,39,7.800000000000001,nan,nan,nan,-1,76
1077,1,0,1.8428820371627808,21.482648646523963,36,7.2,nan,nan,nan,-1,77
1078,1,0,1.1124426126480103,21.179507210982408,35,7.0,nan,nan,nan,-1,78
1079,1,0,0.9670794606208801,22.302788120218413,37,7.4,nan,nan,nan,-1,79
1080,1,0,1.2479249238967896,21.682289186807125,36,7.2,nan,nan,nan,-1,80
1081,1,0,1.9755516052246094,21.316260686789462,36,7.2,nan,nan,nan,-1,81
1082,1,0,1.755282998085022,22.578208739852343,39,7.800000000000001,nan,nan,nan,-1,82
1083,1,0,1.3711079359054565,20.592822847671343,33,6.6000000000000005,nan,nan,nan,-1,83
1084,1,0,1.0101406574249268,22.3699059808912,39,7.800000000000001,nan,nan,nan,-1,84
1085,1,0,1.434335470199585,22.289329559773904,38,7.6000000000000005,nan,nan,nan,-1,85
1086,1,0,2.391817092895508,23.831391490704046,43,8.6,nan,nan,nan,-1,86
1087,1,0,1.6586971282958984,21.199143973196893,35,7.0,nan,nan,nan,-1,87
