episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.771903395652771,21.677880092704974,36,7.2,0.6000000000000001,37.0,1.771903395652771,2,0
1001,1,0,0.8319233059883118,22.04411590090487,38,7.6000000000000005,0.20000000000000018,37.0,2.4525680541992188,2,1
1002,1,0,1.6428829431533813,21.95627529353427,36,7.2,0.20000000000000018,37.0,2.0842907428741455,2,2
1003,1,0,0.8967518210411072,21.218810116642125,36,7.2,0.20000000000000018,37.0,0.8967518210411072,2,3
1004,1,0,1.396996021270752,21.621935571429788,34,6.800000000000001,0.20000000000000018,37.0,2.116422176361084,2,4
1005,1,0,1.1539790630340576,22.53734167489194,38,7.6000000000000005,0.20000000000000018,37.0,1.1539790630340576,2,5
1006,1,0,1.2475508451461792,21.692057479401285,37,7.4,0.20000000000000018,37.0,1.2475508451461792,2,6
1007,1,0,1.2776246070861816,23.835467590526967,40,8.0,0.20000000000000018,37.0,1.2776246070861816,2,7
1008,1,0,1.0501935482025146,22.089128554553753,38,7.6000000000000005,0.20000000000000018,37.0,2.748621702194214,0,8
1009,1,0,0.7712181210517883,21.270675299438878,35,7.0,0.20000000000000018,0.20000000000000018,0.7712181210517883,2,9
1010,1,0,1.4267579317092896,22.44012034169218,40,8.0,0.20000000000000018,37.0,1.4267579317092896,0,10
1011,1,0,1.5139944553375244,21.668213204527856,36,7.2,0.20000000000000018,37.0,1.5139944553375244,2,11
1012,1,0,1.605203628540039,22.008327367140673,37,7.4,1.2000000000000002,37.0,1.8108433485031128,1,12
1013,1,0,1.5078712701797485,21.538615689283176,36,7.2,0.20000000000000018,37.0,2.5682759284973145,1,13
1014,1,0,1.6180106401443481,24.182429199928144,43,8.6,0.20000000000000018,37.0,2.1590304374694824,2,14
1015,1,0,1.3558379411697388,22.169134554143525,38,7.6000000000000005,0.20000000000000018,37.0,1.3558379411697388,1,15
1016,1,0,1.340657353401184,21.433092866255905,35,7.0,0.40000000000000036,37.0,1.9552780389785767,1,16
1017,1,0,1.2278761863708496,23.142410603462636,41,8.200000000000001,0.20000000000000018,37.0,2.843275547027588,2,17
1018,1,0,2.479921579360962,22.10972835737103,38,7.6000000000000005,0.20000000000000018,37.0,2.479921579360962,0,18
1019,1,0,1.4348195791244507,21.700323515861236,35,7.0,0.6000000000000001,37.0,1.7998461723327637,0,19
1020,1,0,1.1216511726379395,21.16605232124983,35,7.0,0.20000000000000018,37.0,2.5193443298339844,2,20
1021,1,0,1.5286908149719238,23.970099385432547,41,8.200000000000001,0.20000000000000018,37.0,1.6935535669326782,2,21
1022,1,0,1.558298110961914,22.33275578015484,38,7.6000000000000005,0.20000000000000018,37.0,1.558298110961914,0,22
1023,1,0,1.240348219871521,23.755785921969,43,8.6,0.20000000000000018,37.0,3.099900484085083,0,23
1024,1,0,1.4772295951843262,23.330645518262276,41,8.200000000000001,0.20000000000000018,37.0,1.4772295951843262,1,24
1025,1,0,0.8272604942321777,21.920664191148244,37,7.4,0.20000000000000018,37.0,3.8582050800323486,0,25
1026,1,0,0.9190496206283569,22.134890143215888,36,7.2,0.20000000000000018,37.0,1.0451478958129883,0,26
1027,1,0,1.1596993207931519,24.49133963568957,44,8.8,0.20000000000000018,37.0,1.2042733430862427,1,27
1028,1,0,1.3353772163391113,21.98015597450692,37,7.4,0.20000000000000018,37.0,2.9652259349823,1,28
1029,1,0,1.4431474208831787,21.813551711834293,37,7.4,0.20000000000000018,37.0,2.1153037548065186,2,29
1030,1,0,1.2630038261413574,21.674202172831286,36,7.2,0.20000000000000018,37.0,2.2643325328826904,2,30
1031,1,0,1.226087212562561,22.711457238994768,39,7.800000000000001,0.20000000000000018,37.0,1.6682840585708618,1,31
1032,1,0,1.251677393913269,22.61469474504934,39,7.800000000000001,0.20000000000000018,37.0,2.3198704719543457,1,32
1033,1,0,1.24081289768219,23.10445407127321,41,8.200000000000001,0.20000000000000018,37.0,2.5289466381073,1,33
1034,1,0,1.4872864484786987,22.680093326333445,37,7.4,0.20000000000000018,37.0,1.4872864484786987,2,34
1035,1,0,0.7399646043777466,24.355595817393798,45,9.0,0.20000000000000018,37.0,3.379594326019287,0,35
1036,1,0,1.1612980365753174,22.433319055459577,38,7.6000000000000005,0.20000000000000018,37.0,1.1612980365753174,2,36
1037,1,0,1.448195219039917,21.965513485387042,37,7.4,0.20000000000000018,37.0,1.448195219039917,1,37
