episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.9442228078842163,21.52031287569475,34,6.800000000000001,nan,nan,nan,-1,0
1001,1,0,1.9041259288787842,22.684377752448853,38,7.6000000000000005,nan,nan,nan,-1,1
1002,1,0,1.3191028833389282,22.030423891594108,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,1.2000300884246826,22.49365987283418,35,7.0,nan,nan,nan,-1,3
1004,1,0,1.086761474609375,21.74331667466555,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,1.6292461156845093,23.020632116653612,37,7.4,nan,nan,nan,-1,5
1006,1,0,1.1783744096755981,21.734957425711908,34,6.800000000000001,nan,nan,nan,-1,6
1007,1,0,1.0231256484985352,21.5605052680464,33,6.6000000000000005,nan,nan,nan,-1,7
1008,1,0,1.1433329582214355,23.062357209729377,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,0.9802649021148682,20.92194341718452,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.1894350051879883,23.402300067399622,39,7.800000000000001,nan,nan,nan,-1,10
1011,1,0,1.489916443824768,21.343666279481067,34,6.800000000000001,nan,nan,nan,-1,11
1012,1,0,1.355604887008667,21.897286912349955,35,7.0,nan,nan,nan,-1,12
1013,1,0,1.4678846597671509,21.928192222620858,37,7.4,nan,nan,nan,-1,13
1014,1,0,1.4785431623458862,23.49250503910457,41,8.200000000000001,nan,nan,nan,-1,14
1015,1,0,0.9274241924285889,21.869922830255234,36,7.2,nan,nan,nan,-1,15
1016,1,0,1.3893730640411377,22.587538309379596,38,7.6000000000000005,nan,nan,nan,-1,16
1017,1,0,2.6904714107513428,23.369129754577298,41,8.200000000000001,nan,nan,nan,-1,17
1018,1,0,1.474700689315796,22.82352675269052,36,7.2,nan,nan,nan,-1,18
1019,1,0,1.3820812702178955,22.270792025029735,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.5005539655685425,21.972466750861365,36,7.2,nan,nan,nan,-1,20
1021,1,0,1.3983659744262695,22.610418493651665,38,7.6000000000000005,nan,nan,nan,-1,21
1022,1,0,1.1080546379089355,22.51394931930583,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,1.6308860778808594,24.128377554790347,41,8.200000000000001,nan,nan,nan,-1,23
1024,1,0,2.5066308975219727,22.314819668608543,37,7.4,nan,nan,nan,-1,24
1025,1,0,1.335472583770752,21.646411388879642,35,7.0,nan,nan,nan,-1,25
1026,1,0,1.2681989669799805,20.780355500651822,31,6.2,nan,nan,nan,-1,26
1027,1,0,0.8623164892196655,22.250128468944183,37,7.4,nan,nan,nan,-1,27
1028,1,0,1.3222572803497314,21.653515038689655,34,6.800000000000001,nan,nan,nan,-1,28
1029,1,0,1.3936220407485962,20.928612090200186,32,6.4,nan,nan,nan,-1,29
1030,1,0,1.0203659534454346,23.899121397130507,40,8.0,nan,nan,nan,-1,30
1031,1,0,1.2980072498321533,22.372733768114994,35,7.0,nan,nan,nan,-1,31
1032,1,0,1.388589859008789,23.787546232531312,39,7.800000000000001,nan,nan,nan,-1,32
1033,1,0,1.4423089027404785,22.729798921815814,37,7.4,nan,nan,nan,-1,33
1034,1,0,1.6758519411087036,23.39961669981014,38,7.6000000000000005,nan,nan,nan,-1,34
1035,1,0,1.6384522914886475,23.26853072758463,40,8.0,nan,nan,nan,-1,35
1036,1,0,1.3087100982666016,21.325199767621527,33,6.6000000000000005,nan,nan,nan,-1,36
1037,1,0,1.2614108324050903,22.21551373556038,37,7.4,nan,nan,nan,-1,37
1038,1,0,1.4995472431182861,21.509046370376893,34,6.800000000000001,nan,nan,nan,-1,38
