episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.5052306652069092,21.62049293191172,34,6.800000000000001,nan,nan,nan,-1,0
11001,1,0,3.5545260906219482,21.830409470125957,35,7.0,nan,nan,nan,-1,1
11002,1,0,1.3240681886672974,22.200441597474853,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.3225361108779907,22.75868880070164,37,7.4,nan,nan,nan,-1,3
11004,1,0,3.1857352256774902,24.311449163507206,42,8.4,nan,nan,nan,-1,4
11005,1,0,1.1395676136016846,22.389564057915116,37,7.4,nan,nan,nan,-1,5
11006,1,0,1.1685959100723267,21.49601921813155,35,7.0,nan,nan,nan,-1,6
11007,1,0,1.6798388957977295,21.453970330592707,35,7.0,nan,nan,nan,-1,7
11008,1,0,2.5735182762145996,23.278440072358062,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.1592979431152344,22.40470171421056,36,7.2,nan,nan,nan,-1,9
11010,1,0,1.0795108079910278,22.870443314871515,38,7.6000000000000005,nan,nan,nan,-1,10
11011,1,0,2.101107120513916,21.419596394994876,34,6.800000000000001,nan,nan,nan,-1,11
11012,1,0,0.947916567325592,21.12481932866358,35,7.0,nan,nan,nan,-1,12
11013,1,0,1.4509427547454834,21.68224414290744,35,7.0,nan,nan,nan,-1,13
11014,1,0,0.8792833089828491,23.1424550915329,38,7.6000000000000005,nan,nan,nan,-1,14
11015,1,0,1.9897918701171875,22.223735270060423,36,7.2,nan,nan,nan,-1,15
11016,1,0,1.1839019060134888,22.027766580063034,37,7.4,nan,nan,nan,-1,16
11017,1,0,1.2622630596160889,23.066034068242875,40,8.0,nan,nan,nan,-1,17
11018,1,0,1.5972166061401367,21.794384310717582,35,7.0,nan,nan,nan,-1,18
11019,1,0,1.884544849395752,22.994178958994524,38,7.6000000000000005,nan,nan,nan,-1,19
11020,1,0,1.3901704549789429,21.759282886791333,35,7.0,nan,nan,nan,-1,20
11021,1,0,1.193862795829773,21.40979904720443,35,7.0,nan,nan,nan,-1,21
11022,1,0,1.7178294658660889,22.802675576315234,35,7.0,nan,nan,nan,-1,22
11023,1,0,0.9570052623748779,23.423837433301813,42,8.4,nan,nan,nan,-1,23
11024,1,0,1.008671522140503,20.68988772257464,33,6.6000000000000005,nan,nan,nan,-1,24
11025,1,0,1.4549949169158936,23.04307712793073,36,7.2,nan,nan,nan,-1,25
11026,1,0,0.9570475816726685,24.033767298648087,39,7.800000000000001,nan,nan,nan,-1,26
11027,1,0,1.294169306755066,22.697666783044696,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,0.9236431121826172,22.287157903623154,36,7.2,nan,nan,nan,-1,28
11029,1,0,1.175286889076233,21.63262636229978,36,7.2,nan,nan,nan,-1,29
11030,1,0,1.3818830251693726,22.974893330523045,39,7.800000000000001,nan,nan,nan,-1,30
11031,1,0,1.2993395328521729,22.69603594026819,37,7.4,nan,nan,nan,-1,31
11032,1,0,4.81752347946167,23.56948306525475,38,7.6000000000000005,nan,nan,nan,-1,32
11033,1,0,1.3297256231307983,22.0799440130475,35,7.0,nan,nan,nan,-1,33
11034,1,0,1.4488681554794312,21.66185884486418,34,6.800000000000001,nan,nan,nan,-1,34
11035,1,0,0.9742287993431091,21.54327367229911,36,7.2,nan,nan,nan,-1,35
11036,1,0,1.6047252416610718,22.395823755993042,38,7.6000000000000005,nan,nan,nan,-1,36
11037,1,0,1.524735450744629,22.561196976857424,37,7.4,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.152157492710685,41,8.200000000000001,nan,nan,nan,-1,38
11039,1,0,1.0070700645446777,20.749804009063663,34,6.800000000000001,nan,nan,nan,-1,39
11040,1,0,6.37225341796875,23.80546202116762,39,7.800000000000001,nan,nan,nan,-1,40
11041,1,0,1.743087887763977,21.980171980177182,36,7.2,nan,nan,nan,-1,41
11042,1,0,2.1442673206329346,22.292485252610355,36,7.2,nan,nan,nan,-1,42
11043,1,0,1.2439972162246704,22.655275431195914,36,7.2,nan,nan,nan,-1,43
11044,1,0,0.9844754338264465,21.475926909828416,36,7.2,nan,nan,nan,-1,44
11045,1,0,0.9494379758834839,22.106583405446724,36,7.2,nan,nan,nan,-1,45
11046,1,0,1.6854050159454346,21.942116966763205,35,7.0,nan,nan,nan,-1,46
11047,1,0,1.7650961875915527,20.912796358234772,33,6.6000000000000005,nan,nan,nan,-1,47
11048,1,0,1.8296315670013428,22.104320393831436,36,7.2,nan,nan,nan,-1,48
11049,1,0,1.3944011926651,20.734316641233747,33,6.6000000000000005,nan,nan,nan,-1,49
11050,1,0,1.2001038789749146,22.293685550194933,38,7.6000000000000005,nan,nan,nan,-1,50
11051,1,0,1.3762331008911133,22.01568551884032,36,7.2,nan,nan,nan,-1,51
11052,1,0,1.4938079118728638,22.473167168158106,37,7.4,nan,nan,nan,-1,52
11053,1,0,1.6121857166290283,22.08842243034535,36,7.2,nan,nan,nan,-1,53
11054,1,0,1.1314269304275513,22.806918846364425,37,7.4,nan,nan,nan,-1,54
11055,1,0,1.3769184350967407,22.219469225821086,37,7.4,nan,nan,nan,-1,55
11056,1,0,1.1799116134643555,22.54106828022399,36,7.2,nan,nan,nan,-1,56
11057,1,0,1.0102092027664185,22.405753699783745,39,7.800000000000001,nan,nan,nan,-1,57
11058,1,0,2.2141928672790527,22.025175595952895,35,7.0,nan,nan,nan,-1,58
11059,1,0,1.5112611055374146,22.182552567730887,37,7.4,nan,nan,nan,-1,59
11060,1,0,1.3935073614120483,21.819046716704648,38,7.6000000000000005,nan,nan,nan,-1,60
11061,1,0,1.2167178392410278,21.13283218832599,34,6.800000000000001,nan,nan,nan,-1,61
11062,1,0,1.0717523097991943,22.11539065257177,38,7.6000000000000005,nan,nan,nan,-1,62
11063,1,0,1.620427131652832,23.66882805006884,41,8.200000000000001,nan,nan,nan,-1,63
11064,1,0,1.02199387550354,21.33402257577672,35,7.0,nan,nan,nan,-1,64
11065,1,0,0.8624593615531921,21.80427864192403,34,6.800000000000001,nan,nan,nan,-1,65
11066,1,0,1.0766549110412598,22.398853940406696,36,7.2,nan,nan,nan,-1,66
11067,1,0,1.5325963497161865,21.950675749884283,36,7.2,nan,nan,nan,-1,67
11068,1,0,1.55843985080719,22.190053457097964,36,7.2,nan,nan,nan,-1,68
11069,1,0,1.3715646266937256,22.18375421247008,37,7.4,nan,nan,nan,-1,69
11070,1,0,0.8516125679016113,21.50384411554085,37,7.4,nan,nan,nan,-1,70
11071,1,0,1.6180799007415771,22.580020215229126,39,7.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.4684346914291382,22.372387838170393,38,7.6000000000000005,nan,nan,nan,-1,72
11073,0,1,0.42467188835144043,-3.2545340532180855,24,4.800000000000001,nan,nan,nan,-1,73
11074,1,0,1.4190939664840698,23.747052659572944,41,8.200000000000001,nan,nan,nan,-1,74
11075,1,0,1.518974781036377,22.261996386939423,35,7.0,nan,nan,nan,-1,75
11076,1,0,1.8597283363342285,20.896396581443263,33,6.6000000000000005,nan,nan,nan,-1,76
11077,1,0,1.6236205101013184,22.5764009593676,38,7.6000000000000005,nan,nan,nan,-1,77
11078,1,0,2.1318182945251465,22.643337988146463,37,7.4,nan,nan,nan,-1,78
11079,1,0,1.0491442680358887,22.67057181025244,36,7.2,nan,nan,nan,-1,79
11080,1,0,1.4028937816619873,21.717177399324285,35,7.0,nan,nan,nan,-1,80
11081,1,0,1.990561604499817,21.81805987763979,34,6.800000000000001,nan,nan,nan,-1,81
11082,1,0,1.495896816253662,21.268708093804307,34,6.800000000000001,nan,nan,nan,-1,82
11083,1,0,2.8128747940063477,21.46891269396874,35,7.0,nan,nan,nan,-1,83
11084,1,0,1.0134496688842773,21.593759737288817,37,7.4,nan,nan,nan,-1,84
11085,1,0,1.3682873249053955,22.079637788174733,37,7.4,nan,nan,nan,-1,85
11086,1,0,1.3597413301467896,22.582084906578057,37,7.4,nan,nan,nan,-1,86
11087,1,0,0.9596955180168152,22.053129613226375,36,7.2,nan,nan,nan,-1,87
11088,1,0,1.2112089395523071,22.63842266029271,38,7.6000000000000005,nan,nan,nan,-1,88
11089,1,0,1.442668080329895,22.29727881354745,37,7.4,nan,nan,nan,-1,89
11090,1,0,1.6716735363006592,21.26997631301674,35,7.0,nan,nan,nan,-1,90
11091,1,0,1.5282167196273804,21.75865588690618,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,1.031011700630188,22.28848000819678,37,7.4,nan,nan,nan,-1,92
11093,1,0,1.5107135772705078,22.2028842895237,37,7.4,nan,nan,nan,-1,93
11094,1,0,1.3127965927124023,21.95680749881234,36,7.2,nan,nan,nan,-1,94
11095,1,0,1.0740667581558228,22.202432565247868,34,6.800000000000001,nan,nan,nan,-1,95
11096,1,0,1.3901809453964233,22.233499762571938,37,7.4,nan,nan,nan,-1,96
11097,1,0,1.4087443351745605,21.218497428766714,34,6.800000000000001,nan,nan,nan,-1,97
11098,1,0,1.456200122833252,24.078990326360508,40,8.0,nan,nan,nan,-1,98
11099,1,0,1.9373557567596436,21.261629029322066,34,6.800000000000001,nan,nan,nan,-1,99
