episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.6746408343315125,22.184413233795496,33,6.6000000000000005,3.0,37.0,0.8463959097862244,2,0
11001,1,0,0.8646435737609863,23.049144045233554,36,7.2,0.20000000000000018,37.0,0.8646435737609863,2,1
11002,1,0,0.9049666523933411,22.03041604986531,33,6.6000000000000005,0.20000000000000018,37.0,2.1264243125915527,2,2
11003,1,0,1.0380544662475586,23.24551207819808,36,7.2,0.20000000000000018,37.0,1.0900825262069702,2,3
11004,1,0,0.888595461845398,22.316216418591978,34,6.800000000000001,3.4000000000000004,37.0,1.9769452810287476,1,4
11005,1,0,0.8823167085647583,21.31102804643637,31,6.2,37.0,37.0,1.2089142799377441,2,5
11006,1,0,1.167659878730774,21.973411155795034,33,6.6000000000000005,0.20000000000000018,37.0,1.5620841979980469,1,6
11007,1,0,1.0590605735778809,22.061723823201028,33,6.6000000000000005,0.20000000000000018,37.0,1.2329304218292236,2,7
11008,1,0,0.7296558022499084,23.066294632965878,38,7.6000000000000005,0.20000000000000018,37.0,1.4554955959320068,2,8
11009,1,0,1.2924392223358154,21.529575992707976,31,6.2,37.0,37.0,1.7731279134750366,2,9
11010,1,0,0.9445288777351379,21.177251864334032,31,6.2,37.0,37.0,1.184570074081421,2,10
11011,1,0,1.3188751935958862,22.24381967679161,34,6.800000000000001,0.20000000000000018,37.0,1.3188751935958862,2,11
11012,1,0,0.990960955619812,21.327895320848473,31,6.2,3.0,37.0,1.1325618028640747,2,12
11013,1,0,0.7631130814552307,21.05550779227931,32,6.4,0.20000000000000018,0.0,0.8269933462142944,2,13
11014,1,0,1.1248875856399536,22.04887415594378,33,6.6000000000000005,0.20000000000000018,37.0,1.5900105237960815,2,14
11015,1,0,1.6904007196426392,23.374429665254723,36,7.2,0.20000000000000018,37.0,2.880892276763916,2,15
11016,1,0,1.0435539484024048,21.52784241921403,31,6.2,37.0,37.0,2.2824528217315674,2,16
11017,1,0,1.490401268005371,23.59221566192616,37,7.4,37.0,37.0,1.5673247575759888,1,17
11018,1,0,0.9490857720375061,22.32812628814623,34,6.800000000000001,0.20000000000000018,37.0,1.3421337604522705,0,18
11019,1,0,0.936608076095581,22.200958543791515,33,6.6000000000000005,37.0,37.0,2.4104089736938477,2,19
11020,1,0,1.00648832321167,21.84287458104147,33,6.6000000000000005,0.20000000000000018,37.0,1.00648832321167,0,20
11021,1,0,1.0872442722320557,22.492711248940175,34,6.800000000000001,37.0,37.0,1.7001588344573975,2,21
11022,1,0,1.3923060894012451,24.075400339470757,39,7.800000000000001,0.20000000000000018,37.0,1.4002385139465332,1,22
11023,1,0,1.1592448949813843,23.64249049772581,38,7.6000000000000005,0.20000000000000018,37.0,1.1592448949813843,1,23
11024,1,0,0.9320299625396729,21.81510766283562,32,6.4,3.2,37.0,1.9731532335281372,2,24
11025,1,0,0.9546895027160645,22.936162163583777,35,7.0,0.20000000000000018,37.0,1.0327223539352417,1,25
11026,1,0,1.635374903678894,23.91993362314271,38,7.6000000000000005,0.20000000000000018,37.0,1.635374903678894,1,26
11027,1,0,0.8532133102416992,21.64632772090583,33,6.6000000000000005,0.20000000000000018,37.0,1.726765751838684,0,27
