episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.7135193347930908,21.989691918617464,36,7.2,0.20000000000000018,37.0,2.590531587600708,1,0
1001,1,0,0.9974367618560791,22.080793172390102,37,7.4,0.20000000000000018,37.0,1.7378597259521484,2,1
1002,1,0,1.7941452264785767,21.866963298101425,37,7.4,0.20000000000000018,37.0,2.5502328872680664,2,2
1003,1,0,1.4159129858016968,21.3769469557883,35,7.0,0.20000000000000018,37.0,1.4159129858016968,1,3
1004,1,0,2.035438060760498,21.57157614133866,35,7.0,0.20000000000000018,37.0,2.035438060760498,2,4
1005,1,0,1.4002629518508911,22.70061018476641,39,7.800000000000001,0.20000000000000018,37.0,1.4002629518508911,2,5
1006,1,0,1.4336045980453491,21.443586473468745,36,7.2,0.40000000000000036,37.0,1.8231745958328247,2,6
1007,1,0,2.031306505203247,23.551803902866308,42,8.4,0.20000000000000018,37.0,2.031306505203247,1,7
1008,1,0,1.1104001998901367,22.05569059428133,37,7.4,0.20000000000000018,37.0,3.006085157394409,0,8
1009,1,0,1.2884913682937622,21.01374825779618,34,6.800000000000001,0.20000000000000018,37.0,1.2884913682937622,2,9
1010,1,0,1.7106049060821533,22.66141669937402,39,7.800000000000001,0.20000000000000018,37.0,1.8180052042007446,0,10
1011,1,0,1.7590144872665405,21.87697282279746,37,7.4,0.20000000000000018,37.0,2.223158597946167,2,11
1012,1,0,1.5683836936950684,22.030487480911624,37,7.4,0.20000000000000018,37.0,1.795974612236023,1,12
1013,1,0,0.908272922039032,21.510299037897497,35,7.0,0.20000000000000018,37.0,0.908272922039032,2,13
1014,1,0,1.6634528636932373,23.912709384053407,42,8.4,0.20000000000000018,37.0,3.2232327461242676,0,14
1015,1,0,1.4433636665344238,22.128852620566107,38,7.6000000000000005,0.20000000000000018,37.0,2.0185322761535645,1,15
1016,1,0,1.249571442604065,21.685634945628717,36,7.2,0.20000000000000018,37.0,2.2446086406707764,1,16
1017,1,0,1.4386954307556152,22.868617978860858,40,8.0,0.20000000000000018,37.0,1.5073943138122559,1,17
1018,1,0,1.8891421556472778,22.141979645548854,37,7.4,0.20000000000000018,37.0,1.9329149723052979,0,18
1019,1,0,1.5392556190490723,21.688410802053397,36,7.2,0.20000000000000018,37.0,1.9854621887207031,0,19
1020,1,0,1.2984710931777954,21.111911965436008,34,6.800000000000001,0.40000000000000036,37.0,1.3337233066558838,2,20
