episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.9332444667816162,22.487553091954602,40,8.0,nan,nan,nan,-1,0
21001,1,0,1.3984246253967285,21.941896293406945,40,8.0,nan,nan,nan,-1,1
21002,1,0,1.9275906085968018,21.146881712802134,35,7.0,nan,nan,nan,-1,2
21003,1,0,1.2709972858428955,22.286528856317744,38,7.6000000000000005,nan,nan,nan,-1,3
21004,1,0,1.5568886995315552,23.232825734898913,40,8.0,nan,nan,nan,-1,4
21005,1,0,1.3587533235549927,23.009330249649217,41,8.200000000000001,nan,nan,nan,-1,5
21006,1,0,2.436366081237793,22.029898769031277,37,7.4,nan,nan,nan,-1,6
21007,1,0,1.529506802558899,20.716540079869645,33,6.6000000000000005,nan,nan,nan,-1,7
21008,1,0,1.9104441404342651,22.31569044028612,38,7.6000000000000005,nan,nan,nan,-1,8
21009,1,0,2.2494382858276367,22.662736188035062,41,8.200000000000001,nan,nan,nan,-1,9
21010,1,0,1.447473168373108,22.99164434956969,41,8.200000000000001,nan,nan,nan,-1,10
21011,1,0,1.1393625736236572,21.7507656266517,37,7.4,nan,nan,nan,-1,11
21012,1,0,2.157208204269409,23.545900285824338,42,8.4,nan,nan,nan,-1,12
21013,1,0,1.480527400970459,23.99491183764505,43,8.6,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,21.849191384568535,37,7.4,nan,nan,nan,-1,14
21015,1,0,2.315420627593994,21.69865310944264,36,7.2,nan,nan,nan,-1,15
21016,1,0,1.406256079673767,22.423954317744936,40,8.0,nan,nan,nan,-1,16
21017,1,0,1.788135051727295,23.812274093241424,44,8.8,nan,nan,nan,-1,17
21018,1,0,1.3775880336761475,22.848578935085822,41,8.200000000000001,nan,nan,nan,-1,18
21019,1,0,0.8468729257583618,23.093276551973545,42,8.4,nan,nan,nan,-1,19
21020,1,0,1.7405049800872803,22.184216972549713,39,7.800000000000001,nan,nan,nan,-1,20
21021,1,0,9.185930252075195,21.524487940756742,36,7.2,nan,nan,nan,-1,21
21022,1,0,1.8071311712265015,21.82712942294318,37,7.4,nan,nan,nan,-1,22
21023,1,0,1.0553781986236572,21.168815938258774,36,7.2,nan,nan,nan,-1,23
21024,1,0,1.5081537961959839,23.501884876585684,42,8.4,nan,nan,nan,-1,24
21025,1,0,1.4754316806793213,21.98683824818989,37,7.4,nan,nan,nan,-1,25
21026,1,0,1.5904587507247925,22.27442757325131,39,7.800000000000001,nan,nan,nan,-1,26
21027,1,0,5.7180023193359375,23.32221230017705,43,8.6,nan,nan,nan,-1,27
21028,1,0,1.388824701309204,22.536986782573074,38,7.6000000000000005,nan,nan,nan,-1,28
21029,1,0,1.2749087810516357,22.36239831999623,38,7.6000000000000005,nan,nan,nan,-1,29
21030,1,0,1.9477424621582031,22.685282641041553,41,8.200000000000001,nan,nan,nan,-1,30
21031,1,0,1.9380947351455688,22.056208419160356,38,7.6000000000000005,nan,nan,nan,-1,31
21032,1,0,2.5952374935150146,21.88362278881047,38,7.6000000000000005,nan,nan,nan,-1,32
21033,1,0,0.9632246494293213,21.942692950816202,37,7.4,nan,nan,nan,-1,33
21034,1,0,1.159813642501831,21.234875129777933,36,7.2,nan,nan,nan,-1,34
21035,1,0,1.9886599779129028,22.948277212391837,41,8.200000000000001,nan,nan,nan,-1,35
21036,1,0,1.869751214981079,21.743899804086723,36,7.2,nan,nan,nan,-1,36
21037,1,0,1.9988330602645874,23.109110152488576,40,8.0,nan,nan,nan,-1,37
21038,1,0,1.057210087776184,20.3546681276802,33,6.6000000000000005,nan,nan,nan,-1,38
21039,1,0,1.5392409563064575,21.572381404496745,37,7.4,nan,nan,nan,-1,39
21040,1,0,2.4678916931152344,22.709700442522298,41,8.200000000000001,nan,nan,nan,-1,40
21041,1,0,1.4256963729858398,22.013217509690442,37,7.4,nan,nan,nan,-1,41
21042,1,0,2.9220967292785645,23.374516910629143,41,8.200000000000001,nan,nan,nan,-1,42
21043,1,0,1.752776861190796,22.549608301740612,38,7.6000000000000005,nan,nan,nan,-1,43
21044,1,0,2.218393325805664,22.168889939495564,39,7.800000000000001,nan,nan,nan,-1,44
21045,1,0,1.137873888015747,21.388561296242024,36,7.2,nan,nan,nan,-1,45
21046,1,0,2.088308811187744,22.821881851031776,40,8.0,nan,nan,nan,-1,46
21047,1,0,1.1398868560791016,23.100090869452544,42,8.4,nan,nan,nan,-1,47
21048,1,0,1.6915740966796875,21.006080521556427,34,6.800000000000001,nan,nan,nan,-1,48
21049,1,0,1.9258993864059448,23.224583348711526,40,8.0,nan,nan,nan,-1,49
21050,1,0,2.047037363052368,22.75602142464895,40,8.0,nan,nan,nan,-1,50
21051,1,0,2.1548571586608887,23.26189270189481,41,8.200000000000001,nan,nan,nan,-1,51
21052,1,0,1.5458513498306274,22.453130537814975,39,7.800000000000001,nan,nan,nan,-1,52
21053,1,0,2.526261329650879,20.876449818912953,34,6.800000000000001,nan,nan,nan,-1,53
21054,1,0,1.2534337043762207,22.295236811030698,39,7.800000000000001,nan,nan,nan,-1,54
21055,1,0,1.0203747749328613,21.675818853485108,38,7.6000000000000005,nan,nan,nan,-1,55
21056,1,0,1.9578747749328613,21.924872460365297,36,7.2,nan,nan,nan,-1,56
21057,1,0,1.6958589553833008,21.60053357994184,35,7.0,nan,nan,nan,-1,57
21058,1,0,1.854394793510437,22.875540550043805,39,7.800000000000001,nan,nan,nan,-1,58
21059,1,0,1.8334920406341553,23.052416651411637,40,8.0,nan,nan,nan,-1,59
21060,1,0,2.0344560146331787,21.97123147159502,38,7.6000000000000005,nan,nan,nan,-1,60
21061,1,0,1.3398109674453735,21.795189638433513,36,7.2,nan,nan,nan,-1,61
21062,1,0,1.4184105396270752,21.821433570383377,37,7.4,nan,nan,nan,-1,62
21063,1,0,1.8885178565979004,22.14920676139416,37,7.4,nan,nan,nan,-1,63
21064,1,0,1.334177851676941,22.140396208274666,39,7.800000000000001,nan,nan,nan,-1,64
21065,1,0,1.702144980430603,24.52365938187168,44,8.8,nan,nan,nan,-1,65
21066,1,0,2.4655847549438477,22.942521123811602,39,7.800000000000001,nan,nan,nan,-1,66
21067,1,0,1.1306899785995483,22.00764423727989,38,7.6000000000000005,nan,nan,nan,-1,67
21068,1,0,1.2416490316390991,22.01697907224996,37,7.4,nan,nan,nan,-1,68
21069,1,0,1.7601220607757568,21.8552681725608,37,7.4,nan,nan,nan,-1,69
21070,1,0,2.3480587005615234,21.909244276094356,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,1.421249508857727,21.10330164387093,35,7.0,nan,nan,nan,-1,71
21072,1,0,1.9222335815429688,22.87101391124768,41,8.200000000000001,nan,nan,nan,-1,72
21073,1,0,1.5127689838409424,21.851168133003675,37,7.4,nan,nan,nan,-1,73
21074,1,0,1.3896028995513916,21.880533449024615,38,7.6000000000000005,nan,nan,nan,-1,74
21075,1,0,1.079620599746704,22.02466435315204,36,7.2,nan,nan,nan,-1,75
21076,1,0,1.722138524055481,22.347077824643254,39,7.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.6736592054367065,21.093744938010353,33,6.6000000000000005,nan,nan,nan,-1,77
21078,1,0,1.59457266330719,22.096004976539987,37,7.4,nan,nan,nan,-1,78
21079,1,0,1.5767236948013306,22.258437049063062,39,7.800000000000001,nan,nan,nan,-1,79
21080,1,0,4.153114318847656,22.283084413689863,39,7.800000000000001,nan,nan,nan,-1,80
21081,1,0,1.6480052471160889,22.466201272675654,38,7.6000000000000005,nan,nan,nan,-1,81
21082,1,0,2.3898167610168457,23.520300695291585,42,8.4,nan,nan,nan,-1,82
21083,1,0,2.13094425201416,21.36390922329374,35,7.0,nan,nan,nan,-1,83
21084,1,0,1.4796903133392334,23.54617280781735,41,8.200000000000001,nan,nan,nan,-1,84
21085,1,0,1.9247465133666992,23.27381770851498,40,8.0,nan,nan,nan,-1,85
21086,1,0,1.7567157745361328,23.129366849170445,40,8.0,nan,nan,nan,-1,86
21087,1,0,1.3389437198638916,20.977591113036027,35,7.0,nan,nan,nan,-1,87
21088,1,0,1.2580429315567017,22.141635723591314,38,7.6000000000000005,nan,nan,nan,-1,88
21089,1,0,1.6316380500793457,21.83808849484445,39,7.800000000000001,nan,nan,nan,-1,89
21090,1,0,1.0987261533737183,21.768359210917257,38,7.6000000000000005,nan,nan,nan,-1,90
21091,1,0,1.5841455459594727,23.29416906317841,42,8.4,nan,nan,nan,-1,91
21092,1,0,1.1744669675827026,22.102847997680165,38,7.6000000000000005,nan,nan,nan,-1,92
21093,1,0,3.5562853813171387,22.754450741927297,41,8.200000000000001,nan,nan,nan,-1,93
21094,1,0,1.4130921363830566,21.965003495890123,37,7.4,nan,nan,nan,-1,94
21095,1,0,1.1944657564163208,21.208034955041093,36,7.2,nan,nan,nan,-1,95
21096,1,0,1.2548285722732544,21.458919925917872,35,7.0,nan,nan,nan,-1,96
21097,1,0,1.408122181892395,22.761389101778914,41,8.200000000000001,nan,nan,nan,-1,97
21098,1,0,1.4644495248794556,21.187159680670593,34,6.800000000000001,nan,nan,nan,-1,98
21099,1,0,2.253495931625366,22.27951066943755,38,7.6000000000000005,nan,nan,nan,-1,99
