episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.365073323249817,21.681782716174425,35,7.0,nan,nan,nan,-1,0
1001,1,0,0.6112675070762634,21.301028922842267,39,7.800000000000001,nan,nan,nan,-1,1
1002,1,0,1.2763829231262207,21.871084620999937,37,7.4,nan,nan,nan,-1,2
1003,1,0,1.3193004131317139,21.48991556970679,38,7.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.2238290309906006,21.143758022108152,35,7.0,nan,nan,nan,-1,4
1005,1,0,1.2962608337402344,22.294600536972354,39,7.800000000000001,nan,nan,nan,-1,5
1006,1,0,1.142311692237854,21.720885995322604,37,7.4,nan,nan,nan,-1,6
1007,1,0,1.0420787334442139,23.23737092316827,41,8.200000000000001,nan,nan,nan,-1,7
1008,1,0,0.8946736454963684,21.95477642987782,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,1.1704217195510864,21.03618802763289,36,7.2,nan,nan,nan,-1,9
1010,1,0,1.2325366735458374,22.630500939220653,40,8.0,nan,nan,nan,-1,10
1011,1,0,1.4716981649398804,21.662967628171174,37,7.4,nan,nan,nan,-1,11
1012,1,0,0.638765275478363,21.836998536374594,39,7.800000000000001,nan,nan,nan,-1,12
1013,1,0,0.9992985129356384,21.264851230633212,35,7.0,nan,nan,nan,-1,13
1014,1,0,1.251446008682251,23.40081791295969,41,8.200000000000001,nan,nan,nan,-1,14
1015,1,0,1.034319281578064,22.02659231466066,37,7.4,nan,nan,nan,-1,15
1016,1,0,1.0103485584259033,21.318852899203918,35,7.0,nan,nan,nan,-1,16
1017,1,0,0.8063134551048279,23.061371409712564,40,8.0,nan,nan,nan,-1,17
1018,1,0,1.053717017173767,22.192111022369208,37,7.4,nan,nan,nan,-1,18
1019,1,0,0.7727604508399963,21.458919542024887,40,8.0,nan,nan,nan,-1,19
1020,1,0,0.84084552526474,21.065338115360067,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.2083251476287842,23.10122126518654,40,8.0,nan,nan,nan,-1,21
1022,1,0,0.8390054702758789,22.433142316168816,41,8.200000000000001,nan,nan,nan,-1,22
1023,1,0,1.0210368633270264,23.4340519029319,43,8.6,nan,nan,nan,-1,23
1024,1,0,1.1299031972885132,22.358499582456282,38,7.6000000000000005,nan,nan,nan,-1,24
1025,1,0,0.7678223848342896,21.527140373529605,37,7.4,nan,nan,nan,-1,25
1026,1,0,0.8031489849090576,21.820407374394126,38,7.6000000000000005,nan,nan,nan,-1,26
1027,1,0,1.0445291996002197,23.24078495211841,42,8.4,nan,nan,nan,-1,27
1028,1,0,0.9261569380760193,22.025865894603776,37,7.4,nan,nan,nan,-1,28
1029,1,0,0.617394208908081,21.709664004846708,36,7.2,nan,nan,nan,-1,29
1030,1,0,1.2089283466339111,21.55399130577338,36,7.2,nan,nan,nan,-1,30
1031,1,0,0.9186884760856628,22.477951375404068,39,7.800000000000001,nan,nan,nan,-1,31
1032,1,0,0.9843088984489441,22.319822614958973,38,7.6000000000000005,nan,nan,nan,-1,32
1033,1,0,0.85744708776474,23.062588966019973,41,8.200000000000001,nan,nan,nan,-1,33
1034,1,0,0.7754004001617432,21.75087431763008,36,7.2,nan,nan,nan,-1,34
1035,1,0,0.7554104924201965,23.15368965472706,42,8.4,nan,nan,nan,-1,35
1036,1,0,1.6664596796035767,22.260608838111892,38,7.6000000000000005,nan,nan,nan,-1,36
1037,1,0,1.1994006633758545,21.785127529422752,39,7.800000000000001,nan,nan,nan,-1,37
1038,1,0,1.3040876388549805,21.0012160819344,35,7.0,nan,nan,nan,-1,38
1039,1,0,1.204195499420166,21.778133952223143,36,7.2,nan,nan,nan,-1,39
1040,1,0,0.9283704161643982,22.622830225413196,39,7.800000000000001,nan,nan,nan,-1,40
1041,1,0,1.1274439096450806,22.292052550931587,38,7.6000000000000005,nan,nan,nan,-1,41
1042,1,0,1.0537272691726685,21.471279748038324,37,7.4,nan,nan,nan,-1,42
1043,1,0,1.021952509880066,21.10873718287912,35,7.0,nan,nan,nan,-1,43
1044,1,0,1.1907503604888916,21.499605475293563,36,7.2,nan,nan,nan,-1,44
1045,1,0,1.0149335861206055,21.94111690718355,35,7.0,nan,nan,nan,-1,45
1046,1,0,1.6569191217422485,22.43550891500941,39,7.800000000000001,nan,nan,nan,-1,46
1047,1,0,0.6987683176994324,21.55787118239091,37,7.4,nan,nan,nan,-1,47
1048,1,0,1.5558449029922485,22.152896222686138,36,7.2,nan,nan,nan,-1,48
1049,1,0,1.2249948978424072,22.206119562070235,38,7.6000000000000005,nan,nan,nan,-1,49
1050,1,0,1.1454435586929321,22.854661878357874,39,7.800000000000001,nan,nan,nan,-1,50
1051,1,0,1.102968454360962,21.03685768621741,34,6.800000000000001,nan,nan,nan,-1,51
1052,1,0,1.0094777345657349,22.570056364606717,40,8.0,nan,nan,nan,-1,52
1053,1,0,1.0319654941558838,21.917661852441093,36,7.2,nan,nan,nan,-1,53
1054,1,0,0.6881535053253174,22.63641839829215,40,8.0,nan,nan,nan,-1,54
1055,1,0,0.8765411972999573,21.20831040904062,34,6.800000000000001,nan,nan,nan,-1,55
1056,1,0,0.8920336365699768,21.27377542800619,34,6.800000000000001,nan,nan,nan,-1,56
1057,1,0,0.9290123581886292,22.086598470380995,38,7.6000000000000005,nan,nan,nan,-1,57
1058,1,0,1.0439916849136353,21.05588282101671,35,7.0,nan,nan,nan,-1,58
1059,1,0,1.4877450466156006,21.956907695143013,37,7.4,nan,nan,nan,-1,59
1060,1,0,1.0432171821594238,21.936575682747826,37,7.4,nan,nan,nan,-1,60
1061,1,0,0.8272615671157837,21.840987683966382,36,7.2,nan,nan,nan,-1,61
1062,1,0,0.8821651935577393,21.981640103751563,37,7.4,nan,nan,nan,-1,62
1063,1,0,0.7663735747337341,22.022861901467113,39,7.800000000000001,nan,nan,nan,-1,63
1064,1,0,0.9911315441131592,21.05241440034122,37,7.4,nan,nan,nan,-1,64
1065,1,0,0.9749333262443542,22.415501011761222,39,7.800000000000001,nan,nan,nan,-1,65
1066,1,0,1.0345191955566406,21.391605253043814,36,7.2,nan,nan,nan,-1,66
1067,1,0,1.106857180595398,21.843259294004966,36,7.2,nan,nan,nan,-1,67
1068,1,0,0.7551898956298828,21.856742075161016,37,7.4,nan,nan,nan,-1,68
1069,1,0,0.619489848613739,22.04908537985277,38,7.6000000000000005,nan,nan,nan,-1,69
1070,1,0,1.645067811012268,21.99198131914774,38,7.6000000000000005,nan,nan,nan,-1,70
1071,1,0,1.0488635301589966,21.713445180895505,39,7.800000000000001,nan,nan,nan,-1,71
1072,1,0,1.208709478378296,22.554673038665698,41,8.200000000000001,nan,nan,nan,-1,72
1073,1,0,0.9915903210639954,22.29967578308389,41,8.200000000000001,nan,nan,nan,-1,73
1074,1,0,0.9655834436416626,22.726306589356682,40,8.0,nan,nan,nan,-1,74
1075,1,0,1.0404598712921143,22.116721457177917,37,7.4,nan,nan,nan,-1,75
1076,1,0,1.2221624851226807,21.865893266872096,38,7.6000000000000005,nan,nan,nan,-1,76
1077,1,0,0.6840808987617493,20.753577948972342,32,6.4,nan,nan,nan,-1,77
1078,1,0,1.1265709400177002,20.599181737592673,32,6.4,nan,nan,nan,-1,78
1079,1,0,1.1643130779266357,23.151363904229846,41,8.200000000000001,nan,nan,nan,-1,79
1080,1,0,0.9254371523857117,22.43679816086818,38,7.6000000000000005,nan,nan,nan,-1,80
1081,1,0,0.6956179141998291,22.100095206850582,39,7.800000000000001,nan,nan,nan,-1,81
1082,1,0,0.9687453508377075,21.65969046301674,36,7.2,nan,nan,nan,-1,82
1083,1,0,1.3380520343780518,21.52816188217388,36,7.2,nan,nan,nan,-1,83
1084,1,0,0.8523149490356445,21.55669797768202,34,6.800000000000001,nan,nan,nan,-1,84
1085,1,0,1.3538835048675537,22.094943708344655,38,7.6000000000000005,nan,nan,nan,-1,85
1086,1,0,1.107816457748413,21.714733263053127,35,7.0,nan,nan,nan,-1,86
