episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.9522579908370972,21.397453715805753,35,7.0,nan,nan,nan,-1,0
1001,1,0,1.8495533466339111,22.77697331510775,36,7.2,nan,nan,nan,-1,1
1002,1,0,1.3692911863327026,22.31199440090655,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.036210060119629,22.61329275070311,35,7.0,nan,nan,nan,-1,3
1004,1,0,0.9308888912200928,21.882758378300927,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,1.0450869798660278,22.979273073080403,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.0057001113891602,21.676677746331848,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.9368227124214172,21.52127056779269,34,6.800000000000001,nan,nan,nan,-1,7
1008,1,0,1.0319690704345703,22.980370752477317,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,0.7242684364318848,21.19172615208241,34,6.800000000000001,nan,nan,nan,-1,9
1010,1,0,0.9136064648628235,23.552480922588146,37,7.4,nan,nan,nan,-1,10
1011,1,0,1.1211587190628052,21.067226492295447,31,6.2,nan,nan,nan,-1,11
1012,1,0,1.314531922340393,21.897096894680033,36,7.2,nan,nan,nan,-1,12
1013,1,0,1.2597362995147705,22.083892097581703,35,7.0,nan,nan,nan,-1,13
1014,1,0,1.2123430967330933,23.424244318036944,38,7.6000000000000005,nan,nan,nan,-1,14
1015,1,0,0.958805501461029,21.61535556479808,34,6.800000000000001,nan,nan,nan,-1,15
1016,1,0,1.2369686365127563,22.361184429127018,35,7.0,nan,nan,nan,-1,16
1017,1,0,2.2403433322906494,23.48894976060503,38,7.6000000000000005,nan,nan,nan,-1,17
1018,1,0,1.320170283317566,22.79740328496322,36,7.2,nan,nan,nan,-1,18
1019,1,0,1.2004899978637695,22.398635640524752,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.2867916822433472,22.03879015616636,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.2488094568252563,22.653882747184834,36,7.2,nan,nan,nan,-1,21
1022,1,0,0.9102808237075806,22.35410504871284,36,7.2,nan,nan,nan,-1,22
1023,1,0,1.2154886722564697,24.048188984096633,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,1.8569307327270508,22.617447593343094,36,7.2,nan,nan,nan,-1,24
1025,1,0,1.0449055433273315,21.632245087201152,33,6.6000000000000005,nan,nan,nan,-1,25
1026,1,0,1.0874861478805542,20.85931193594064,31,6.2,nan,nan,nan,-1,26
1027,1,0,0.8597331643104553,22.158302430679655,38,7.6000000000000005,nan,nan,nan,-1,27
1028,1,0,1.14497971534729,21.61827279233559,33,6.6000000000000005,nan,nan,nan,-1,28
1029,1,0,0.9134891629219055,20.6463908020105,30,6.0,nan,nan,nan,-1,29
1030,1,0,0.9888523817062378,23.90949711289955,39,7.800000000000001,nan,nan,nan,-1,30
1031,1,0,1.0760109424591064,22.323018276952382,34,6.800000000000001,nan,nan,nan,-1,31
1032,1,0,1.3249338865280151,23.64926590416173,38,7.6000000000000005,nan,nan,nan,-1,32
1033,1,0,1.2531983852386475,22.691268124000125,36,7.2,nan,nan,nan,-1,33
1034,0,1,0.5111395120620728,-3.646189602770609,19,3.8000000000000003,nan,nan,nan,-1,34
1035,1,0,1.4716901779174805,23.29337681230856,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.1293948888778687,21.1900369388661,31,6.2,nan,nan,nan,-1,36
1037,1,0,1.0220072269439697,22.040122910837454,35,7.0,nan,nan,nan,-1,37
1038,1,0,1.2631858587265015,21.69037118759126,33,6.6000000000000005,nan,nan,nan,-1,38
1039,1,0,1.1825002431869507,22.15136019466572,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.1264936923980713,23.68787166429261,39,7.800000000000001,nan,nan,nan,-1,40
1041,1,0,2.7236156463623047,22.352370490600332,35,7.0,nan,nan,nan,-1,41
1042,1,0,1.9246355295181274,22.741242706493935,36,7.2,nan,nan,nan,-1,42
1043,1,0,1.6093015670776367,22.09280512622417,35,7.0,nan,nan,nan,-1,43
1044,1,0,1.1142603158950806,21.920623291792726,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,1.540509581565857,22.692501371524123,35,7.0,nan,nan,nan,-1,45
1046,1,0,1.2061940431594849,22.267003568749494,34,6.800000000000001,nan,nan,nan,-1,46
1047,1,0,1.4304622411727905,23.20199455217342,37,7.4,nan,nan,nan,-1,47
1048,1,0,1.2605047225952148,23.588036169881818,38,7.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.3025476932525635,22.611715188664448,35,7.0,nan,nan,nan,-1,49
1050,1,0,1.427135705947876,23.208517088144145,37,7.4,nan,nan,nan,-1,50
1051,1,0,1.1429296731948853,21.00555842478556,31,6.2,nan,nan,nan,-1,51
1052,1,0,1.0278677940368652,22.545671630162396,36,7.2,nan,nan,nan,-1,52
1053,1,0,1.2609113454818726,22.003876530307167,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8735039234161377,22.875861888078646,38,7.6000000000000005,nan,nan,nan,-1,54
1055,1,0,1.0695832967758179,22.081553779202295,35,7.0,nan,nan,nan,-1,55
1056,1,0,0.9309874773025513,22.57802859551506,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.7955020070075989,22.063673909892678,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,0.7996459007263184,22.18518804578401,36,7.2,nan,nan,nan,-1,58
1059,1,0,1.1185396909713745,21.876336490961812,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,2.4807424545288086,22.639841478410418,36,7.2,nan,nan,nan,-1,60
1061,1,0,0.8969258666038513,21.204988495870133,33,6.6000000000000005,nan,nan,nan,-1,61
1062,1,0,1.0073375701904297,21.897701406275296,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.847309589385986,22.874246458923736,36,7.2,nan,nan,nan,-1,63
1064,1,0,0.9633628726005554,20.47047617268063,30,6.0,nan,nan,nan,-1,64
1065,1,0,8.30131721496582,22.65623108608819,36,7.2,nan,nan,nan,-1,65
1066,1,0,1.1068819761276245,21.071799094512535,33,6.6000000000000005,nan,nan,nan,-1,66
1067,1,0,4.2649383544921875,21.280165150678517,31,6.2,nan,nan,nan,-1,67
1068,1,0,1.2235586643218994,22.441957023384745,35,7.0,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.13461045893782,30,6.0,nan,nan,nan,-1,69
1070,1,0,1.0038783550262451,22.552660762213055,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.3820850849151611,22.335496338009705,36,7.2,nan,nan,nan,-1,71
1072,1,0,0.9434970021247864,22.780499659958878,35,7.0,nan,nan,nan,-1,72
1073,1,0,1.0183076858520508,22.16285870475258,35,7.0,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.192706376473215,37,7.4,nan,nan,nan,-1,74
1075,1,0,1.0745309591293335,21.609481135067767,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.199571967124939,22.75000255350082,36,7.2,nan,nan,nan,-1,76
1077,1,0,0.9367400407791138,21.802288504797033,34,6.800000000000001,nan,nan,nan,-1,77
1078,1,0,1.2486203908920288,21.189890612196393,31,6.2,nan,nan,nan,-1,78
1079,1,0,1.6805517673492432,22.122988677161917,33,6.6000000000000005,nan,nan,nan,-1,79
1080,1,0,2.2737128734588623,21.75583055070426,32,6.4,nan,nan,nan,-1,80
1081,1,0,1.0834470987319946,21.497145387682828,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.2903735637664795,22.499328765088645,35,7.0,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.71661719292737,31,6.2,nan,nan,nan,-1,83
1084,1,0,0.945202112197876,22.574707383211933,36,7.2,nan,nan,nan,-1,84
1085,1,0,1.0938938856124878,22.25688487474545,35,7.0,nan,nan,nan,-1,85
1086,1,0,1.5220369100570679,23.886285647748586,39,7.800000000000001,nan,nan,nan,-1,86
1087,1,0,1.190927505493164,21.216142619563904,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.8120447993278503,23.020395744352136,38,7.6000000000000005,nan,nan,nan,-1,88
1089,1,0,1.1055508852005005,21.7206473337207,32,6.4,nan,nan,nan,-1,89
1090,1,0,1.5483900308609009,22.698310915090115,37,7.4,nan,nan,nan,-1,90
1091,1,0,1.06101393699646,21.304848521604868,32,6.4,nan,nan,nan,-1,91
1092,1,0,1.2192091941833496,23.179566558443476,38,7.6000000000000005,nan,nan,nan,-1,92
1093,1,0,1.1078704595565796,22.244434878667526,34,6.800000000000001,nan,nan,nan,-1,93
1094,1,0,1.0757657289505005,23.56041213152872,39,7.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.0846421718597412,20.921092292067115,31,6.2,nan,nan,nan,-1,95
1096,1,0,8.21353530883789,22.194634045859786,33,6.6000000000000005,nan,nan,nan,-1,96
1097,1,0,0.9837606549263,21.807613334281776,34,6.800000000000001,nan,nan,nan,-1,97
1098,1,0,1.364534854888916,22.816405209649623,36,7.2,nan,nan,nan,-1,98
1099,1,0,0.8749533891677856,22.452984870134408,37,7.4,nan,nan,nan,-1,99
