episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8381019234657288,22.280436656171954,37,7.4,0.20000000000000018,37.0,1.7388830184936523,2,0
11001,1,0,1.3142368793487549,23.17221798468381,40,8.0,0.20000000000000018,37.0,1.3142368793487549,2,1
11002,1,0,1.048991084098816,22.084178905541776,36,7.2,0.20000000000000018,37.0,2.447772741317749,2,2
11003,1,0,1.7512294054031372,23.353197663999158,40,8.0,0.20000000000000018,37.0,1.9192453622817993,2,3
11004,1,0,1.1651009321212769,22.04274316178693,36,7.2,0.20000000000000018,37.0,2.7446813583374023,1,4
11005,1,0,0.8332324624061584,21.460345663422046,35,7.0,0.8000000000000003,0.0,0.8332324624061584,0,5
11006,1,0,1.2083032131195068,22.23789746665257,35,7.0,1.0,37.0,2.8095967769622803,2,6
11007,1,0,1.2117323875427246,21.920452904101698,35,7.0,0.20000000000000018,37.0,1.8029003143310547,2,7
11008,1,0,0.9261656403541565,23.054341073494285,40,8.0,0.20000000000000018,37.0,2.3959906101226807,1,8
11009,1,0,1.5434082746505737,21.48779602332972,33,6.6000000000000005,0.20000000000000018,37.0,1.5874119997024536,2,9
11010,1,0,0.9457383751869202,21.169946819205073,33,6.6000000000000005,0.20000000000000018,37.0,0.9457383751869202,2,10
11011,1,0,1.715678095817566,22.135851751336304,35,7.0,0.8000000000000003,37.0,1.8984297513961792,1,11
11012,1,0,1.3471450805664062,21.200428861570547,33,6.6000000000000005,0.20000000000000018,37.0,1.5785198211669922,2,12
11013,1,0,0.9066675305366516,21.19892496344076,33,6.6000000000000005,0.20000000000000018,37.0,1.6147401332855225,1,13
11014,1,0,1.3050800561904907,22.178516389712456,36,7.2,0.20000000000000018,37.0,2.2366509437561035,2,14
11015,1,0,2.230808734893799,23.312255243074613,39,7.800000000000001,0.20000000000000018,37.0,3.239656925201416,2,15
11016,1,0,0.9591078758239746,21.68405308018729,33,6.6000000000000005,0.20000000000000018,37.0,1.8405063152313232,2,16
11017,1,0,1.4404555559158325,23.463470149839992,39,7.800000000000001,0.20000000000000018,37.0,1.4404555559158325,0,17
11018,1,0,1.269413948059082,22.57247765022228,37,7.4,0.20000000000000018,37.0,1.314720630645752,0,18
11019,1,0,0.9594399929046631,22.274900466154214,35,7.0,0.20000000000000018,37.0,1.9479422569274902,2,19
11020,1,0,1.1650500297546387,21.61718918450875,34,6.800000000000001,0.20000000000000018,37.0,1.1650500297546387,0,20
11021,1,0,1.2872751951217651,22.246852169102056,36,7.2,0.20000000000000018,37.0,2.2164855003356934,2,21
11022,1,0,1.398555874824524,24.264287501900107,41,8.200000000000001,0.20000000000000018,37.0,1.6955217123031616,1,22
11023,1,0,1.572952389717102,23.61457327242402,39,7.800000000000001,0.20000000000000018,37.0,1.572952389717102,1,23
11024,1,0,1.0439058542251587,21.850607445058994,35,7.0,0.20000000000000018,37.0,2.290424346923828,2,24
11025,1,0,0.9789714813232422,22.967427707598546,37,7.4,0.20000000000000018,37.0,0.9789714813232422,1,25
11026,1,0,1.9604997634887695,23.851850808520105,41,8.200000000000001,0.20000000000000018,37.0,2.3454716205596924,1,26
11027,1,0,1.096161127090454,21.841523911422193,36,7.2,0.20000000000000018,37.0,1.7365891933441162,0,27
11028,1,0,1.5324758291244507,23.100557737043125,39,7.800000000000001,0.20000000000000018,37.0,1.5324758291244507,1,28
11029,1,0,1.3034088611602783,23.041678796629427,39,7.800000000000001,0.20000000000000018,37.0,1.3034088611602783,0,29
11030,1,0,1.2328122854232788,23.197394352460396,38,7.6000000000000005,0.20000000000000018,37.0,1.2328122854232788,2,30
11031,1,0,1.0687774419784546,22.79479103558988,35,7.0,0.20000000000000018,37.0,1.0687774419784546,2,31
11032,1,0,0.7705641388893127,21.80445530395314,34,6.800000000000001,0.8000000000000003,0.20000000000000018,0.7705641388893127,2,32
11033,1,0,0.8093982934951782,22.292504220472765,34,6.800000000000001,0.20000000000000018,37.0,0.8093982934951782,2,33
11034,1,0,0.7122676968574524,21.124720811275765,34,6.800000000000001,0.20000000000000018,0.0,0.7122676968574524,2,34
11035,1,0,1.4173195362091064,21.540971866119364,33,6.6000000000000005,1.0,37.0,1.6099119186401367,1,35
11036,1,0,1.031569242477417,22.49051936510786,35,7.0,0.20000000000000018,37.0,1.2199475765228271,2,36
11037,1,0,0.5566550493240356,21.684773341513065,36,7.2,0.20000000000000018,0.0,0.9561435580253601,2,37
11038,1,0,1.069050908088684,22.640964188653886,39,7.800000000000001,0.20000000000000018,37.0,1.244683861732483,1,38
11039,1,0,1.5088105201721191,23.64225991346175,40,8.0,0.20000000000000018,37.0,1.5088105201721191,2,39
11040,1,0,1.6921478509902954,23.102925830671445,39,7.800000000000001,0.20000000000000018,37.0,2.2448606491088867,0,40
11041,1,0,1.2680296897888184,20.616066806625085,30,6.0,0.20000000000000018,37.0,1.7518539428710938,2,41
11042,1,0,1.0406287908554077,21.76005918063456,35,7.0,0.20000000000000018,37.0,1.7968790531158447,0,42
11043,1,0,1.612225890159607,22.569754968005,36,7.2,0.20000000000000018,37.0,2.573269844055176,2,43
11044,1,0,1.1368688344955444,22.19511919641285,36,7.2,0.20000000000000018,37.0,1.6238869428634644,2,44
11045,1,0,1.0703237056732178,21.403477181428606,36,7.2,0.20000000000000018,37.0,1.7048313617706299,0,45
11046,1,0,0.7280535697937012,23.291894262529674,37,7.4,0.20000000000000018,37.0,1.2196763753890991,2,46
11047,1,0,1.3178048133850098,21.3104503461183,34,6.800000000000001,0.20000000000000018,37.0,1.3178048133850098,2,47
11048,1,0,0.7261316776275635,22.69857966132811,37,7.4,0.20000000000000018,37.0,1.074781060218811,0,48
11049,1,0,1.2972902059555054,21.37984471631004,34,6.800000000000001,0.20000000000000018,37.0,1.2972902059555054,1,49
11050,1,0,0.9180695414543152,22.293502592619046,36,7.2,0.20000000000000018,37.0,2.660644769668579,2,50
11051,1,0,1.2637215852737427,23.04827485590009,39,7.800000000000001,0.20000000000000018,37.0,2.076077938079834,0,51
11052,1,0,0.9868126511573792,22.924257140989063,37,7.4,0.20000000000000018,37.0,1.990419626235962,1,52
11053,1,0,1.2965714931488037,21.309001542418848,36,7.2,0.20000000000000018,37.0,1.2965714931488037,1,53
11054,1,0,1.1280810832977295,22.8245937447343,38,7.6000000000000005,0.20000000000000018,37.0,1.6416394710540771,2,54
11055,1,0,1.0874195098876953,21.397625084866302,33,6.6000000000000005,0.20000000000000018,37.0,2.335236072540283,1,55
11056,1,0,1.6580928564071655,23.33074081435781,38,7.6000000000000005,1.2000000000000002,37.0,2.0870187282562256,1,56
11057,1,0,0.9453219175338745,23.636707561401415,39,7.800000000000001,0.20000000000000018,37.0,1.5839630365371704,1,57
11058,1,0,0.7729371190071106,21.78490328946267,36,7.2,0.20000000000000018,37.0,2.7751636505126953,1,58
11059,1,0,1.4977184534072876,22.89980555205155,37,7.4,1.2000000000000002,37.0,1.7279706001281738,1,59
11060,1,0,1.2259224653244019,21.915013868003733,35,7.0,0.20000000000000018,37.0,3.113255262374878,0,60
11061,1,0,1.809494137763977,22.455988074421185,37,7.4,0.20000000000000018,37.0,1.9126043319702148,0,61
11062,1,0,1.2324879169464111,21.473477502549066,36,7.2,0.20000000000000018,0.0,1.2324879169464111,2,62
11063,1,0,0.7808070778846741,22.609830114131327,39,7.800000000000001,0.20000000000000018,37.0,0.7808070778846741,1,63
11064,1,0,1.1337885856628418,20.937200243763506,32,6.4,1.2000000000000002,37.0,1.1337885856628418,1,64
11065,1,0,1.0950733423233032,22.95350037969998,39,7.800000000000001,0.20000000000000018,37.0,1.2058733701705933,2,65
11066,1,0,2.2173614501953125,22.88242139796028,37,7.4,0.20000000000000018,37.0,2.2837717533111572,1,66
11067,1,0,0.9907596707344055,21.744045040515193,33,6.6000000000000005,0.20000000000000018,37.0,0.9907596707344055,2,67
11068,1,0,1.1145365238189697,21.17133631979697,33,6.6000000000000005,0.20000000000000018,37.0,1.1145365238189697,2,68
11069,1,0,1.0095990896224976,21.296335009068713,34,6.800000000000001,0.20000000000000018,37.0,1.0542269945144653,2,69
11070,1,0,0.9726172089576721,21.958797687052282,33,6.6000000000000005,0.20000000000000018,37.0,2.84277606010437,2,70
11071,1,0,1.1942558288574219,22.631604149789197,35,7.0,0.20000000000000018,37.0,1.512251853942871,0,71
11072,1,0,1.3030483722686768,21.694128879854688,34,6.800000000000001,0.20000000000000018,37.0,1.3030483722686768,2,72
11073,1,0,1.5864665508270264,21.27197153894201,32,6.4,0.40000000000000036,37.0,2.2219526767730713,1,73
11074,1,0,1.7470917701721191,21.83363894743379,35,7.0,0.20000000000000018,37.0,2.0962607860565186,2,74
11075,1,0,1.0307189226150513,21.126491118268383,32,6.4,0.6000000000000001,37.0,1.0383294820785522,2,75
11076,1,0,1.472944974899292,21.3043031970202,33,6.6000000000000005,0.20000000000000018,37.0,1.472944974899292,2,76
11077,1,0,1.544319987297058,22.39346666747162,35,7.0,1.0,37.0,2.2383882999420166,2,77
11078,1,0,1.054962396621704,21.243334736045213,33,6.6000000000000005,0.20000000000000018,37.0,1.054962396621704,2,78
11079,1,0,1.312853455543518,24.136691301840763,39,7.800000000000001,0.20000000000000018,37.0,1.5954539775848389,0,79
11080,1,0,1.1026155948638916,22.167911045075925,35,7.0,0.20000000000000018,37.0,1.1026155948638916,0,80
11081,1,0,1.4653193950653076,22.319023828051865,36,7.2,0.20000000000000018,37.0,1.761420726776123,2,81
11082,1,0,1.038230538368225,22.030542606775413,34,6.800000000000001,0.20000000000000018,37.0,1.3064264059066772,2,82
11083,1,0,1.6228615045547485,22.4214977979206,37,7.4,0.20000000000000018,37.0,2.03558087348938,1,83
11084,1,0,1.338955044746399,21.602619370965982,34,6.800000000000001,0.20000000000000018,37.0,1.338955044746399,2,84
11085,1,0,1.2200053930282593,22.36719262792147,37,7.4,0.20000000000000018,37.0,1.359823226928711,1,85
11086,1,0,1.2160046100616455,21.563226621678908,34,6.800000000000001,0.20000000000000018,37.0,2.8293633460998535,1,86
11087,1,0,0.8677287697792053,20.706145005016587,32,6.4,0.20000000000000018,37.0,0.8677287697792053,2,87
11088,1,0,0.9423196911811829,21.662191682896808,35,7.0,0.20000000000000018,37.0,1.680711269378662,0,88
11089,1,0,0.8780533075332642,21.64834688019109,35,7.0,0.20000000000000018,37.0,1.8295623064041138,0,89
11090,1,0,1.4243719577789307,21.721653852165907,34,6.800000000000001,0.20000000000000018,37.0,2.042046546936035,1,90
11091,1,0,1.1466894149780273,21.243891283043627,32,6.4,0.20000000000000018,37.0,2.0046608448028564,2,91
11092,1,0,0.914417028427124,22.10699947326502,35,7.0,0.20000000000000018,37.0,1.8506757020950317,1,92
11093,1,0,1.3126797676086426,22.379240827951868,37,7.4,0.20000000000000018,37.0,1.3126797676086426,2,93
11094,1,0,1.423378825187683,22.209183770494995,37,7.4,0.20000000000000018,37.0,1.8727115392684937,0,94
11095,1,0,1.3490418195724487,22.103330851158827,38,7.6000000000000005,0.20000000000000018,37.0,1.3490418195724487,2,95
11096,1,0,1.0740745067596436,21.975245685329718,35,7.0,1.2000000000000002,37.0,1.4114617109298706,1,96
11097,1,0,1.0732624530792236,21.870810325781857,34,6.800000000000001,0.20000000000000018,37.0,1.4092520475387573,2,97
11098,1,0,1.0475139617919922,21.24116101231855,32,6.4,0.20000000000000018,37.0,1.0475139617919922,0,98
11099,1,0,1.1770375967025757,21.929617499370945,35,7.0,1.0,37.0,2.6501309871673584,0,99
