episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.6032639741897583,21.96516042970499,33,6.6000000000000005,nan,nan,nan,-1,0
11001,1,0,0.9420099854469299,22.717583541939575,35,7.0,nan,nan,nan,-1,1
11002,1,0,0.7543181777000427,21.626230551161715,32,6.4,nan,nan,nan,-1,2
11003,1,0,0.8211721181869507,22.73383077733597,35,7.0,nan,nan,nan,-1,3
11004,1,0,0.5738531947135925,22.166342148111667,33,6.6000000000000005,nan,nan,nan,-1,4
11005,0,1,0.5361623167991638,-6.715797348357738,11,2.2,nan,nan,nan,-1,5
11006,1,0,0.8969420194625854,21.870320027816632,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,0.691977322101593,21.64074379756232,33,6.6000000000000005,nan,nan,nan,-1,7
11008,0,1,0.4588135778903961,-8.922043384292289,5,1.0,nan,nan,nan,-1,8
11009,1,0,0.8259738087654114,21.38409797904795,32,6.4,nan,nan,nan,-1,9
11010,1,0,0.7904191613197327,21.382367595485697,32,6.4,nan,nan,nan,-1,10
11011,1,0,0.590329647064209,21.99044163816543,35,7.0,nan,nan,nan,-1,11
11012,1,0,0.6039976477622986,21.120576203342843,31,6.2,nan,nan,nan,-1,12
11013,0,1,0.4684613347053528,-9.544386984674492,2,0.4,nan,nan,nan,-1,13
11014,1,0,0.8047313690185547,22.24079711963583,34,6.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.1446115970611572,22.673576953150764,35,7.0,nan,nan,nan,-1,15
11016,1,0,0.7873541712760925,21.411369944940535,31,6.2,nan,nan,nan,-1,16
11017,1,0,1.1300626993179321,23.031379807742123,36,7.2,nan,nan,nan,-1,17
11018,1,0,0.7515013217926025,22.19220981899285,34,6.800000000000001,nan,nan,nan,-1,18
11019,1,0,0.6822752952575684,21.85076715653574,33,6.6000000000000005,nan,nan,nan,-1,19
11020,1,0,0.8141425251960754,21.903740543968453,33,6.6000000000000005,nan,nan,nan,-1,20
11021,1,0,0.8363924026489258,22.041583227989904,34,6.800000000000001,nan,nan,nan,-1,21
11022,1,0,0.9655342102050781,23.33102228451287,37,7.4,nan,nan,nan,-1,22
11023,1,0,0.7612653970718384,22.79173351370722,36,7.2,nan,nan,nan,-1,23
11024,1,0,0.7556294202804565,21.721909708543876,32,6.4,nan,nan,nan,-1,24
