episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8461332321166992,22.2266192672454,35,7.0,0.20000000000000018,37.0,1.2457506656646729,2,0
11001,1,0,1.1898576021194458,23.149032422734816,39,7.800000000000001,0.20000000000000018,37.0,1.4979455471038818,2,1
11002,1,0,0.9946123361587524,21.912853573015525,36,7.2,0.20000000000000018,37.0,1.771924376487732,2,2
11003,1,0,1.3949209451675415,23.117065214095447,38,7.6000000000000005,0.20000000000000018,37.0,2.253570079803467,2,3
11004,1,0,0.9732930660247803,22.255616177858293,37,7.4,0.20000000000000018,37.0,2.260104179382324,1,4
11005,1,0,1.1332565546035767,21.281772528877916,33,6.6000000000000005,0.20000000000000018,37.0,1.4901893138885498,0,5
11006,1,0,1.3703285455703735,22.11778544864734,39,7.800000000000001,0.20000000000000018,37.0,3.786591053009033,2,6
11007,1,0,1.241716742515564,21.89578682719963,34,6.800000000000001,0.20000000000000018,37.0,1.4851117134094238,2,7
11008,1,0,1.5984102487564087,23.1034879431215,38,7.6000000000000005,0.20000000000000018,37.0,2.4810216426849365,1,8
11009,1,0,1.4207453727722168,21.79203861651942,33,6.6000000000000005,1.2000000000000002,37.0,1.4245333671569824,2,9
11010,1,0,1.054155707359314,21.39731754935454,34,6.800000000000001,0.20000000000000018,37.0,1.6708109378814697,2,10
11011,1,0,1.746954083442688,21.981492014713403,37,7.4,0.8000000000000003,37.0,1.746954083442688,1,11
11012,1,0,1.1990125179290771,21.17335588710091,32,6.4,0.20000000000000018,37.0,1.1990125179290771,2,12
11013,1,0,1.03681480884552,21.39506259143556,33,6.6000000000000005,0.20000000000000018,37.0,1.5459492206573486,1,13
11014,1,0,1.3030911684036255,22.109705180871238,35,7.0,0.20000000000000018,37.0,1.9347935914993286,2,14
11015,1,0,2.2384355068206787,23.083899084003058,38,7.6000000000000005,0.20000000000000018,37.0,3.4730913639068604,2,15
11016,1,0,1.410176157951355,21.635944504437063,35,7.0,0.20000000000000018,37.0,2.8059568405151367,2,16
11017,1,0,1.134536862373352,23.334361619392,38,7.6000000000000005,0.6000000000000001,37.0,1.134536862373352,0,17
11018,1,0,1.2700843811035156,22.45801622440989,37,7.4,0.20000000000000018,37.0,1.465915322303772,0,18
11019,1,0,1.1540424823760986,22.002382424293174,36,7.2,0.20000000000000018,37.0,2.640239715576172,0,19
11020,1,0,1.146725058555603,21.591416675588697,35,7.0,0.20000000000000018,37.0,1.146725058555603,0,20
11021,1,0,1.1802315711975098,22.481954987685313,36,7.2,0.20000000000000018,37.0,2.2943263053894043,2,21
11022,1,0,1.4817907810211182,24.0393779871508,43,8.6,0.20000000000000018,37.0,2.0352532863616943,1,22
11023,1,0,1.8614939451217651,23.365216969059546,42,8.4,0.20000000000000018,37.0,1.8614939451217651,1,23
11024,1,0,1.0975302457809448,21.715403337815914,34,6.800000000000001,0.20000000000000018,37.0,2.0618064403533936,2,24
11025,1,0,1.1638469696044922,22.79744493802096,39,7.800000000000001,0.20000000000000018,37.0,1.3264665603637695,1,25
11026,1,0,1.921958327293396,23.991451205053217,41,8.200000000000001,0.20000000000000018,37.0,2.075845718383789,1,26
11027,1,0,1.3123446702957153,21.725559575396762,34,6.800000000000001,0.8000000000000003,37.0,1.6738818883895874,0,27
11028,1,0,1.4404093027114868,23.222332081158676,40,8.0,0.20000000000000018,37.0,1.4404093027114868,1,28
11029,1,0,1.0840011835098267,23.125399407020595,39,7.800000000000001,0.20000000000000018,37.0,1.0840011835098267,0,29
11030,1,0,1.3076305389404297,23.21811477100629,38,7.6000000000000005,0.8000000000000003,37.0,1.3076305389404297,0,30
11031,1,0,2.0108349323272705,22.922018895958317,39,7.800000000000001,0.20000000000000018,37.0,2.036449670791626,2,31
11032,1,0,1.6641851663589478,21.81836348684228,35,7.0,0.20000000000000018,37.0,1.6641851663589478,2,32
11033,1,0,1.362623929977417,22.22264003068736,37,7.4,0.20000000000000018,37.0,1.362623929977417,2,33
11034,1,0,1.4617611169815063,21.245809679666127,35,7.0,0.20000000000000018,37.0,1.4617611169815063,2,34
11035,1,0,1.6373796463012695,21.802742854406823,35,7.0,0.20000000000000018,37.0,1.7852776050567627,1,35
11036,1,0,1.2408838272094727,22.224611052093387,37,7.4,0.20000000000000018,37.0,2.6606643199920654,2,36
11037,1,0,1.1369853019714355,21.813969047481663,36,7.2,0.20000000000000018,37.0,1.1369853019714355,2,37
11038,1,0,1.1092536449432373,22.74702009104835,39,7.800000000000001,0.20000000000000018,37.0,1.1106116771697998,1,38
11039,1,0,1.3436681032180786,23.59588964114606,39,7.800000000000001,0.20000000000000018,37.0,1.3436681032180786,2,39
11040,1,0,1.0204195976257324,22.980289264136225,39,7.800000000000001,0.20000000000000018,37.0,1.0204195976257324,0,40
11041,1,0,1.3673733472824097,20.837027631466334,31,6.2,0.20000000000000018,37.0,1.5688763856887817,2,41
11042,1,0,0.9368613958358765,21.991978121615247,34,6.800000000000001,1.4000000000000004,37.0,1.1635760068893433,1,42
11043,1,0,1.5772368907928467,22.299335171577695,35,7.0,0.20000000000000018,37.0,2.4528250694274902,2,43
11044,1,0,1.033841848373413,22.11268700812132,37,7.4,0.20000000000000018,37.0,1.5409966707229614,2,44
11045,1,0,1.1320956945419312,21.434289758305255,34,6.800000000000001,0.20000000000000018,37.0,2.9897029399871826,0,45
11046,1,0,1.0158827304840088,22.890944064164653,41,8.200000000000001,0.20000000000000018,37.0,1.2004414796829224,1,46
11047,1,0,1.0348002910614014,21.468677937046742,34,6.800000000000001,0.20000000000000018,37.0,1.3292195796966553,2,47
11048,1,0,0.8308092951774597,22.540181083482874,39,7.800000000000001,0.20000000000000018,37.0,1.2143980264663696,0,48
11049,1,0,1.3093295097351074,21.435497030599215,34,6.800000000000001,0.20000000000000018,37.0,1.3093295097351074,1,49
11050,1,0,1.0093715190887451,22.099047086506907,37,7.4,0.20000000000000018,37.0,2.237290620803833,1,50
11051,1,0,0.9925728440284729,23.252333464286785,38,7.6000000000000005,0.20000000000000018,37.0,1.64564049243927,0,51
11052,1,0,1.478291392326355,22.929054016651207,40,8.0,0.20000000000000018,37.0,1.791064739227295,2,52
11053,1,0,1.144049882888794,21.34350933226873,36,7.2,0.20000000000000018,37.0,1.144049882888794,1,53
11054,1,0,1.0536118745803833,22.84047589122607,37,7.4,0.20000000000000018,37.0,1.9155068397521973,2,54
11055,1,0,1.2183316946029663,21.475429218767673,33,6.6000000000000005,0.20000000000000018,37.0,1.9002869129180908,2,55
11056,1,0,2.0526366233825684,23.115055104790954,41,8.200000000000001,0.20000000000000018,37.0,2.5329761505126953,1,56
11057,1,0,0.9971733689308167,23.419843618896714,41,8.200000000000001,0.20000000000000018,37.0,2.3402254581451416,1,57
11058,1,0,0.9271815419197083,21.801778747048232,35,7.0,0.20000000000000018,37.0,2.1983938217163086,1,58
11059,1,0,1.7005438804626465,22.76362918627892,40,8.0,0.20000000000000018,37.0,1.7005438804626465,1,59
11060,1,0,1.3085174560546875,21.999386089066682,35,7.0,0.6000000000000001,37.0,1.7278053760528564,2,60
11061,1,0,1.6138322353363037,22.524041557442466,36,7.2,0.20000000000000018,37.0,1.984344720840454,2,61
11062,1,0,1.2665818929672241,21.304704985007408,34,6.800000000000001,0.20000000000000018,37.0,1.2665818929672241,2,62
11063,1,0,1.1555038690567017,22.540430870194683,39,7.800000000000001,0.20000000000000018,37.0,2.057086706161499,1,63
11064,1,0,1.011420488357544,21.138614322051872,33,6.6000000000000005,0.20000000000000018,37.0,1.011420488357544,1,64
11065,1,0,0.8385790586471558,22.64624715406371,39,7.800000000000001,0.20000000000000018,0.0,0.9476070404052734,2,65
11066,1,0,1.343026876449585,22.97902990524752,37,7.4,0.20000000000000018,37.0,1.343026876449585,2,66
11067,1,0,1.613985300064087,21.75100353781108,35,7.0,0.20000000000000018,37.0,1.613985300064087,2,67
11068,1,0,1.6684796810150146,20.968425354939683,37,7.4,0.20000000000000018,37.0,1.7258610725402832,2,68
11069,1,0,1.0221428871154785,21.502001921542103,36,7.2,0.20000000000000018,37.0,1.208376169204712,2,69
11070,1,0,0.9304375648498535,21.678990017311243,36,7.2,0.20000000000000018,37.0,3.1942474842071533,2,70
11071,1,0,1.8990163803100586,22.55694101198634,38,7.6000000000000005,0.20000000000000018,37.0,1.8990163803100586,0,71
11072,1,0,2.0087339878082275,21.629079782474584,35,7.0,0.20000000000000018,37.0,2.0087339878082275,1,72
11073,1,0,1.4961422681808472,21.2928109165901,34,6.800000000000001,0.6000000000000001,37.0,1.671307921409607,1,73
11074,1,0,1.3896790742874146,22.063843840395563,35,7.0,0.20000000000000018,37.0,1.3896790742874146,2,74
11075,1,0,1.1189488172531128,20.96705264743723,35,7.0,0.20000000000000018,37.0,1.470855474472046,2,75
11076,1,0,1.210888385772705,21.090384733351236,33,6.6000000000000005,0.20000000000000018,37.0,1.210888385772705,2,76
11077,1,0,2.0175912380218506,22.51232322760916,40,8.0,0.20000000000000018,37.0,3.1370155811309814,2,77
11078,1,0,1.264880657196045,21.51987327374787,34,6.800000000000001,0.20000000000000018,37.0,1.264880657196045,0,78
11079,1,0,1.2840983867645264,24.128355071593905,43,8.6,0.20000000000000018,37.0,1.2840983867645264,2,79
11080,1,0,1.1749365329742432,22.208422628631816,38,7.6000000000000005,0.20000000000000018,37.0,1.1749365329742432,0,80
11081,1,0,1.7811424732208252,22.369150001610542,38,7.6000000000000005,0.20000000000000018,37.0,3.144148111343384,1,81
11082,1,0,1.0025266408920288,21.786077735711295,35,7.0,0.20000000000000018,37.0,3.6558897495269775,1,82
11083,1,0,0.8766951560974121,22.32548915015999,36,7.2,1.2000000000000002,37.0,1.9142464399337769,1,83
11084,1,0,1.9422372579574585,21.402986908813183,35,7.0,0.20000000000000018,37.0,2.220576047897339,1,84
11085,1,0,1.1832584142684937,22.43013588873626,37,7.4,0.20000000000000018,37.0,1.4934321641921997,1,85
11086,1,0,1.3160682916641235,21.262119166853083,33,6.6000000000000005,0.20000000000000018,37.0,2.231710195541382,1,86
11087,1,0,1.6853018999099731,20.84747261486038,33,6.6000000000000005,0.20000000000000018,37.0,1.6998424530029297,2,87
11088,1,0,1.4453136920928955,21.720297662092854,34,6.800000000000001,0.20000000000000018,37.0,2.0971596240997314,2,88
11089,1,0,0.6158726215362549,21.589846262238865,36,7.2,0.20000000000000018,37.0,1.6392221450805664,0,89
11090,1,0,1.6014103889465332,21.680377600066418,34,6.800000000000001,0.20000000000000018,37.0,1.878859281539917,1,90
11091,1,0,1.4019150733947754,20.96589492133247,34,6.800000000000001,0.20000000000000018,37.0,2.3775386810302734,2,91
11092,1,0,0.8974291086196899,22.01683351238811,36,7.2,0.20000000000000018,37.0,2.101227283477783,1,92
11093,1,0,1.2188704013824463,22.34435438500281,36,7.2,0.20000000000000018,37.0,1.2188704013824463,2,93
11094,1,0,0.8942825198173523,22.194174946292183,36,7.2,0.20000000000000018,37.0,0.8942825198173523,2,94
11095,1,0,1.5479204654693604,22.32928718832612,41,8.200000000000001,0.20000000000000018,37.0,1.5479204654693604,2,95
11096,1,0,1.137560248374939,21.81490782166715,36,7.2,0.20000000000000018,37.0,1.5638593435287476,1,96
11097,1,0,1.1616400480270386,22.069616185484477,35,7.0,0.20000000000000018,37.0,1.323651909828186,2,97
11098,1,0,1.137700080871582,21.02777782663761,35,7.0,0.20000000000000018,37.0,1.137700080871582,0,98
11099,1,0,1.069765329360962,21.897137223597962,36,7.2,1.0,37.0,2.2364633083343506,0,99
