episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.448669195175171,22.15445469657425,40,8.0,nan,nan,nan,-1,0
21001,1,0,1.4276810884475708,22.101201540285253,42,8.4,nan,nan,nan,-1,1
21002,1,0,1.4003719091415405,21.10059866810596,37,7.4,nan,nan,nan,-1,2
21003,1,0,1.4630297422409058,21.997841402655464,40,8.0,nan,nan,nan,-1,3
21004,1,0,1.2659145593643188,23.026221654523468,42,8.4,nan,nan,nan,-1,4
21005,1,0,1.105131983757019,22.607924122516998,44,8.8,nan,nan,nan,-1,5
21006,1,0,1.6652871370315552,21.830651556580413,40,8.0,nan,nan,nan,-1,6
21007,1,0,1.409452199935913,20.597983628112473,36,7.2,nan,nan,nan,-1,7
21008,1,0,1.8587902784347534,22.383118254733247,42,8.4,nan,nan,nan,-1,8
21009,1,0,1.123195767402649,22.6860031359832,43,8.6,nan,nan,nan,-1,9
21010,1,0,1.5853933095932007,22.941036372899788,43,8.6,nan,nan,nan,-1,10
21011,1,0,1.0094729661941528,21.507202970072974,39,7.800000000000001,nan,nan,nan,-1,11
21012,1,0,1.2161051034927368,23.15086234800347,44,8.8,nan,nan,nan,-1,12
21013,1,0,1.5002994537353516,23.887766581956768,43,8.6,nan,nan,nan,-1,13
21014,1,0,6.744077682495117,21.913785841868958,40,8.0,nan,nan,nan,-1,14
21015,1,0,2.6872713565826416,21.59605988172021,39,7.800000000000001,nan,nan,nan,-1,15
21016,1,0,1.1435250043869019,22.24828190893306,43,8.6,nan,nan,nan,-1,16
21017,1,0,1.4395219087600708,23.473412091138304,43,8.6,nan,nan,nan,-1,17
21018,1,0,1.171481728553772,22.74010294124725,45,9.0,nan,nan,nan,-1,18
21019,1,0,1.0713911056518555,22.75577293799026,43,8.6,nan,nan,nan,-1,19
21020,1,0,1.7340880632400513,21.981033826044587,40,8.0,nan,nan,nan,-1,20
21021,1,0,8.040824890136719,21.395055510437814,39,7.800000000000001,nan,nan,nan,-1,21
21022,1,0,1.2966498136520386,21.71485697715834,40,8.0,nan,nan,nan,-1,22
21023,1,0,1.0680785179138184,20.890315962284802,38,7.6000000000000005,nan,nan,nan,-1,23
