episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.9371395707130432,21.75192494951625,40,8.0,nan,nan,nan,-1,0
11001,1,0,1.0079318284988403,22.427571672579212,42,8.4,nan,nan,nan,-1,1
11002,1,0,0.8126164078712463,21.80166530900314,40,8.0,nan,nan,nan,-1,2
11003,1,0,1.201881766319275,22.328544732638818,41,8.200000000000001,nan,nan,nan,-1,3
11004,1,0,0.8889893293380737,21.971211076253745,41,8.200000000000001,nan,nan,nan,-1,4
11005,1,0,0.8048689961433411,20.817931337292542,38,7.6000000000000005,nan,nan,nan,-1,5
11006,1,0,0.9488967657089233,21.45855465268643,43,8.6,nan,nan,nan,-1,6
11007,1,0,0.7712198495864868,21.60333624687977,41,8.200000000000001,nan,nan,nan,-1,7
11008,1,0,1.1688281297683716,22.21779740318383,41,8.200000000000001,nan,nan,nan,-1,8
11009,1,0,1.0301849842071533,21.212379008710485,38,7.6000000000000005,nan,nan,nan,-1,9
11010,1,0,0.8752613663673401,21.213202566271974,38,7.6000000000000005,nan,nan,nan,-1,10
11011,0,1,0.5391828417778015,-9.57373889429262,3,0.6000000000000001,nan,nan,nan,-1,11
11012,1,0,0.9537749290466309,20.900478807080507,37,7.4,nan,nan,nan,-1,12
11013,1,0,0.83600252866745,20.90652269283826,37,7.4,nan,nan,nan,-1,13
11014,1,0,0.9870122671127319,21.928603136499298,41,8.200000000000001,nan,nan,nan,-1,14
11015,1,0,1.4988439083099365,22.52845307265765,41,8.200000000000001,nan,nan,nan,-1,15
11016,1,0,1.0789203643798828,21.240165201080075,37,7.4,nan,nan,nan,-1,16
11017,1,0,1.4805963039398193,22.85266059325702,42,8.4,nan,nan,nan,-1,17
11018,1,0,1.0222234725952148,22.058296968854556,42,8.4,nan,nan,nan,-1,18
11019,1,0,0.8448960185050964,21.819158347719345,40,8.0,nan,nan,nan,-1,19
11020,1,0,1.0939668416976929,21.33797996273497,40,8.0,nan,nan,nan,-1,20
11021,1,0,1.0436112880706787,21.8290117073711,39,7.800000000000001,nan,nan,nan,-1,21
11022,1,0,1.0321083068847656,22.744874671278012,45,9.0,nan,nan,nan,-1,22
11023,1,0,0.9783481359481812,22.49759940462478,44,8.8,nan,nan,nan,-1,23
11024,1,0,0.9447532296180725,21.425962973470593,39,7.800000000000001,nan,nan,nan,-1,24
11025,1,0,1.1048283576965332,22.148204271120484,41,8.200000000000001,nan,nan,nan,-1,25
11026,1,0,1.0186423063278198,22.978193668905362,43,8.6,nan,nan,nan,-1,26
11027,1,0,0.8301820755004883,21.52457099269086,40,8.0,nan,nan,nan,-1,27
11028,1,0,1.136847734451294,22.940089358531402,44,8.8,nan,nan,nan,-1,28
11029,1,0,0.953153133392334,22.62564483675117,42,8.4,nan,nan,nan,-1,29
11030,1,0,1.2721426486968994,23.011824692848894,46,9.200000000000001,nan,nan,nan,-1,30
11031,1,0,1.3233147859573364,22.401017948413646,42,8.4,nan,nan,nan,-1,31
11032,1,0,0.7927648425102234,21.510491984337257,39,7.800000000000001,nan,nan,nan,-1,32
11033,1,0,1.1071285009384155,21.901856498020937,39,7.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.271970272064209,21.332259552248725,38,7.6000000000000005,nan,nan,nan,-1,34
11035,1,0,1.2090271711349487,21.40837394799746,40,8.0,nan,nan,nan,-1,35
11036,1,0,1.111578345298767,21.707889019597786,38,7.6000000000000005,nan,nan,nan,-1,36
11037,1,0,1.2524604797363281,21.59872999902582,40,8.0,nan,nan,nan,-1,37
11038,1,0,1.0054244995117188,22.397138142993057,41,8.200000000000001,nan,nan,nan,-1,38
11039,1,0,0.9033999443054199,22.438677256868104,39,7.800000000000001,nan,nan,nan,-1,39
11040,1,0,1.152708888053894,22.66573577033914,45,9.0,nan,nan,nan,-1,40
11041,1,0,1.1730139255523682,20.554398354126604,37,7.4,nan,nan,nan,-1,41
11042,1,0,0.6648231148719788,21.702171449484883,39,7.800000000000001,nan,nan,nan,-1,42
11043,1,0,0.7999090552330017,21.967285534403928,41,8.200000000000001,nan,nan,nan,-1,43
11044,1,0,0.7402703166007996,21.824104759109066,42,8.4,nan,nan,nan,-1,44
11045,1,0,0.7856412529945374,21.153193060158518,37,7.4,nan,nan,nan,-1,45
11046,1,0,0.9013428092002869,22.32072752429405,43,8.6,nan,nan,nan,-1,46
11047,1,0,0.8862833976745605,20.92335751161212,36,7.2,nan,nan,nan,-1,47
11048,1,0,0.7358747720718384,22.02152987289591,40,8.0,nan,nan,nan,-1,48
11049,1,0,1.0627154111862183,20.77242234821962,36,7.2,nan,nan,nan,-1,49
11050,1,0,0.839195191860199,21.841081419233813,38,7.6000000000000005,nan,nan,nan,-1,50
11051,1,0,0.9416224360466003,22.504011346537155,41,8.200000000000001,nan,nan,nan,-1,51
11052,1,0,1.1621758937835693,22.276648661164543,42,8.4,nan,nan,nan,-1,52
11053,1,0,1.0395244359970093,21.15182355087869,39,7.800000000000001,nan,nan,nan,-1,53
11054,1,0,0.9147714376449585,22.147866772289852,40,8.0,nan,nan,nan,-1,54
11055,1,0,0.800659716129303,21.371287217938804,38,7.6000000000000005,nan,nan,nan,-1,55
11056,1,0,1.4856623411178589,22.98101847032733,47,9.4,nan,nan,nan,-1,56
11057,1,0,0.8953618407249451,22.626311464111783,43,8.6,nan,nan,nan,-1,57
11058,1,0,0.9208546280860901,21.071397732161167,36,7.2,nan,nan,nan,-1,58
11059,1,0,1.3130300045013428,22.49752665710402,45,9.0,nan,nan,nan,-1,59
11060,1,0,1.0052847862243652,21.843353420998007,42,8.4,nan,nan,nan,-1,60
11061,1,0,0.9205304980278015,21.689600067968712,38,7.6000000000000005,nan,nan,nan,-1,61
11062,1,0,1.171248197555542,21.317908869182354,38,7.6000000000000005,nan,nan,nan,-1,62
11063,1,0,0.917641818523407,22.267380587031802,41,8.200000000000001,nan,nan,nan,-1,63
11064,1,0,0.9693462252616882,20.844870975106602,39,7.800000000000001,nan,nan,nan,-1,64
11065,1,0,0.7151468992233276,21.573822003455422,39,7.800000000000001,nan,nan,nan,-1,65
11066,1,0,1.0764055252075195,22.247564071166813,40,8.0,nan,nan,nan,-1,66
11067,1,0,1.1364049911499023,21.461264900246853,39,7.800000000000001,nan,nan,nan,-1,67
11068,1,0,0.8108714818954468,20.667912929634042,39,7.800000000000001,nan,nan,nan,-1,68
11069,1,0,0.8434174060821533,21.207125116162352,39,7.800000000000001,nan,nan,nan,-1,69
11070,1,0,1.0414941310882568,21.192420008867046,37,7.4,nan,nan,nan,-1,70
11071,1,0,0.9069357514381409,21.84585936069953,39,7.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.4962291717529297,21.498032340921416,40,8.0,nan,nan,nan,-1,72
11073,1,0,0.840879499912262,21.044406448330264,39,7.800000000000001,nan,nan,nan,-1,73
11074,1,0,1.4709668159484863,21.740622341431447,39,7.800000000000001,nan,nan,nan,-1,74
11075,1,0,0.8674983382225037,20.926351768049354,38,7.6000000000000005,nan,nan,nan,-1,75
11076,1,0,0.9260154962539673,21.173808410207272,39,7.800000000000001,nan,nan,nan,-1,76
11077,1,0,1.395410180091858,21.847180509655665,45,9.0,nan,nan,nan,-1,77
11078,1,0,1.0172624588012695,21.101184177041866,37,7.4,nan,nan,nan,-1,78
11079,1,0,1.4216647148132324,23.222489849468687,44,8.8,nan,nan,nan,-1,79
11080,1,0,0.6989596486091614,22.194276250525462,42,8.4,nan,nan,nan,-1,80
11081,1,0,1.2702033519744873,22.002771003961385,44,8.8,nan,nan,nan,-1,81
11082,1,0,0.8841673731803894,21.62503705522494,40,8.0,nan,nan,nan,-1,82
