episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.2077616453170776,21.76377216216322,32,6.4,37.0,37.0,1.6298894882202148,2,0
1001,1,0,0.6353026628494263,22.141659017339407,35,7.0,0.20000000000000018,37.0,1.832694172859192,2,1
1002,1,0,1.2878034114837646,22.073929218651198,33,6.6000000000000005,37.0,37.0,2.32580828666687,0,2
1003,1,0,0.9927526116371155,21.371719733694935,32,6.4,0.20000000000000018,37.0,0.9927526116371155,2,3
1004,1,0,1.4312111139297485,21.652199031292984,32,6.4,0.20000000000000018,37.0,2.166053056716919,2,4
1005,1,0,1.4675400257110596,22.59001422325673,35,7.0,0.20000000000000018,37.0,1.8594807386398315,2,5
1006,1,0,1.0742701292037964,21.592018733079314,33,6.6000000000000005,0.20000000000000018,37.0,1.0742701292037964,1,6
1007,1,0,1.5061273574829102,23.800898608887216,38,7.6000000000000005,0.20000000000000018,37.0,1.5061273574829102,2,7
1008,1,0,0.9252693057060242,21.950117404599546,34,6.800000000000001,0.8000000000000003,37.0,2.2098278999328613,2,8
1009,1,0,1.1213469505310059,21.188748649788323,32,6.4,0.20000000000000018,37.0,1.1213469505310059,2,9
1010,1,0,1.1837037801742554,22.461895414392473,36,7.2,0.20000000000000018,37.0,1.4266036748886108,0,10
1011,1,0,1.5201506614685059,21.856276835970057,33,6.6000000000000005,0.20000000000000018,37.0,2.0351314544677734,2,11
1012,1,0,1.5824228525161743,21.98078040181568,34,6.800000000000001,0.20000000000000018,37.0,1.7362644672393799,1,12
1013,1,0,1.421850323677063,21.485625128324937,32,6.4,37.0,37.0,1.4413048028945923,2,13
1014,1,0,1.4754092693328857,24.07034953127213,40,8.0,0.20000000000000018,37.0,1.6900670528411865,2,14
1015,1,0,1.2329868078231812,22.33912154642021,35,7.0,0.20000000000000018,37.0,1.2841017246246338,1,15
1016,1,0,1.2831538915634155,21.647957879378843,33,6.6000000000000005,0.6000000000000001,37.0,2.46126651763916,1,16
1017,1,0,1.271464228630066,23.081345212396155,37,7.4,0.40000000000000036,37.0,1.528611660003662,2,17
1018,1,0,1.5060253143310547,22.492267861043146,34,6.800000000000001,37.0,37.0,1.9406712055206299,0,18
1019,1,0,1.0526610612869263,21.477329214281667,32,6.4,0.20000000000000018,37.0,1.9385398626327515,0,19
1020,1,0,1.1335015296936035,21.170223649014385,32,6.4,37.0,37.0,1.8643567562103271,2,20
1021,1,0,1.4253826141357422,23.955348956510136,39,7.800000000000001,0.20000000000000018,37.0,1.6962498426437378,2,21
1022,1,0,1.1511715650558472,22.476587346150424,35,7.0,0.20000000000000018,37.0,1.1511715650558472,2,22
1023,1,0,1.0712283849716187,23.62382154724616,39,7.800000000000001,0.20000000000000018,37.0,2.8405568599700928,0,23
