episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8411155939102173,21.96695814102903,37,7.4,nan,nan,nan,-1,0
11001,1,0,1.0143426656723022,22.472692524683296,37,7.4,nan,nan,nan,-1,1
11002,1,0,0.7979402542114258,21.75638093524656,37,7.4,nan,nan,nan,-1,2
11003,1,0,1.1284205913543701,22.573958905211185,37,7.4,nan,nan,nan,-1,3
11004,1,0,0.8615549802780151,22.223754716179684,37,7.4,nan,nan,nan,-1,4
11005,1,0,0.8581933975219727,21.234725593759208,37,7.4,nan,nan,nan,-1,5
11006,1,0,1.0587468147277832,21.759241438799656,35,7.0,nan,nan,nan,-1,6
11007,1,0,0.9986733198165894,21.532390173479797,38,7.6000000000000005,nan,nan,nan,-1,7
11008,1,0,1.1182554960250854,22.43858554803708,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.0717037916183472,21.360189173403196,36,7.2,nan,nan,nan,-1,9
11010,1,0,0.9756314754486084,21.306306671138586,36,7.2,nan,nan,nan,-1,10
11011,1,0,0.7493038177490234,22.081836669521362,40,8.0,nan,nan,nan,-1,11
11012,1,0,0.9333383440971375,20.743249476598574,34,6.800000000000001,nan,nan,nan,-1,12
11013,1,0,0.9305793642997742,21.32240075141275,34,6.800000000000001,nan,nan,nan,-1,13
11014,1,0,1.0835527181625366,22.033647327067154,38,7.6000000000000005,nan,nan,nan,-1,14
11015,1,0,1.6624122858047485,22.836077434595936,39,7.800000000000001,nan,nan,nan,-1,15
11016,1,0,0.9685564041137695,21.038271027037986,35,7.0,nan,nan,nan,-1,16
11017,1,0,1.5800817012786865,23.03968029791664,39,7.800000000000001,nan,nan,nan,-1,17
11018,1,0,0.995101273059845,22.399374449850363,38,7.6000000000000005,nan,nan,nan,-1,18
11019,1,0,0.9412495493888855,22.045207097001835,38,7.6000000000000005,nan,nan,nan,-1,19
11020,1,0,1.145816445350647,21.740169725534066,37,7.4,nan,nan,nan,-1,20
11021,1,0,1.0382804870605469,22.027091894551525,37,7.4,nan,nan,nan,-1,21
11022,1,0,1.1201378107070923,23.225327904518924,39,7.800000000000001,nan,nan,nan,-1,22
11023,1,0,1.0068641901016235,22.76804289352527,39,7.800000000000001,nan,nan,nan,-1,23
11024,1,0,0.9432606101036072,21.482319086147573,35,7.0,nan,nan,nan,-1,24
11025,1,0,1.0630062818527222,22.35026998385263,37,7.4,nan,nan,nan,-1,25
