episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.8349021077156067,21.789432121912505,32,6.4,0.20000000000000018,37.0,1.9779671430587769,2,0
1001,1,0,0.7493941783905029,22.080383473125693,33,6.6000000000000005,0.20000000000000018,37.0,0.9186206459999084,2,1
1002,1,0,1.1328920125961304,22.048865705104546,33,6.6000000000000005,0.20000000000000018,37.0,2.3389594554901123,0,2
1003,1,0,0.7907682061195374,21.49197209346836,34,6.800000000000001,0.20000000000000018,0.0,0.7907682061195374,2,3
1004,1,0,0.8811960220336914,21.101026961689897,33,6.6000000000000005,0.40000000000000036,37.0,1.3149044513702393,2,4
1005,1,0,1.0939171314239502,22.536371372270516,35,7.0,0.6000000000000001,37.0,1.587335228919983,2,5
1006,1,0,1.0916744470596313,21.515084856639735,33,6.6000000000000005,0.20000000000000018,37.0,1.0916744470596313,1,6
1007,1,0,0.8033067584037781,23.569878052855657,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.8033067584037781,2,7
1008,1,0,0.9113919138908386,21.829946418625514,35,7.0,0.20000000000000018,37.0,3.296607732772827,0,8
1009,1,0,0.7791239023208618,21.21486081439027,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.7791239023208618,2,9
1010,1,0,1.067421555519104,22.752869986295334,37,7.4,0.20000000000000018,37.0,1.862375020980835,0,10
1011,1,0,0.9465229511260986,21.72394410705048,33,6.6000000000000005,0.20000000000000018,37.0,1.8615740537643433,2,11
1012,1,0,1.404333472251892,22.065345025211137,34,6.800000000000001,0.20000000000000018,37.0,1.8988356590270996,1,12
1013,1,0,0.8409128785133362,21.66512395143007,32,6.4,2.2,37.0,0.8409128785133362,2,13
1014,1,0,1.377554178237915,24.277036363387644,41,8.200000000000001,0.20000000000000018,37.0,1.6479530334472656,2,14
1015,1,0,1.1425328254699707,22.280404066003392,35,7.0,0.20000000000000018,37.0,1.3586829900741577,1,15
1016,1,0,1.113041639328003,21.536207727024447,33,6.6000000000000005,0.20000000000000018,37.0,1.953597903251648,1,16
1017,1,0,0.8060945272445679,23.331333114661025,36,7.2,3.0,37.0,0.8060945272445679,2,17
1018,1,0,0.9301666617393494,22.19751924963959,33,6.6000000000000005,0.20000000000000018,37.0,2.137376546859741,0,18
1019,1,0,0.8951846361160278,21.73797550017327,33,6.6000000000000005,0.20000000000000018,37.0,2.098085880279541,0,19
1020,1,0,0.8709380030632019,21.266851106180038,31,6.2,0.40000000000000036,37.0,1.4629806280136108,2,20
1021,1,0,0.8520353436470032,24.183332711692486,40,8.0,0.40000000000000036,37.0,0.8520353436470032,2,21
1022,1,0,1.04616117477417,22.410142500772643,35,7.0,0.20000000000000018,37.0,1.04616117477417,2,22
1023,1,0,1.093176007270813,23.584558465724687,40,8.0,0.20000000000000018,37.0,2.6837544441223145,0,23
1024,0,1,0.5372348427772522,-4.463710944405755,17,3.4000000000000004,0.20000000000000018,0.0,0.5372348427772522,1,24
1025,1,0,0.8685975670814514,21.890221970166895,34,6.800000000000001,0.20000000000000018,37.0,3.504575729370117,0,25
1026,1,0,0.8693637847900391,22.270187434620457,34,6.800000000000001,0.20000000000000018,37.0,1.2246952056884766,2,26
1027,1,0,0.8466910719871521,24.712310440895962,44,8.8,0.20000000000000018,37.0,1.0292929410934448,2,27
1028,1,0,0.9669095873832703,22.20098389486999,34,6.800000000000001,0.20000000000000018,37.0,2.5174520015716553,2,28
