episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.345759391784668,21.35544660605934,34,6.800000000000001,nan,nan,nan,-1,0
11001,1,0,3.639754295349121,21.960091347524482,35,7.0,nan,nan,nan,-1,1
11002,1,0,1.3037140369415283,22.05940132362884,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.2963453531265259,22.59483208081918,37,7.4,nan,nan,nan,-1,3
11004,1,0,3.2900609970092773,24.15316957399889,42,8.4,nan,nan,nan,-1,4
11005,1,0,1.1409971714019775,22.135178311641795,37,7.4,nan,nan,nan,-1,5
11006,1,0,1.1547832489013672,21.583862468384357,35,7.0,nan,nan,nan,-1,6
11007,1,0,1.683240294456482,21.23933154947504,35,7.0,nan,nan,nan,-1,7
11008,1,0,2.847788095474243,22.974960183171646,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.1677056550979614,22.241309241337326,35,7.0,nan,nan,nan,-1,9
11010,1,0,1.1186442375183105,22.830862845657393,39,7.800000000000001,nan,nan,nan,-1,10
11011,1,0,1.8882263898849487,21.49366078788007,35,7.0,nan,nan,nan,-1,11
11012,1,0,1.0160692930221558,21.16068601389779,35,7.0,nan,nan,nan,-1,12
11013,1,0,1.584080457687378,21.829968549131298,36,7.2,nan,nan,nan,-1,13
11014,1,0,0.8987070322036743,22.83591440343895,39,7.800000000000001,nan,nan,nan,-1,14
11015,1,0,2.1478934288024902,22.19491114446049,36,7.2,nan,nan,nan,-1,15
11016,1,0,1.166977047920227,22.152938496464337,38,7.6000000000000005,nan,nan,nan,-1,16
11017,1,0,1.071375846862793,22.927678810700307,40,8.0,nan,nan,nan,-1,17
11018,1,0,1.710195541381836,21.921250741764595,36,7.2,nan,nan,nan,-1,18
11019,1,0,2.0633256435394287,23.073901146239514,38,7.6000000000000005,nan,nan,nan,-1,19
11020,1,0,1.3420687913894653,21.625178333594885,35,7.0,nan,nan,nan,-1,20
11021,1,0,1.3075560331344604,21.313437377027,35,7.0,nan,nan,nan,-1,21
