episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.8889175653457642,21.940547007656566,33,6.6000000000000005,nan,nan,nan,-1,0
1001,1,0,0.585452139377594,21.30141493769304,37,7.4,nan,nan,nan,-1,1
1002,1,0,0.8790389895439148,22.106659868003046,35,7.0,nan,nan,nan,-1,2
1003,1,0,0.7522822022438049,21.496126562193385,34,6.800000000000001,nan,nan,nan,-1,3
1004,1,0,0.8718339800834656,21.125327201847107,33,6.6000000000000005,nan,nan,nan,-1,4
1005,1,0,0.9366471767425537,22.440371226362764,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.0153882503509521,21.744796267640375,34,6.800000000000001,nan,nan,nan,-1,6
1007,1,0,0.9106721878051758,23.08484463734232,38,7.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.8352751731872559,22.136721663975404,36,7.2,nan,nan,nan,-1,8
1009,1,0,0.9448281526565552,20.915210385048997,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.0935709476470947,22.61226287881912,37,7.4,nan,nan,nan,-1,10
1011,1,0,0.9898406267166138,21.696532757978417,34,6.800000000000001,nan,nan,nan,-1,11
1012,1,0,0.612305760383606,22.01888717142254,37,7.4,nan,nan,nan,-1,12
1013,1,0,0.8905958533287048,21.56236677249719,33,6.6000000000000005,nan,nan,nan,-1,13
1014,1,0,1.2431793212890625,23.388667554871933,39,7.800000000000001,nan,nan,nan,-1,14
1015,1,0,0.8662239909172058,22.153780716605105,36,7.2,nan,nan,nan,-1,15
1016,1,0,0.9948180913925171,21.65287616194924,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,0.7440099120140076,22.917897243239636,38,7.6000000000000005,nan,nan,nan,-1,17
1018,1,0,0.9108807444572449,22.256101267335183,35,7.0,nan,nan,nan,-1,18
1019,1,0,0.7855551838874817,21.663799807967703,38,7.6000000000000005,nan,nan,nan,-1,19
1020,1,0,0.8654558062553406,21.096823504951896,31,6.2,nan,nan,nan,-1,20
