episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.8028987050056458,22.596342710755348,34,6.800000000000001,nan,nan,nan,-1,0
21001,1,0,1.1573406457901,22.17036312966462,34,6.800000000000001,nan,nan,nan,-1,1
21002,1,0,1.030895471572876,21.37619740047345,31,6.2,nan,nan,nan,-1,2
21003,1,0,0.9999644160270691,22.288657938876366,33,6.6000000000000005,nan,nan,nan,-1,3
21004,1,0,1.0004489421844482,23.114680399616404,36,7.2,nan,nan,nan,-1,4
21005,1,0,0.6449837684631348,23.137002771023194,36,7.2,nan,nan,nan,-1,5
21006,1,0,1.8766082525253296,22.179080231526022,32,6.4,nan,nan,nan,-1,6
21007,1,0,1.0860635042190552,20.811879566244897,30,6.0,nan,nan,nan,-1,7
21008,0,1,0.5156959891319275,-3.5804850723838904,18,3.6,nan,nan,nan,-1,8
21009,1,0,1.4596878290176392,22.958959206173894,36,7.2,nan,nan,nan,-1,9
21010,1,0,2.0270192623138428,23.199244592775088,37,7.4,nan,nan,nan,-1,10
21011,1,0,0.7639261484146118,21.912182365761534,32,6.4,nan,nan,nan,-1,11
21012,1,0,0.9712888598442078,23.514201216902748,36,7.2,nan,nan,nan,-1,12
21013,1,0,1.0770343542099,24.359052050766167,38,7.6000000000000005,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.171894745824716,32,6.4,nan,nan,nan,-1,14
21015,1,0,1.4341962337493896,21.558917482060327,32,6.4,nan,nan,nan,-1,15
21016,1,0,0.7887008190155029,22.729902838188856,35,7.0,nan,nan,nan,-1,16
21017,1,0,0.6213387250900269,23.905704628572927,37,7.4,nan,nan,nan,-1,17
21018,1,0,1.1212879419326782,23.011912975210716,36,7.2,nan,nan,nan,-1,18
21019,1,0,0.6706897020339966,22.949016712524315,36,7.2,nan,nan,nan,-1,19
21020,1,0,0.8711528182029724,22.16244375765902,33,6.6000000000000005,nan,nan,nan,-1,20
21021,1,0,9.125053405761719,21.761393552805963,31,6.2,nan,nan,nan,-1,21
21022,1,0,0.7838984131813049,22.100426522793132,34,6.800000000000001,nan,nan,nan,-1,22
21023,1,0,0.8959312438964844,21.096363711984015,32,6.4,nan,nan,nan,-1,23
21024,1,0,1.248211145401001,23.760407493443836,39,7.800000000000001,nan,nan,nan,-1,24
21025,1,0,0.946405291557312,22.197546850743784,33,6.6000000000000005,nan,nan,nan,-1,25
21026,1,0,0.8075867295265198,22.27253126354023,33,6.6000000000000005,nan,nan,nan,-1,26
21027,1,0,5.132713317871094,23.297295581268774,36,7.2,nan,nan,nan,-1,27
21028,1,0,1.0083413124084473,22.37564378558083,33,6.6000000000000005,nan,nan,nan,-1,28
21029,1,0,0.8592723608016968,22.481267757872555,34,6.800000000000001,nan,nan,nan,-1,29
21030,1,0,1.721985101699829,23.00387599915955,37,7.4,nan,nan,nan,-1,30
21031,1,0,0.7452287673950195,22.220222895081243,33,6.6000000000000005,nan,nan,nan,-1,31
21032,1,0,0.9666225910186768,21.97104599727289,32,6.4,nan,nan,nan,-1,32
21033,1,0,0.7557157278060913,22.06882895800918,35,7.0,nan,nan,nan,-1,33
21034,1,0,0.7406264543533325,21.54013028238636,31,6.2,nan,nan,nan,-1,34
21035,1,0,2.625020742416382,23.247190167273217,35,7.0,nan,nan,nan,-1,35
21036,1,0,0.9562919735908508,21.925089760884365,32,6.4,nan,nan,nan,-1,36
21037,1,0,1.2906171083450317,23.34010716352533,37,7.4,nan,nan,nan,-1,37
21038,1,0,0.9150567054748535,20.62948350285915,30,6.0,nan,nan,nan,-1,38
21039,1,0,0.8747623562812805,21.562356987113926,31,6.2,nan,nan,nan,-1,39
21040,1,0,1.5520832538604736,23.05026046427418,37,7.4,nan,nan,nan,-1,40
21041,1,0,1.1527328491210938,21.87683542224419,33,6.6000000000000005,nan,nan,nan,-1,41
21042,1,0,1.1117486953735352,23.492757253684463,36,7.2,nan,nan,nan,-1,42
21043,1,0,1.1128194332122803,22.62818529975135,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,1.6809108257293701,22.580067358466838,35,7.0,nan,nan,nan,-1,44
21045,1,0,1.0324164628982544,21.44244627710621,32,6.4,nan,nan,nan,-1,45
21046,1,0,2.139516830444336,22.7881114525349,34,6.800000000000001,nan,nan,nan,-1,46
21047,1,0,0.9507771730422974,23.126247775369556,37,7.4,nan,nan,nan,-1,47
21048,1,0,0.9670078754425049,20.83360111345661,29,5.800000000000001,nan,nan,nan,-1,48
21049,1,0,0.9085825085639954,23.15499087442131,35,7.0,nan,nan,nan,-1,49
21050,1,0,1.0222426652908325,23.156853292077898,35,7.0,nan,nan,nan,-1,50
21051,1,0,2.432098865509033,23.174903913187002,36,7.2,nan,nan,nan,-1,51
21052,1,0,0.8406639695167542,22.624244937543047,34,6.800000000000001,nan,nan,nan,-1,52
21053,1,0,1.127787470817566,20.990840333614322,30,6.0,nan,nan,nan,-1,53
21054,1,0,0.9333750605583191,22.5117239473229,34,6.800000000000001,nan,nan,nan,-1,54
21055,1,0,0.9171196222305298,22.055526258340034,34,6.800000000000001,nan,nan,nan,-1,55
21056,1,0,1.0193325281143188,22.18602985512358,34,6.800000000000001,nan,nan,nan,-1,56
21057,1,0,1.1220840215682983,21.486236096663813,32,6.4,nan,nan,nan,-1,57
21058,1,0,1.422723412513733,22.974302887554728,36,7.2,nan,nan,nan,-1,58
21059,1,0,1.0234947204589844,23.181507431584762,35,7.0,nan,nan,nan,-1,59
21060,1,0,0.9285217523574829,22.075975197937197,32,6.4,nan,nan,nan,-1,60
21061,0,1,0.5437512397766113,-4.731975828846915,16,3.2,nan,nan,nan,-1,61
21062,1,0,1.02761709690094,21.762827990345507,32,6.4,nan,nan,nan,-1,62
