episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.0618305206298828,21.56743842333089,35,7.0,nan,nan,nan,-1,0
11001,1,0,3.46433687210083,22.088233454321163,34,6.800000000000001,nan,nan,nan,-1,1
11002,1,0,1.2810245752334595,22.403039327655186,35,7.0,nan,nan,nan,-1,2
11003,1,0,1.282854437828064,22.57760970803269,36,7.2,nan,nan,nan,-1,3
11004,1,0,3.0905556678771973,24.34948752690805,42,8.4,nan,nan,nan,-1,4
11005,1,0,1.1218608617782593,22.203831826402016,36,7.2,nan,nan,nan,-1,5
11006,1,0,1.012564778327942,21.52269363352181,33,6.6000000000000005,nan,nan,nan,-1,6
11007,1,0,1.641347050666809,21.310474758914207,33,6.6000000000000005,nan,nan,nan,-1,7
11008,1,0,2.709012269973755,23.15177838916977,37,7.4,nan,nan,nan,-1,8
11009,1,0,1.08406400680542,22.300768636147403,35,7.0,nan,nan,nan,-1,9
11010,1,0,1.073243498802185,22.927761042164292,38,7.6000000000000005,nan,nan,nan,-1,10
11011,1,0,1.2573856115341187,21.630334888177458,35,7.0,nan,nan,nan,-1,11
11012,1,0,0.9447901248931885,21.09333427069825,33,6.6000000000000005,nan,nan,nan,-1,12
11013,1,0,1.2258098125457764,21.69523302875692,34,6.800000000000001,nan,nan,nan,-1,13
11014,1,0,0.8935977220535278,22.866064190174214,39,7.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.8458807468414307,22.195978125811962,35,7.0,nan,nan,nan,-1,15
11016,1,0,1.123630404472351,21.928745051361325,35,7.0,nan,nan,nan,-1,16
11017,1,0,1.0144600868225098,22.906834356472245,40,8.0,nan,nan,nan,-1,17
11018,1,0,1.5581350326538086,21.846861930339728,34,6.800000000000001,nan,nan,nan,-1,18
11019,1,0,1.7998173236846924,23.058236484611257,37,7.4,nan,nan,nan,-1,19
11020,1,0,1.3550962209701538,21.442408825779857,32,6.4,nan,nan,nan,-1,20
11021,1,0,1.0027904510498047,21.220539806038722,36,7.2,nan,nan,nan,-1,21
11022,1,0,1.8748414516448975,22.65280086436571,38,7.6000000000000005,nan,nan,nan,-1,22
11023,1,0,1.0061049461364746,23.435742385546035,38,7.6000000000000005,nan,nan,nan,-1,23
11024,1,0,0.9741180539131165,20.80959920021618,31,6.2,nan,nan,nan,-1,24
11025,1,0,1.9041070938110352,22.94975801384367,39,7.800000000000001,nan,nan,nan,-1,25
11026,1,0,1.536223292350769,24.30336332754173,44,8.8,nan,nan,nan,-1,26
11027,1,0,0.9208015203475952,22.446806700405723,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,0.8174881935119629,22.263413175266464,37,7.4,nan,nan,nan,-1,28
11029,1,0,1.1244447231292725,21.955058283396063,34,6.800000000000001,nan,nan,nan,-1,29
11030,1,0,1.1931627988815308,22.904581512258154,36,7.2,nan,nan,nan,-1,30
11031,1,0,1.3368536233901978,22.72336807055988,37,7.4,nan,nan,nan,-1,31
11032,1,0,4.9105448722839355,23.45368985091365,38,7.6000000000000005,nan,nan,nan,-1,32
11033,1,0,1.2761633396148682,22.190608697053122,34,6.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.295799970626831,21.91745206284606,33,6.6000000000000005,nan,nan,nan,-1,34
11035,1,0,0.8489585518836975,21.57855820522702,33,6.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.6081582307815552,22.62984633431886,37,7.4,nan,nan,nan,-1,36
11037,1,0,1.272075891494751,22.544580151720442,36,7.2,nan,nan,nan,-1,37
11038,1,0,3.5195705890655518,24.129074791944582,41,8.200000000000001,nan,nan,nan,-1,38
11039,1,0,1.038175106048584,20.960183267309038,31,6.2,nan,nan,nan,-1,39
11040,1,0,6.21794319152832,23.765186948363258,41,8.200000000000001,nan,nan,nan,-1,40
11041,1,0,1.6303335428237915,21.82368780349148,34,6.800000000000001,nan,nan,nan,-1,41
11042,1,0,1.74200439453125,22.33347207909101,35,7.0,nan,nan,nan,-1,42
11043,1,0,1.2292330265045166,22.74945460072462,36,7.2,nan,nan,nan,-1,43
11044,1,0,0.7017692923545837,21.795743249118093,35,7.0,nan,nan,nan,-1,44
11045,1,0,0.8369574546813965,22.12967839174438,36,7.2,nan,nan,nan,-1,45
11046,1,0,2.1689231395721436,21.908160233290253,35,7.0,nan,nan,nan,-1,46
11047,1,0,1.5977405309677124,20.84371359445853,31,6.2,nan,nan,nan,-1,47
11048,1,0,1.3945276737213135,21.931739798298807,35,7.0,nan,nan,nan,-1,48
11049,1,0,1.18233323097229,20.5859038049099,31,6.2,nan,nan,nan,-1,49
11050,1,0,1.1270768642425537,22.400368066418448,37,7.4,nan,nan,nan,-1,50
11051,1,0,1.3073891401290894,22.22666942840442,35,7.0,nan,nan,nan,-1,51
11052,1,0,1.3874789476394653,22.494159401868274,35,7.0,nan,nan,nan,-1,52
11053,1,0,1.212427020072937,22.065130797005256,35,7.0,nan,nan,nan,-1,53
11054,1,0,1.0282729864120483,22.77737665091834,37,7.4,nan,nan,nan,-1,54
11055,1,0,1.289197564125061,22.098604579790845,35,7.0,nan,nan,nan,-1,55
11056,1,0,1.243791937828064,22.713340577028283,36,7.2,nan,nan,nan,-1,56
11057,0,1,0.51121985912323,1.490132423449685,34,6.800000000000001,nan,nan,nan,-1,57
11058,1,0,2.2669355869293213,21.875254798170644,34,6.800000000000001,nan,nan,nan,-1,58
11059,1,0,1.7540040016174316,22.27392813382903,35,7.0,nan,nan,nan,-1,59
11060,1,0,0.8618116974830627,21.985586627765734,34,6.800000000000001,nan,nan,nan,-1,60
11061,1,0,1.1087727546691895,21.102628692849542,33,6.6000000000000005,nan,nan,nan,-1,61
11062,1,0,1.0312349796295166,22.17546870213817,37,7.4,nan,nan,nan,-1,62
11063,1,0,1.4746850728988647,23.65830308962031,40,8.0,nan,nan,nan,-1,63
11064,1,0,0.9830352663993835,21.649607068785702,34,6.800000000000001,nan,nan,nan,-1,64
11065,1,0,0.8621756434440613,21.716323826219977,34,6.800000000000001,nan,nan,nan,-1,65
11066,0,1,0.5143396258354187,-7.700081838548648,9,1.8,nan,nan,nan,-1,66
11067,1,0,1.570717692375183,22.00350483527925,35,7.0,nan,nan,nan,-1,67
11068,1,0,1.3940486907958984,22.253751581237886,35,7.0,nan,nan,nan,-1,68
11069,1,0,1.2990643978118896,22.150260944106556,34,6.800000000000001,nan,nan,nan,-1,69
11070,1,0,1.129672646522522,21.589907866276334,34,6.800000000000001,nan,nan,nan,-1,70
11071,1,0,1.6292166709899902,22.52831955948976,37,7.4,nan,nan,nan,-1,71
11072,1,0,1.4594417810440063,22.591215563357103,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.8925418257713318,20.877595719307138,31,6.2,nan,nan,nan,-1,73
11074,1,0,1.4105867147445679,23.660801477998028,40,8.0,nan,nan,nan,-1,74
11075,1,0,1.5308279991149902,22.387058760280706,35,7.0,nan,nan,nan,-1,75
11076,1,0,0.9383867383003235,21.224390182956704,32,6.4,nan,nan,nan,-1,76
11077,1,0,1.614804744720459,22.658712902311755,37,7.4,nan,nan,nan,-1,77
11078,1,0,1.7704389095306396,22.437915205111494,35,7.0,nan,nan,nan,-1,78
11079,1,0,1.0018787384033203,22.688200073305506,38,7.6000000000000005,nan,nan,nan,-1,79
11080,1,0,1.425885796546936,21.642188072637076,33,6.6000000000000005,nan,nan,nan,-1,80
11081,1,0,1.6120084524154663,21.9344635150861,35,7.0,nan,nan,nan,-1,81
