episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.1920727491378784,21.78286168828341,34,6.800000000000001,nan,nan,nan,-1,0
1001,1,0,0.6317229270935059,21.373006540840723,37,7.4,nan,nan,nan,-1,1
1002,1,0,1.1257398128509521,22.01830756250129,35,7.0,nan,nan,nan,-1,2
1003,1,0,1.2287006378173828,21.488052800329676,33,6.6000000000000005,nan,nan,nan,-1,3
1004,1,0,1.062439203262329,21.28634250919509,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,1.1049683094024658,22.435956403544953,37,7.4,nan,nan,nan,-1,5
1006,1,0,1.0600382089614868,21.639292818598328,34,6.800000000000001,nan,nan,nan,-1,6
1007,1,0,0.971102237701416,23.079630540592916,40,8.0,nan,nan,nan,-1,7
1008,1,0,0.890755832195282,21.876668931076566,36,7.2,nan,nan,nan,-1,8
1009,1,0,1.0326290130615234,21.01594972853856,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.1288203001022339,22.703345900992133,36,7.2,nan,nan,nan,-1,10
1011,1,0,1.2448225021362305,21.626692144881236,35,7.0,nan,nan,nan,-1,11
1012,1,0,0.7998126745223999,21.67082735582342,37,7.4,nan,nan,nan,-1,12
1013,1,0,0.9756719470024109,21.393854108828524,33,6.6000000000000005,nan,nan,nan,-1,13
1014,1,0,1.1485344171524048,23.48117523276829,39,7.800000000000001,nan,nan,nan,-1,14
1015,1,0,1.0676071643829346,22.2367678660978,36,7.2,nan,nan,nan,-1,15
1016,1,0,1.0189578533172607,21.696468610113662,34,6.800000000000001,nan,nan,nan,-1,16
1017,1,0,0.6041460037231445,22.988260610133295,39,7.800000000000001,nan,nan,nan,-1,17
1018,1,0,0.897891640663147,22.34801075328636,36,7.2,nan,nan,nan,-1,18
1019,1,0,0.946590006351471,21.53172537361388,35,7.0,nan,nan,nan,-1,19
1020,1,0,0.8392006158828735,20.885702374277464,32,6.4,nan,nan,nan,-1,20
1021,1,0,0.9774802327156067,22.97926894599513,40,8.0,nan,nan,nan,-1,21
1022,1,0,1.0883753299713135,22.70107498242243,38,7.6000000000000005,nan,nan,nan,-1,22
1023,1,0,1.032424807548523,23.282991624121784,38,7.6000000000000005,nan,nan,nan,-1,23
1024,1,0,0.9939284920692444,22.37186255293367,36,7.2,nan,nan,nan,-1,24
1025,1,0,0.7814263105392456,21.825007702340955,36,7.2,nan,nan,nan,-1,25
1026,1,0,0.832276463508606,21.761976322411357,37,7.4,nan,nan,nan,-1,26
1027,1,0,0.9512321352958679,23.408230136487767,42,8.4,nan,nan,nan,-1,27
1028,1,0,0.8801149129867554,21.979372175213065,36,7.2,nan,nan,nan,-1,28
1029,0,1,0.5382362604141235,-9.153750874975813,4,0.8,nan,nan,nan,-1,29
1030,1,0,1.1379908323287964,21.732498255411485,34,6.800000000000001,nan,nan,nan,-1,30
1031,1,0,0.950010359287262,22.509362317110643,37,7.4,nan,nan,nan,-1,31
1032,1,0,0.9180290699005127,22.399474234514347,36,7.2,nan,nan,nan,-1,32
1033,1,0,0.8644524812698364,23.093565259785827,40,8.0,nan,nan,nan,-1,33
1034,1,0,0.7111770510673523,21.802580182824748,35,7.0,nan,nan,nan,-1,34
1035,1,0,1.000800609588623,23.360286789245436,41,8.200000000000001,nan,nan,nan,-1,35
1036,1,0,1.3621890544891357,22.511509081407418,37,7.4,nan,nan,nan,-1,36
1037,1,0,0.9355149269104004,21.643907412543996,37,7.4,nan,nan,nan,-1,37
1038,1,0,0.9721020460128784,21.09872855720962,33,6.6000000000000005,nan,nan,nan,-1,38
1039,1,0,1.0136477947235107,21.915548083492055,35,7.0,nan,nan,nan,-1,39
1040,1,0,0.8776047825813293,22.75965833146431,38,7.6000000000000005,nan,nan,nan,-1,40
1041,1,0,1.0557560920715332,22.057688791282303,36,7.2,nan,nan,nan,-1,41
1042,1,0,1.0382025241851807,21.678404929547973,34,6.800000000000001,nan,nan,nan,-1,42
1043,1,0,1.1066174507141113,21.243735495910805,32,6.4,nan,nan,nan,-1,43
1044,1,0,1.1498112678527832,21.552772797929645,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,1.0137031078338623,21.701527365866205,34,6.800000000000001,nan,nan,nan,-1,45
1046,1,0,0.9265978932380676,22.59884463347096,37,7.4,nan,nan,nan,-1,46
1047,1,0,0.6006596088409424,21.491349938819965,37,7.4,nan,nan,nan,-1,47
1048,1,0,0.8961029648780823,21.940504190117643,35,7.0,nan,nan,nan,-1,48
1049,1,0,0.9998569488525391,22.14344242189996,35,7.0,nan,nan,nan,-1,49
1050,1,0,0.9234458208084106,22.96659637051052,40,8.0,nan,nan,nan,-1,50
1051,1,0,0.9451044797897339,21.04185741847201,33,6.6000000000000005,nan,nan,nan,-1,51
