episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.5990303754806519,22.217402545984534,35,7.0,0.20000000000000018,37.0,2.0459330081939697,2,0
21001,1,0,1.2943429946899414,22.603253624104838,37,7.4,0.20000000000000018,37.0,1.2943429946899414,1,1
21002,1,0,1.6932655572891235,21.95957452883682,34,6.800000000000001,0.20000000000000018,37.0,2.0575168132781982,0,2
21003,1,0,0.9458200335502625,21.01732557569514,33,6.6000000000000005,0.20000000000000018,37.0,1.973112940788269,1,3
21004,1,0,0.9613280296325684,23.92518394181476,44,8.8,0.20000000000000018,37.0,1.2174768447875977,1,4
21005,1,0,1.472463846206665,24.858349428734506,42,8.4,0.20000000000000018,37.0,1.6240416765213013,1,5
21006,1,0,1.0139459371566772,22.382642104746044,34,6.800000000000001,0.20000000000000018,37.0,1.4393351078033447,2,6
21007,1,0,1.151329755783081,23.024690273178855,38,7.6000000000000005,0.20000000000000018,37.0,3.2443113327026367,1,7
21008,1,0,1.040642261505127,22.7725415386504,37,7.4,0.20000000000000018,37.0,1.5382540225982666,0,8
21009,1,0,0.8897894620895386,22.86433726697811,39,7.800000000000001,0.20000000000000018,37.0,1.4621000289916992,2,9
21010,1,0,0.9629060626029968,23.72595298264059,40,8.0,0.20000000000000018,37.0,1.6447253227233887,1,10
21011,1,0,0.952555775642395,22.0425770380313,37,7.4,0.20000000000000018,37.0,1.1580755710601807,2,11
21012,1,0,1.0289227962493896,24.34311887714109,42,8.4,0.20000000000000018,37.0,1.1626367568969727,2,12
21013,1,0,1.1308982372283936,22.81942678036343,36,7.2,0.20000000000000018,37.0,1.1308982372283936,2,13
21014,1,0,0.9057555198669434,22.40235970437992,36,7.2,0.20000000000000018,37.0,1.8602445125579834,2,14
21015,1,0,1.0146907567977905,22.616646657291568,37,7.4,0.20000000000000018,37.0,1.642600178718567,1,15
21016,1,0,0.9363287091255188,22.112303557541217,37,7.4,0.20000000000000018,37.0,2.024592161178589,2,16
21017,1,0,1.5005701780319214,23.571889876971692,39,7.800000000000001,0.20000000000000018,37.0,1.8132283687591553,2,17
21018,1,0,1.02580726146698,21.4396348475571,34,6.800000000000001,1.8000000000000007,37.0,1.8456617593765259,0,18
21019,1,0,0.9962285757064819,22.131103927207448,36,7.2,0.20000000000000018,37.0,2.5242867469787598,2,19
21020,1,0,1.352084755897522,21.41308121974835,32,6.4,0.20000000000000018,37.0,1.7300770282745361,2,20
21021,1,0,0.9291862845420837,21.502805526672745,33,6.6000000000000005,0.20000000000000018,37.0,1.2554086446762085,2,21
21022,1,0,0.7333856821060181,21.07768708334479,35,7.0,0.20000000000000018,0.0,0.7333856821060181,2,22
21023,1,0,0.9999219179153442,20.801351056130663,31,6.2,0.20000000000000018,37.0,1.2904077768325806,2,23
21024,1,0,1.1754090785980225,22.031515908240692,34,6.800000000000001,0.20000000000000018,37.0,1.3846051692962646,2,24
21025,1,0,2.22281813621521,22.510513409940756,36,7.2,0.20000000000000018,37.0,2.22281813621521,1,25
21026,1,0,1.1351027488708496,23.762741841246243,38,7.6000000000000005,0.20000000000000018,37.0,1.9485176801681519,2,26
21027,1,0,1.540449857711792,23.21052676134277,40,8.0,0.20000000000000018,37.0,2.619663953781128,0,27
21028,1,0,1.272134780883789,21.98316665641115,34,6.800000000000001,0.20000000000000018,37.0,2.1937172412872314,2,28
21029,1,0,0.8893535137176514,20.873377652742782,30,6.0,0.20000000000000018,37.0,0.8893535137176514,2,29
21030,1,0,1.2378448247909546,21.608389589369544,32,6.4,1.6000000000000005,37.0,2.3597588539123535,1,30
21031,1,0,1.157535195350647,21.75313306357195,33,6.6000000000000005,0.20000000000000018,37.0,1.7150555849075317,2,31
21032,1,0,1.3049198389053345,22.58985562373593,38,7.6000000000000005,0.20000000000000018,37.0,1.4197978973388672,0,32
21033,1,0,1.2240177392959595,23.482588923663275,37,7.4,0.20000000000000018,37.0,1.8949443101882935,2,33
21034,1,0,0.987693727016449,22.607082190573816,36,7.2,0.20000000000000018,37.0,1.260202407836914,1,34
21035,1,0,1.4633389711380005,24.0698250795796,39,7.800000000000001,0.20000000000000018,37.0,1.588175892829895,1,35
21036,1,0,1.252263069152832,21.572478213291905,32,6.4,0.20000000000000018,37.0,1.5631835460662842,2,36
21037,1,0,1.300909399986267,23.81755492814852,38,7.6000000000000005,0.20000000000000018,37.0,1.4556528329849243,2,37
21038,1,0,1.4394824504852295,23.40948671402235,39,7.800000000000001,0.20000000000000018,37.0,1.5028693675994873,2,38
