episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.9139726161956787,22.552663894745052,39,7.800000000000001,nan,nan,nan,-1,0
21001,1,0,1.6210230588912964,22.12593907460508,41,8.200000000000001,nan,nan,nan,-1,1
21002,1,0,1.8072493076324463,21.119670034656465,36,7.2,nan,nan,nan,-1,2
21003,1,0,1.600933313369751,22.061594057017935,38,7.6000000000000005,nan,nan,nan,-1,3
21004,1,0,1.5239752531051636,23.160452534331128,40,8.0,nan,nan,nan,-1,4
21005,1,0,1.2969173192977905,22.979700176537737,41,8.200000000000001,nan,nan,nan,-1,5
21006,1,0,2.134460926055908,21.918829860132412,37,7.4,nan,nan,nan,-1,6
21007,1,0,1.5469554662704468,20.89617783903232,35,7.0,nan,nan,nan,-1,7
21008,1,0,1.6379731893539429,22.47742852680851,38,7.6000000000000005,nan,nan,nan,-1,8
21009,1,0,2.0600247383117676,22.83139997649585,42,8.4,nan,nan,nan,-1,9
21010,1,0,1.866719126701355,23.2268657403237,43,8.6,nan,nan,nan,-1,10
21011,1,0,1.0881065130233765,21.556496642793064,37,7.4,nan,nan,nan,-1,11
21012,1,0,1.0760481357574463,23.222489246084002,42,8.4,nan,nan,nan,-1,12
21013,1,0,1.8143119812011719,24.0350629606194,42,8.4,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,21.957174364885134,38,7.6000000000000005,nan,nan,nan,-1,14
21015,1,0,2.6153128147125244,21.76607164036424,38,7.6000000000000005,nan,nan,nan,-1,15
21016,1,0,1.3413478136062622,22.602690416054276,42,8.4,nan,nan,nan,-1,16
21017,1,0,1.9007704257965088,23.805044230397908,42,8.4,nan,nan,nan,-1,17
21018,1,0,1.6527762413024902,22.827893330794467,43,8.6,nan,nan,nan,-1,18
21019,1,0,0.9786561131477356,22.915785456341546,42,8.4,nan,nan,nan,-1,19
21020,1,0,1.7432193756103516,22.28507238336926,38,7.6000000000000005,nan,nan,nan,-1,20
21021,1,0,7.960797309875488,21.444598059799755,37,7.4,nan,nan,nan,-1,21
21022,1,0,1.4617431163787842,21.89089973017676,40,8.0,nan,nan,nan,-1,22
21023,1,0,1.0658830404281616,21.07249460777501,37,7.4,nan,nan,nan,-1,23
21024,1,0,1.3258305788040161,23.4568226611594,41,8.200000000000001,nan,nan,nan,-1,24
21025,1,0,1.1529403924942017,21.960232918093674,37,7.4,nan,nan,nan,-1,25
21026,1,0,1.4970877170562744,22.150759727002587,37,7.4,nan,nan,nan,-1,26
21027,1,0,4.611098766326904,22.998139956274606,44,8.8,nan,nan,nan,-1,27
21028,1,0,1.2017822265625,22.557765182764268,38,7.6000000000000005,nan,nan,nan,-1,28
21029,1,0,1.7932236194610596,22.215638451117556,39,7.800000000000001,nan,nan,nan,-1,29
21030,1,0,2.0123744010925293,22.721752996512734,43,8.6,nan,nan,nan,-1,30
21031,1,0,2.0478975772857666,21.91187697033631,38,7.6000000000000005,nan,nan,nan,-1,31
21032,1,0,2.361447334289551,21.78757751400466,36,7.2,nan,nan,nan,-1,32
21033,1,0,0.9621446132659912,22.063153060949404,38,7.6000000000000005,nan,nan,nan,-1,33
21034,1,0,1.1854832172393799,21.394764016661796,35,7.0,nan,nan,nan,-1,34
