episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.350395917892456,22.508209072770622,34,6.800000000000001,3.8000000000000007,37.0,2.017730712890625,2,0
21001,1,0,1.3434295654296875,22.436493931660223,37,7.4,0.20000000000000018,37.0,1.3434295654296875,1,1
21002,1,0,1.352579116821289,21.789418880227657,33,6.6000000000000005,3.6000000000000005,37.0,1.3877367973327637,1,2
21003,1,0,1.4156287908554077,21.155130534379172,32,6.4,0.20000000000000018,37.0,2.7306652069091797,1,3
21004,1,0,0.9300674796104431,24.299630170539892,43,8.6,0.20000000000000018,37.0,1.1090166568756104,1,4
21005,1,0,1.952773094177246,25.044828035464086,43,8.6,0.20000000000000018,37.0,1.952773094177246,1,5
21006,1,0,1.7595293521881104,22.241056590375592,35,7.0,0.20000000000000018,37.0,2.1032333374023438,2,6
21007,1,0,1.2142305374145508,22.99414378734231,36,7.2,0.20000000000000018,37.0,2.7585246562957764,1,7
21008,1,0,1.5192005634307861,22.624529566649144,36,7.2,0.20000000000000018,37.0,1.7192937135696411,0,8
21009,1,0,1.4660500288009644,23.274989801989136,37,7.4,0.20000000000000018,37.0,1.9482909440994263,2,9
21010,1,0,1.385878324508667,23.939984908068215,39,7.800000000000001,0.20000000000000018,37.0,1.9329041242599487,1,10
21011,1,0,1.241222858428955,22.354436357234967,35,7.0,0.20000000000000018,37.0,1.979758620262146,2,11
21012,1,0,1.1990084648132324,24.28814551914969,41,8.200000000000001,0.20000000000000018,37.0,1.733481526374817,2,12
21013,1,0,1.9031093120574951,22.753489186888764,37,7.4,0.20000000000000018,37.0,1.9031093120574951,2,13
21014,1,0,0.9456043839454651,22.199884570134273,36,7.2,0.20000000000000018,37.0,2.063138723373413,2,14
21015,1,0,0.9176802635192871,22.669189232762797,35,7.0,4.0,37.0,1.2816481590270996,1,15
21016,1,0,0.776466965675354,22.133691002347184,34,6.800000000000001,0.6000000000000001,37.0,1.5558249950408936,1,16
21017,1,0,1.1163204908370972,23.751407728733938,38,7.6000000000000005,0.20000000000000018,37.0,1.1163204908370972,2,17
21018,1,0,1.0235034227371216,21.72765400633271,33,6.6000000000000005,3.4000000000000004,37.0,1.7744747400283813,0,18
