episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,1.1718696355819702,21.39350984190867,37,7.4,nan,nan,nan,-1,0
11001,1,0,3.171814203262329,21.929103587827996,37,7.4,nan,nan,nan,-1,1
11002,1,0,1.357657790184021,22.217187280011093,36,7.2,nan,nan,nan,-1,2
11003,1,0,1.3653874397277832,22.70553015792349,38,7.6000000000000005,nan,nan,nan,-1,3
11004,1,0,2.4788851737976074,24.25645398399984,44,8.8,nan,nan,nan,-1,4
11005,1,0,1.143149495124817,22.177050621050256,38,7.6000000000000005,nan,nan,nan,-1,5
11006,1,0,1.1031135320663452,21.33347477480536,37,7.4,nan,nan,nan,-1,6
11007,1,0,1.5863418579101562,21.250514004545252,36,7.2,nan,nan,nan,-1,7
11008,1,0,2.7906579971313477,23.0875383057713,39,7.800000000000001,nan,nan,nan,-1,8
11009,1,0,1.1251190900802612,22.104237819260455,37,7.4,nan,nan,nan,-1,9
11010,1,0,1.2042285203933716,22.57526427573233,39,7.800000000000001,nan,nan,nan,-1,10
11011,1,0,1.5820633172988892,21.353717294810924,37,7.4,nan,nan,nan,-1,11
11012,1,0,0.9657521843910217,21.164706762470303,36,7.2,nan,nan,nan,-1,12
11013,1,0,1.541547179222107,21.816563018320156,37,7.4,nan,nan,nan,-1,13
11014,1,0,0.8553121089935303,22.79206579276244,43,8.6,nan,nan,nan,-1,14
11015,1,0,2.0827462673187256,21.834066487034157,38,7.6000000000000005,nan,nan,nan,-1,15
11016,1,0,1.113525629043579,21.865562529339222,37,7.4,nan,nan,nan,-1,16
11017,1,0,1.2716894149780273,22.888690417290196,42,8.4,nan,nan,nan,-1,17
11018,1,0,1.5163811445236206,21.86924640866566,36,7.2,nan,nan,nan,-1,18
11019,1,0,2.1047182083129883,22.709754232534905,39,7.800000000000001,nan,nan,nan,-1,19
11020,1,0,1.704361915588379,21.491941822160584,37,7.4,nan,nan,nan,-1,20
11021,1,0,1.4332462549209595,21.321591731868686,36,7.2,nan,nan,nan,-1,21
11022,1,0,1.8830357789993286,22.687618541198404,41,8.200000000000001,nan,nan,nan,-1,22
11023,1,0,1.3539189100265503,23.284839374453007,43,8.6,nan,nan,nan,-1,23
11024,1,0,1.0681971311569214,20.553003853122355,34,6.800000000000001,nan,nan,nan,-1,24
11025,1,0,1.9131494760513306,22.636650845350175,41,8.200000000000001,nan,nan,nan,-1,25
11026,1,0,1.453033447265625,23.905466251800824,44,8.8,nan,nan,nan,-1,26
11027,1,0,1.6063032150268555,22.593941300088773,40,8.0,nan,nan,nan,-1,27
11028,1,0,0.8712961673736572,22.25368717716337,40,8.0,nan,nan,nan,-1,28
11029,1,0,1.375319242477417,21.859379404971257,38,7.6000000000000005,nan,nan,nan,-1,29
11030,1,0,1.7714256048202515,22.726159596500327,41,8.200000000000001,nan,nan,nan,-1,30
11031,1,0,1.3630541563034058,22.640794335133467,41,8.200000000000001,nan,nan,nan,-1,31
11032,1,0,5.176515579223633,23.40467516750796,40,8.0,nan,nan,nan,-1,32
11033,1,0,1.482045292854309,22.063670180352858,39,7.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.7868351936340332,21.776434747638604,38,7.6000000000000005,nan,nan,nan,-1,34
11035,1,0,1.0230624675750732,21.656701914451254,38,7.6000000000000005,nan,nan,nan,-1,35
11036,1,0,1.4358856678009033,22.492435853727507,40,8.0,nan,nan,nan,-1,36
11037,1,0,1.412142038345337,22.71886426332436,39,7.800000000000001,nan,nan,nan,-1,37
11038,1,0,2.6705126762390137,24.00334230169873,43,8.6,nan,nan,nan,-1,38
11039,1,0,1.2904396057128906,20.433367573803405,33,6.6000000000000005,nan,nan,nan,-1,39
11040,1,0,6.228594779968262,23.57468127957066,44,8.8,nan,nan,nan,-1,40
11041,1,0,1.9864845275878906,21.675328383985907,37,7.4,nan,nan,nan,-1,41
11042,1,0,1.745800495147705,22.00289793351673,38,7.6000000000000005,nan,nan,nan,-1,42
11043,1,0,1.380332589149475,22.53601377734636,37,7.4,nan,nan,nan,-1,43
11044,1,0,0.8164880871772766,21.55432261889684,38,7.6000000000000005,nan,nan,nan,-1,44
11045,1,0,0.9284302592277527,22.00278968235012,39,7.800000000000001,nan,nan,nan,-1,45
11046,1,0,1.7657028436660767,21.788088014035473,38,7.6000000000000005,nan,nan,nan,-1,46
11047,1,0,1.9637202024459839,20.776347461938858,34,6.800000000000001,nan,nan,nan,-1,47
11048,1,0,1.5139154195785522,21.80196241969999,38,7.6000000000000005,nan,nan,nan,-1,48
11049,1,0,1.3491714000701904,20.673838177466823,34,6.800000000000001,nan,nan,nan,-1,49
11050,1,0,1.0531630516052246,22.15449715641676,39,7.800000000000001,nan,nan,nan,-1,50
11051,1,0,1.6623424291610718,22.02152250887149,38,7.6000000000000005,nan,nan,nan,-1,51
11052,1,0,1.6951078176498413,22.340732980364315,40,8.0,nan,nan,nan,-1,52
11053,1,0,1.1889842748641968,21.82442512873211,37,7.4,nan,nan,nan,-1,53
11054,1,0,1.2376686334609985,22.62499968402436,39,7.800000000000001,nan,nan,nan,-1,54
11055,1,0,1.2271770238876343,22.056819506849862,38,7.6000000000000005,nan,nan,nan,-1,55
11056,1,0,1.3094221353530884,22.355978661308612,40,8.0,nan,nan,nan,-1,56
11057,1,0,0.6530378460884094,22.448025729522854,40,8.0,nan,nan,nan,-1,57
11058,1,0,1.639794111251831,21.743433197323462,36,7.2,nan,nan,nan,-1,58
11059,1,0,1.7723087072372437,22.00558048516046,39,7.800000000000001,nan,nan,nan,-1,59
11060,1,0,0.8974862694740295,22.044043859323136,38,7.6000000000000005,nan,nan,nan,-1,60
11061,1,0,1.2373371124267578,20.80246949698776,35,7.0,nan,nan,nan,-1,61
11062,1,0,1.0003583431243896,22.084072406098713,41,8.200000000000001,nan,nan,nan,-1,62
11063,1,0,1.6579560041427612,23.59837246268755,43,8.6,nan,nan,nan,-1,63
11064,1,0,0.9517908692359924,21.394628005277937,36,7.2,nan,nan,nan,-1,64
11065,1,0,0.929002046585083,21.535995225780063,35,7.0,nan,nan,nan,-1,65
11066,1,0,1.3151658773422241,22.236096112196456,39,7.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.562233805656433,22.154172319798526,37,7.4,nan,nan,nan,-1,67
11068,1,0,1.5844701528549194,22.158066577794962,38,7.6000000000000005,nan,nan,nan,-1,68
11069,1,0,1.4424104690551758,21.859740926154547,37,7.4,nan,nan,nan,-1,69
11070,1,0,1.1214953660964966,21.636452001198194,38,7.6000000000000005,nan,nan,nan,-1,70
11071,1,0,1.8047643899917603,22.377886545924465,39,7.800000000000001,nan,nan,nan,-1,71
11072,1,0,1.4684510231018066,22.48179556833625,40,8.0,nan,nan,nan,-1,72
11073,1,0,0.9545413255691528,20.79003421213711,35,7.0,nan,nan,nan,-1,73
11074,1,0,1.608923077583313,23.625619308390302,43,8.6,nan,nan,nan,-1,74
11075,1,0,1.608992338180542,22.102674471632636,36,7.2,nan,nan,nan,-1,75
11076,1,0,1.978388786315918,20.974279349746936,35,7.0,nan,nan,nan,-1,76
