episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.8155551552772522,21.97411849499658,35,7.0,nan,nan,nan,-1,0
11001,1,0,0.8754963874816895,22.478833261735417,35,7.0,nan,nan,nan,-1,1
11002,0,1,0.5393369197845459,-9.25964708727086,3,0.6000000000000001,nan,nan,nan,-1,2
11003,1,0,1.0165585279464722,22.534619054608633,35,7.0,nan,nan,nan,-1,3
11004,1,0,0.6863004565238953,22.207588398738878,35,7.0,nan,nan,nan,-1,4
11005,1,0,0.7856696248054504,21.25036302612658,34,6.800000000000001,nan,nan,nan,-1,5
11006,1,0,0.9284254908561707,21.637588424743385,32,6.4,nan,nan,nan,-1,6
11007,1,0,0.6914172172546387,21.914705354931137,34,6.800000000000001,nan,nan,nan,-1,7
11008,1,0,0.9033097624778748,22.63050088055592,36,7.2,nan,nan,nan,-1,8
11009,1,0,0.8201318383216858,21.547507281296966,33,6.6000000000000005,nan,nan,nan,-1,9
11010,1,0,0.73739093542099,21.329018622424044,32,6.4,nan,nan,nan,-1,10
11011,0,1,0.5065922141075134,-9.55333859242499,3,0.6000000000000001,nan,nan,nan,-1,11
11012,1,0,0.757775604724884,20.969737300782143,32,6.4,nan,nan,nan,-1,12
11013,1,0,0.679284930229187,21.27316700441122,32,6.4,nan,nan,nan,-1,13
11014,1,0,0.8250203728675842,22.02930661361553,33,6.6000000000000005,nan,nan,nan,-1,14
11015,1,0,1.0986140966415405,22.794112884089643,35,7.0,nan,nan,nan,-1,15
11016,1,0,0.8792933225631714,21.250716169029765,32,6.4,nan,nan,nan,-1,16
11017,1,0,1.2184109687805176,23.054526321653096,36,7.2,nan,nan,nan,-1,17
11018,1,0,0.8213579058647156,22.4176305632609,35,7.0,nan,nan,nan,-1,18
11019,1,0,0.6049554347991943,21.94529154404532,34,6.800000000000001,nan,nan,nan,-1,19
11020,1,0,0.7674623131752014,21.55785100601272,33,6.6000000000000005,nan,nan,nan,-1,20
11021,1,0,0.8568001985549927,21.83221198904517,34,6.800000000000001,nan,nan,nan,-1,21
11022,1,0,0.8770083785057068,23.285369430641765,36,7.2,nan,nan,nan,-1,22
