episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,0.9162591695785522,21.94798625285228,32,6.4,37.0,37.0,1.541332483291626,2,0
1001,1,0,0.7386152744293213,22.174991930693217,34,6.800000000000001,0.20000000000000018,37.0,1.3562742471694946,2,1
1002,1,0,1.0773112773895264,21.840082281609902,32,6.4,37.0,37.0,1.9822522401809692,0,2
1003,1,0,0.974407970905304,21.36240977278125,31,6.2,0.20000000000000018,37.0,1.0272495746612549,2,3
1004,1,0,1.0811901092529297,21.42321861930626,31,6.2,37.0,37.0,2.0035183429718018,2,4
1005,1,0,1.1770445108413696,22.57767826276432,34,6.800000000000001,37.0,37.0,1.4223833084106445,2,5
1006,1,0,0.9661446213722229,21.843043143771464,34,6.800000000000001,0.20000000000000018,0.0,0.9661446213722229,1,6
1007,1,0,1.1871260404586792,23.782225361321906,38,7.6000000000000005,0.20000000000000018,37.0,1.1871260404586792,2,7
1008,1,0,0.9791486263275146,22.119189067243965,33,6.6000000000000005,37.0,37.0,2.94754695892334,1,8
1009,1,0,0.9500861763954163,21.300761114729845,31,6.2,0.20000000000000018,37.0,0.9500861763954163,2,9
1010,1,0,1.1174256801605225,22.620934046683033,35,7.0,37.0,37.0,1.1174256801605225,2,10
1011,1,0,1.4663811922073364,21.722630383426377,32,6.4,37.0,37.0,1.7155413627624512,2,11
1012,1,0,1.2368748188018799,22.085946770246593,33,6.6000000000000005,37.0,37.0,1.2368748188018799,1,12
1013,1,0,1.042044758796692,21.43978165287248,31,6.2,37.0,37.0,1.1533825397491455,2,13
1014,1,0,0.8965896368026733,24.172720761372645,38,7.6000000000000005,0.40000000000000036,37.0,0.8965896368026733,2,14
1015,1,0,1.359079122543335,22.227934160053028,34,6.800000000000001,0.20000000000000018,37.0,1.3609603643417358,1,15
1016,1,0,1.1831918954849243,21.768373537240155,32,6.4,37.0,37.0,2.2630980014801025,1,16
1017,1,0,0.9966723322868347,22.965966216761444,35,7.0,37.0,37.0,0.9966723322868347,2,17
1018,1,0,1.1921807527542114,22.211413673278294,33,6.6000000000000005,37.0,37.0,2.024458408355713,0,18
1019,1,0,1.160591959953308,21.702008736662705,32,6.4,37.0,37.0,1.344081163406372,2,19
1020,1,0,0.9900911450386047,21.31194442835198,31,6.2,37.0,37.0,1.6283903121948242,2,20
1021,1,0,1.2859153747558594,23.906534382289248,39,7.800000000000001,0.20000000000000018,37.0,1.9769748449325562,2,21
1022,1,0,1.6287404298782349,22.420436996293937,35,7.0,37.0,37.0,1.7115352153778076,0,22
1023,1,0,0.8929064273834229,23.734597044210457,37,7.4,37.0,37.0,0.8929064273834229,2,23
1024,1,0,1.0660406351089478,23.321995705341248,36,7.2,0.20000000000000018,37.0,1.3975776433944702,1,24
1025,1,0,0.7029399871826172,21.78929320363575,32,6.4,37.0,37.0,3.3231654167175293,2,25
1026,1,0,1.0808613300323486,22.131541279122438,35,7.0,37.0,37.0,1.263409972190857,0,26
1027,1,0,1.0920219421386719,24.508649860862207,41,8.200000000000001,0.20000000000000018,37.0,1.1835365295410156,1,27
1028,1,0,0.948712170124054,22.279307366175928,33,6.6000000000000005,37.0,37.0,1.797816276550293,2,28
1029,1,0,0.9506943225860596,21.991816474709484,32,6.4,37.0,37.0,1.046190857887268,2,29
1030,1,0,0.9903979897499084,21.913561549863225,32,6.4,37.0,37.0,3.0684220790863037,2,30
1031,1,0,0.8693441152572632,22.579820285796046,34,6.800000000000001,37.0,37.0,0.8693441152572632,2,31
1032,1,0,0.9770220518112183,22.411786812373755,34,6.800000000000001,37.0,37.0,1.8130568265914917,2,32
1033,1,0,0.9477344751358032,23.252536793115944,36,7.2,37.0,37.0,0.9477344751358032,2,33
1034,1,0,1.0386962890625,22.87980288974904,35,7.0,0.20000000000000018,37.0,1.3077621459960938,2,34
1035,1,0,1.0450243949890137,24.417148807461125,40,8.0,37.0,37.0,1.566329836845398,2,35
1036,1,0,1.2094181776046753,22.567446791401355,34,6.800000000000001,37.0,37.0,1.2094181776046753,2,36
1037,1,0,1.236075520515442,22.02925549434205,33,6.6000000000000005,37.0,37.0,1.4910045862197876,1,37
1038,1,0,1.3960652351379395,21.21006386851954,31,6.2,37.0,37.0,1.4618488550186157,2,38
1039,1,0,0.8084762692451477,21.902491800081116,32,6.4,37.0,37.0,0.8084762692451477,2,39
1040,1,0,1.0378749370574951,22.563106633115204,34,6.800000000000001,37.0,37.0,1.0411412715911865,2,40
1041,1,0,0.8765372037887573,22.195971829830818,33,6.6000000000000005,0.20000000000000018,37.0,0.8765372037887573,2,41
1042,1,0,1.143607258796692,21.736089649458897,32,6.4,37.0,37.0,1.6611759662628174,1,42
1043,1,0,1.040900707244873,21.17824738791664,30,6.0,37.0,37.0,1.102023720741272,2,43
1044,1,0,1.1692373752593994,21.838675712508284,32,6.4,37.0,37.0,2.1670937538146973,1,44
1045,1,0,0.8976061940193176,21.7302834289613,32,6.4,37.0,37.0,1.7495735883712769,2,45
1046,1,0,0.9698862433433533,22.381843660085558,33,6.6000000000000005,37.0,37.0,1.4491567611694336,2,46
1047,1,0,1.457436442375183,21.819689105187862,34,6.800000000000001,1.0,37.0,1.596933364868164,0,47
1048,1,0,0.9335402846336365,21.993700735360612,34,6.800000000000001,0.20000000000000018,37.0,1.0890822410583496,2,48
1049,1,0,0.9175376296043396,22.241056089374965,33,6.6000000000000005,0.20000000000000018,37.0,0.9175376296043396,2,49
1050,1,0,0.9898452162742615,23.599084329819668,38,7.6000000000000005,0.20000000000000018,37.0,2.014655351638794,2,50
1051,1,0,1.0495023727416992,21.07341290216282,30,6.0,37.0,37.0,1.8563860654830933,0,51
1052,1,0,0.8472948670387268,23.380090280480765,36,7.2,0.40000000000000036,37.0,0.8472948670387268,2,52
1053,1,0,1.0338939428329468,22.203014516299408,33,6.6000000000000005,37.0,37.0,1.2305128574371338,1,53
1054,1,0,1.201263427734375,23.339059875534183,38,7.6000000000000005,0.20000000000000018,37.0,1.201263427734375,0,54
1055,1,0,0.9237210750579834,21.467413720133884,31,6.2,37.0,37.0,1.4113496541976929,2,55
1056,1,0,0.9083821177482605,21.322670786871313,31,6.2,0.40000000000000036,37.0,1.2965813875198364,1,56
1057,1,0,1.291856050491333,22.44597267657167,35,7.0,1.6000000000000005,37.0,1.291856050491333,0,57
1058,1,0,0.8851538300514221,21.346856753288957,31,6.2,37.0,37.0,0.8851538300514221,2,58
1059,1,0,1.249010443687439,22.79158772962829,36,7.2,0.20000000000000018,37.0,1.249010443687439,1,59
1060,1,0,1.1545997858047485,22.271767935435783,33,6.6000000000000005,37.0,37.0,1.1950498819351196,2,60
1061,1,0,1.1682374477386475,21.791905452144853,32,6.4,37.0,37.0,2.2496840953826904,1,61
1062,1,0,0.8958251476287842,21.99569959454893,35,7.0,0.20000000000000018,37.0,1.6035791635513306,2,62
1063,1,0,0.8064972758293152,22.36685268980596,34,6.800000000000001,0.20000000000000018,37.0,2.346149444580078,2,63
1064,1,0,1.119027018547058,21.31903805730515,32,6.4,0.20000000000000018,37.0,1.119027018547058,2,64
1065,1,0,1.1342804431915283,23.05013558153063,36,7.2,0.20000000000000018,37.0,1.1342804431915283,0,65
1066,1,0,1.147680401802063,21.82544844742926,33,6.6000000000000005,0.20000000000000018,37.0,1.147680401802063,0,66
1067,1,0,1.0100860595703125,21.783857148232784,32,6.4,37.0,37.0,2.4601635932922363,2,67
1068,1,0,1.567846417427063,22.220474916586095,34,6.800000000000001,0.20000000000000018,37.0,1.567846417427063,0,68
1069,1,0,0.8330463171005249,22.130287618687653,33,6.6000000000000005,37.0,37.0,1.1851487159729004,2,69
1070,1,0,0.6455104947090149,22.146267679843806,37,7.4,0.20000000000000018,0.0,0.6455104947090149,2,70
1071,1,0,0.9964362382888794,22.111094587992024,33,6.6000000000000005,37.0,37.0,0.9964362382888794,2,71
1072,1,0,1.0602307319641113,22.729408276815736,34,6.800000000000001,37.0,37.0,3.0756564140319824,2,72
1073,1,0,1.0878541469573975,22.537013246235233,35,7.0,0.20000000000000018,37.0,1.1537266969680786,2,73
1074,1,0,0.9908457398414612,22.774693181348994,35,7.0,0.20000000000000018,37.0,1.2991644144058228,2,74
1075,1,0,0.8598290681838989,22.129591639259452,33,6.6000000000000005,0.20000000000000018,37.0,0.8598290681838989,2,75
1076,1,0,1.08940851688385,22.132200839931663,33,6.6000000000000005,0.40000000000000036,37.0,1.0941860675811768,1,76
1077,1,0,0.9797855019569397,20.86848101282858,30,6.0,37.0,37.0,1.5207197666168213,1,77
1078,1,0,0.8766965866088867,20.73175345183627,30,6.0,37.0,37.0,0.996786892414093,2,78
1079,1,0,1.119913101196289,23.092157367205434,35,7.0,0.8000000000000003,37.0,1.3433244228363037,2,79
1080,1,0,0.8463712930679321,22.344435485925494,34,6.800000000000001,0.20000000000000018,37.0,0.8463712930679321,1,80
1081,1,0,1.0159385204315186,22.28020296430659,35,7.0,37.0,37.0,2.252920389175415,0,81
1082,1,0,0.9223479628562927,22.232329656810904,35,7.0,0.20000000000000018,37.0,0.9223479628562927,1,82
1083,1,0,0.905838668346405,21.66374044510915,32,6.4,37.0,37.0,0.905838668346405,2,83
1084,1,0,0.8025559186935425,21.476516998910228,33,6.6000000000000005,37.0,37.0,1.0757306814193726,0,84
1085,1,0,1.037145733833313,22.591601287053486,34,6.800000000000001,37.0,37.0,2.060211420059204,1,85
1086,1,0,1.3295472860336304,21.87623523214963,33,6.6000000000000005,37.0,37.0,2.0147998332977295,2,86
1087,1,0,1.3389297723770142,22.85713097214788,36,7.2,0.20000000000000018,37.0,1.7188106775283813,2,87
1088,1,0,0.9457255601882935,21.814851544301273,32,6.4,37.0,37.0,0.9457255601882935,2,88
1089,1,0,1.2296651601791382,22.52657602793348,34,6.800000000000001,37.0,37.0,1.3946539163589478,2,89
1090,1,0,0.9031738042831421,21.576219670868667,34,6.800000000000001,0.20000000000000018,37.0,1.249647617340088,0,90
1091,1,0,1.0296896696090698,23.48194996460508,38,7.6000000000000005,0.20000000000000018,37.0,2.3702917098999023,1,91
1092,1,0,0.8251064419746399,23.896108369057885,37,7.4,0.20000000000000018,37.0,0.8251064419746399,2,92
1093,1,0,0.9774255752563477,22.280998121880256,34,6.800000000000001,37.0,37.0,1.7280094623565674,2,93
1094,1,0,1.5670000314712524,22.713709511140625,36,7.2,0.20000000000000018,37.0,1.8522226810455322,1,94
1095,1,0,1.2667096853256226,21.430022967035825,31,6.2,37.0,37.0,1.3261762857437134,2,95
1096,1,0,1.391476035118103,23.200350691271193,36,7.2,0.20000000000000018,37.0,2.417710542678833,2,96
1097,1,0,0.8145212531089783,22.420067531760253,34,6.800000000000001,0.20000000000000018,37.0,0.8511449098587036,1,97
1098,1,0,0.8629581332206726,22.708125989852633,34,6.800000000000001,37.0,37.0,0.9581853747367859,1,98
1099,1,0,1.231696605682373,22.64086861612114,34,6.800000000000001,3.2,37.0,1.6795166730880737,1,99
