episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.768187940120697,22.448457623060676,40,8.0,0.20000000000000018,37.0,0.768187940120697,0,0
21001,1,0,0.9864223003387451,22.592594061540517,39,7.800000000000001,0.20000000000000018,37.0,1.4344655275344849,1,1
21002,1,0,1.4122918844223022,21.751935196185805,33,6.6000000000000005,0.20000000000000018,37.0,1.8642672300338745,2,2
21003,1,0,1.1921929121017456,21.3381554135459,33,6.6000000000000005,0.20000000000000018,37.0,2.8082778453826904,1,3
21004,1,0,1.2329158782958984,24.392290189288033,41,8.200000000000001,0.20000000000000018,37.0,1.2329158782958984,0,4
21005,1,0,1.691064476966858,25.009582485394784,44,8.8,0.20000000000000018,37.0,1.691064476966858,1,5
21006,1,0,1.4003660678863525,22.277105107084942,35,7.0,0.20000000000000018,37.0,2.1540088653564453,2,6
21007,1,0,1.075677752494812,22.94856533836529,38,7.6000000000000005,0.20000000000000018,37.0,3.306314706802368,1,7
21008,1,0,1.1533714532852173,22.475810209136256,36,7.2,0.20000000000000018,37.0,1.760438084602356,0,8
21009,1,0,1.3819154500961304,23.1518023582804,38,7.6000000000000005,0.20000000000000018,37.0,2.337418794631958,2,9
21010,1,0,1.2763618230819702,23.803444919639155,40,8.0,0.20000000000000018,37.0,2.288172960281372,1,10
21011,1,0,1.107901692390442,22.21263317076722,36,7.2,0.20000000000000018,37.0,2.109351634979248,2,11
21012,1,0,1.3109065294265747,24.239147381922226,42,8.4,0.20000000000000018,37.0,1.7473963499069214,2,12
21013,1,0,1.9670034646987915,22.862869246500775,38,7.6000000000000005,0.20000000000000018,37.0,1.9801421165466309,2,13
21014,1,0,0.9342338442802429,22.370549400422608,37,7.4,0.20000000000000018,37.0,2.210428476333618,2,14
21015,1,0,0.979598343372345,22.403203474133115,36,7.2,0.20000000000000018,37.0,1.5337517261505127,1,15
21016,1,0,0.825289785861969,21.807003861539126,40,8.0,0.20000000000000018,37.0,0.8515492081642151,2,16
21017,1,0,1.1610937118530273,23.53446583724813,39,7.800000000000001,0.20000000000000018,37.0,1.1610937118530273,2,17
21018,1,0,0.7049790620803833,21.608741536378076,34,6.800000000000001,0.8000000000000003,37.0,0.9130000472068787,2,18
21019,1,0,0.9952530264854431,21.947523316242947,35,7.0,1.2000000000000002,37.0,2.115887403488159,2,19
21020,1,0,0.9942164421081543,21.739238288228513,32,6.4,0.20000000000000018,37.0,1.2846204042434692,2,20
21021,1,0,0.9221401214599609,21.275833931962843,33,6.6000000000000005,0.20000000000000018,37.0,1.7860597372055054,2,21
21022,1,0,0.8152404427528381,21.136081172932755,39,7.800000000000001,0.20000000000000018,0.0,0.8152404427528381,0,22
21023,1,0,1.0976077318191528,20.858674327794176,31,6.2,0.8000000000000003,37.0,1.4051207304000854,2,23
21024,1,0,0.9781802892684937,21.90780738702251,35,7.0,0.20000000000000018,37.0,1.2068184614181519,1,24
21025,1,0,1.6842995882034302,22.485345730122482,35,7.0,0.20000000000000018,37.0,1.6842995882034302,1,25
21026,1,0,0.90605229139328,23.581038339343067,39,7.800000000000001,0.20000000000000018,37.0,1.7324434518814087,2,26
21027,1,0,1.486854076385498,23.50371032846742,40,8.0,0.20000000000000018,37.0,1.7064188718795776,0,27
21028,1,0,1.086374282836914,21.823369294206493,34,6.800000000000001,0.20000000000000018,37.0,1.5935333967208862,2,28
21029,1,0,1.193117380142212,20.89189286890527,31,6.2,0.20000000000000018,37.0,1.193117380142212,2,29
21030,1,0,1.2281039953231812,21.51144501473325,32,6.4,0.8000000000000003,37.0,1.9667519330978394,1,30
21031,1,0,1.0384297370910645,21.947898651033178,34,6.800000000000001,0.20000000000000018,37.0,1.1752680540084839,2,31
21032,1,0,1.156551480293274,22.445828059094232,38,7.6000000000000005,0.20000000000000018,37.0,1.6963070631027222,0,32
21033,1,0,1.0952541828155518,23.318659154306605,37,7.4,0.20000000000000018,37.0,2.110180377960205,2,33
21034,1,0,0.9202772974967957,22.835543226053705,38,7.6000000000000005,0.20000000000000018,37.0,1.0883888006210327,1,34
21035,1,0,1.446558952331543,24.216933606393287,40,8.0,0.20000000000000018,37.0,1.6603784561157227,1,35
21036,1,0,1.5600506067276,21.429949473682356,33,6.6000000000000005,0.20000000000000018,37.0,1.8710607290267944,2,36
21037,1,0,0.9284290075302124,23.43444171174764,41,8.200000000000001,0.20000000000000018,37.0,0.9284290075302124,1,37
21038,1,0,1.3134018182754517,23.382954433005505,38,7.6000000000000005,0.20000000000000018,37.0,1.3461436033248901,2,38
21039,1,0,1.1463176012039185,24.01789667731282,40,8.0,0.20000000000000018,37.0,2.966763973236084,1,39
21040,1,0,1.0482476949691772,22.193046973771445,36,7.2,0.20000000000000018,37.0,1.3389790058135986,1,40
21041,1,0,1.3532776832580566,22.683018003806936,37,7.4,0.20000000000000018,37.0,1.6192681789398193,1,41
21042,1,0,0.8591396808624268,22.5534327257931,37,7.4,0.20000000000000018,37.0,2.7945058345794678,2,42
21043,1,0,1.3004423379898071,21.628368927228728,33,6.6000000000000005,0.20000000000000018,37.0,1.4813411235809326,2,43
21044,1,0,1.1039665937423706,21.36656601729453,32,6.4,0.20000000000000018,37.0,2.058026075363159,2,44
21045,1,0,0.8350331783294678,20.997413345845416,35,7.0,0.20000000000000018,37.0,0.8350331783294678,2,45
21046,1,0,0.9819960594177246,24.131113477518078,42,8.4,0.20000000000000018,37.0,2.3867053985595703,2,46
21047,1,0,0.9351480603218079,22.63001808847534,36,7.2,0.20000000000000018,37.0,1.3911787271499634,2,47
21048,1,0,0.9239450693130493,20.760942811571876,31,6.2,0.20000000000000018,37.0,2.4969944953918457,2,48
21049,1,0,1.045122504234314,21.59949197647671,34,6.800000000000001,0.20000000000000018,37.0,1.3379130363464355,0,49
21050,1,0,0.9670416712760925,21.629467977966414,33,6.6000000000000005,0.20000000000000018,37.0,3.714510202407837,1,50
21051,1,0,1.4649254083633423,23.10479790011121,37,7.4,0.20000000000000018,37.0,1.4649254083633423,1,51
21052,1,0,1.3653764724731445,22.919909577099784,36,7.2,0.20000000000000018,37.0,1.3653764724731445,1,52
21053,1,0,1.2966848611831665,22.821184470069273,36,7.2,0.20000000000000018,37.0,2.242812395095825,0,53
21054,1,0,1.0281519889831543,22.718923873519934,37,7.4,0.20000000000000018,37.0,2.153196334838867,2,54
21055,1,0,1.020199179649353,20.57311898014043,33,6.6000000000000005,0.20000000000000018,37.0,1.0790534019470215,2,55
21056,1,0,0.7550886273384094,22.167173029535192,37,7.4,0.20000000000000018,37.0,1.5170310735702515,0,56
21057,1,0,1.0554248094558716,22.23082730954615,36,7.2,0.20000000000000018,37.0,1.0554248094558716,1,57
21058,1,0,1.3709094524383545,23.005768197467923,37,7.4,0.20000000000000018,37.0,1.3709094524383545,0,58
21059,1,0,1.5123637914657593,22.001496590969325,35,7.0,0.20000000000000018,37.0,1.5123637914657593,0,59
21060,1,0,1.0490559339523315,22.732976066365737,36,7.2,0.20000000000000018,37.0,1.3232650756835938,2,60
21061,1,0,1.4307594299316406,22.216942353021295,35,7.0,0.20000000000000018,37.0,2.3224222660064697,1,61
21062,1,0,0.8272190690040588,21.911346272323286,39,7.800000000000001,0.20000000000000018,0.0,0.8272190690040588,2,62
21063,1,0,1.070070505142212,22.246483691263123,34,6.800000000000001,0.20000000000000018,37.0,1.5787369012832642,2,63
21064,1,0,0.9684025645256042,22.154979813151293,35,7.0,0.20000000000000018,37.0,1.6134507656097412,0,64
21065,1,0,0.7256729602813721,22.05524066777667,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.7256729602813721,2,65
21066,1,0,1.063158631324768,23.319077346476,37,7.4,0.20000000000000018,37.0,1.063158631324768,2,66
21067,1,0,1.1724021434783936,22.98917603593339,41,8.200000000000001,0.20000000000000018,37.0,1.1724021434783936,1,67
21068,1,0,0.8862089514732361,22.6757286050614,41,8.200000000000001,0.20000000000000018,37.0,0.9373612999916077,1,68
21069,1,0,1.0788005590438843,22.946938287387596,39,7.800000000000001,0.20000000000000018,37.0,1.7278541326522827,0,69
21070,1,0,0.947433352470398,22.919254430939034,37,7.4,0.20000000000000018,37.0,2.2413759231567383,2,70
21071,1,0,1.0479522943496704,23.231868841727263,37,7.4,0.20000000000000018,37.0,1.5398598909378052,2,71
21072,1,0,1.1828018426895142,21.56528833811564,33,6.6000000000000005,1.0,37.0,2.120872735977173,2,72
21073,1,0,1.2724480628967285,22.574803274027072,37,7.4,0.20000000000000018,37.0,1.3949605226516724,1,73
21074,1,0,1.2990188598632812,22.66003001330391,35,7.0,1.2000000000000002,37.0,1.4121696949005127,2,74
21075,1,0,1.164596676826477,22.744010811021145,35,7.0,0.20000000000000018,37.0,1.1753144264221191,2,75
