episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.831050992012024,22.511108741168613,36,7.2,nan,nan,nan,-1,0
21001,1,0,1.1574314832687378,22.038720956534483,38,7.6000000000000005,nan,nan,nan,-1,1
21002,1,0,0.8647351264953613,21.494016815874957,31,6.2,nan,nan,nan,-1,2
21003,1,0,1.0564130544662476,22.434030511984528,34,6.800000000000001,nan,nan,nan,-1,3
21004,1,0,1.533962607383728,23.262780491620575,38,7.6000000000000005,nan,nan,nan,-1,4
21005,1,0,1.2421724796295166,22.990845751646404,37,7.4,nan,nan,nan,-1,5
21006,1,0,1.9312851428985596,22.038659647251478,33,6.6000000000000005,nan,nan,nan,-1,6
21007,1,0,1.4111199378967285,20.884003013847398,31,6.2,nan,nan,nan,-1,7
21008,1,0,1.101737141609192,22.416000359077586,35,7.0,nan,nan,nan,-1,8
21009,1,0,1.147487998008728,23.038700609527027,35,7.0,nan,nan,nan,-1,9
21010,1,0,1.0537058115005493,22.931292237683376,40,8.0,nan,nan,nan,-1,10
21011,1,0,1.138334035873413,21.613033738682425,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,1.251905083656311,23.641500610253278,37,7.4,nan,nan,nan,-1,12
21013,1,0,1.3296165466308594,24.00683074229912,38,7.6000000000000005,nan,nan,nan,-1,13
21014,1,0,7.0033369064331055,22.07641973709513,32,6.4,nan,nan,nan,-1,14
21015,1,0,2.1157751083374023,21.787899383372825,34,6.800000000000001,nan,nan,nan,-1,15
21016,1,0,1.013949990272522,22.702774024143388,35,7.0,nan,nan,nan,-1,16
21017,1,0,1.6760330200195312,23.834038055916682,39,7.800000000000001,nan,nan,nan,-1,17
21018,1,0,1.1744145154953003,22.802603841123236,36,7.2,nan,nan,nan,-1,18
21019,1,0,0.7136083841323853,23.02928808254495,36,7.2,nan,nan,nan,-1,19
21020,1,0,1.746356725692749,22.326212396031078,36,7.2,nan,nan,nan,-1,20
21021,1,0,9.505435943603516,21.691056132516167,31,6.2,nan,nan,nan,-1,21
21022,1,0,2.3044610023498535,22.111249638098236,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.9541573524475098,21.261684647213478,32,6.4,nan,nan,nan,-1,23
21024,1,0,1.2201486825942993,23.718156073618005,39,7.800000000000001,nan,nan,nan,-1,24
21025,1,0,1.1219956874847412,21.83637690036536,34,6.800000000000001,nan,nan,nan,-1,25
21026,1,0,1.4768013954162598,22.333199459132903,35,7.0,nan,nan,nan,-1,26
21027,1,0,5.930159568786621,23.186127821051876,35,7.0,nan,nan,nan,-1,27
21028,1,0,1.1054089069366455,22.492676201271347,34,6.800000000000001,nan,nan,nan,-1,28
21029,1,0,1.1614919900894165,22.375470781608385,34,6.800000000000001,nan,nan,nan,-1,29
21030,1,0,1.5266371965408325,22.71918656885088,38,7.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.4513484239578247,22.17547538858758,34,6.800000000000001,nan,nan,nan,-1,31
21032,1,0,2.2996010780334473,21.84879156552278,34,6.800000000000001,nan,nan,nan,-1,32
21033,1,0,0.9897439479827881,22.110408598811624,36,7.2,nan,nan,nan,-1,33
21034,1,0,1.1163091659545898,21.623626121946945,33,6.6000000000000005,nan,nan,nan,-1,34
21035,1,0,2.1862709522247314,23.25563590484846,38,7.6000000000000005,nan,nan,nan,-1,35
21036,1,0,1.3363592624664307,21.649060528885343,32,6.4,nan,nan,nan,-1,36
21037,1,0,1.6838494539260864,23.490051773442538,38,7.6000000000000005,nan,nan,nan,-1,37
21038,1,0,0.968001663684845,20.802012453483627,30,6.0,nan,nan,nan,-1,38
21039,1,0,1.5438681840896606,21.44792442166377,33,6.6000000000000005,nan,nan,nan,-1,39
21040,1,0,1.4775631427764893,23.170846854219633,36,7.2,nan,nan,nan,-1,40
21041,1,0,1.359908103942871,21.98098494692327,34,6.800000000000001,nan,nan,nan,-1,41
21042,1,0,1.6755633354187012,23.561465716287493,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.5586483478546143,22.73631854079413,35,7.0,nan,nan,nan,-1,43
21044,1,0,1.236884593963623,22.278622528769912,33,6.6000000000000005,nan,nan,nan,-1,44
21045,1,0,0.7741824388504028,21.17904427031121,31,6.2,nan,nan,nan,-1,45
21046,1,0,2.2230725288391113,22.860891502722804,37,7.4,nan,nan,nan,-1,46
21047,1,0,1.0651170015335083,23.28377347005915,37,7.4,nan,nan,nan,-1,47
21048,1,0,0.9747498631477356,20.942528419948943,30,6.0,nan,nan,nan,-1,48
21049,1,0,1.2080878019332886,23.273938611254962,36,7.2,nan,nan,nan,-1,49
21050,1,0,1.1891388893127441,23.000090733020805,35,7.0,nan,nan,nan,-1,50
21051,1,0,2.475084066390991,23.235966758734428,38,7.6000000000000005,nan,nan,nan,-1,51
21052,1,0,1.4039254188537598,22.452139996428503,36,7.2,nan,nan,nan,-1,52
21053,1,0,0.9878760576248169,20.71243473942537,29,5.800000000000001,nan,nan,nan,-1,53
21054,1,0,1.268796682357788,22.312305828964455,36,7.2,nan,nan,nan,-1,54
21055,1,0,0.851719319820404,21.99692873456463,33,6.6000000000000005,nan,nan,nan,-1,55
21056,1,0,1.8014214038848877,21.871220190444145,34,6.800000000000001,nan,nan,nan,-1,56
21057,1,0,1.5500829219818115,21.654128180256812,33,6.6000000000000005,nan,nan,nan,-1,57
21058,1,0,1.6251537799835205,22.721156811572143,36,7.2,nan,nan,nan,-1,58
21059,1,0,1.3679479360580444,22.889657128696854,35,7.0,nan,nan,nan,-1,59
