episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,1.0586918592453003,22.326607519191747,40,8.0,nan,nan,nan,-1,0
21001,1,0,0.9317620992660522,22.196025305843797,40,8.0,nan,nan,nan,-1,1
21002,1,0,1.1498783826828003,21.65270582536934,38,7.6000000000000005,nan,nan,nan,-1,2
21003,1,0,1.1219873428344727,20.820174565285562,35,7.0,nan,nan,nan,-1,3
21004,1,0,0.9793974757194519,23.51866762630525,45,9.0,nan,nan,nan,-1,4
21005,1,0,1.3686333894729614,23.95205563613228,43,8.6,nan,nan,nan,-1,5
21006,1,0,1.478271722793579,22.41734142696165,39,7.800000000000001,nan,nan,nan,-1,6
21007,1,0,0.928253173828125,22.355832740328893,41,8.200000000000001,nan,nan,nan,-1,7
21008,1,0,1.5996990203857422,22.605741232360014,40,8.0,nan,nan,nan,-1,8
21009,1,0,1.2307208776474,22.220118636959814,38,7.6000000000000005,nan,nan,nan,-1,9
21010,1,0,1.1219472885131836,23.365785380549497,41,8.200000000000001,nan,nan,nan,-1,10
21011,1,0,1.0106757879257202,21.654737629340964,37,7.4,nan,nan,nan,-1,11
21012,1,0,2.4035744667053223,23.120588824746516,41,8.200000000000001,nan,nan,nan,-1,12
21013,1,0,1.0623542070388794,22.5895520445914,39,7.800000000000001,nan,nan,nan,-1,13
21014,1,0,1.212668538093567,22.05015736695546,39,7.800000000000001,nan,nan,nan,-1,14
21015,1,0,0.9748685359954834,22.335291190274297,41,8.200000000000001,nan,nan,nan,-1,15
21016,1,0,1.1358625888824463,22.04863489191048,40,8.0,nan,nan,nan,-1,16
21017,1,0,0.8660402297973633,22.925934011207428,41,8.200000000000001,nan,nan,nan,-1,17
21018,1,0,1.1798715591430664,21.71301557084545,38,7.6000000000000005,nan,nan,nan,-1,18
21019,1,0,0.8841532468795776,21.954918757795348,40,8.0,nan,nan,nan,-1,19
21020,1,0,1.502479076385498,21.433738756885283,37,7.4,nan,nan,nan,-1,20
21021,1,0,0.8653871417045593,21.344072220571107,36,7.2,nan,nan,nan,-1,21
21022,1,0,1.2924772500991821,20.894705684718794,35,7.0,nan,nan,nan,-1,22
21023,1,0,0.769610583782196,20.7037396883445,36,7.2,nan,nan,nan,-1,23
21024,1,0,1.2149556875228882,21.524583336389625,38,7.6000000000000005,nan,nan,nan,-1,24
21025,1,0,1.6994198560714722,22.182948084925002,41,8.200000000000001,nan,nan,nan,-1,25
21026,1,0,1.0815584659576416,23.038288394471454,41,8.200000000000001,nan,nan,nan,-1,26
21027,1,0,0.8534780740737915,22.94598953406734,41,8.200000000000001,nan,nan,nan,-1,27
21028,1,0,1.2841507196426392,21.689755494947313,39,7.800000000000001,nan,nan,nan,-1,28
21029,1,0,0.855588436126709,20.90243210816461,35,7.0,nan,nan,nan,-1,29
21030,1,0,1.437145471572876,21.372179500048254,36,7.2,nan,nan,nan,-1,30
21031,1,0,1.368083119392395,21.843759361904375,38,7.6000000000000005,nan,nan,nan,-1,31
21032,1,0,0.8289262652397156,22.348463791470564,40,8.0,nan,nan,nan,-1,32
21033,1,0,1.1487175226211548,22.634243802102137,39,7.800000000000001,nan,nan,nan,-1,33
21034,1,0,0.9204410910606384,22.222890971901652,39,7.800000000000001,nan,nan,nan,-1,34
21035,1,0,0.7066462635993958,23.299828259040368,43,8.6,nan,nan,nan,-1,35
21036,1,0,0.8541157245635986,21.441174813791875,37,7.4,nan,nan,nan,-1,36
21037,1,0,1.500364065170288,23.177574169181785,41,8.200000000000001,nan,nan,nan,-1,37
21038,1,0,1.1570829153060913,22.24174519893946,39,7.800000000000001,nan,nan,nan,-1,38
21039,1,0,1.1506974697113037,23.05577980716364,43,8.6,nan,nan,nan,-1,39
21040,1,0,1.109631896018982,21.818041646191666,39,7.800000000000001,nan,nan,nan,-1,40
21041,1,0,1.032116174697876,22.118849819587336,39,7.800000000000001,nan,nan,nan,-1,41
21042,1,0,0.8718433380126953,22.190975270439917,39,7.800000000000001,nan,nan,nan,-1,42
21043,1,0,1.2565643787384033,21.45978075233404,37,7.4,nan,nan,nan,-1,43
21044,1,0,1.3182480335235596,21.27265310786588,35,7.0,nan,nan,nan,-1,44
21045,1,0,0.9683663249015808,20.58814974760171,35,7.0,nan,nan,nan,-1,45
21046,1,0,1.0219202041625977,23.545099653344153,44,8.8,nan,nan,nan,-1,46
21047,1,0,0.867570698261261,22.17036791125545,37,7.4,nan,nan,nan,-1,47
21048,1,0,0.8411530256271362,20.499085293514653,34,6.800000000000001,nan,nan,nan,-1,48
21049,1,0,0.837166965007782,21.60312181676243,37,7.4,nan,nan,nan,-1,49
21050,1,0,1.3840968608856201,21.540033295691245,38,7.6000000000000005,nan,nan,nan,-1,50
21051,1,0,1.5110357999801636,22.86601728165522,42,8.4,nan,nan,nan,-1,51
21052,1,0,1.5321359634399414,22.819522738613596,42,8.4,nan,nan,nan,-1,52
21053,1,0,1.2610996961593628,21.4828402712394,36,7.2,nan,nan,nan,-1,53
21054,1,0,0.9876714944839478,22.549769557812255,41,8.200000000000001,nan,nan,nan,-1,54
21055,1,0,1.0540884733200073,20.610416206717495,35,7.0,nan,nan,nan,-1,55
21056,1,0,1.348852515220642,22.015085916858805,38,7.6000000000000005,nan,nan,nan,-1,56
21057,1,0,1.0419561862945557,22.134803045295847,40,8.0,nan,nan,nan,-1,57
21058,1,0,1.7644171714782715,22.807192999562393,41,8.200000000000001,nan,nan,nan,-1,58
21059,1,0,1.1163026094436646,22.155715358323647,39,7.800000000000001,nan,nan,nan,-1,59
21060,1,0,1.2060413360595703,22.667909653511828,41,8.200000000000001,nan,nan,nan,-1,60
21061,1,0,1.1232117414474487,21.699436149388276,37,7.4,nan,nan,nan,-1,61
21062,1,0,0.9705263376235962,22.146800350289418,40,8.0,nan,nan,nan,-1,62
21063,1,0,1.3659756183624268,21.71538072502866,36,7.2,nan,nan,nan,-1,63
21064,1,0,1.4003933668136597,21.738883828080432,37,7.4,nan,nan,nan,-1,64
21065,1,0,1.4561123847961426,21.865468150365196,38,7.6000000000000005,nan,nan,nan,-1,65
21066,1,0,1.3608487844467163,22.965618715370365,41,8.200000000000001,nan,nan,nan,-1,66
21067,1,0,1.0306605100631714,22.840435143882132,40,8.0,nan,nan,nan,-1,67
21068,1,0,1.1116158962249756,22.162683618445264,41,8.200000000000001,nan,nan,nan,-1,68
21069,1,0,1.0072250366210938,22.55223851657447,40,8.0,nan,nan,nan,-1,69
21070,1,0,0.8354032635688782,22.710010432055917,41,8.200000000000001,nan,nan,nan,-1,70
21071,1,0,1.1287322044372559,22.402909817821783,39,7.800000000000001,nan,nan,nan,-1,71
21072,1,0,1.1565803289413452,21.654846974980615,38,7.6000000000000005,nan,nan,nan,-1,72
21073,1,0,1.1431231498718262,21.881284642155805,38,7.6000000000000005,nan,nan,nan,-1,73
21074,1,0,1.4683873653411865,22.47926938100776,41,8.200000000000001,nan,nan,nan,-1,74
21075,1,0,1.42778742313385,21.956095019268687,36,7.2,nan,nan,nan,-1,75
21076,1,0,1.6716119050979614,21.852846998439343,38,7.6000000000000005,nan,nan,nan,-1,76
21077,1,0,1.234400749206543,21.56372294700588,38,7.6000000000000005,nan,nan,nan,-1,77
21078,1,0,1.1267333030700684,21.844620125084184,37,7.4,nan,nan,nan,-1,78
21079,1,0,0.9132371544837952,21.928634427006834,38,7.6000000000000005,nan,nan,nan,-1,79
21080,1,0,1.1762813329696655,22.329351842984906,39,7.800000000000001,nan,nan,nan,-1,80
21081,1,0,1.007563591003418,22.294312413582375,41,8.200000000000001,nan,nan,nan,-1,81
21082,1,0,1.018804907798767,21.327778631065158,36,7.2,nan,nan,nan,-1,82
21083,1,0,0.8642811179161072,21.930989349297015,37,7.4,nan,nan,nan,-1,83
21084,1,0,1.200280785560608,21.73132611528621,36,7.2,nan,nan,nan,-1,84
21085,1,0,0.8736470937728882,21.602068921796743,37,7.4,nan,nan,nan,-1,85
21086,1,0,0.9979625344276428,22.49681122847003,42,8.4,nan,nan,nan,-1,86
21087,1,0,0.813526451587677,21.513395186730047,38,7.6000000000000005,nan,nan,nan,-1,87
21088,1,0,1.556491494178772,22.810616313752234,42,8.4,nan,nan,nan,-1,88
21089,1,0,0.9525853991508484,21.09595183917321,36,7.2,nan,nan,nan,-1,89
21090,1,0,1.0292842388153076,21.439688706486486,37,7.4,nan,nan,nan,-1,90
