episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.1169588565826416,21.626879883869186,36,7.2,nan,nan,nan,-1,0
1001,1,0,1.7924357652664185,22.824153613640227,36,7.2,nan,nan,nan,-1,1
1002,1,0,1.218251347541809,22.12524533290736,33,6.6000000000000005,nan,nan,nan,-1,2
1003,1,0,0.9653478860855103,22.672395992075323,35,7.0,nan,nan,nan,-1,3
1004,1,0,1.023150086402893,21.799888650478678,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,1.2707138061523438,23.076517941746573,36,7.2,nan,nan,nan,-1,5
1006,1,0,1.2683857679367065,21.731658477726448,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,1.1493494510650635,21.85053456390102,34,6.800000000000001,nan,nan,nan,-1,7
1008,1,0,1.1959315538406372,23.202734338172302,38,7.6000000000000005,nan,nan,nan,-1,8
1009,1,0,0.9235854148864746,21.098964433616782,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.2053571939468384,23.43467214814075,38,7.6000000000000005,nan,nan,nan,-1,10
1011,1,0,1.2164045572280884,21.211583607337957,32,6.4,nan,nan,nan,-1,11
1012,1,0,1.424822449684143,21.97071969973807,36,7.2,nan,nan,nan,-1,12
1013,1,0,1.2593990564346313,21.935577003948858,35,7.0,nan,nan,nan,-1,13
1014,1,0,1.2880737781524658,23.451985253221352,39,7.800000000000001,nan,nan,nan,-1,14
1015,1,0,0.9713665843009949,21.843900613600276,35,7.0,nan,nan,nan,-1,15
1016,1,0,1.244265079498291,22.679904063229912,36,7.2,nan,nan,nan,-1,16
1017,1,0,2.6270909309387207,23.295583857310994,38,7.6000000000000005,nan,nan,nan,-1,17
1018,1,0,1.2826651334762573,22.992418492540892,36,7.2,nan,nan,nan,-1,18
1019,1,0,1.229231595993042,22.43945553101566,35,7.0,nan,nan,nan,-1,19
1020,1,0,1.328687310218811,22.03855024015007,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,1.3064954280853271,22.926858982782576,37,7.4,nan,nan,nan,-1,21
1022,1,0,0.8885794878005981,22.237058750436187,36,7.2,nan,nan,nan,-1,22
1023,1,0,1.4703181982040405,24.33154265201774,40,8.0,nan,nan,nan,-1,23
1024,1,0,1.7822874784469604,22.728468552026825,36,7.2,nan,nan,nan,-1,24
1025,1,0,1.1759240627288818,21.629087629575515,33,6.6000000000000005,nan,nan,nan,-1,25
1026,1,0,1.2805169820785522,20.785131564884793,30,6.0,nan,nan,nan,-1,26
1027,1,0,0.9784337878227234,22.401172620823637,35,7.0,nan,nan,nan,-1,27
1028,1,0,1.1876322031021118,21.63849351524788,33,6.6000000000000005,nan,nan,nan,-1,28
1029,1,0,1.1791192293167114,20.618038015498314,30,6.0,nan,nan,nan,-1,29
1030,1,0,1.0033284425735474,23.797008770703684,39,7.800000000000001,nan,nan,nan,-1,30
1031,1,0,1.3896234035491943,22.566612677373634,35,7.0,nan,nan,nan,-1,31
1032,1,0,1.2541075944900513,23.686686056676557,38,7.6000000000000005,nan,nan,nan,-1,32
1033,1,0,1.3500263690948486,22.551526507555387,36,7.2,nan,nan,nan,-1,33
1034,1,0,0.7494037747383118,23.476032917710835,40,8.0,nan,nan,nan,-1,34
1035,1,0,1.4065687656402588,23.423771939634676,38,7.6000000000000005,nan,nan,nan,-1,35
1036,1,0,1.2966859340667725,21.364340743166558,32,6.4,nan,nan,nan,-1,36
1037,1,0,1.1249382495880127,21.957667911735186,35,7.0,nan,nan,nan,-1,37
1038,1,0,1.2509186267852783,21.75468665966075,33,6.6000000000000005,nan,nan,nan,-1,38
1039,1,0,1.0767143964767456,22.311494450060856,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.1290205717086792,23.680299972820794,39,7.800000000000001,nan,nan,nan,-1,40
1041,1,0,2.468043804168701,22.558373799808983,35,7.0,nan,nan,nan,-1,41
1042,1,0,1.9251316785812378,22.503038475701032,35,7.0,nan,nan,nan,-1,42
1043,1,0,1.6843054294586182,22.115722873447623,35,7.0,nan,nan,nan,-1,43
1044,1,0,1.4586445093154907,21.830513056485795,33,6.6000000000000005,nan,nan,nan,-1,44
1045,1,0,1.3448169231414795,22.84444151609787,35,7.0,nan,nan,nan,-1,45
1046,1,0,1.3665030002593994,22.001950764279137,34,6.800000000000001,nan,nan,nan,-1,46
1047,1,0,1.4915714263916016,23.41270429112366,38,7.6000000000000005,nan,nan,nan,-1,47
1048,1,0,1.2296180725097656,23.430710209741957,38,7.6000000000000005,nan,nan,nan,-1,48
1049,1,0,1.5194449424743652,22.568083206874725,36,7.2,nan,nan,nan,-1,49
1050,1,0,1.3715486526489258,23.185148579712838,37,7.4,nan,nan,nan,-1,50
1051,1,0,1.07902193069458,21.01505897767551,31,6.2,nan,nan,nan,-1,51
1052,1,0,1.0509033203125,22.611576225847816,36,7.2,nan,nan,nan,-1,52
1053,1,0,1.1986989974975586,21.751888967493432,33,6.6000000000000005,nan,nan,nan,-1,53
1054,1,0,0.8812601566314697,22.782958839450586,38,7.6000000000000005,nan,nan,nan,-1,54
1055,1,0,1.1244909763336182,21.760026102387712,34,6.800000000000001,nan,nan,nan,-1,55
1056,1,0,1.0708856582641602,22.57513252232922,38,7.6000000000000005,nan,nan,nan,-1,56
1057,1,0,0.9801310300827026,21.887620877415756,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,1.0075963735580444,22.196750594692276,35,7.0,nan,nan,nan,-1,58
1059,1,0,1.1634286642074585,21.855507400159023,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,2.618278980255127,22.79494444420692,36,7.2,nan,nan,nan,-1,60
1061,1,0,0.9455522894859314,21.274123002395502,33,6.6000000000000005,nan,nan,nan,-1,61
1062,1,0,1.1953606605529785,22.012025729287565,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.226681232452393,22.718749700146383,36,7.2,nan,nan,nan,-1,63
1064,1,0,1.0532435178756714,20.451019001040912,30,6.0,nan,nan,nan,-1,64
1065,1,0,8.33255386352539,22.851460756602535,36,7.2,nan,nan,nan,-1,65
1066,1,0,1.3027830123901367,21.241103779591977,33,6.6000000000000005,nan,nan,nan,-1,66
1067,1,0,5.1798906326293945,21.297570764396806,32,6.4,nan,nan,nan,-1,67
1068,1,0,1.2847503423690796,22.27023827897501,35,7.0,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,20.967816266184673,30,6.0,nan,nan,nan,-1,69
1070,1,0,1.1747580766677856,22.530235015184736,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.481602430343628,22.428760782132706,36,7.2,nan,nan,nan,-1,71
1072,1,0,1.1509675979614258,22.548960430746206,35,7.0,nan,nan,nan,-1,72
1073,1,0,1.0487148761749268,22.25047404624987,36,7.2,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.111733165370822,36,7.2,nan,nan,nan,-1,74
1075,1,0,1.1530736684799194,21.87857153963065,34,6.800000000000001,nan,nan,nan,-1,75
1076,1,0,1.2119792699813843,22.751867482386878,36,7.2,nan,nan,nan,-1,76
1077,1,0,0.826443612575531,21.482011891753643,36,7.2,nan,nan,nan,-1,77
1078,1,0,1.2596105337142944,20.919716052800865,30,6.0,nan,nan,nan,-1,78
1079,1,0,1.972893476486206,22.080347122144083,34,6.800000000000001,nan,nan,nan,-1,79
1080,1,0,1.983830213546753,21.739459157490927,33,6.6000000000000005,nan,nan,nan,-1,80
1081,1,0,1.3131213188171387,21.534095943342873,32,6.4,nan,nan,nan,-1,81
1082,1,0,1.2449047565460205,22.51796993947937,35,7.0,nan,nan,nan,-1,82
1083,1,0,1.4762144088745117,20.64055817631073,31,6.2,nan,nan,nan,-1,83
1084,1,0,1.0037742853164673,22.311844535575652,36,7.2,nan,nan,nan,-1,84
1085,1,0,1.1239756345748901,22.20739099541097,35,7.0,nan,nan,nan,-1,85
1086,1,0,1.5166254043579102,23.858353230326028,39,7.800000000000001,nan,nan,nan,-1,86
1087,1,0,1.1956692934036255,21.21849776495335,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.9140576720237732,23.157009552753298,39,7.800000000000001,nan,nan,nan,-1,88
1089,1,0,1.540587067604065,21.525404980387933,32,6.4,nan,nan,nan,-1,89
1090,1,0,1.324018955230713,22.637741587913766,38,7.6000000000000005,nan,nan,nan,-1,90
1091,1,0,1.0794439315795898,21.32568030898154,32,6.4,nan,nan,nan,-1,91
1092,1,0,1.316286563873291,23.10161644571228,38,7.6000000000000005,nan,nan,nan,-1,92
1093,1,0,1.5109809637069702,22.360801309513775,35,7.0,nan,nan,nan,-1,93
1094,1,0,1.1575181484222412,23.491451979218397,39,7.800000000000001,nan,nan,nan,-1,94
1095,1,0,1.1429306268692017,20.912649164110043,31,6.2,nan,nan,nan,-1,95
1096,1,0,7.865677833557129,22.239011561248535,34,6.800000000000001,nan,nan,nan,-1,96
1097,1,0,1.0717531442642212,21.605768445811115,33,6.6000000000000005,nan,nan,nan,-1,97
1098,1,0,1.277305006980896,22.596707916441844,35,7.0,nan,nan,nan,-1,98
1099,1,0,0.9511387348175049,22.5941806566673,37,7.4,nan,nan,nan,-1,99
