episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.2625210285186768,21.573205528315192,31,6.2,nan,nan,nan,-1,0
1001,1,0,0.8312214612960815,22.763073953328274,36,7.2,nan,nan,nan,-1,1
1002,1,0,1.4390605688095093,22.12009453202423,34,6.800000000000001,nan,nan,nan,-1,2
1003,1,0,1.478557825088501,22.493578487897537,36,7.2,nan,nan,nan,-1,3
1004,1,0,1.1079939603805542,21.731157659063463,34,6.800000000000001,nan,nan,nan,-1,4
1005,1,0,0.9032708406448364,23.10843281390553,35,7.0,nan,nan,nan,-1,5
1006,1,0,0.8580189943313599,21.638171615806932,33,6.6000000000000005,nan,nan,nan,-1,6
1007,1,0,0.8674339056015015,21.70371659413363,33,6.6000000000000005,nan,nan,nan,-1,7
1008,1,0,0.8965131640434265,23.327073063017586,37,7.4,nan,nan,nan,-1,8
1009,1,0,0.9460672736167908,21.116482169616866,33,6.6000000000000005,nan,nan,nan,-1,9
1010,1,0,1.5019333362579346,23.806111568228225,37,7.4,nan,nan,nan,-1,10
1011,1,0,0.9547754526138306,21.16381509325933,31,6.2,nan,nan,nan,-1,11
1012,1,0,1.4639321565628052,22.20551993834175,34,6.800000000000001,nan,nan,nan,-1,12
1013,1,0,1.0983506441116333,22.004152643861595,36,7.2,nan,nan,nan,-1,13
1014,1,0,1.036047101020813,23.41372265020589,37,7.4,nan,nan,nan,-1,14
1015,1,0,0.9047375917434692,21.74736617032788,33,6.6000000000000005,nan,nan,nan,-1,15
1016,1,0,0.8985427618026733,22.258440606721017,36,7.2,nan,nan,nan,-1,16
1017,1,0,2.152177572250366,23.29230605927267,37,7.4,nan,nan,nan,-1,17
1018,1,0,1.2544158697128296,23.11132117899004,37,7.4,nan,nan,nan,-1,18
1019,1,0,1.0064631700515747,22.519496851956863,35,7.0,nan,nan,nan,-1,19
1020,1,0,0.8996536731719971,21.77607549531909,34,6.800000000000001,nan,nan,nan,-1,20
1021,1,0,0.9102789163589478,22.690625434354004,37,7.4,nan,nan,nan,-1,21
1022,1,0,0.711696207523346,22.476005015498814,36,7.2,nan,nan,nan,-1,22
1023,1,0,0.905791699886322,24.360109660714222,39,7.800000000000001,nan,nan,nan,-1,23
1024,1,0,0.9010468125343323,22.69173736455643,38,7.6000000000000005,nan,nan,nan,-1,24
1025,1,0,0.8873853087425232,21.50793964118664,32,6.4,nan,nan,nan,-1,25
1026,1,0,0.876818060874939,20.781250541011097,30,6.0,nan,nan,nan,-1,26
1027,1,0,0.5668157935142517,22.237998436591663,36,7.2,nan,nan,nan,-1,27
1028,1,0,1.210755705833435,21.750043869909423,33,6.6000000000000005,nan,nan,nan,-1,28
1029,1,0,0.870937705039978,20.93595207501494,30,6.0,nan,nan,nan,-1,29
1030,1,0,0.8470714092254639,23.83426901582279,40,8.0,nan,nan,nan,-1,30
1031,1,0,0.8469430208206177,22.562123251107913,35,7.0,nan,nan,nan,-1,31
1032,1,0,1.338364839553833,23.822487385243583,40,8.0,nan,nan,nan,-1,32
1033,1,0,0.9205039143562317,22.793202854662923,35,7.0,nan,nan,nan,-1,33
1034,1,0,1.9802169799804688,23.514449730577248,38,7.6000000000000005,nan,nan,nan,-1,34
1035,1,0,1.2441039085388184,23.24059395355347,36,7.2,nan,nan,nan,-1,35
1036,1,0,0.9381703734397888,21.431504049427936,31,6.2,nan,nan,nan,-1,36
1037,1,0,0.9158876538276672,22.27780790945539,35,7.0,nan,nan,nan,-1,37
1038,1,0,1.2284345626831055,21.632814527568264,32,6.4,nan,nan,nan,-1,38
1039,1,0,1.1967737674713135,22.33719187435563,35,7.0,nan,nan,nan,-1,39
1040,1,0,1.0040005445480347,23.679057566622504,38,7.6000000000000005,nan,nan,nan,-1,40
1041,1,0,1.8119561672210693,22.321013927618626,33,6.6000000000000005,nan,nan,nan,-1,41
1042,1,0,1.1742784976959229,22.6420332601112,35,7.0,nan,nan,nan,-1,42
1043,1,0,0.895390510559082,22.05581508278614,36,7.2,nan,nan,nan,-1,43
1044,1,0,0.8878234028816223,21.835353924606608,32,6.4,nan,nan,nan,-1,44
1045,1,0,1.760699987411499,22.76902249737089,36,7.2,nan,nan,nan,-1,45
1046,1,0,0.8996551632881165,22.09426168281381,33,6.6000000000000005,nan,nan,nan,-1,46
1047,1,0,1.7788596153259277,23.145866771813342,38,7.6000000000000005,nan,nan,nan,-1,47
1048,1,0,1.1052101850509644,23.559704700642904,39,7.800000000000001,nan,nan,nan,-1,48
1049,1,0,0.9523183703422546,22.592896963317763,34,6.800000000000001,nan,nan,nan,-1,49
1050,1,0,0.821760892868042,22.967234420764726,40,8.0,nan,nan,nan,-1,50
1051,1,0,1.398422360420227,20.75191990282081,32,6.4,nan,nan,nan,-1,51
1052,1,0,1.039402961730957,22.602363584531194,37,7.4,nan,nan,nan,-1,52
1053,1,0,1.4895826578140259,21.975370777610223,34,6.800000000000001,nan,nan,nan,-1,53
1054,1,0,0.8604101538658142,22.89898028162832,37,7.4,nan,nan,nan,-1,54
1055,1,0,1.1912415027618408,21.9187056678161,33,6.6000000000000005,nan,nan,nan,-1,55
1056,1,0,1.3285785913467407,22.68152846827419,36,7.2,nan,nan,nan,-1,56
1057,1,0,0.7825987935066223,21.922169865792384,34,6.800000000000001,nan,nan,nan,-1,57
1058,1,0,1.0026257038116455,22.449975062007283,36,7.2,nan,nan,nan,-1,58
1059,1,0,0.951025664806366,21.793131004309686,34,6.800000000000001,nan,nan,nan,-1,59
1060,1,0,2.6144795417785645,22.661369151077956,34,6.800000000000001,nan,nan,nan,-1,60
1061,1,0,0.8451880216598511,21.17758769136402,31,6.2,nan,nan,nan,-1,61
1062,1,0,0.9574617743492126,21.790027185843574,34,6.800000000000001,nan,nan,nan,-1,62
1063,1,0,4.476851463317871,22.8278386695194,35,7.0,nan,nan,nan,-1,63
1064,1,0,0.9401018619537354,20.628664122129557,31,6.2,nan,nan,nan,-1,64
1065,1,0,7.714338779449463,22.96084293741751,35,7.0,nan,nan,nan,-1,65
1066,1,0,0.8621007204055786,21.144856544329503,31,6.2,nan,nan,nan,-1,66
1067,1,0,4.472867488861084,21.18498398663651,30,6.0,nan,nan,nan,-1,67
1068,1,0,1.1422730684280396,22.42150055332622,35,7.0,nan,nan,nan,-1,68
1069,1,0,6.086542129516602,21.022578200272612,29,5.800000000000001,nan,nan,nan,-1,69
1070,1,0,0.7996730208396912,22.516129940353856,35,7.0,nan,nan,nan,-1,70
1071,1,0,1.3981763124465942,22.44419824708617,34,6.800000000000001,nan,nan,nan,-1,71
1072,1,0,0.922585666179657,22.61063909628443,34,6.800000000000001,nan,nan,nan,-1,72
1073,1,0,0.9328091740608215,22.50530671426204,35,7.0,nan,nan,nan,-1,73
1074,1,0,2.6113436222076416,23.069858146443348,36,7.2,nan,nan,nan,-1,74
1075,1,0,0.9925764799118042,21.687519881222688,33,6.6000000000000005,nan,nan,nan,-1,75
1076,1,0,1.2046233415603638,22.794268270111637,37,7.4,nan,nan,nan,-1,76
1077,1,0,1.5032858848571777,21.907321967291754,32,6.4,nan,nan,nan,-1,77
1078,1,0,1.1259851455688477,21.035663662518203,31,6.2,nan,nan,nan,-1,78
1079,1,0,1.4161114692687988,22.141073285480964,32,6.4,nan,nan,nan,-1,79
1080,1,0,2.162811040878296,21.710342780788633,31,6.2,nan,nan,nan,-1,80
1081,1,0,0.8626392483711243,21.41548592917383,31,6.2,nan,nan,nan,-1,81
1082,1,0,1.4719972610473633,22.56166787514725,36,7.2,nan,nan,nan,-1,82
1083,1,0,1.4310110807418823,20.545876187212706,30,6.0,nan,nan,nan,-1,83
1084,1,0,0.9392866492271423,22.48219944781129,37,7.4,nan,nan,nan,-1,84
1085,1,0,1.3093639612197876,22.530963614932844,36,7.2,nan,nan,nan,-1,85
1086,1,0,1.892889142036438,23.70332240773019,39,7.800000000000001,nan,nan,nan,-1,86
1087,1,0,1.2547487020492554,21.29827846330125,32,6.4,nan,nan,nan,-1,87
1088,1,0,0.6345393657684326,23.13709662705834,38,7.6000000000000005,nan,nan,nan,-1,88
1089,1,0,0.8984189033508301,21.506381002910018,31,6.2,nan,nan,nan,-1,89
1090,1,0,1.2964558601379395,22.90424616957811,36,7.2,nan,nan,nan,-1,90
