episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.9621543884277344,22.308243066922874,36,7.2,nan,nan,nan,-1,0
21001,1,0,0.8876361846923828,22.461998207383587,38,7.6000000000000005,nan,nan,nan,-1,1
21002,1,0,0.8216285109519958,21.778074352711663,34,6.800000000000001,nan,nan,nan,-1,2
21003,1,0,0.9699079394340515,20.97478057236993,32,6.4,nan,nan,nan,-1,3
21004,1,0,0.9494086503982544,23.494187066869927,40,8.0,nan,nan,nan,-1,4
21005,1,0,1.2262508869171143,23.793295236518674,40,8.0,nan,nan,nan,-1,5
21006,1,0,1.1909371614456177,22.364434045719683,36,7.2,nan,nan,nan,-1,6
21007,1,0,0.8702062964439392,22.506176566089124,38,7.6000000000000005,nan,nan,nan,-1,7
21008,1,0,1.43071448802948,22.55384711221151,38,7.6000000000000005,nan,nan,nan,-1,8
21009,1,0,0.7935048341751099,22.269190792621735,36,7.2,nan,nan,nan,-1,9
21010,1,0,0.9903139472007751,23.27482280415657,39,7.800000000000001,nan,nan,nan,-1,10
21011,1,0,1.0014902353286743,21.707276442221335,35,7.0,nan,nan,nan,-1,11
21012,1,0,2.2518396377563477,23.22222682439911,39,7.800000000000001,nan,nan,nan,-1,12
21013,1,0,0.9657525420188904,22.44647845572966,36,7.2,nan,nan,nan,-1,13
21014,1,0,1.1043683290481567,22.046108645660517,36,7.2,nan,nan,nan,-1,14
21015,1,0,0.9312554001808167,22.157211046922296,35,7.0,nan,nan,nan,-1,15
21016,1,0,0.9281379580497742,22.074244382576435,36,7.2,nan,nan,nan,-1,16
21017,1,0,0.8281939625740051,23.192301891257152,39,7.800000000000001,nan,nan,nan,-1,17
21018,1,0,0.8201707601547241,21.61738595648712,35,7.0,nan,nan,nan,-1,18
21019,1,0,0.9282071590423584,21.913971707734596,37,7.4,nan,nan,nan,-1,19
21020,1,0,0.8808997869491577,21.421617358413204,33,6.6000000000000005,nan,nan,nan,-1,20
21021,1,0,0.8394415974617004,21.519720250622196,34,6.800000000000001,nan,nan,nan,-1,21
21022,1,0,1.1243842840194702,21.113197867534183,32,6.4,nan,nan,nan,-1,22
21023,1,0,0.6368950009346008,20.686368745217962,33,6.6000000000000005,nan,nan,nan,-1,23
21024,1,0,0.6476503610610962,21.54519139014095,42,8.4,nan,nan,nan,-1,24
21025,1,0,1.44333016872406,22.360198506168032,35,7.0,nan,nan,nan,-1,25
21026,1,0,1.0632236003875732,22.950603620315377,38,7.6000000000000005,nan,nan,nan,-1,26
21027,1,0,0.8316181302070618,22.716679469526348,39,7.800000000000001,nan,nan,nan,-1,27
21028,1,0,1.0593721866607666,21.776145480383995,35,7.0,nan,nan,nan,-1,28
21029,1,0,0.7863276600837708,20.900867682329846,32,6.4,nan,nan,nan,-1,29
21030,1,0,1.1161643266677856,21.467781783148823,33,6.6000000000000005,nan,nan,nan,-1,30
21031,1,0,1.113631248474121,21.710205877349797,34,6.800000000000001,nan,nan,nan,-1,31
