episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
1000,1,0,1.3462488651275635,21.917119347544052,33,6.6000000000000005,0.20000000000000018,37.0,2.1907689571380615,2,0
1001,1,0,0.9673975706100464,22.003196921187918,35,7.0,0.20000000000000018,37.0,1.7779406309127808,2,1
1002,1,0,1.0870460271835327,22.15902314614999,33,6.6000000000000005,1.2000000000000002,37.0,1.8179839849472046,0,2
1003,1,0,0.9847738742828369,21.583126378891464,32,6.4,0.20000000000000018,37.0,1.0759272575378418,2,3
1004,1,0,1.0092898607254028,21.6573931899148,32,6.4,0.20000000000000018,37.0,1.961138367652893,2,4
1005,1,0,1.18743896484375,22.755261901368794,35,7.0,0.40000000000000036,37.0,1.2874886989593506,2,5
1006,1,0,1.0313007831573486,21.561343488311973,34,6.800000000000001,0.20000000000000018,0.0,1.0313007831573486,1,6
1007,1,0,0.9829414486885071,23.786518753741547,38,7.6000000000000005,0.20000000000000018,37.0,0.9829414486885071,2,7
1008,1,0,1.0249966382980347,21.977471119507424,33,6.6000000000000005,0.8000000000000003,37.0,2.825657844543457,1,8
1009,1,0,0.9456979632377625,21.145999323593276,31,6.2,0.20000000000000018,37.0,0.9456979632377625,2,9
1010,1,0,1.3062059879302979,22.704077037535107,36,7.2,0.8000000000000003,37.0,1.8933300971984863,0,10
1011,1,0,1.48539400100708,21.650335656536917,32,6.4,1.6000000000000005,37.0,1.5936921834945679,2,11
1012,1,0,1.2579560279846191,21.915868062469706,33,6.6000000000000005,1.2000000000000002,37.0,1.2579560279846191,1,12
1013,1,0,1.2606629133224487,21.727950265385445,33,6.6000000000000005,0.20000000000000018,37.0,1.3680036067962646,2,13
1014,1,0,1.126413345336914,24.190180977457437,39,7.800000000000001,0.20000000000000018,37.0,1.126413345336914,2,14
1015,1,0,1.4078205823898315,21.983778587003467,34,6.800000000000001,0.20000000000000018,37.0,1.4094387292861938,1,15
1016,1,0,1.2300829887390137,21.62302093351468,32,6.4,2.8000000000000007,37.0,2.18099045753479,1,16
1017,1,0,1.290575623512268,23.149945675235468,38,7.6000000000000005,0.20000000000000018,37.0,2.050670862197876,2,17
1018,1,0,1.707667350769043,22.3327791932928,35,7.0,0.20000000000000018,37.0,2.278709650039673,0,18
1019,1,0,1.1817891597747803,21.560253094221913,32,6.4,1.6000000000000005,37.0,1.2813758850097656,2,19
1020,1,0,1.1918476819992065,21.208401230213056,32,6.4,0.20000000000000018,37.0,1.8118376731872559,2,20
1021,1,0,1.3177168369293213,23.951690386414526,39,7.800000000000001,0.20000000000000018,37.0,1.6448278427124023,2,21
1022,1,0,1.6140319108963013,22.721174919056978,36,7.2,1.6000000000000005,37.0,1.6140319108963013,0,22
1023,1,0,0.8610783219337463,23.856635179345794,38,7.6000000000000005,1.6000000000000005,37.0,0.8610783219337463,2,23
1024,1,0,1.3866024017333984,23.311711756665026,37,7.4,0.20000000000000018,37.0,1.3875385522842407,1,24
1025,1,0,0.8273796439170837,21.882800796170486,34,6.800000000000001,0.20000000000000018,37.0,3.545020580291748,0,25
1026,1,0,1.0460437536239624,22.03719248905745,35,7.0,0.20000000000000018,37.0,1.2201879024505615,0,26
1027,1,0,1.0734422206878662,24.812398473611104,42,8.4,0.20000000000000018,37.0,1.1547901630401611,1,27
1028,1,0,1.2120832204818726,22.12928503897507,34,6.800000000000001,0.20000000000000018,37.0,2.3396780490875244,2,28
1029,1,0,1.3593515157699585,21.867435160998426,33,6.6000000000000005,0.20000000000000018,37.0,1.4368157386779785,2,29
1030,1,0,0.9909404516220093,21.75572993746045,32,6.4,0.20000000000000018,37.0,3.0215470790863037,2,30
1031,1,0,1.1178247928619385,22.711833495955247,36,7.2,0.20000000000000018,37.0,1.6929516792297363,2,31
1032,1,0,1.0549734830856323,22.65775246801335,36,7.2,0.20000000000000018,37.0,2.061497449874878,2,32
1033,1,0,1.0869934558868408,22.971141977839288,37,7.4,0.20000000000000018,37.0,2.058427095413208,1,33
1034,1,0,1.0595248937606812,22.793807161928854,36,7.2,0.20000000000000018,37.0,1.0595248937606812,0,34
1035,1,0,1.2782455682754517,24.363297372354136,41,8.200000000000001,0.20000000000000018,37.0,1.9504612684249878,2,35
