episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
11000,1,0,0.7738963961601257,21.77952082546124,39,7.800000000000001,nan,nan,nan,-1,0
11001,1,0,1.0954666137695312,22.58514735455741,41,8.200000000000001,nan,nan,nan,-1,1
11002,1,0,0.7652314901351929,21.707999817260426,38,7.6000000000000005,nan,nan,nan,-1,2
11003,1,0,1.3950330018997192,22.47582960150612,40,8.0,nan,nan,nan,-1,3
11004,0,1,0.523626983165741,-9.444893987565301,3,0.6000000000000001,nan,nan,nan,-1,4
11005,1,0,0.8383006453514099,21.040468841327527,36,7.2,nan,nan,nan,-1,5
11006,1,0,1.0538467168807983,21.744146366842905,36,7.2,nan,nan,nan,-1,6
11007,1,0,0.9083275198936462,21.481287249828455,38,7.6000000000000005,nan,nan,nan,-1,7
11008,1,0,0.7756330966949463,22.306385543294013,41,8.200000000000001,nan,nan,nan,-1,8
11009,1,0,1.153744101524353,21.525939505985008,37,7.4,nan,nan,nan,-1,9
11010,1,0,1.0306860208511353,21.22542071761913,36,7.2,nan,nan,nan,-1,10
11011,1,0,0.8463465571403503,21.93865471180724,41,8.200000000000001,nan,nan,nan,-1,11
11012,1,0,0.77054762840271,20.917859828180227,36,7.2,nan,nan,nan,-1,12
11013,1,0,0.6488133668899536,20.952994510581302,36,7.2,nan,nan,nan,-1,13
11014,1,0,1.0013922452926636,21.959668083625147,39,7.800000000000001,nan,nan,nan,-1,14
11015,1,0,1.5784387588500977,22.536863921672918,40,8.0,nan,nan,nan,-1,15
11016,1,0,1.178792953491211,21.045195551860377,36,7.2,nan,nan,nan,-1,16
11017,1,0,1.444600224494934,22.997776203942912,42,8.4,nan,nan,nan,-1,17
11018,1,0,0.9996720552444458,22.02506820628096,39,7.800000000000001,nan,nan,nan,-1,18
11019,1,0,0.8602660894393921,21.927308754811527,39,7.800000000000001,nan,nan,nan,-1,19
11020,1,0,1.1040986776351929,21.566333210009834,38,7.6000000000000005,nan,nan,nan,-1,20
11021,1,0,1.0117655992507935,21.663371865097435,37,7.4,nan,nan,nan,-1,21
11022,1,0,1.154630422592163,23.032012074481457,40,8.0,nan,nan,nan,-1,22
11023,1,0,0.9964339137077332,22.775288457459677,41,8.200000000000001,nan,nan,nan,-1,23
11024,1,0,0.9752919673919678,21.644986691283627,38,7.6000000000000005,nan,nan,nan,-1,24
11025,1,0,0.7853646874427795,21.991725809482162,40,8.0,nan,nan,nan,-1,25
11026,1,0,1.0741609334945679,23.337619077250253,43,8.6,nan,nan,nan,-1,26
11027,1,0,0.767797589302063,21.50954437226959,38,7.6000000000000005,nan,nan,nan,-1,27
11028,1,0,1.076122522354126,22.899708959782146,43,8.6,nan,nan,nan,-1,28
11029,1,0,0.8639937043190002,22.61272713123239,41,8.200000000000001,nan,nan,nan,-1,29
11030,1,0,1.1547496318817139,23.31469550386653,42,8.4,nan,nan,nan,-1,30
11031,1,0,1.3905082941055298,22.399484794848828,40,8.0,nan,nan,nan,-1,31
11032,1,0,0.8778238892555237,21.508131052214303,37,7.4,nan,nan,nan,-1,32
11033,1,0,1.198244571685791,22.103291433961715,39,7.800000000000001,nan,nan,nan,-1,33
11034,1,0,1.201855182647705,21.110356834708362,35,7.0,nan,nan,nan,-1,34
11035,1,0,1.181519865989685,21.53916233358439,37,7.4,nan,nan,nan,-1,35
11036,1,0,1.0509207248687744,21.91257492887322,39,7.800000000000001,nan,nan,nan,-1,36
11037,1,0,1.1210001707077026,21.72192026566292,38,7.6000000000000005,nan,nan,nan,-1,37
11038,1,0,0.8787673115730286,22.335623778667653,40,8.0,nan,nan,nan,-1,38
11039,1,0,0.9534616470336914,22.57004803835065,41,8.200000000000001,nan,nan,nan,-1,39
11040,1,0,0.9973155856132507,22.743471119567477,42,8.4,nan,nan,nan,-1,40
11041,1,0,1.0882377624511719,20.426653599392154,34,6.800000000000001,nan,nan,nan,-1,41
11042,1,0,0.8936184644699097,21.794759976004716,39,7.800000000000001,nan,nan,nan,-1,42
11043,1,0,0.8615231513977051,22.113522325435184,39,7.800000000000001,nan,nan,nan,-1,43
11044,1,0,1.0025880336761475,22.018527354313996,39,7.800000000000001,nan,nan,nan,-1,44
11045,1,0,0.984768807888031,21.30700599035888,37,7.4,nan,nan,nan,-1,45
11046,1,0,0.7904741764068604,22.45198027215869,41,8.200000000000001,nan,nan,nan,-1,46
11047,1,0,1.1874537467956543,20.95298300856724,36,7.2,nan,nan,nan,-1,47
11048,1,0,0.6919502019882202,22.02725592655886,42,8.4,nan,nan,nan,-1,48
11049,1,0,1.115160346031189,21.04919248772261,36,7.2,nan,nan,nan,-1,49
11050,1,0,0.6377226114273071,21.7617552289567,39,7.800000000000001,nan,nan,nan,-1,50
11051,1,0,0.8493006229400635,22.57624804228348,41,8.200000000000001,nan,nan,nan,-1,51
11052,1,0,1.2886499166488647,22.325092599441994,40,8.0,nan,nan,nan,-1,52
11053,1,0,1.0282549858093262,21.496741758961576,39,7.800000000000001,nan,nan,nan,-1,53
11054,1,0,0.957451343536377,22.160874255982485,39,7.800000000000001,nan,nan,nan,-1,54
11055,1,0,0.7841842770576477,21.49167315444676,38,7.6000000000000005,nan,nan,nan,-1,55
11056,1,0,1.3698267936706543,22.941561521266706,40,8.0,nan,nan,nan,-1,56
11057,1,0,0.7682669758796692,22.73850306140637,42,8.4,nan,nan,nan,-1,57
11058,1,0,0.8100975751876831,21.163539570533317,37,7.4,nan,nan,nan,-1,58
11059,1,0,1.20816969871521,22.61343520315713,40,8.0,nan,nan,nan,-1,59
11060,1,0,1.0398848056793213,21.86552426525042,38,7.6000000000000005,nan,nan,nan,-1,60
11061,1,0,1.1099666357040405,21.621718243287177,38,7.6000000000000005,nan,nan,nan,-1,61
11062,1,0,1.3301901817321777,21.132950884795925,36,7.2,nan,nan,nan,-1,62
11063,1,0,0.8430780172348022,22.467906602306464,43,8.6,nan,nan,nan,-1,63
11064,1,0,0.9443615674972534,21.006303989805748,35,7.0,nan,nan,nan,-1,64
11065,1,0,0.750045120716095,21.73226452806557,40,8.0,nan,nan,nan,-1,65
11066,1,0,0.9648503065109253,22.426893297986826,39,7.800000000000001,nan,nan,nan,-1,66
11067,1,0,1.3409712314605713,21.638272216136173,37,7.4,nan,nan,nan,-1,67
11068,1,0,0.9056575894355774,21.000416570261585,35,7.0,nan,nan,nan,-1,68
11069,1,0,0.9095453023910522,21.26060100261588,36,7.2,nan,nan,nan,-1,69
11070,1,0,1.1049418449401855,21.06637151451781,36,7.2,nan,nan,nan,-1,70
11071,1,0,1.0376018285751343,21.742814118454696,38,7.6000000000000005,nan,nan,nan,-1,71
11072,1,0,1.0630099773406982,21.654512561270966,37,7.4,nan,nan,nan,-1,72
11073,1,0,0.7118694186210632,21.284396234150044,37,7.4,nan,nan,nan,-1,73
11074,1,0,1.2936209440231323,21.724497332610483,38,7.6000000000000005,nan,nan,nan,-1,74
11075,1,0,0.7751445770263672,21.13964716925752,36,7.2,nan,nan,nan,-1,75
11076,1,0,0.9411641955375671,21.07141592500033,36,7.2,nan,nan,nan,-1,76
11077,1,0,1.3069746494293213,22.14657379709777,37,7.4,nan,nan,nan,-1,77
11078,1,0,0.965535044670105,21.26956201991984,38,7.6000000000000005,nan,nan,nan,-1,78
11079,1,0,1.475879192352295,23.24565532171234,43,8.6,nan,nan,nan,-1,79
11080,1,0,0.6699191927909851,22.198885156414946,42,8.4,nan,nan,nan,-1,80
11081,1,0,1.1327550411224365,22.25880789198869,39,7.800000000000001,nan,nan,nan,-1,81
11082,1,0,0.7614569664001465,21.61300802630605,38,7.6000000000000005,nan,nan,nan,-1,82
11083,1,0,1.145896077156067,22.016697125951907,39,7.800000000000001,nan,nan,nan,-1,83
11084,1,0,0.8519659638404846,21.56761041105026,37,7.4,nan,nan,nan,-1,84
11085,1,0,0.9139482975006104,22.41162146289134,40,8.0,nan,nan,nan,-1,85
11086,1,0,0.9329812526702881,21.278086296598193,37,7.4,nan,nan,nan,-1,86
11087,1,0,1.0286747217178345,20.781514084000957,34,6.800000000000001,nan,nan,nan,-1,87
11088,1,0,0.7683601379394531,21.659837917720765,37,7.4,nan,nan,nan,-1,88
11089,1,0,0.6788845062255859,21.041099131919328,40,8.0,nan,nan,nan,-1,89
11090,1,0,1.224543571472168,21.053219327144326,35,7.0,nan,nan,nan,-1,90
11091,1,0,1.0168042182922363,20.97381304040551,34,6.800000000000001,nan,nan,nan,-1,91
11092,1,0,1.020341157913208,21.391556153628045,37,7.4,nan,nan,nan,-1,92
11093,1,0,0.8116909265518188,21.879486831204574,40,8.0,nan,nan,nan,-1,93
11094,1,0,0.9592626094818115,22.099019910281058,39,7.800000000000001,nan,nan,nan,-1,94
11095,1,0,1.1114503145217896,22.231161521000246,39,7.800000000000001,nan,nan,nan,-1,95
11096,1,0,0.9674994945526123,21.9145046328858,39,7.800000000000001,nan,nan,nan,-1,96
11097,1,0,0.9526650905609131,21.93496487445605,39,7.800000000000001,nan,nan,nan,-1,97
11098,1,0,1.0945532321929932,20.91959795214008,34,6.800000000000001,nan,nan,nan,-1,98
11099,1,0,0.9179506301879883,21.665617814909204,38,7.6000000000000005,nan,nan,nan,-1,99
