episode_seed,success,collision,episode_min_distance,episode_reward,steps,time_to_goal,reaction_time,risk_rise_time,min_distance_after_turn,turning_obstacle_id,episode_id
21000,1,0,0.9301562309265137,22.343993375845166,37,7.4,nan,nan,nan,-1,0
21001,1,0,0.8950371146202087,22.257797952837286,37,7.4,nan,nan,nan,-1,1
21002,1,0,1.071884274482727,21.62137471072565,35,7.0,nan,nan,nan,-1,2
21003,1,0,0.987985372543335,21.057474729992354,32,6.4,nan,nan,nan,-1,3
21004,1,0,0.865738570690155,23.540535570398497,42,8.4,nan,nan,nan,-1,4
21005,1,0,1.0111576318740845,23.67081832526193,38,7.6000000000000005,nan,nan,nan,-1,5
21006,1,0,1.329846739768982,22.296902523246715,35,7.0,nan,nan,nan,-1,6
21007,1,0,0.7546903491020203,22.4969119551251,39,7.800000000000001,nan,nan,nan,-1,7
21008,1,0,1.3900922536849976,22.41668765507755,37,7.4,nan,nan,nan,-1,8
21009,1,0,0.8480710387229919,22.22466555989886,35,7.0,nan,nan,nan,-1,9
21010,1,0,0.9573814272880554,23.342236834612848,37,7.4,nan,nan,nan,-1,10
21011,1,0,0.9165573716163635,21.785252868660535,33,6.6000000000000005,nan,nan,nan,-1,11
21012,1,0,2.1571648120880127,23.216626169115187,38,7.6000000000000005,nan,nan,nan,-1,12
21013,1,0,0.9714946746826172,22.41430203971031,35,7.0,nan,nan,nan,-1,13
21014,1,0,1.0795464515686035,22.244271535164295,36,7.2,nan,nan,nan,-1,14
21015,1,0,0.873202383518219,22.171733458240922,37,7.4,nan,nan,nan,-1,15
21016,1,0,1.0574203729629517,22.058405721016314,37,7.4,nan,nan,nan,-1,16
21017,1,0,0.8422002792358398,23.157224662433137,40,8.0,nan,nan,nan,-1,17
21018,1,0,1.1050031185150146,21.661731417960834,36,7.2,nan,nan,nan,-1,18
21019,1,0,0.7462038397789001,21.755536306872525,37,7.4,nan,nan,nan,-1,19
21020,1,0,1.3904565572738647,21.577492759103187,35,7.0,nan,nan,nan,-1,20
21021,1,0,0.7870768904685974,21.51863223527136,33,6.6000000000000005,nan,nan,nan,-1,21
21022,1,0,1.243151307106018,21.234086204732662,33,6.6000000000000005,nan,nan,nan,-1,22
21023,1,0,0.6652757525444031,20.92705379802326,32,6.4,nan,nan,nan,-1,23
21024,1,0,1.14505136013031,21.626590489468654,36,7.2,nan,nan,nan,-1,24
21025,1,0,1.6579151153564453,22.201408641269317,37,7.4,nan,nan,nan,-1,25
21026,1,0,1.0739847421646118,23.1541978126063,39,7.800000000000001,nan,nan,nan,-1,26
21027,1,0,0.7574711441993713,22.756641123517895,38,7.6000000000000005,nan,nan,nan,-1,27
21028,1,0,1.205091953277588,21.810527760852565,36,7.2,nan,nan,nan,-1,28
21029,1,0,0.8121771812438965,20.868051456966448,32,6.4,nan,nan,nan,-1,29
21030,1,0,1.382961630821228,21.567154829205137,34,6.800000000000001,nan,nan,nan,-1,30
21031,1,0,1.327882170677185,21.6382744123326,35,7.0,nan,nan,nan,-1,31
21032,1,0,0.7743752598762512,22.501085499976266,37,7.4,nan,nan,nan,-1,32
21033,1,0,0.8760536909103394,22.906768418455904,38,7.6000000000000005,nan,nan,nan,-1,33
21034,1,0,0.8598304390907288,22.050688705434677,36,7.2,nan,nan,nan,-1,34
21035,1,0,0.736102819442749,23.48999716772081,41,8.200000000000001,nan,nan,nan,-1,35
21036,1,0,0.742883026599884,21.273867303761946,33,6.6000000000000005,nan,nan,nan,-1,36
21037,1,0,1.3513262271881104,23.29276216239115,38,7.6000000000000005,nan,nan,nan,-1,37
21038,1,0,1.0186700820922852,22.071907462899105,36,7.2,nan,nan,nan,-1,38
21039,1,0,0.9139117002487183,22.97266347151249,39,7.800000000000001,nan,nan,nan,-1,39
21040,1,0,0.9021966457366943,22.179454816684885,36,7.2,nan,nan,nan,-1,40
21041,1,0,0.9139254093170166,22.4782384657747,36,7.2,nan,nan,nan,-1,41
21042,1,0,0.8234325051307678,22.34362518008755,37,7.4,nan,nan,nan,-1,42
21043,1,0,1.2716801166534424,21.382468080513497,34,6.800000000000001,nan,nan,nan,-1,43
21044,1,0,1.0542843341827393,21.214906837159006,31,6.2,nan,nan,nan,-1,44
21045,1,0,0.8891682624816895,20.837405631144357,33,6.6000000000000005,nan,nan,nan,-1,45
21046,1,0,0.8811509013175964,23.63809268212062,40,8.0,nan,nan,nan,-1,46
21047,1,0,0.8073867559432983,22.091834432551906,36,7.2,nan,nan,nan,-1,47
21048,1,0,0.8030383586883545,20.494509987401617,31,6.2,nan,nan,nan,-1,48
21049,1,0,0.9381128549575806,21.329730483593686,34,6.800000000000001,nan,nan,nan,-1,49
21050,1,0,1.3525465726852417,21.732163147866963,35,7.0,nan,nan,nan,-1,50
21051,1,0,1.061245083808899,23.122004758824474,38,7.6000000000000005,nan,nan,nan,-1,51
21052,1,0,1.4816962480545044,22.99373192381914,39,7.800000000000001,nan,nan,nan,-1,52
21053,1,0,1.1936864852905273,21.738636684895027,35,7.0,nan,nan,nan,-1,53
21054,1,0,0.9138914942741394,22.51870146510438,38,7.6000000000000005,nan,nan,nan,-1,54
21055,1,0,1.006970763206482,20.90875886711394,33,6.6000000000000005,nan,nan,nan,-1,55
21056,1,0,1.0012508630752563,22.123052496617312,35,7.0,nan,nan,nan,-1,56
21057,1,0,0.9914022088050842,22.19092665838223,37,7.4,nan,nan,nan,-1,57
21058,1,0,1.3019644021987915,22.94328580275567,37,7.4,nan,nan,nan,-1,58
21059,1,0,1.000393033027649,22.143930284777888,35,7.0,nan,nan,nan,-1,59
21060,1,0,1.157289981842041,22.616161818190193,38,7.6000000000000005,nan,nan,nan,-1,60
21061,1,0,0.9513221979141235,22.01336221578036,34,6.800000000000001,nan,nan,nan,-1,61
21062,1,0,0.8708589673042297,22.11699582813933,37,7.4,nan,nan,nan,-1,62
21063,1,0,1.2236852645874023,21.71706945034835,34,6.800000000000001,nan,nan,nan,-1,63
21064,1,0,1.3328536748886108,22.057864448191864,35,7.0,nan,nan,nan,-1,64
21065,1,0,1.0141916275024414,22.000719794393078,35,7.0,nan,nan,nan,-1,65
21066,1,0,1.1791841983795166,23.020749225802497,38,7.6000000000000005,nan,nan,nan,-1,66
21067,1,0,0.9629145264625549,22.724559899666403,38,7.6000000000000005,nan,nan,nan,-1,67
21068,1,0,0.880298376083374,22.388943762543875,38,7.6000000000000005,nan,nan,nan,-1,68
21069,1,0,0.9162799715995789,22.588691156384883,37,7.4,nan,nan,nan,-1,69
21070,1,0,0.831821620464325,22.759930239097883,38,7.6000000000000005,nan,nan,nan,-1,70
21071,1,0,0.9779474139213562,22.39895895063552,37,7.4,nan,nan,nan,-1,71
21072,1,0,1.0924354791641235,21.639165098773084,35,7.0,nan,nan,nan,-1,72
21073,1,0,1.0168843269348145,22.257077765368265,37,7.4,nan,nan,nan,-1,73
21074,1,0,1.1834298372268677,22.531636069716043,38,7.6000000000000005,nan,nan,nan,-1,74
21075,1,0,1.124954342842102,22.043479549773615,34,6.800000000000001,nan,nan,nan,-1,75
21076,1,0,1.589501142501831,21.58005496395341,34,6.800000000000001,nan,nan,nan,-1,76
21077,1,0,1.1408412456512451,21.58782976027287,35,7.0,nan,nan,nan,-1,77
21078,1,0,1.1172235012054443,22.190236486737412,36,7.2,nan,nan,nan,-1,78
21079,1,0,0.8438572883605957,22.208786563036846,35,7.0,nan,nan,nan,-1,79
21080,1,0,1.0635253190994263,22.28103424619134,36,7.2,nan,nan,nan,-1,80
21081,1,0,0.9307339191436768,22.264068988738583,38,7.6000000000000005,nan,nan,nan,-1,81
21082,1,0,0.9684752821922302,21.657653921056188,34,6.800000000000001,nan,nan,nan,-1,82
21083,1,0,0.789747953414917,21.808770574272444,33,6.6000000000000005,nan,nan,nan,-1,83
21084,1,0,0.8595350384712219,21.80339342448453,33,6.6000000000000005,nan,nan,nan,-1,84
