eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,high,7312,0.7288635124379047,1.0,1.0,1.0,0.05000000074505806,0.3367958758980073,0,0,1091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7312,0.8171516419622713,0.8486614227294922,1.3393276095390318,1.8378148078918457,0.02556251734495163,0.3455453559666961,0,0,14624,-4.718096226735012,-5.0,-3.170642185211185,-0.4051326513290405,-5.0,0.6647474582094199,0,0,4.5948673486709595,7312,2.441156868301169,2.6158653497695923,3.769930350780487,5.839523792266846,0.0422108992934227,0.9688378963912531,0,0,14624,-4.097495486657441,-4.937773704528809,-1.6976472020149234,0.2274707704782486,-5.0,1.1768736379223594,0,0,5.227470770478249,7312,4.953264098913517,4.997516870498657,7.895828795433044,14.980548858642578,0.021413620561361313,1.979565813546033,0,0,14624,-3.204789670460964,-3.119293212890625,-0.7626631975173979,1.985802412033081,-5.0,1.5142861548016695,0,0,6.985802412033081,1091,0.10502143424793081,0.08208499848842621,0.20434056222438812,0.6277207136154175,0.08208498358726501,0.05937739517528868,0,0,1091,0.10409950240968456,0.08208499848842621,0.21273528039455414,0.7159262299537659,0.08208498358726501,0.05645613575772565,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,5159,0.7429831366098582,1.0,1.0,1.0,0.05000000074505806,0.33690177775023794,0,0,771,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5159,0.7460158955909486,0.7452154159545898,1.3197377681732176,2.030280590057373,0.01817743480205536,0.3563725602206158,0,0,10318,-4.717040874591098,-5.0,-3.150817704200746,-0.5373150706291199,-5.0,0.6480731709931834,0,0,4.46268492937088,5159,2.17182161455227,2.2766873836517334,3.6591396093368522,5.496126651763916,0.057631827890872955,0.9931800874743905,0,0,10318,-4.132087259157484,-5.0,-1.674561786651612,0.3035646975040436,-5.0,1.1830055338649101,0,0,5.303564697504044,5159,4.42779454794254,4.628159523010254,7.2233557224273675,12.857202529907227,0.10662586987018585,1.8711339955088175,0,0,10318,-3.2589506077339876,-3.3076863288879395,-0.7309459865093243,1.677333950996399,-5.0,1.5210923624954538,0,0,6.677333950996399,771,0.09979500843818395,0.08208499848842621,0.1919911652803421,0.4980049133300781,0.08208498358726501,0.04479716311548343,0,0,771,0.09873426234984986,0.08208499848842621,0.18966493010520935,0.4155900776386261,0.08208498358726501,0.04043822439328303,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,11455,0.7303404630345972,0.949999988079071,1.0,1.0,0.05000000074505806,0.3284751303662914,0,0,1866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11455,0.8519766345413646,0.8880151510238647,1.3471648216247558,1.9514665603637695,0.020914383232593536,0.33133521741425115,0,0,22910,-4.750364854686622,-5.0,-3.3467679023742685,0.11778240650892258,-5.0,0.6039927044706189,0,0,5.117782406508923,11455,2.464726527838182,2.571066379547119,3.8326534271240233,5.477722644805908,0.05006684735417366,0.9461897121607102,0,0,22910,-4.117022531997495,-4.867404460906982,-1.7983928501605995,0.3886597156524658,-5.0,1.1420520117139996,0,0,5.388659715652466,11455,4.953386569322976,5.0491251945495605,7.881564474105835,13.330632209777832,0.061589889228343964,1.897721040098004,0,0,22910,-3.1152102198232647,-2.9758718013763428,-0.7393879950046547,2.073958396911621,-5.0,1.4802034118001675,0,0,7.073958396911621,1866,0.09670674543336656,0.08208499848842621,0.18351119756698608,0.628625750541687,0.08208498358726501,0.04235197903325566,0,0,1866,0.09694427297333813,0.08208499848842621,0.18194550648331642,0.6317235827445984,0.08208498358726501,0.04214816686937298,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,high,8230,0.7615613611842781,1.0,1.0,1.0,0.05000000074505806,0.32151721709803444,0,0,1241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8230,0.7382754804197594,0.7582423686981201,1.2617263376712797,2.0634379386901855,0.017647234722971916,0.34581671898709426,0,0,16460,-4.714441594923253,-5.0,-3.1173363089561463,-0.2935180068016052,-5.0,0.6714506819801812,0,0,4.706481993198395,8230,2.181353114650586,2.295067071914673,3.658124923706054,6.81256628036499,0.009554373100399971,1.014626627832808,0,0,16460,-4.139003601973539,-5.0,-1.7383495390415207,0.7978999018669128,-5.0,1.1747895591453583,0,0,5.797899901866913,8230,4.53465090530267,4.744827747344971,7.610907244682312,16.51776123046875,0.07866401225328445,2.0194072827380283,0,0,16460,-3.3436085750154794,-3.455261468887329,-0.8378293424844744,2.161003589630127,-5.0,1.5254888283727028,0,0,7.161003589630127,1241,0.10628215901367516,0.08208499848842621,0.22800637781620026,0.7276447415351868,0.08208498358726501,0.06091496903327913,0,0,1241,0.10667948260915366,0.08208499848842621,0.2379262000322342,0.7669878005981445,0.08208498358726501,0.06029699935645861,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,11081,0.7441431281879892,1.0,1.0,1.0,0.05000000074505806,0.3291421058555071,0,0,1591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11081,0.7662939596279928,0.7784075736999512,1.2913225889205933,2.215799331665039,0.00877328496426344,0.3349366754236163,0,0,22162,-4.75947890984927,-5.0,-3.301665627956389,-0.5106358528137207,-5.0,0.595947502674241,0,0,4.489364147186279,11081,2.3073691719266014,2.4352073669433594,3.718830108642578,6.873158931732178,0.01731462962925434,0.9712710560618265,0,0,22162,-4.110938347982811,-5.0,-1.7335977673530578,0.5540447235107422,-5.0,1.1784684930145988,0,0,5.554044723510742,11081,4.82477700712818,4.924782752990723,7.87600040435791,17.611574172973633,0.02268585003912449,2.008427722430514,0,0,22162,-3.161543796128115,-3.086808681488037,-0.6215040624141683,1.8036490678787231,-5.0,1.583588810011579,0,0,6.803649067878723,1591,0.10061604888801827,0.08208499848842621,0.2239367738366127,0.5755678415298462,0.08208498358726501,0.052888218588782177,0,0,1591,0.09931659060199631,0.08208499848842621,0.21459636837244034,0.5548489093780518,0.08208498358726501,0.046859981641150045,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,accel_decel,medium,166,0.643674699499844,0.699999988079071,1.0,1.0,0.05000000074505806,0.3298489824211838,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,166,0.9391762457159628,0.9813834130764008,1.3507916033267975,1.5613123178482056,0.18194276094436646,0.2821007023422645,0,0,332,-4.366786764687802,-5.0,-2.0232267141342164,-0.5115067958831787,-5.0,1.039353002946842,0,0,4.488493204116821,166,2.9191423636603067,2.958536982536316,4.369796872138977,5.22141695022583,0.5192592144012451,0.8816308009744305,0,0,332,-3.7267944636833237,-4.708201885223389,-0.8461056232452393,0.48111170530319214,-5.0,1.5194953480858109,0,0,5.481111705303192,166,5.421253945454057,5.436688423156738,8.347426414489746,12.082096099853516,1.4323543310165405,1.837637077061142,0,0,332,-3.1846621830958917,-3.021742343902588,-0.9235360980033878,1.9718103408813477,-5.0,1.539080550872471,0,0,6.971810340881348,31,0.13574075290272314,0.08915833383798599,0.28864386677742004,0.30666056275367737,0.08208499103784561,0.07419297424120436,0,0,31,0.18473189828857298,0.0913282185792923,0.43069781363010406,0.43990442156791687,0.08208499103784561,0.1325266363322246,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,ar1_velocity,medium,409,0.5800733502526155,0.6000000238418579,1.0,1.0,0.05000000074505806,0.36040284914297194,0,0,74,0.0,0.0,0.0,0.0,0.0,0.0,0,0,409,0.8985023507461279,0.9032437205314636,1.4467320203781129,1.6286004781723022,0.030110936611890793,0.3451515917672158,0,0,818,-4.282027163467664,-4.9334259033203125,-2.172770988941193,-0.510498046875,-5.0,0.9971986719458571,0,0,4.489501953125,409,2.5757354519040776,2.6753852367401123,3.7985577583312984,4.414397716522217,0.2152704894542694,0.8442837007615708,0,0,818,-3.443832978036956,-3.5836230516433716,-1.0034964859485627,0.2722981870174408,-5.0,1.3860080692295975,0,0,5.272298187017441,409,4.93560657305939,4.932256698608398,7.074807548522949,8.754643440246582,0.8363037705421448,1.3606758454937196,0,0,818,-2.483228254208255,-2.349798560142517,-0.1408150099217894,1.5766890048980713,-5.0,1.5449090092179383,0,0,6.576689004898071,74,0.14902491203031024,0.08265851065516472,0.26643005460500707,0.6363701820373535,0.08208498358726501,0.0934820758147908,0,0,74,0.15637540132612796,0.08602079376578331,0.29622510820627207,0.6009859442710876,0.08208499103784561,0.0974789764931936,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,51,0.5725490200315037,0.6000000238418579,1.0,1.0,0.05000000074505806,0.41175303363474525,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,51,0.9166673769553503,0.9450808167457581,1.5017598867416382,1.5837793350219727,0.20374472439289093,0.3594287300997893,0,0,102,-4.678881545350248,-5.0,-2.544617640972146,-0.09682399779558182,-5.0,0.9338077900600469,0,0,4.903176002204418,51,2.7511688073476157,2.8986380100250244,3.8691681623458862,3.965569496154785,0.9084125757217407,0.7936633338740492,0,0,102,-4.1897677025374245,-4.979028224945068,-1.40350878834725,0.2804596424102783,-5.0,1.250104125886039,0,0,5.280459642410278,51,5.965600102555518,5.982320308685303,8.697174072265625,9.50263500213623,2.478429079055786,1.7304935339481344,0,0,102,-2.6802044330055224,-2.438015341758728,-0.7668387442827228,0.09315541386604309,-5.0,1.3236751296703784,0,0,5.093155413866043,9,0.1519741341471672,0.08208499848842621,0.45948633551597573,0.7110872268676758,0.08208499103784561,0.19767632965642729,0,0,9,0.1498624069823159,0.08208499848842621,0.4480830132961271,0.6920816898345947,0.08208499103784561,0.19170346589747655,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,linear,medium,347,0.7317002883948579,1.0,1.0,1.0,0.05000000074505806,0.33948297941706895,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.8751274101994395,0.9212180972099304,1.305182909965515,1.5425407886505127,0.03958502039313316,0.32652022262418157,0,0,694,-4.87461866562923,-5.0,-4.152445030212401,-0.1757703423500061,-5.0,0.5711127350010289,0,0,4.824229657649994,347,2.631572032653289,2.7986271381378174,4.029732131958007,4.691784858703613,0.09468650072813034,1.0104045354932938,0,0,694,-4.368988346061548,-5.0,-2.4542603969573973,0.10296507179737091,-5.0,0.9812115552251055,0,0,5.102965071797371,347,5.965054735670172,6.117513179779053,9.927385520935058,11.151185035705566,0.04564441740512848,2.505557635790484,0,0,694,-3.303119587559006,-3.276682734489441,-1.0789381563663478,0.32707011699676514,-5.0,1.5465701515617558,0,0,5.327070116996765,65,0.09178150777633373,0.08208499848842621,0.0820850059390068,0.5492917895317078,0.08208499103784561,0.06022904808030933,0,0,65,0.0929652940768462,0.08208499848842621,0.08208500444889069,0.5171844363212585,0.08208498358726501,0.05867205483035055,0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,143,0.5821678327670047,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3422164275360433,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,143,0.6951557597913942,0.6567069292068481,1.2436532258987427,1.297453761100769,0.08308674395084381,0.3175837666498992,0,0,286,-4.362119108855308,-5.0,-2.3640117049217224,-0.777539074420929,-5.0,0.9616711793588493,0,0,4.222460925579071,143,2.2271874248981476,2.2849700450897217,3.41020565032959,3.8717312812805176,0.38209977746009827,0.8641009991410611,0,0,286,-3.443934248617062,-3.6969354152679443,-1.192468911409378,-0.10280244052410126,-5.0,1.443919429654137,0,0,4.897197559475899,143,4.479466945974977,4.3985185623168945,7.553539466857911,9.069602966308594,1.3419859409332275,1.8054800308554417,0,0,286,-2.441305978272527,-2.3648033142089844,0.0726146437227726,1.0138365030288696,-5.0,1.7919907539011812,0,0,6.01383650302887,24,0.11983462019513051,0.08208499848842621,0.24397942349314683,0.5236430764198303,0.08208498358726501,0.09447306607211636,0,0,24,0.11977987736463547,0.08208499848842621,0.24426763132214538,0.5547845959663391,0.08208498358726501,0.09965123311593756,0,0
