eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,high,536,0.35634328358208955,0.3880597014925373,2.266050016967738,1.8016678965131663,1.5168370746854525,0.239839051516532,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,low,531,0.3992467043314501,0.455743879472693,1.8820467112573187,1.7024516843962476,1.51546179967636,0.2503953955422126,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,accel_decel,medium,983,0.34587995930824006,0.3906408952187182,2.121662443135188,1.6373715087416798,1.5138955007734523,0.24709936261313492,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,high,640,0.4625,0.5078125,1.8594671720823044,1.6974210704374593,1.5013008929789067,0.2736517317927792,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,low,696,0.2514367816091954,0.31896551724137934,2.537972201277427,1.488131297410172,1.4521770341985527,0.28171258259714504,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,ar1_velocity,medium,932,0.27145922746781115,0.30579399141630903,2.6229077651765738,1.3922206517474487,1.485282524173096,0.2679779783227029,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,high,410,0.3975609756097561,0.4195121951219512,1.9866547776317995,1.7886784593011098,1.4826679276257027,0.2858869727382936,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,low,471,0.21443736730360935,0.2526539278131635,2.5508394300593595,1.1792639097956,1.448340097177307,0.2562085741818457,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,crossing_or_sudden_threat,medium,487,0.3470225872689938,0.3737166324435318,2.2747321052914695,1.6737119673761631,1.4565369355849906,0.2992886819243737,0.0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1000,eval_flow_high_density,linear,high,415,0.3566265060240964,0.3759036144578313,2.391895569618567,1.8839080777305213,1.5010938380137984,0.2796096428824836,0.0
