eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,high,14781,0.7573743322072163,1.0,1.0,1.0,0.05000000074505806,0.32281135439398084,0,0,2251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14781,0.7888790702994961,0.7694153785705566,1.4238266944885254,2.2497644424438477,0.008796862326562405,0.38070276859648866,0,0,29562,-4.761943311775987,-5.0,-3.1577556610107465,0.053377799689769745,-5.0,0.6433958498712026,0,0,5.05337779968977,14781,2.2514130474317673,2.3396682739257812,3.788471221923828,6.168873310089111,0.016502348706126213,1.004782814964069,0,0,29562,-4.274558663379945,-5.0,-1.736015063524247,0.5320029258728027,-5.0,1.1373087567093705,0,0,5.532002925872803,14781,4.455427253468751,4.555840969085693,7.7691264152526855,15.029502868652344,0.048707760870456696,2.0797683285889415,0,0,29562,-3.524384446366864,-4.025593042373657,-0.6823838651180278,2.3746652603149414,-5.0,1.5687170441473663,0,0,7.374665260314941,2251,0.09974847216637385,0.08208499848842621,0.198594368994236,0.7651941180229187,0.08208498358726501,0.05257650820792932,0,0,2251,0.10099341760392402,0.08208499848842621,0.21752367168664932,0.6382098197937012,0.08208498358726501,0.05295766254017153,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,linear,high,11446,0.7571902851379331,1.0,1.0,1.0,0.05000000074505806,0.324893056483214,0,0,1746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11446,0.8030004789202083,0.7544683218002319,1.4127052128314972,2.2022032737731934,0.006816296372562647,0.3657706053717787,0,0,22892,-4.812940082432894,-5.0,-3.4665263056755062,-0.08184344321489334,-5.0,0.5571756063893628,0,0,4.918156556785107,11446,2.372034393276003,2.5016868114471436,3.811245620250702,5.405025005340576,0.05395231768488884,0.9713969792027737,0,0,22892,-4.31471010592198,-5.0,-1.8137823820114134,0.46024638414382935,-5.0,1.1102155058051333,0,0,5.460246384143829,11446,4.653236764144832,4.8798792362213135,7.646269679069519,13.887434959411621,0.0544363409280777,1.9543711526562468,0,0,22892,-3.607813265663356,-4.204823970794678,-0.9274473726749417,2.0750532150268555,-5.0,1.5122359167940909,0,0,7.0750532150268555,1746,0.09671204487653395,0.08208499848842621,0.1757899932563305,0.49463820457458496,0.08208498358726501,0.042759725737507845,0,0,1746,0.09343651730784845,0.08208499848842621,0.15948883444070816,0.5007132887840271,0.08208498358726501,0.035381837008042274,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,8052,0.7654185299065299,1.0,1.0,1.0,0.05000000074505806,0.324960978986154,0,0,1232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8052,0.8391238200087082,0.8270258605480194,1.4532309889793396,2.082024335861206,0.01149081066250801,0.38883238037586154,0,0,16104,-4.838456146518982,-5.0,-3.604023754596711,-0.4957709312438965,-5.0,0.536512843264159,0,0,4.5042290687561035,8052,2.3502327420547977,2.471286654472351,3.824897861480712,5.570622444152832,0.023786021396517754,1.011928186579902,0,0,16104,-4.423448797446753,-5.0,-2.0976980924606328,0.4827294945716858,-5.0,1.0103327954096917,0,0,5.482729494571686,8052,4.4722811382410095,4.6560540199279785,7.615078377723693,13.1875581741333,0.07712473720312119,2.0273810911799743,0,0,16104,-3.7477658607768447,-4.413566827774048,-1.0950862646102928,1.9354110956192017,-5.0,1.4361164683468777,0,0,6.935411095619202,1232,0.09368161518465389,0.08208499848842621,0.17351778000593188,0.5556545853614807,0.08208498358726501,0.040109179450517014,0,0,1232,0.09317799445919016,0.08208499848842621,0.17370511740446093,0.42524802684783936,0.08208498358726501,0.036350901909814166,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,high,12679,0.7557417780201451,1.0,1.0,1.0,0.05000000074505806,0.3251768179359516,0,0,1961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12679,0.8124223033781448,0.7855564951896667,1.4002538323402405,2.172360897064209,0.01414925791323185,0.36319699933715005,0,0,25358,-4.802928875597028,-5.0,-3.3842697739601166,0.202609121799469,-5.0,0.5959491179401646,0,0,5.202609121799469,12679,2.327052523545149,2.460085391998291,3.7590397596359253,6.151313304901123,0.03410431370139122,0.967903933056704,0,0,25358,-4.343802894281623,-5.0,-1.8953025758266464,0.4568304121494293,-5.0,1.0811010724880743,0,0,5.456830412149429,12679,4.548787859048932,4.681519031524658,7.711723804473877,16.039838790893555,0.026232998818159103,2.018421458323837,0,0,25358,-3.6631345848250767,-4.226935386657715,-0.9472007721662561,2.2827701568603516,-5.0,1.4821816482039065,0,0,7.282770156860352,1961,0.09600008863049585,0.08208499848842621,0.17907682061195374,0.6275643706321716,0.08208498358726501,0.04670180468036931,0,0,1961,0.09530772120976315,0.08208499848842621,0.16990208625793457,0.5799480080604553,0.08208498358726501,0.044922349230028226,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,18508,0.783212665083607,1.0,1.0,1.0,0.05000000074505806,0.31836985871322454,0,0,2806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18508,0.81123564734698,0.7982956171035767,1.4567673861980435,2.1425654888153076,0.004199501592665911,0.3915975359317225,0,0,37016,-4.796894828329212,-5.0,-3.407029390335083,0.6199685335159302,-5.0,0.5936698581906265,0,0,5.61996853351593,18508,2.2474776202732683,2.3361778259277344,3.8592880487442,6.676849842071533,0.019620060920715332,1.0378617767653409,0,0,37016,-4.377120888267946,-5.0,-1.9686579704284668,1.0711909532546997,-5.0,1.065253461162941,0,0,6.0711909532547,18508,4.324751638976583,4.445672273635864,7.638442707061767,15.052369117736816,0.010555361397564411,2.075585562348828,0,0,37016,-3.799820519432714,-4.56202244758606,-1.060541719198227,2.5736937522888184,-5.0,1.4420239758185858,0,0,7.573693752288818,2806,0.09745590475069907,0.08208499848842621,0.19211020320653915,0.5631439685821533,0.08208498358726501,0.04828782944571867,0,0,2806,0.09778567807946728,0.08208499848842621,0.18871967867016792,0.5981114506721497,0.08208498358726501,0.04758819501336914,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1238,0.7436591279881017,1.0,1.0,1.0,0.05000000074505806,0.336183227689932,0,0,205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1238,0.7743710416469946,0.7323458194732666,1.5103188812732689,1.9464792013168335,0.02237006649374962,0.43102837416452355,0,0,2476,-4.8427915048811085,-5.0,-3.577205002307892,-0.322613000869751,-5.0,0.5497845793454903,0,0,4.677386999130249,1238,2.1163401693490864,2.1141107082366943,4.057159328460693,5.706394672393799,0.05653337389230728,1.1261552551212524,0,0,2476,-4.507161137811924,-5.0,-2.104761004447937,-0.10106062889099121,-5.0,0.9739932270848718,0,0,4.898939371109009,1238,4.238040186302294,4.074172496795654,8.447934055328364,13.714308738708496,0.0789729654788971,2.3477394199469206,0,0,2476,-3.872982839021233,-4.6694700717926025,-0.9104340076446533,2.061135768890381,-5.0,1.4629575137277226,0,0,7.061135768890381,205,0.09376938001411717,0.08208499848842621,0.1428953617811202,0.47496461868286133,0.08208499103784561,0.04953558389353875,0,0,205,0.09314840334217722,0.08208499848842621,0.16561975777149174,0.3689756989479065,0.08208498358726501,0.04113901457030835,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,2131,0.8152745191666902,1.0,1.0,1.0,0.05000000074505806,0.3044756963917601,0,0,325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2131,0.7937009444539813,0.7779340744018555,1.4896041750907898,1.9742224216461182,0.018814004957675934,0.41701961983491226,0,0,4262,-4.950382006246683,-5.0,-5.0,-1.1987652778625488,-5.0,0.29481874541826436,0,0,3.801234722137451,2131,2.060326325170021,2.0920255184173584,3.8550949096679688,5.246327877044678,0.03567289561033249,1.064846150486868,0,0,4262,-4.7041047192106555,-5.0,-3.12697058916092,-0.07962879538536072,-5.0,0.7030901839097087,0,0,4.920371204614639,2131,3.9016339806188642,3.8557627201080322,7.530487060546875,12.331222534179688,0.051543112844228745,2.124959729942854,0,0,4262,-4.265989231626171,-5.0,-1.567229574918747,1.9474459886550903,-5.0,1.1881308293760557,0,0,6.94744598865509,325,0.08569308088375972,0.08208499848842621,0.08371900171041491,0.2658602297306061,0.08208498358726501,0.021629900223724078,0,0,325,0.0849545447413738,0.08208499848842621,0.08410558849573138,0.2214939296245575,0.08208498358726501,0.01600126873946644,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,linear,medium,846,0.7227541374143909,0.949999988079071,1.0,1.0,0.05000000074505806,0.3361661229847295,0,0,137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,846,0.7651759760176882,0.7176178395748138,1.3312186300754547,1.6090543270111084,0.0588332936167717,0.36203815369043246,0,0,1692,-4.764187835421122,-5.0,-3.333324229717256,-0.7641292810440063,-5.0,0.6007180891164937,0,0,4.235870718955994,846,2.2155720655218505,2.2918806076049805,3.6078404784202576,4.7451395988464355,0.037865445017814636,0.9443526504025282,0,0,1692,-4.218723707757538,-5.0,-1.6869730472564703,0.08437146246433258,-5.0,1.2013666166693813,0,0,5.084371462464333,846,4.218071223987403,4.355435371398926,7.016880393028259,11.323186874389648,0.11340916156768799,1.8511181782353254,0,0,1692,-3.5817170687125506,-4.1966612339019775,-0.7124972134828569,2.5842225551605225,-5.0,1.5700578885352598,0,0,7.5842225551605225,137,0.10114291701873723,0.08208499848842621,0.19173665940761556,0.31737828254699707,0.08208498358726501,0.04188947513436828,0,0,137,0.09860842968643146,0.08208499848842621,0.18141690492629994,0.4232431650161743,0.08208499103784561,0.042872797761318,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,accel_decel,medium,924,0.7636904765275263,1.0,1.0,1.0,0.05000000074505806,0.31838389728727645,0,0,157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,924,0.9688108248749014,1.031082808971405,1.476014107465744,1.9927066564559937,0.05800260975956917,0.3721916956008415,0,0,1848,-4.761651335405065,-5.0,-3.0316165089607257,-1.0985770225524902,-5.0,0.634860235933827,0,0,3.9014229774475098,924,2.626586512408473,2.7950445413589478,3.973377704620361,5.246964931488037,0.10415731370449066,1.0158770610633243,0,0,1848,-4.407989489729013,-5.0,-1.6813400626182564,-0.4622113108634949,-5.0,1.0898636718649988,0,0,4.537788689136505,924,5.339811529383644,5.329838752746582,8.535345554351803,11.181687355041504,0.13266581296920776,2.057174659340081,0,0,1848,-3.4584372293297805,-3.562524676322937,-0.6230037838220623,2.066291570663452,-5.0,1.4815436568274825,0,0,7.066291570663452,157,0.09430599559074754,0.08208499848842621,0.13784216940402977,0.3881163001060486,0.08208498358726501,0.04229397679269396,0,0,157,0.09261973396797848,0.08208499848842621,0.12764540910720826,0.31353259086608887,0.08208499103784561,0.03610960340726216,0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1572,0.7421755729499095,1.0,1.0,1.0,0.05000000074505806,0.34103733244846307,0,0,265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1572,0.725460958437231,0.7119876444339752,1.3470341026782988,2.0377049446105957,0.024795591831207275,0.35468594415901067,0,0,3144,-4.791987269209181,-5.0,-3.293874096870423,-0.06742186099290848,-5.0,0.6240658944361116,0,0,4.9325781390070915,1572,2.1265045651791583,2.1769555807113647,3.701035404205322,5.520628929138184,0.05151987820863724,0.9983915809685445,0,0,3144,-4.311477402476333,-5.0,-1.9327651977539066,0.1786937266588211,-5.0,1.0887497445012566,0,0,5.178693726658821,1572,4.170748779289519,4.2541444301605225,7.439644002914426,12.825146675109863,0.05002206563949585,2.060914463160181,0,0,3144,-3.5219504954284484,-4.040078639984131,-0.7123257875442507,2.158944845199585,-5.0,1.5748266899406282,0,0,7.158944845199585,265,0.09966323260428771,0.08208499848842621,0.1879752308130263,0.6107458472251892,0.08208499103784561,0.06598799522525957,0,0,265,0.099400746175703,0.08208499848842621,0.1834753155708312,0.6726976633071899,0.08208498358726501,0.06705275898612599,0,0
