eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,high,873,0.34822451317296677,0.38602520045819017,1.9099644594852474,1.613647786094572,1.539201123607937,0.3185349932838688,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,low,534,0.3838951310861423,0.43820224719101125,1.8159373572850475,1.549589134486281,1.542011278287302,0.37066952881668364,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,accel_decel,medium,857,0.31271878646441076,0.35355892648774795,2.285241459934269,1.5026290197122565,1.5517123575945022,0.29413201133073974,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,high,844,0.4585308056872038,0.5011848341232228,1.5406383389309966,1.380518475888971,1.5479060725013227,0.3595783705403808,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,low,680,0.3411764705882353,0.37941176470588234,1.965819373205715,1.631401145205428,1.5393364944878747,0.2975790030076442,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,ar1_velocity,medium,1020,0.3607843137254902,0.4,1.9032441098327457,1.3955899957443911,1.5682279656915104,0.33888175966692907,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,high,527,0.3301707779886148,0.34535104364326374,2.152706026865489,1.4165636791168068,1.554311406906461,0.3223768921862348,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,low,564,0.2695035460992908,0.3173758865248227,2.296689922051754,1.2727562339248473,1.5316225736276479,0.2947777219460154,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,760,0.21973684210526315,0.2578947368421053,2.367008728832068,1.2873337463624237,1.55927399130244,0.31786843657885727,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,high,518,0.39768339768339767,0.4189189189189189,1.8275358994045514,1.3044312641054412,1.5592552880292694,0.4101028208940876,0.0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,533,0.40337711069418386,0.4333958724202627,1.881821830085117,1.1840478065349564,1.5481170222414815,0.4015248358270632,0.0
