eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,0,901,1,0,1,5.301052802333645,0.8557342886924744,102,1.0,0.4569191443016507,7.4957342804348235,high,crossing_or_sudden_threat,42.73837514192829,0.2549019607843137,0.29411764705882354,3.515437737107277,1.5606108646766812,0.1308677836376078,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,1,902,0,0,1,3.1196716368198394,1.1158348321914673,500,0.9136391538579586,0.4517740419711194,4.1351056307650875,high,crossing_or_sudden_threat,24.97988988769287,0.362,0.408,1.7000393271708163,1.5555481855869293,0.4302477562576532,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,2,903,0,0,1,3.1864979985952377,0.6582575440406799,500,0.8887145555768353,1.5508381196707972,6.456454075657691,medium,linear,23.438445973222336,0.318,0.39,1.9173413584697991,1.5432044323682785,0.43599887961149214,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,3,904,0,1,0,5.983546015444924,0.4055347144603729,85,0.8110139585335815,0.41253762219670387,8.868510529638243,high,linear,16.00781826311705,0.15294117647058825,0.15294117647058825,3.8316456367426057,1.5309539682724898,0.16854885667562486,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,4,905,0,1,0,5.270035249181092,0.45583805441856384,96,0.9229378483410716,0.3944167229158034,7.71969829919843,high,accel_decel,19.639760837356526,0.21875,0.22916666666666666,2.84800785688761,1.5740370154380798,0.14518822330865078,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,5,906,1,0,1,5.302928770488164,1.136303424835205,106,1.0,0.6239475552932041,7.549577866635199,high,ar1_velocity,42.70479221236539,0.3113207547169811,0.3490566037735849,2.8029801961504592,1.6036061183461603,0.14022937824703613,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,6,907,0,1,0,4.770600729867032,0.5705285668373108,114,1.0,0.4051975065466756,8.3958932894426,high,ar1_velocity,21.92739347561718,0.3508771929824561,0.42105263157894735,2.4258863277112446,1.56855011718315,0.16407046656598123,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,7,908,0,1,0,4.410216795449907,0.566026508808136,88,0.8655079717872712,1.981316221423664,4.6331398637734384,medium,crossing_or_sudden_threat,17.90193189158229,0.3977272727272727,0.3977272727272727,2.320645890357396,1.5719321356578306,0.12776425863954832,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,8,909,0,1,0,6.039805782362095,0.4713921844959259,103,0.9832156909207164,0.35329205272819003,7.882749910157118,high,ar1_velocity,21.354997873964386,0.3300970873786408,0.3592233009708738,2.8792022543697104,1.5968008724231164,0.12187556202695207,0.0,0
validation,decouple_nk_gpsi,3,decouple_nk_gpsi_s3_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s3/checkpoint_500k.zip,500000,500k,901,eval_flow_id,9,910,1,0,1,4.258836200051274,1.0486207008361816,141,0.9784478668813174,1.888209333674152,3.5275532026193277,medium,sinusoidal_lateral,42.169075138285784,0.2695035460992908,0.3404255319148936,2.9226763169974723,1.5476960975227627,0.21614103138129762,0.0,0
