eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,19096,0.7975282784355129,1.0,1.0,1.0,0.05000000074505806,0.3121285662877869,0,0,2975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19096,0.56060334181955,0.3924102783203125,1.4313637614250183,2.20330548286438,0.004785782657563686,0.45458185846277405,0,0,38192,-4.683875987907871,-5.0,-2.8974651336669925,0.20387056469917297,-5.0,0.7315884273162283,0,0,5.203870564699173,19096,1.6241165307313585,1.0754296779632568,4.151360988616943,7.022284507751465,0.010357887484133244,1.3709572579222955,0,0,38192,-4.054173610756754,-5.0,-1.4297208011150364,1.3879536390304565,-5.0,1.2692173469857677,0,0,6.3879536390304565,19096,3.438200492022175,2.4681763648986816,8.384639739990234,17.380435943603516,0.0166146382689476,2.7937294418548366,0,0,38192,-3.053331315777714,-3.152219533920288,-0.3069553777575496,2.583496332168579,-5.0,1.6932440681386405,0,0,7.583496332168579,2975,0.10529688864695926,0.08208499848842621,0.24150678962469033,0.9688072800636292,0.08208498358726501,0.06762790319416051,0,0,2975,0.10628645103268262,0.08208499848842621,0.21842113882303205,0.807694137096405,0.08208498358726501,0.06378413172063364,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,linear,high,14709,0.7970698214710281,1.0,1.0,1.0,0.05000000074505806,0.3095977249144242,0,0,2259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14709,0.5653316949313287,0.3715539276599884,1.4777047634124754,2.272704839706421,0.002918931655585766,0.4769539915567054,0,0,29418,-4.736367270710854,-5.0,-3.167669486999512,0.02888493984937668,-5.0,0.6395792383772486,0,0,5.028884939849377,14709,1.6550124442035365,0.9925001263618469,4.28122158050537,6.499015808105469,0.0031053393613547087,1.4506393245236624,0,0,29418,-4.135697359789422,-5.0,-1.5755763292312628,0.6819483637809753,-5.0,1.224005276553297,0,0,5.681948363780975,14709,3.5422361691469892,2.310307741165161,8.795451164245604,15.186676025390625,0.021243231371045113,3.00264992396342,0,0,29418,-3.083067879053768,-3.184012770652771,-0.3489057555794723,2.983812093734741,-5.0,1.6873565191013935,0,0,7.983812093734741,2259,0.09786038267936997,0.08208499848842621,0.1960239112377164,0.7148018479347229,0.08208498358726501,0.048600782978983785,0,0,2259,0.10097547203645393,0.08208499848842621,0.2204881593585013,0.9171212315559387,0.08208498358726501,0.05345363972096002,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,high,14135,0.7754014859627636,1.0,1.0,1.0,0.05000000074505806,0.3168649586427726,0,0,2162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14135,0.6164205883753818,0.4355567395687103,1.5406821608543395,2.316927433013916,0.006016196683049202,0.5039376166527498,0,0,28270,-4.642950369701775,-5.0,-2.832570803165437,0.1784035563468933,-5.0,0.7603408256746998,0,0,5.178403556346893,14135,1.7419845213005363,1.22568941116333,4.320115852355957,6.688058376312256,0.011862489394843578,1.4190885518684955,0,0,28270,-3.873785791092008,-4.474426984786987,-1.3203095376491547,0.49542152881622314,-5.0,1.3219239364269848,0,0,5.495421528816223,14135,3.636831818988957,2.862650156021118,8.311723613739012,15.410077095031738,0.017600685358047485,2.738649731632348,0,0,28270,-2.643743500351078,-2.4390965700149536,-0.15217953026294714,2.2664923667907715,-5.0,1.7459493764527172,0,0,7.2664923667907715,2162,0.1075809225888025,0.08208499848842621,0.22179841771721834,0.6018581390380859,0.08208498358726501,0.061730361170726326,0,0,2162,0.10844035788502107,0.08208499848842621,0.2253077402710914,0.6516777873039246,0.08208498358726501,0.060498338328564806,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,738,0.757249322888974,1.0,1.0,1.0,0.05000000074505806,0.3400516371148102,0,0,109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,738,0.39152424704525773,0.2743411809206009,1.1279554367065427,1.8183404207229614,0.017652032896876335,0.34129670550175045,0,0,1476,-4.800973299638366,-5.0,-3.6270852088928223,-0.2846917510032654,-5.0,0.6008325157265408,0,0,4.715308248996735,738,1.2185428413123316,0.7690719366073608,3.5123012781143186,5.620753765106201,0.014800162054598331,1.0998248010699625,0,0,1476,-4.156348295517387,-4.979489326477051,-1.8735179007053375,0.21370990574359894,-5.0,1.1390901901831474,0,0,5.213709905743599,738,2.7174110047539397,1.9723418951034546,7.239511156082153,10.104118347167969,0.05619960278272629,2.218878449698648,0,0,1476,-3.1246275156793164,-3.182089328765869,-0.5318227559328079,1.2135984897613525,-5.0,1.6369837912262066,0,0,6.2135984897613525,109,0.09581851549104813,0.08208499848842621,0.12893346548080437,0.6992380023002625,0.08208499103784561,0.07127001223164577,0,0,109,0.09800651416592641,0.08208499848842621,0.14278435111045837,0.7187360525131226,0.08208499103784561,0.07166477116441679,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,high,12192,0.7770915357056843,1.0,1.0,1.0,0.05000000074505806,0.3181969763930151,0,0,1849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12192,0.6713358373229568,0.511490523815155,1.5749577820301055,2.4332833290100098,0.005214442033320665,0.5137357440891019,0,0,24384,-4.723468132978586,-5.0,-3.144975817203524,0.17715805768966675,-5.0,0.6704306798103393,0,0,5.177158057689667,12192,1.9010058314752003,1.4071568250656128,4.48078415393829,7.601876258850098,0.0141854677349329,1.5040964154157432,0,0,24384,-4.050031546866301,-4.883331298828125,-1.5442215085029607,0.5477827191352844,-5.0,1.2358066063010895,0,0,5.547782719135284,12192,3.995836552338378,3.1081230640411377,9.13717379570007,19.093360900878906,0.02431577630341053,3.0751480935169067,0,0,24384,-2.919941232206585,-2.9058693647384644,-0.3547952473163608,1.7424521446228027,-5.0,1.6702476685440932,0,0,6.742452144622803,1849,0.10015992383060099,0.08208499848842621,0.19419889748096444,0.823482871055603,0.08208498358726501,0.054389491184157535,0,0,1849,0.10706729411659788,0.08208499848842621,0.2335187047719954,0.9478713870048523,0.08208498358726501,0.06821393546056027,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,6292,0.7717577879543867,1.0,1.0,1.0,0.05000000074505806,0.3238447987747195,0,0,932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6292,0.6548052488828288,0.49593745172023773,1.5590408146381378,2.3309383392333984,0.006145922467112541,0.5041938731193836,0,0,12584,-4.692890448013802,-5.0,-2.8918504357338044,0.14753812551498413,-5.0,0.726473383670072,0,0,5.147538125514984,6292,1.843608266611815,1.4005486965179443,4.296656823158264,6.858810901641846,0.009612951427698135,1.4298851987285766,0,0,12584,-4.048035900774592,-4.8960793018341064,-1.4592723846435585,0.4166223108768463,-5.0,1.256942137627167,0,0,5.416622310876846,6292,3.803376593437278,3.0687376260757446,8.682483100891114,17.57994270324707,0.020853230729699135,2.854183097291688,0,0,12584,-2.9516845946907715,-2.992331027984619,-0.37184202373027864,1.7130413055419922,-5.0,1.7080218429045562,0,0,6.713041305541992,932,0.09855687254520189,0.08208499848842621,0.18305343240499466,0.8363516926765442,0.08208498358726501,0.0496374292995911,0,0,932,0.1008622227516425,0.08208499848842621,0.1930886730551719,1.0261061191558838,0.08208499103784561,0.05327327136326425,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,accel_decel,medium,1219,0.7657506154136544,1.0,1.0,1.0,0.05000000074505806,0.315484428216689,0,0,213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1219,0.6877318616938136,0.6441895961761475,1.5000583529472347,1.8562678098678589,0.014351921156048775,0.4896043269769571,0,0,2438,-4.634807869681968,-5.0,-2.604753684997558,-0.12871724367141724,-5.0,0.811580691854793,0,0,4.871282756328583,1219,1.9120631136284367,1.7406524419784546,4.16151909828186,5.303065776824951,0.026525121182203293,1.3791871088615966,0,0,2438,-3.9278489308748044,-4.694908857345581,-1.2018733382225035,0.7778059244155884,-5.0,1.3383434441758315,0,0,5.777805924415588,1219,3.9464140006855217,3.4387943744659424,8.528766441345214,11.57468318939209,0.030247511342167854,2.7387398389457727,0,0,2438,-2.790574732181174,-2.5668559074401855,-0.18405448272824224,2.250110626220703,-5.0,1.7188700640025467,0,0,7.250110626220703,213,0.11553115764973869,0.08208499848842621,0.33037990927696137,0.5495955944061279,0.08208498358726501,0.0844432739637075,0,0,213,0.11222227466917933,0.08208499848842621,0.2578624069690704,0.6087073683738708,0.08208498358726501,0.07140961446980035,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,508,0.6958661417616164,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33830668679554027,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,508,0.9766768051208709,1.0133872032165527,1.6538513839244842,1.8340256214141846,0.039606254547834396,0.44655275638591796,0,0,1016,-4.865076384558453,-5.0,-3.727153480052948,-0.8625565767288208,-5.0,0.4644175581640488,0,0,4.137443423271179,508,2.7172001509773214,3.0785568952560425,4.765794491767883,5.466602802276611,0.026286602020263672,1.3877130451255355,0,0,1016,-4.317099223034383,-5.0,-2.0363633036613464,0.03843648359179497,-5.0,1.0359208284183528,0,0,5.038436483591795,508,5.465579626436426,6.5166802406311035,9.101389169692991,11.583078384399414,0.10539238899946213,2.8525018744534276,0,0,1016,-3.0290231577131723,-2.75715708732605,-0.7887035608291626,0.7437278628349304,-5.0,1.525962030799937,0,0,5.74372786283493,82,0.08430405079228122,0.08208499848842621,0.099636060371995,0.13955160975456238,0.08208498358726501,0.008922684101090813,0,0,82,0.08472206870593675,0.08208499848842621,0.09679456576704981,0.18455477058887482,0.08208498358726501,0.012533818707279442,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,ar1_velocity,medium,611,0.6859247141537514,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3496056980908525,0,0,110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,611,0.9878267564013625,1.0769588947296143,1.465429425239563,1.807916522026062,0.04546567052602768,0.3753962989641024,0,0,1222,-4.48357233903851,-5.0,-2.2648915529251084,-0.08254844695329666,-5.0,0.9900059362883104,0,0,4.917451553046703,611,2.965772101219664,3.151693105697632,4.554683685302734,5.6940598487854,0.14862415194511414,1.1637934726412102,0,0,1222,-3.7392697666303762,-4.358296871185303,-1.0877522945404046,0.3184998035430908,-5.0,1.4454146278492828,0,0,5.318499803543091,611,6.0850290456106935,6.360422611236572,9.573775291442871,12.491180419921875,0.33863216638565063,2.2808339826435216,0,0,1222,-2.7795481377383373,-2.3373996019363403,-0.500024276971817,1.2423584461212158,-5.0,1.6634616775481321,0,0,6.242358446121216,110,0.1423259828578342,0.08208499848842621,0.28472347557544697,0.8072047233581543,0.08208498358726501,0.12048248484219681,0,0,110,0.1580322691662745,0.08208499848842621,0.32174633741378783,0.9176270365715027,0.08208499103784561,0.1355641974552337,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,250000,250k,eval_flow_id,linear,medium,454,0.6946035248149466,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3392278037582349,0,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0,0,454,0.8311133213045838,0.7642322480678558,1.6058455705642698,2.015995740890503,0.02020321972668171,0.5168060421555962,0,0,908,-4.782250001567051,-5.0,-3.6280704975128173,-1.4045946598052979,-5.0,0.521996485490692,0,0,3.595405340194702,454,2.4915022820660986,2.648453712463379,4.504503917694092,5.782633304595947,0.06880562752485275,1.4162825613086911,0,0,908,-4.062712551673078,-4.8922364711761475,-1.8415151178836833,-0.3776038885116577,-5.0,1.16722964003833,0,0,4.622396111488342,454,4.985448943656184,5.5369977951049805,8.700129413604737,10.689042091369629,0.044426240026950836,2.61920336290338,0,0,908,-3.11738579234494,-3.092001438140869,-0.7283027052879334,1.0859971046447754,-5.0,1.625357597210539,0,0,6.085997104644775,70,0.09002955641065324,0.08208499848842621,0.10816445164382457,0.27386200428009033,0.08208499103784561,0.027058424145109502,0,0,70,0.08757412721003804,0.08208499848842621,0.09695513434708117,0.23500017821788788,0.08208498358726501,0.02114031245578198,0,0
