method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,1,0.2,"[-16.815317153930664,-0.7039485573768616,1.5]","[0.9234172105789185,-0.600212574005127,0.0]","[1.0,-0.6499906778335571,0.0008448475273326039]","[1.0,-0.6499906778335571,0.0008448475273326039]",False,False,0.0,0.9214704632759094,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.344539815417307,11.110554695129395,11.110554695129395,"[0.14988018572330475,0.38631173968315125,0.24950404465198517,0.027444185689091682,0.0014076443621888757,0.1567080169916153,0.017288442701101303,0.011455721221864223,0.0,0.0]",1.5179762840270996,0.1567080169916153,1.1926811933517456,1.1926811933517456,0,7.288125991821289,4.16890370509676,0,0,2,sinusoidal_lateral,medium,0.41735610365867615,1.852608323097229,3.8967528343200684,1.6633449995424598,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,2,0.4,"[-16.564720153808594,-0.900798499584198,1.5]","[1.2529890537261963,-0.9842495918273926,0.0]","[1.0,-0.8526207804679871,0.13165730237960815]","[1.0,-0.8526207804679871,0.13165730237960815]",False,False,0.0,1.2439568042755127,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,5.144539815417307,9.13803768157959,10.787808418273926,"[0.2049863487482071,0.0027163452468812466,0.4192490875720978,0.07751071453094482,0.01253978069871664,0.1865435391664505,0.025197923183441162,0.07125630229711533,0.0,0.0]",1.5526927709579468,0.1865435391664505,1.3207179307937622,0.24118635058403015,0,3.1833457946777344,3.494305319226419,0,0,11,accel_decel,low,0.7301927804946899,2.665314197540283,5.179845333099365,1.6516120012965985,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,3,0.6000000000000001,"[-16.288959503173828,-1.1372246742248535,1.5]","[1.378806471824646,-1.1821309328079224,0.0]","[1.0,-0.9069344997406006,0.2094511091709137]","[1.0,-0.9069344997406006,0.2094511091709137]",False,False,0.0,1.3593547344207764,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.944539815417308,8.7675142288208,8.7675142288208,"[0.20534883439540863,0.03735937923192978,0.2939450144767761,0.051682230085134506,0.028757808730006218,0.1194424256682396,0.024767832830548286,0.23869648575782776,0.0,0.0]",1.7503011226654053,0.1194424256682396,1.3661625385284424,0.09487811475992203,0,4.5864176750183105,2.5521808834400987,0,0,12,linear,high,0.9268864989280701,3.0628600120544434,5.545196056365967,1.6697709997970378,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,4,0.8,"[-16.000455856323242,-1.3898359537124634,1.5]","[1.4425139427185059,-1.2630565166473389,0.0]","[1.0,-0.8893219828605652,0.25318312644958496]","[1.0,-0.8893219828605652,0.25318312644958496]",False,False,0.0,1.4116652011871338,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.7445398154173075,8.386908531188965,8.386908531188965,"[0.14130978286266327,0.03451266512274742,0.14849334955215454,0.04133186489343643,0.022793471813201904,0.04965537041425705,0.015656225383281708,0.5462473034858704,0.0,0.0]",1.4382708072662354,0.04965537041425705,1.3619821071624756,0.04714541509747505,0,4.5521931648254395,2.4413143888526596,0,0,12,linear,high,1.0127732753753662,3.294278860092163,5.79447078704834,1.655523999943398,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,5,1.0,"[-15.7062349319458,-1.6497271060943604,1.5]","[1.4711068868637085,-1.2994557619094849,0.0]","[1.0,-0.8894023299217224,0.2676180899143219]","[1.0,-0.8894023299217224,0.2676180899143219]",False,False,0.0,1.4284400939941406,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.544539815417307,8.007594108581543,8.007594108581543,"[0.13723619282245636,0.03632110357284546,0.11531426757574081,0.05061648041009903,0.01909182220697403,0.03791280835866928,0.013128254562616348,0.5903790593147278,0.0,0.0]",1.3607304096221924,0.03791280835866928,1.3647915124893188,0.01443518791347742,0,4.574799537658691,2.2901131660924667,0,0,12,linear,high,1.0326755046844482,3.3296077251434326,5.919843673706055,1.6502150010637706,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,6,1.2000000000000002,"[-15.408695220947266,-1.9120426177978516,1.5]","[1.4877002239227295,-1.311577558517456,0.0]","[1.0,-0.8802513480186462,0.27519115805625916]","[1.0,-0.8802513480186462,0.27519115805625916]",False,False,0.0,1.4331974983215332,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.344539815417307,7.63498592376709,7.63498592376709,"[0.13215996325016022,0.03539478778839111,0.09774239361286163,0.04188727214932442,0.014056689105927944,0.034018371254205704,0.010766655206680298,0.6339738965034485,0.0,0.0]",1.2585864067077637,0.034018371254205704,1.3603575229644775,0.011878208257257938,0,4.572638034820557,2.151635970657721,0,0,12,linear,high,1.0162593126296997,3.2275233268737793,5.880032539367676,1.6686540002410766,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,7,1.4000000000000001,"[-15.108378410339355,-2.173973321914673,1.5]","[1.5015861988067627,-1.3096535205841064,0.0]","[1.0,-0.864610493183136,0.28084269165992737]","[1.0,-0.864610493183136,0.28084269165992737]",False,False,0.0,1.4354281425476074,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,4.144539815417307,7.271981716156006,7.271981716156006,"[0.12589263916015625,0.031835075467824936,0.08126886934041977,0.028190357610583305,0.008996973745524883,0.029817603528499603,0.008505487814545631,0.685492992401123,0.0,0.0]",1.1217436790466309,0.029817603528499603,1.3514524698257446,0.01663057878613472,0,4.556141376495361,2.021348117723886,0,0,12,linear,high,0.975883424282074,3.0922491550445557,5.853580951690674,1.7083239999919897,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,8,1.6,"[-14.805398941040039,-2.4340784549713135,1.5]","[1.514899492263794,-1.3005253076553345,0.0]","[1.0,-0.8474954962730408,0.28503525257110596]","[1.0,-0.8474954962730408,0.28503525257110596]",False,False,0.0,1.4372789859771729,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.9445398154173072,6.920711517333984,6.920711517333984,"[0.12102487683296204,0.026345835998654366,0.06461182236671448,0.020677093416452408,0.004854184575378895,0.02611897699534893,0.006460279226303101,0.7299068570137024,0.0,0.0]",0.9920210838317871,0.02611897699534893,1.3414521217346191,0.017621031031012535,0,4.539102077484131,1.8909433798992086,0,0,12,linear,high,0.9399845004081726,2.9774458408355713,5.850569725036621,1.7136309998022625,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,9,1.8,"[-14.499856948852539,-2.6917362213134766,1.5]","[1.5277085304260254,-1.2882890701293945,0.0]","[1.0,-0.8310607671737671,0.2883623540401459]","[1.0,-0.8310607671737671,0.2883623540401459]",False,False,0.0,1.4387520551681519,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.7445398154173075,6.583248138427734,6.583248138427734,"[0.1210496798157692,0.021068038418889046,0.052120406180620193,0.010783152654767036,0.002306201495230198,0.022989550605416298,0.00503298407420516,0.7646499276161194,0.0,0.0]",0.8722987174987793,0.022989550605416298,1.3318464756011963,0.01676812209188938,0,4.526393413543701,1.7571905007334496,0,0,12,linear,high,0.9142657518386841,2.8876147270202637,5.819574356079102,1.7161460000352236,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,10,2.0,"[-14.191967010498047,-2.946841239929199,1.5]","[1.5394501686096191,-1.2755250930786133,0.0]","[1.0,-0.8167106509208679,0.2904861271381378]","[1.0,-0.8167106509208679,0.2904861271381378]",False,False,0.0,1.4391717910766602,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.5445398154173073,6.261954307556152,6.261954307556152,"[0.11917341500520706,0.016034163534641266,0.039203595370054245,0.01709629036486149,0.0009644960518926382,0.019942425191402435,0.003708075499162078,0.7838774919509888,0.0,0.0]",0.8127167224884033,0.019942425191402435,1.32340407371521,0.01450642105191946,0,4.520482540130615,1.618227772216736,0,0,12,linear,high,0.9143835306167603,2.859894275665283,5.9300947189331055,1.7175420016428689,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,3,11,2.2,"[-13.881864547729492,-3.1993701457977295,1.5]","[1.5505118370056152,-1.2626447677612305,0.0]","[1.0,-0.8028884530067444,0.29217448830604553]","[1.0,-0.8028884530067444,0.29217448830604553]",False,False,0.0,1.4389008283615112,5,5,high,accel_decel,0.37469595576451115,5.544539815417307,3.344539815417307,5.9594407081604,5.9594407081604,"[0.1165974959731102,0.011779197491705418,0.031696781516075134,0.01988154463469982,0.0003572090936359018,0.0171664971858263,0.00275816791690886,0.799763023853302,0.0,0.0]",0.7577523589134216,0.0171664971858263,1.3152930736541748,0.013924931176006794,0,4.517545700073242,1.4766986846660062,0,0,12,linear,high,0.9218865633010864,2.8607852458953857,6.12214469909668,1.7181010007334407,8,21,0,1.0
