method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,1,0.2,"[-16.815074920654297,-1.0073057413101196,1.5]","[0.924628734588623,-0.5983443260192871,0.0]","[1.0,-0.6471184492111206,0.03386501222848892]","[1.0,-0.6471184492111206,0.03386501222848892]",False,False,0.0,0.9351564049720764,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.593792433891114,8.36324405670166,8.36324405670166,"[0.01659890078008175,0.013601728715002537,0.3293556571006775,0.1220763549208641,0.02993355132639408,0.051208216696977615,0.4237526059150696,0.013472975231707096,0.0,0.0]",1.428090214729309,0.013601728715002537,1.1915993690490723,1.1915993690490723,0,2.1733245849609375,2.587717771141268,0,0,3,linear,high,0.429746150970459,1.9392507076263428,4.050990104675293,1.6851350010256283,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,2,0.4,"[-16.570526123046875,-1.2109099626541138,1.5]","[1.2227435111999512,-1.0180208683013916,0.0]","[1.0,-0.9280130863189697,0.14029543101787567]","[1.0,-0.9280130863189697,0.14029543101787567]",False,False,0.0,1.234778881072998,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.393792433891114,7.895628929138184,7.895628929138184,"[0.0007196268416009843,0.09733054041862488,0.0020004769321531057,0.008675371296703815,0.00015488456119783223,0.0004914324963465333,0.004165939521044493,0.8864618539810181,0.0,0.0]",0.42033839225769043,0.09733054041862488,1.3714557886123657,0.3003818094730377,0,3.020559072494507,2.097077473242762,0,0,3,linear,high,0.6447099447250366,2.307821273803711,4.41925048828125,1.6996630001813173,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,3,0.6000000000000001,"[-16.303985595703125,-1.4572383165359497,1.5]","[1.3327051401138306,-1.2316416501998901,0.0]","[1.0,-0.9884134531021118,0.20048311352729797]","[1.0,-0.9884134531021118,0.20048311352729797]",False,False,0.0,1.3383655548095703,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.1937924338911134,7.393978595733643,7.393978595733643,"[0.0010527815902605653,0.030967528000473976,0.0013862726045772433,0.021268144249916077,0.02807251736521721,0.0008652466931380332,0.05094563588500023,0.8654419183731079,0.0,0.0]",0.5889804363250732,0.030967528000473976,1.4202656745910645,0.08526875823736191,0,1.8583157062530518,2.948372817549721,0,0,14,ar1_velocity,low,0.7769824266433716,2.443385124206543,4.501104354858398,1.7234089991688961,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,4,0.8,"[-16.02792739868164,-1.7231321334838867,1.5]","[1.3802900314331055,-1.329468846321106,0.0]","[1.0,-0.9930765628814697,0.22760291397571564]","[1.0,-0.9930765628814697,0.22760291397571564]",False,False,0.0,1.3757556676864624,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.993792433891114,6.884696006774902,6.884696006774902,"[0.0029568858444690704,0.02779073640704155,0.0033490234054625034,0.05096479505300522,0.09860996156930923,0.0020999256521463394,0.0812196210026741,0.7330090403556824,0.0,0.0]",0.9605511426925659,0.02779073640704155,1.4275867938995361,0.027517778798937798,0,1.8239150047302246,2.6700712090893375,0,0,14,ar1_velocity,low,0.7138544321060181,2.349998950958252,4.535118579864502,1.7041329992935061,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,5,1.0,"[-15.744629859924316,-1.9947752952575684,1.5]","[1.4164873361587524,-1.358215570449829,0.0]","[1.0,-0.9554978013038635,0.2505805492401123]","[1.0,-0.9554978013038635,0.2505805492401123]",False,False,0.0,1.4004590511322021,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.793792433891114,6.379995346069336,6.379995346069336,"[0.008096910081803799,0.03001795895397663,0.008460484445095062,0.11315424740314484,0.22696898877620697,0.016908889636397362,0.1665801703929901,0.42981234192848206,0.0,0.0]",1.498241662979126,0.03001795895397663,1.4056196212768555,0.04404696449637413,0,1.4090853929519653,2.586283366163114,0,1,14,ar1_velocity,low,0.7583483457565308,2.4251039028167725,4.788683891296387,1.6686529997969046,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,6,1.2000000000000002,"[-15.489903450012207,-2.2964961528778076,1.5]","[1.2736319303512573,-1.5086047649383545,0.0]","[0.585211992263794,-0.8250746130943298,0.3545238673686981]","[0.585211992263794,-0.8250746130943298,0.3545238673686981]",False,False,0.0,1.2415109872817993,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.593792433891114,5.907603740692139,5.907603740692139,"[0.004596955608576536,0.008316916413605213,0.005265883170068264,0.05764603987336159,0.1361711174249649,0.5690433979034424,0.09836519509553909,0.12059447914361954,0.0,0.0]",1.3322341442108154,0.008316916413605213,1.0718713998794556,0.4470609724521637,0,3.0425333976745605,2.6781337497898323,0,0,14,ar1_velocity,low,0.7357886433601379,2.3851261138916016,4.831420421600342,1.682342999629327,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,7,1.4000000000000001,"[-15.234933853149414,-2.6016972064971924,1.5]","[1.2748494148254395,-1.5260050296783447,0.0]","[0.7469428777694702,-0.9017127156257629,0.2966819405555725]","[0.7469428777694702,-0.9017127156257629,0.2966819405555725]",False,False,0.0,1.2273547649383545,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.393792433891114,5.461160182952881,5.461160182952881,"[0.011662761680781841,0.013934144750237465,0.011493590660393238,0.09010262042284012,0.5235776305198669,0.0581800602376461,0.2022157907485962,0.08883343636989594,0.0,0.0]",1.4222095012664795,0.013934144750237465,1.2079030275344849,0.18808500468730927,0,2.261988878250122,2.32042812227333,0,0,14,ar1_velocity,low,0.7516169548034668,2.4016599655151367,5.255434513092041,1.6703290002624271,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,8,1.6,"[-14.964585304260254,-2.8945562839508057,1.5]","[1.3517425060272217,-1.4642952680587769,0.0]","[0.9039316177368164,-0.9035849571228027,0.27042311429977417]","[0.9039316177368164,-0.9035849571228027,0.27042311429977417]",False,False,0.0,1.291886568069458,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.1937924338911134,5.037527084350586,5.037527084350586,"[0.014555000700056553,0.013805916532874107,0.015379353426396847,0.06235891580581665,0.4371955692768097,0.06317764520645142,0.21261663734912872,0.1809108704328537,0.0,0.0]",1.5326403379440308,0.013805916532874107,1.3064022064208984,0.15918070077896118,0,1.7189764976501465,2.1543797444298103,0,0,14,ar1_velocity,low,0.7902844548225403,2.5400960445404053,5.800268173217773,1.6680939988873433,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,9,1.8,"[-14.687538146972656,-3.1820809841156006,1.5]","[1.3852359056472778,-1.4376232624053955,0.0]","[0.8828990459442139,-0.8849582076072693,0.25987231731414795]","[0.8828990459442139,-0.8849582076072693,0.25987231731414795]",False,False,0.0,1.3123308420181274,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.993792433891114,4.649258613586426,4.649258613586426,"[0.02192475087940693,0.014325561001896858,0.01839597150683403,0.037282731384038925,0.46049049496650696,0.07046356797218323,0.20622718334197998,0.17088979482650757,0.0,0.0]",1.5122255086898804,0.014325561001896858,1.2767910957336426,0.030010733753442764,0,1.8811910152435303,2.0104043277275485,0,0,14,ar1_velocity,low,0.8164840936660767,2.5948872566223145,5.9439697265625,1.6851359996508108,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_id,4,10,2.0,"[-14.39907169342041,-3.4583396911621094,1.5]","[1.4423340559005737,-1.3812930583953857,0.0]","[1.0,-0.8968418836593628,0.2503177523612976]","[1.0,-0.8968418836593628,0.2503177523612976]",False,False,0.0,1.3587024211883545,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.793792433891114,4.300756931304932,4.300756931304932,"[0.018002716824412346,0.043347619473934174,0.022516867145895958,0.021378321573138237,0.3633032441139221,0.07777068018913269,0.21931295096874237,0.23436756432056427,0.0,0.0]",1.615258812904358,0.043347619473934174,1.3663763999938965,0.11808956414461136,0,1.678813099861145,1.8610943564677558,0,0,14,ar1_velocity,low,0.8353753089904785,2.645598888397217,6.042427062988281,1.6787099993962329,8,21,0,1.0
