eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,481,0.17671517671517672,0.1891891891891892,4.035675962945435,2.292621876192424,1.5246699896027294,0.06900366959926864,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,264,0.17803030303030304,0.22348484848484848,4.1263063252818855,2.2630151487767316,1.4785497109546806,0.09388312308742157,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,598,0.16220735785953178,0.18394648829431437,4.081314611622386,1.9652141639755107,1.4967449013903786,0.08021028333010283,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,313,0.3546325878594249,0.3738019169329074,2.9451946649587337,2.343029889022384,1.531267576133862,0.08636049772746647,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,377,0.15649867374005305,0.20424403183023873,4.19943583723706,1.6987868232809107,1.4899949104147185,0.08467650728235984,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,503,0.22465208747514911,0.23856858846918488,3.6235305142573178,1.8224122403267395,1.5130827460089924,0.09546406669579224,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,185,0.23243243243243245,0.23243243243243245,3.894701532662116,2.333704722277769,1.4875729921701792,0.08567382906739776,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,348,0.1896551724137931,0.1925287356321839,4.218038698553975,1.880203068697777,1.4997257636538868,0.07549245049641735,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,392,0.16581632653061223,0.2193877551020408,4.217557137105044,1.8409367978559987,1.5064861376066596,0.07988744624890387,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,189,0.25396825396825395,0.26455026455026454,4.013058490302197,1.5981015451883185,1.4919205071434143,0.07683135942610168,0.0
