eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,high,6962,0.6859666767084146,0.800000011920929,1.0,1.0,0.05000000074505806,0.3412338281573569,0,0,1129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6962,0.9425932323900971,0.9553139805793762,1.5135050237178802,1.9066426753997803,0.01564396359026432,0.35764301956631034,0,0,13924,-4.706413311002516,-5.0,-3.062373590469362,-0.7723252773284912,-5.0,0.662398496118992,0,0,4.227674722671509,6962,2.7228276556894437,2.709281086921692,4.315895032882691,6.259237289428711,0.03937410190701485,0.9739126557620845,0,0,13924,-4.18707592928147,-5.0,-1.7192920506000569,-0.020594526082277298,-5.0,1.1441711009993718,0,0,4.979405473917723,6962,5.916032765438704,5.7496490478515625,9.973230028152464,16.05217933654785,0.03111732192337513,2.257717410154187,0,0,13924,-2.7239408631672206,-2.709172248840332,-0.4815853685140621,1.760507583618164,-5.0,1.3633621644018141,0,0,6.760507583618164,1129,0.09946233564715559,0.08208499848842621,0.20050502121448494,0.4103475511074066,0.08208498358726501,0.043148905282082886,0,0,1129,0.10303513804719551,0.08208499848842621,0.23474372625350942,0.5811377763748169,0.08208498358726501,0.052665562935344724,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,linear,high,7033,0.7075714492463513,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3332565159311286,0,0,1086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7033,0.9868324227259252,0.9984142184257507,1.4834397315979,1.786068320274353,0.020828016102313995,0.3107076306584043,0,0,14066,-4.846636827853433,-5.0,-3.7352492213249207,-0.8840807676315308,-5.0,0.4644085799871345,0,0,4.115919232368469,7033,2.965839301012843,2.9689133167266846,4.373109722137451,5.860074996948242,0.08353468030691147,0.8592790810271655,0,0,14066,-4.451064706441944,-5.0,-2.3097249269485474,-0.3844313621520996,-5.0,0.9543302350071946,0,0,4.6155686378479,7033,6.773304177935731,6.671239852905273,10.435721969604492,15.385530471801758,0.7477291822433472,2.127752922573308,0,0,14066,-3.1237251458631436,-2.9060357809066772,-1.0535261034965515,1.763077974319458,-5.0,1.3895273506624481,0,0,6.763077974319458,1086,0.09357231226278054,0.08208499848842621,0.16627783700823784,0.41908833384513855,0.08208498358726501,0.03338862983335914,0,0,1086,0.09274070718862515,0.08208499848842621,0.16157367452979088,0.3156949281692505,0.08208498358726501,0.030866850826554833,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,2784,0.6968570406409516,0.8500000238418579,1.0,1.0,0.05000000074505806,0.342706748557804,0,0,425,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2784,0.9476824533548902,0.980692058801651,1.474608850479126,2.1900582313537598,0.02078106440603733,0.35053104678367525,0,0,5568,-4.746553918518041,-5.0,-3.256604492664338,-0.830420196056366,-5.0,0.6248785530972749,0,0,4.169579803943634,2784,2.7353384360569346,2.811060309410095,4.1691639661788935,5.776988983154297,0.028795845806598663,0.9455168189562235,0,0,5568,-4.317435443005257,-5.0,-2.0256396770477334,-0.4593784213066101,-5.0,1.0411247384032514,0,0,4.54062157869339,2784,5.785130192256725,5.815738677978516,8.966295623779295,14.7710542678833,0.045390885323286057,2.1385352474632806,0,0,5568,-3.008881004076771,-2.9151777029037476,-1.012016797065735,1.1075527667999268,-5.0,1.2764255343491318,0,0,6.107552766799927,425,0.10298720301950678,0.08208499848842621,0.22507602870464324,0.5403428673744202,0.08208498358726501,0.05363106916352551,0,0,425,0.10222699573811363,0.08208499848842621,0.21851897835731507,0.3941664695739746,0.08208498358726501,0.04893483534396048,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,high,6471,0.7092335037196268,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3352070179542727,0,0,1035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6471,0.9559356239846681,0.9661667346954346,1.5047688484191895,1.8750897645950317,0.020530374720692635,0.34181065310462405,0,0,12942,-4.761739240526656,-5.0,-3.279152667522431,-0.6584608554840088,-5.0,0.6132894504629292,0,0,4.341539144515991,6471,2.844696126059918,2.852787494659424,4.48718786239624,6.335256099700928,0.028486834838986397,0.9765443383568493,0,0,12942,-4.304159812360376,-5.0,-1.8955956995487229,0.3029387593269348,-5.0,1.084603947584569,0,0,5.302938759326935,6471,6.358814465732598,6.136144161224365,10.702186107635498,15.99492359161377,0.018983323127031326,2.378862174781353,0,0,12942,-2.9827064520522826,-2.887857437133789,-0.7093320012092601,2.172506809234619,-5.0,1.388578037106647,0,0,7.172506809234619,1035,0.0986688277427701,0.08208499848842621,0.1871114686131477,0.6326779127120972,0.08208498358726501,0.04828991491573373,0,0,1035,0.09781479555483602,0.08208499848842621,0.17293546199798565,0.5566828846931458,0.08208498358726501,0.04694402303052986,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,8652,0.7131067965148681,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3375465383835122,0,0,1376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8652,0.9489351481798187,0.9606646001338959,1.5341930866241453,2.115034341812134,0.020709829404950142,0.35949407107747383,0,0,17304,-4.738414595657516,-5.0,-3.2474976897239687,-0.12242860347032547,-5.0,0.6246174413583675,0,0,4.8775713965296745,8652,2.7957899930191124,2.7830599546432495,4.4340859889984126,7.197615623474121,0.016748465597629547,1.000823775168138,0,0,17304,-4.266253522973571,-5.0,-1.9507751524448398,0.5499532222747803,-5.0,1.093671218195258,0,0,5.54995322227478,8652,6.041242436287124,5.9463560581207275,10.245770263671865,18.577611923217773,0.05824567750096321,2.388204588035641,0,0,17304,-3.0549629819618174,-2.959053158760071,-0.9547687083482757,1.9644246101379395,-5.0,1.3370737309690932,0,0,6.9644246101379395,1376,0.1017184475285196,0.08208499848842621,0.20195646211504936,0.5527815818786621,0.08208498358726501,0.051863679233074014,0,0,1376,0.1027422665813288,0.08208499848842621,0.21206757426261902,0.5749590992927551,0.08208498358726501,0.051963640742408314,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,ar1_velocity,medium,618,0.677346278675214,0.800000011920929,1.0,1.0,0.05000000074505806,0.34720997861136577,0,0,114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,618,0.9556479254333622,0.9891378283500671,1.4872796058654785,1.8501299619674683,0.05520583316683769,0.35291654080976304,0,0,1236,-4.70755093108296,-5.0,-2.871489644050598,-0.6988824009895325,-5.0,0.7188411427361863,0,0,4.3011175990104675,618,2.9000067936322838,2.942568302154541,4.605054926872253,6.0210347175598145,0.11718343198299408,1.1227677319658882,0,0,1236,-4.203855210487221,-5.0,-1.8562132716178894,-0.19021989405155182,-5.0,1.1239067553873625,0,0,4.809780105948448,618,6.492797344730124,6.482927322387695,11.111379098892211,14.959579467773438,0.29913586378097534,2.7799234622315914,0,0,1236,-2.884250997274083,-2.521863341331482,-0.7860068529844284,0.7736639976501465,-5.0,1.406676500011368,0,0,5.7736639976501465,114,0.10463344795923483,0.08208499848842621,0.24376736879348718,0.5698002576828003,0.08208498358726501,0.08121662658191237,0,0,114,0.10427296259685566,0.08208499848842621,0.22306856885552367,0.6478004455566406,0.08208498358726501,0.08489007631147924,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,463,0.7424406049527694,1.0,1.0,1.0,0.05000000074505806,0.3350269701806992,0,0,73,0.0,0.0,0.0,0.0,0.0,0.0,0,0,463,1.1558876222494354,1.2183552980422974,1.661444294452667,1.8061076402664185,0.07896784693002701,0.3611159997493532,0,0,926,-4.915368631643044,-5.0,-4.5275444984436035,-1.0035324096679688,-5.0,0.4197897456152367,0,0,3.9964675903320312,463,3.380397567095046,3.3661155700683594,5.141238451004028,5.694711685180664,0.5471224188804626,1.103492242971975,0,0,926,-4.7864895504185245,-5.0,-3.140126943588257,-0.3356688618659973,-5.0,0.7072161054639313,0,0,4.664331138134003,463,7.872505429239046,7.987909317016602,12.399683094024656,15.769070625305176,1.129386067390442,2.8136753393146767,0,0,926,-3.2116527307223426,-3.0090078115463257,-1.2748419344425201,2.2859644889831543,-5.0,1.3032296659642866,0,0,7.285964488983154,73,0.09052404557188896,0.08208499848842621,0.08323102891445157,0.4190334379673004,0.08208498358726501,0.048797804669738494,0,0,73,0.08859786034038622,0.08208499848842621,0.08309765756130216,0.37201178073883057,0.08208498358726501,0.03841000460169938,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,linear,medium,347,0.6397694527501675,0.699999988079071,1.0,1.0,0.05000000074505806,0.3313850995961199,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.8634544406891385,0.8601481914520264,1.5084569931030272,1.7286505699157715,0.03996207192540169,0.3466605279749328,0,0,694,-4.793354142983296,-5.0,-3.687617826461792,-2.4272429943084717,-5.0,0.47180938602323524,0,0,2.5727570056915283,347,2.483244829760161,2.334765672683716,4.144957447052001,5.31369686126709,0.20337185263633728,0.8714273862453729,0,0,694,-4.190802020023467,-5.0,-2.0668141603469845,-0.843448281288147,-5.0,1.0535225671900534,0,0,4.156551718711853,347,5.2280731735810075,5.0659565925598145,8.711485290527342,12.1340913772583,0.14020241796970367,1.9752460248928274,0,0,694,-2.7094228933927647,-2.6748377084732056,-0.6768382877111431,0.8192781209945679,-5.0,1.2727343035046046,0,0,5.819278120994568,57,0.09024876957399804,0.08208499848842621,0.12386589050292952,0.21099485456943512,0.08208499103784561,0.022654994282414093,0,0,57,0.0854813124527011,0.08208499848842621,0.10126352161169049,0.14516553282737732,0.08208499103784561,0.010223753969804612,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,accel_decel,medium,290,0.70293103500173,0.800000011920929,1.0,1.0,0.05000000074505806,0.3227575601234703,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,290,0.9332370001694251,0.9365289211273193,1.392560487985611,1.7656599283218384,0.08676964044570923,0.32304957465215034,0,0,580,-4.381637781858444,-5.0,-2.4825927376747137,-1.1127334833145142,-5.0,0.8971030803356244,0,0,3.887266516685486,290,2.5729652324627184,2.6406357288360596,3.7430105447769164,5.130857467651367,0.6706176996231079,0.8852410928017574,0,0,580,-3.734631279624742,-4.47734522819519,-1.1915410399436974,-0.4762766361236572,-5.0,1.4288120472205132,0,0,4.523723363876343,290,5.434014016184314,5.344875812530518,7.903844928741455,11.564746856689453,2.4836745262145996,1.6671034716660524,0,0,580,-2.380207021002947,-2.58472740650177,-0.06707188487053031,0.8406923413276672,-5.0,1.311024341433534,0,0,5.840692341327667,57,0.10684149503185038,0.08208499848842621,0.23555076122283908,0.38555824756622314,0.08208499103784561,0.059914174192801706,0,0,57,0.10097566717549374,0.08208499848842621,0.17563411891460398,0.3030872642993927,0.08208498358726501,0.04171653325927803,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,750000,750k,eval_flow_id,sinusoidal_lateral,low,5,0.3500000052154064,0.05000000074505806,0.9200000047683715,1.0,0.05000000074505806,0.3885871872771476,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,0.7996169090270996,0.8018872737884521,1.0171320676803588,1.0684545040130615,0.6418259739875793,0.15039092438848423,0,0,10,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,5,2.47457218170166,2.411975145339966,2.758187246322632,2.804497480392456,2.2227938175201416,0.19940791824093093,0,0,10,-4.642740774154663,-4.842589855194092,-3.9656716346740724,-3.9257354736328125,-5.0,0.42558277905178604,0,0,1.0742645263671875,5,4.360739660263062,4.741948127746582,4.906350803375244,4.938566207885742,3.61371111869812,0.5667926127195793,0,0,10,-2.7559147119522094,-2.918415069580078,-0.985883808135987,-0.7171101570129395,-4.195912837982178,1.053368417314473,0,0,3.4788026809692383,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0,1,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
