eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,high,409,0.4083129584352078,0.45965770171149145,1.9492087635262312,1.9912956887092894,1.300332908507227,0.10647353806822107,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,low,306,0.39215686274509803,0.4477124183006536,1.8359679816959553,2.0780207495974423,1.2533458440375873,0.1878792728279151,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,accel_decel,medium,679,0.32989690721649484,0.35787923416789397,2.053206897270077,1.9758776377666436,1.2939793023614101,0.1097667651396349,0.0029455081001472753
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,high,514,0.2782101167315175,0.3035019455252918,2.465394452374822,2.3522499454032455,1.1741002989998124,0.11181682851147413,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,low,507,0.16173570019723865,0.20512820512820512,2.5773788450572352,1.7935527590937645,1.392871514723234,0.11191979747107601,0.0019723865877712033
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,ar1_velocity,medium,824,0.32281553398058255,0.35072815533980584,2.230820292051434,2.004774998869963,1.2728206566851406,0.12786948004086474,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,high,257,0.30739299610894943,0.36186770428015563,2.0495417517743975,2.2476511642428205,1.2526410429626123,0.11249096477032795,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,low,359,0.20891364902506965,0.2785515320334262,2.3103721677675884,1.9620817753085058,1.276515510379438,0.11651839501636937,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,561,0.24064171122994651,0.2905525846702317,2.30801289464113,2.1431719102119557,1.2176127439886066,0.10542120939077487,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,high,182,0.43956043956043955,0.4725274725274725,1.6759671906065605,1.9247903543500804,1.0490849381619758,0.17881623215482131,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,low,240,0.19166666666666668,0.21666666666666667,2.4848133172345115,2.395936491826366,1.3695782023171583,0.10847709234027812,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,linear,medium,360,0.3472222222222222,0.38333333333333336,2.080488189151381,2.207634587975073,1.187516057677567,0.14262066869737788,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,high,508,0.3031496062992126,0.33070866141732286,2.524101824483396,2.104744741483448,1.1958004582643977,0.10961605023728375,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,low,360,0.2972222222222222,0.3472222222222222,2.2732916153585796,1.7465462859838359,1.3539576553636128,0.12144413036035581,0.0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,sinusoidal_lateral,medium,822,0.3126520681265207,0.36982968369829683,2.117654650178517,2.3008907796017715,1.1364024313452252,0.11825247906593701,0.0012165450121654502
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,accel_decel,high,865,0.2046242774566474,0.24393063583815028,3.086081587185685,1.6734860305507158,1.1661907434291232,0.14664790653489057,0.0
