eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,10009,0.7439554404411143,1.0,1.0,1.0,0.05000000074505806,0.32883675195697204,0,0,1660,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10009,0.8266869962420317,0.7848963141441345,1.5838517665863039,2.3083059787750244,0.002764493692666292,0.4707734461344658,0,0,20018,-4.584713764146651,-5.0,-2.488956344127655,0.20580261945724487,-5.0,0.8758988766981147,0,0,5.205802619457245,10009,2.4905215648212002,2.6453773975372314,4.520843505859375,6.855319023132324,0.018196314573287964,1.3197160975552376,0,0,20018,-3.8844159636752584,-4.835184335708618,-1.1924312531948091,1.2910505533218384,-5.0,1.4042974852462442,0,0,6.291050553321838,10009,4.72888714445161,5.043091297149658,8.326610374450684,12.569157600402832,0.03186370059847832,2.396172135095271,0,0,20018,-3.008694834026785,-2.8766260147094727,-0.5541153103113174,2.4831795692443848,-5.0,1.6982611387489415,0,0,7.483179569244385,1660,0.11872942843979381,0.08208499848842621,0.3034796208143233,0.9704418182373047,0.08208498358726501,0.08852423361788948,0,0,1660,0.11600944808717951,0.08208499848842621,0.2675055816769599,0.8544284701347351,0.08208498358726501,0.08192455160798673,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,linear,high,8156,0.7294936246618212,0.949999988079071,1.0,1.0,0.05000000074505806,0.32983451096085087,0,0,1239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8156,0.9148050891463848,0.8143582940101624,1.6896964013576508,2.4766786098480225,0.0068561481311917305,0.48191534248119094,0,0,16312,-4.67598477988666,-5.0,-2.8434592247009283,-0.006674535572528839,-5.0,0.7432905422314546,0,0,4.993325464427471,8156,2.7651599689926667,2.859269857406616,4.678382635116577,7.012673854827881,0.019402673467993736,1.2675866829901485,0,0,16312,-3.9240819177589854,-4.837618589401245,-1.277624124288559,0.49812883138656616,-5.0,1.3522126759739348,0,0,5.498128831386566,8156,5.314011962229753,5.566877365112305,8.717955589294434,12.763864517211914,0.04802500829100609,2.3122905959070352,0,0,16312,-2.949390831489932,-2.7045185565948486,-0.5428030729293823,1.1738481521606445,-5.0,1.7099800368954898,0,0,6.1738481521606445,1239,0.10865251670641896,0.08208499848842621,0.24314777553081507,0.703631579875946,0.08208498358726501,0.06530492813610402,0,0,1239,0.1059641700427411,0.08208499848842621,0.2190681576728819,0.9108958840370178,0.08208498358726501,0.06154703291781252,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,8235,0.7239162116600444,0.949999988079071,1.0,1.0,0.05000000074505806,0.3329236454869215,0,0,1291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8235,0.8454867105290088,0.7895722985267639,1.677062392234802,2.315793514251709,0.002623209962621331,0.5119715178033457,0,0,16470,-4.5810613915790155,-5.0,-2.4815649032592777,0.27092254161834717,-5.0,0.8679303884118894,0,0,5.270922541618347,8235,2.43944708991504,2.572161912918091,4.592965936660764,6.674416542053223,0.007428836077451706,1.3839561073046893,0,0,16470,-3.815752356423435,-4.479917049407959,-1.1030772805213933,0.5232717394828796,-5.0,1.4064443003465834,0,0,5.52327173948288,8235,4.757006847839203,4.998769760131836,8.675636291503906,13.146751403808594,0.016728095710277557,2.5817372373210414,0,0,16470,-2.6709406774556665,-2.3045166730880737,-0.3226798653602604,2.0536892414093018,-5.0,1.703853563288734,0,0,7.053689241409302,1291,0.11455077219734258,0.08208499848842621,0.29477347433567047,0.6343807578086853,0.08208498358726501,0.0748403941838077,0,0,1291,0.11156381196309946,0.08208499848842621,0.25630296766757965,0.6414186954498291,0.08208498358726501,0.06908322590505567,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,509,0.6976424365767327,0.949999988079071,1.0,1.0,0.05000000074505806,0.3626392300180909,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509,0.8862092010164542,0.7751263380050659,1.6348952531814573,2.5894603729248047,0.0445430651307106,0.4550033364988947,0,0,1018,-4.862515700121057,-5.0,-4.044803619384766,-0.33694761991500854,-5.0,0.5722359476326329,0,0,4.6630523800849915,509,2.540272100910925,2.6547744274139404,4.056463432312012,6.867770671844482,0.08677931129932404,1.1270240837971475,0,0,1018,-4.27437394356066,-5.0,-1.8973799407482148,0.3066967725753784,-5.0,1.1468910714426725,0,0,5.306696772575378,509,5.006050211887931,5.0509796142578125,8.171510696411131,12.27829360961914,0.19438718259334564,1.984900207613557,0,0,1018,-3.049895819398247,-2.7165510654449463,-0.6247808516025546,0.5772398710250854,-5.0,1.6260174724666985,0,0,5.5772398710250854,88,0.09689956285398114,0.08208499848842621,0.12983103394508352,0.7079107761383057,0.08208499103784561,0.07860411886823847,0,0,88,0.09695111401379108,0.08208499848842621,0.13180572614073743,0.8110560774803162,0.08208498358726501,0.08400064277529813,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3836,0.7471976019995631,1.0,1.0,1.0,0.05000000074505806,0.3326718908194183,0,0,573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3836,0.7825800515478234,0.7481223940849304,1.6163504719734192,2.288384437561035,0.003405801486223936,0.5079876983742588,0,0,7672,-4.636775151020395,-5.0,-2.700860702991487,0.20838123559951782,-5.0,0.8085036065912917,0,0,5.208381235599518,3836,2.3525402400532407,2.573977470397949,4.506381630897522,5.8962082862854,0.009154091589152813,1.420072527604627,0,0,7672,-3.913262412530332,-4.6986095905303955,-1.334798127412796,0.8193729519844055,-5.0,1.3373818948390928,0,0,5.8193729519844055,3836,4.533661827626633,4.976088047027588,8.53968858718872,12.869888305664062,0.050792861729860306,2.62329734820409,0,0,7672,-2.967398611231313,-2.844158887863159,-0.43703042715787904,2.6952643394470215,-5.0,1.7193440087352307,0,0,7.6952643394470215,573,0.10189472157085545,0.08208499848842621,0.21560113430023192,0.8648128509521484,0.08208498358726501,0.05946997000935367,0,0,573,0.10651155405175623,0.08208499848842621,0.21663360297679898,1.0872145891189575,0.08208498358726501,0.07096115513155171,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,high,5354,0.7075364217802265,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33987527681593943,0,0,852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5354,0.9847240945363266,0.9203318357467651,1.7071404278278342,2.3612070083618164,0.007853086106479168,0.46077361869087197,0,0,10708,-4.585018052605075,-5.0,-2.5514854192733765,0.29197436571121216,-5.0,0.8655546337848983,0,0,5.291974365711212,5354,2.962876086114938,3.058640718460083,4.816053462028502,6.7048869132995605,0.025488894432783127,1.207881675648736,0,0,10708,-3.7388588618525387,-4.248342990875244,-1.1661280870437627,0.43840646743774414,-5.0,1.4083958912033383,0,0,5.438406467437744,5354,5.720122029144855,5.850393295288086,9.039992427825926,12.76419448852539,0.0387568436563015,2.1959734620194107,0,0,10708,-2.685571333804583,-2.1434813737869263,-0.42156179249286657,1.5805399417877197,-5.0,1.7168535049861653,0,0,6.58053994178772,852,0.11350571610768076,0.08208499848842621,0.25496193766593933,0.8327458500862122,0.08208498358726501,0.07557708288003337,0,0,852,0.12039684323252926,0.08208499848842621,0.2958937406539912,0.9568488597869873,0.08208498358726501,0.09074429231418278,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,linear,medium,517,0.7767891685624303,1.0,1.0,1.0,0.05000000074505806,0.3198811121214295,0,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0,0,517,0.7599950821987377,0.678340494632721,1.6912297964096068,2.0126607418060303,0.027002805843949318,0.48788173366623777,0,0,1034,-4.819899991471717,-5.0,-3.569451534748083,-1.349765419960022,-5.0,0.531722235803813,0,0,3.650234580039978,517,2.309938312700915,2.2958321571350098,4.626177787780762,5.632131099700928,0.024703938513994217,1.3915816122734224,0,0,1034,-4.22681335195164,-5.0,-1.4989097595214853,0.02151401713490486,-5.0,1.2041303099680278,0,0,5.021514017134905,517,4.411661476451666,4.207832336425781,9.087296867370606,10.262909889221191,0.04751882329583168,2.5736175223304696,0,0,1034,-3.5101114812107106,-4.127537488937378,-0.6635205209255248,0.3716508746147156,-5.0,1.6208092129512803,0,0,5.371650874614716,76,0.10167013569489906,0.08208499848842621,0.18759682774543762,0.3312212824821472,0.08208499103784561,0.043953515995096226,0,0,76,0.0980719969068703,0.08208499848842621,0.1389530710875988,0.4441971480846405,0.08208499103784561,0.050986326515066155,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,502,0.6919322713645568,0.800000011920929,1.0,1.0,0.05000000074505806,0.33072968140195097,0,0,87,0.0,0.0,0.0,0.0,0.0,0.0,0,0,502,1.2591569373213438,1.3410139679908752,1.761455500125885,1.9603166580200195,0.3320058286190033,0.38092311342202717,0,0,1004,-4.9179407752961275,-5.0,-4.450352001190187,-0.229556143283844,-5.0,0.37517449319158835,0,0,4.770443856716156,502,3.496376590484167,3.5080223083496094,4.929480266571045,5.63346004486084,0.18217268586158752,0.9456014827910798,0,0,1004,-4.1863934345899585,-4.624191522598267,-2.276902210712439,0.16742326319217682,-5.0,0.9924088462727135,0,0,5.167423263192177,502,6.784814816428371,6.76061487197876,9.563161277770996,10.181199073791504,0.5789937376976013,1.836878088333056,0,0,1004,-2.3945367147522676,-1.8424741625785828,-0.5082851707935335,0.5390818119049072,-5.0,1.5628630494230336,0,0,5.539081811904907,87,0.08296869960667073,0.08208499848842621,0.08449015617370606,0.10986564308404922,0.08208499103784561,0.0042758649983311355,0,0,87,0.08295032364883642,0.08208499848842621,0.08413659855723382,0.10547981411218643,0.08208499103784561,0.004088655766839087,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,460,0.6543478266133562,0.800000011920929,1.0,1.0,0.05000000074505806,0.3679594259485598,0,0,89,0.0,0.0,0.0,0.0,0.0,0.0,0,0,460,1.062977638306177,1.0699785947799683,1.67133492231369,2.1198501586914062,0.06865812838077545,0.3899963774856071,0,0,920,-4.432630386640844,-5.0,-2.224727725982667,-0.09934277087450027,-5.0,0.9860472420234718,0,0,4.9006572291255,460,2.9844703679823357,2.91121768951416,4.639068841934204,6.0826544761657715,0.245997354388237,0.9886116968291918,0,0,920,-3.49542858309072,-3.785624861717224,-1.0156018495559695,0.34821611642837524,-5.0,1.4090719508003675,0,0,5.348216116428375,460,5.876836246640786,5.931931495666504,8.584881162643432,10.731513023376465,0.912086546421051,1.700471771618326,0,0,920,-1.909102225841185,-1.4496565461158752,-0.1941309690475467,0.5273311138153076,-5.0,1.4833338456284453,0,0,5.527331113815308,89,0.14613429230920386,0.09990084171295166,0.3144108533859249,0.8375222086906433,0.08208498358726501,0.12296339829029285,0,0,89,0.14952462375833747,0.09493667632341385,0.3042511701583861,0.9495527744293213,0.08208499103784561,0.13420386533191267,0,0
validation,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_500k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,617,0.658833063619643,0.75,1.0,1.0,0.05000000074505806,0.34622146352674915,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0,0,617,1.003092032825541,0.843030571937561,1.6640908241271968,2.0848188400268555,0.09664171934127808,0.38936735838901243,0,0,1234,-4.55650745209071,-5.0,-2.355999171733859,-0.24906909465789795,-5.0,0.9149954547305117,0,0,4.750930905342102,617,3.066625077633649,2.9527480602264404,4.532485198974609,5.737453460693359,0.2785421311855316,0.8672410248064867,0,0,1234,-3.76532140769958,-4.618516683578491,-0.9280888408422486,0.29718220233917236,-5.0,1.4951325519078975,0,0,5.297182202339172,617,5.932182282933926,5.573063373565674,9.169067001342773,10.911465644836426,0.9092418551445007,1.759898499845123,0,0,1234,-2.546185273874092,-2.1136703491210938,-0.013692130520939923,0.6674893498420715,-5.0,1.7790493736979112,0,0,5.6674893498420715,120,0.12667468817283709,0.08208499848842621,0.39130223244428636,0.5175650715827942,0.08208499103784561,0.09907761654553363,0,0,120,0.12026499037941298,0.08208499848842621,0.2952817916870117,0.5937134623527527,0.08208499103784561,0.0836753821513569,0,0
