method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_sudden_turn,0,11000,1,0,1.0017145872116089,3.3138785362243652,0,22.418086375419513,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2725380659103394,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.017422229051589966,2.923657973497029e-07,0.00783862266689539,0.034186918288469315,0.5264400243759155,0.017422202974557877,2.659579934061185e-07,0.007838543504476547,0.034186918288469315,0.5264400243759155,0.6058942675590515,0.0,0.6058942675590515
attention_full,250000,eval_sudden_turn,1,11001,1,0,1.293040156364441,3.8696365356445312,0,23.048465293028855,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.384689211845398,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01776089146733284,1.6222790250481862e-18,0.04082672670483589,0.10892023891210556,0.2976064682006836,0.01776089146733284,1.6222790250481862e-18,0.04082672670483589,0.10892023891210556,0.2976064682006836,0.5762116312980652,0.0,0.5762116312980652
attention_full,250000,eval_sudden_turn,2,11002,1,0,1.0670214891433716,2.839634895324707,0,21.991603683565046,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7121390104293823,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.025520900264382362,2.4823975763865747e-08,0.025787705555558205,0.09240473806858063,0.6677379608154297,0.02468169294297695,2.4823975763865747e-08,0.02574968710541725,0.0685555636882782,0.6670383810997009,0.5943676829338074,0.0,0.5943676829338074
attention_full,250000,eval_sudden_turn,3,11003,1,0,1.4756098985671997,3.7394981384277344,0,23.43106783184048,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2980363368988037,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00412724306806922,1.0201080363997188e-14,0.0014662228059023619,0.02684086188673973,0.07927194237709045,0.004127082880586386,1.01332076139337e-14,0.0014661825262010098,0.02684086188673973,0.07927194237709045,0.585776686668396,0.0,0.585776686668396
attention_full,250000,eval_sudden_turn,4,11004,1,0,1.164613962173462,2.773137092590332,0,22.22276546174311,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6098861694335938,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02630760334432125,4.5311634266909095e-07,0.04611755907535553,0.16664966940879822,0.5034875273704529,0.02630760334432125,4.5311634266909095e-07,0.04611755907535553,0.16664966940879822,0.5034875273704529,0.6172990202903748,0.0,0.6172990202903748
attention_full,250000,eval_sudden_turn,5,11005,1,0,1.2361172437667847,2.220646381378174,0,21.17485441003402,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6033176183700562,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.03626113757491112,0.0035748714581131935,0.14185786247253418,0.16845518350601196,0.24949559569358826,0.03594008460640907,0.0035748714581131935,0.14036616683006287,0.1646125763654709,0.24940599501132965,0.6416622400283813,0.0,0.6416622400283813
attention_full,250000,eval_sudden_turn,6,11006,1,0,1.1324979066848755,3.686542510986328,0,21.899055742936326,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5272819995880127,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.023080002516508102,1.9000821966166925e-13,0.002744360826909542,0.1423889547586441,0.4824618399143219,0.02307911403477192,1.0650394411879094e-13,0.0027317919302731752,0.1423877477645874,0.4824618399143219,0.5918663740158081,0.0,0.5918663740158081
attention_full,250000,eval_sudden_turn,7,11007,1,0,1.10482656955719,2.630289316177368,0,22.231012888328408,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4069528579711914,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.025430744513869286,0.00020980068075004965,0.05403614044189453,0.09970276057720184,0.25338679552078247,0.025181684643030167,0.00016268428589683026,0.05236122012138367,0.09970276057720184,0.25338679552078247,0.6351718306541443,0.0,0.6351718306541443
attention_full,250000,eval_sudden_turn,8,11008,1,0,1.7338175773620605,3.590576171875,0,23.20453958425933,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.576606512069702,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.019312499091029167,2.699228618396887e-10,0.0009378793183714151,0.06867119669914246,0.48195576667785645,0.01931249350309372,2.6989982471192775e-10,0.0009378793183714151,0.06867119669914246,0.48195576667785645,0.5801135301589966,0.0,0.5801135301589966
attention_full,250000,eval_sudden_turn,9,11009,1,0,1.2637488842010498,3.1053099632263184,0,21.658925297416282,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2637488842010498,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007398555520921946,5.493469013018171e-10,0.0023270731326192617,0.030968939885497093,0.16762800514698029,0.007397664710879326,5.49259748794384e-10,0.0023270731326192617,0.03096892684698105,0.16762800514698029,0.6370272040367126,0.0,0.6370272040367126
attention_full,250000,eval_sudden_turn,10,11010,1,0,1.2250608205795288,2.958568811416626,0,21.360556199869606,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.583540678024292,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014354603365063667,3.390777436607095e-08,0.002137955045327544,0.04062502831220627,0.3889794945716858,0.014354598708450794,3.384650071325268e-08,0.002137955045327544,0.04062502831220627,0.3889794945716858,0.6282516121864319,0.0,0.6282516121864319
attention_full,250000,eval_sudden_turn,11,11011,1,0,1.8254168033599854,3.0525193214416504,0,22.13132066158556,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.233731269836426,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.05562419444322586,0.0003397144901100546,0.21510189771652222,0.28719741106033325,0.5976681113243103,0.05142253637313843,0.0003395897801965475,0.1898024082183838,0.27750879526138306,0.5976667404174805,0.6147589087486267,0.0,0.6147589087486267
