method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch,0,11000,1,0,1.3257933855056763,2.5123701095581055,0,21.560118327994132,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041123390197753906,5.743689598602941e-06,0.17228621244430542,0.20810887217521667,0.23527757823467255,0.041123323142528534,5.743689598602941e-06,0.17228616774082184,0.2081083357334137,0.23527680337429047,0.6160033941268921,0.0,0.6160033941268921
attention_full,250000,eval_random_switch,1,11001,1,0,1.4580873250961304,3.0419137477874756,0,21.786591873861617,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3145860975782853e-05,6.724567014337879e-10,3.0527855415130034e-05,9.290053276345134e-05,0.00018889515195041895,1.3145860975782853e-05,6.724567014337879e-10,3.0527855415130034e-05,9.290053276345134e-05,0.00018889515195041895,0.6407820582389832,0.0,0.6407820582389832
attention_full,250000,eval_random_switch,2,11002,1,0,0.9946680665016174,4.159492492675781,1,22.318689380131836,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,7.683652825107856e-07,0.0,0.0,0.0,2.8429514831174174e-05,0.03443785756826401,7.140878565726425e-24,0.03873157873749733,0.2285320907831192,0.6881297826766968,0.03443785756826401,7.14061193074046e-24,0.03873157873749733,0.2285320907831192,0.6881297826766968,0.6032078266143799,0.0,0.6032078266143799
attention_full,250000,eval_random_switch,3,11003,1,0,1.1894768476486206,3.7684836387634277,0,22.521202976825663,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01577800326049328,2.964208197474283e-13,0.004244015086442232,0.09070834517478943,0.328487366437912,0.01577800326049328,2.964208197474283e-13,0.004244015086442232,0.09070834517478943,0.328487366437912,0.6086811423301697,0.0,0.6086811423301697
attention_full,250000,eval_random_switch,4,11004,0,1,0.46211180090904236,3.508951187133789,1,-1.978350824373627,24,4.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.019058652222156525,0.0,0.0,0.1428714096546173,0.2893237147213137,0.17359693348407745,1.5753179934916341e-22,0.7955524921417236,0.8779647946357727,0.9117199778556824,0.17359693348407745,1.5753179934916341e-22,0.7955524921417236,0.8779647946357727,0.9117199778556824,-0.08243129402399063,0.0,-0.08243129402399063
attention_full,250000,eval_random_switch,5,11005,1,0,0.9633673429489136,2.7747960090637207,1,22.240040078726015,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.5314515116624534e-05,0.0,0.0,0.0,0.001341951562622512,0.02484733611345291,4.029218871437479e-06,0.028285276144742966,0.08533225208520889,0.6539931893348694,0.02396092377603054,4.029218871437479e-06,0.02020992711186409,0.07953754812479019,0.6539590954780579,0.5852642059326172,0.0,0.5852642059326172
attention_full,250000,eval_random_switch,6,11006,1,0,1.2758643627166748,3.4888877868652344,0,21.671289075544337,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017831984907388687,2.0037001118663903e-17,0.015198014676570892,0.026839520782232285,0.48287707567214966,0.017783282324671745,2.0036994501219002e-17,0.014889145269989967,0.02679257094860077,0.48287707567214966,0.6191797256469727,0.0,0.6191797256469727
attention_full,250000,eval_random_switch,7,11007,1,0,1.5637086629867554,2.910323143005371,0,21.275143534192395,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01198670919984579,1.1436906788730994e-05,0.03806125745177269,0.0734642744064331,0.14849744737148285,0.01188717782497406,1.1431799975980539e-05,0.03806125745177269,0.07224483042955399,0.14842918515205383,0.6447013020515442,0.0,0.6447013020515442
attention_full,250000,eval_random_switch,8,11008,1,0,2.6297171115875244,5.331181526184082,0,23.256424629198115,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.843892487516936e-32,0.0,0.0,1.413489760964443e-41,6.82240229197474e-31,1.843892487516936e-32,0.0,0.0,1.413489760964443e-41,6.82240229197474e-31,0.6285520195960999,0.0,0.6285520195960999
attention_full,250000,eval_random_switch,9,11009,1,0,1.026283860206604,3.056857109069824,0,22.436506104060918,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02159934863448143,2.3852575736782455e-07,0.06243809685111046,0.0857229232788086,0.4235030710697174,0.021595707163214684,2.3852575736782455e-07,0.06243809685111046,0.08572287112474442,0.4235030710697174,0.6063920855522156,0.0,0.6063920855522156
attention_full,250000,eval_random_switch,10,11010,1,0,1.0778971910476685,2.572467088699341,0,22.819675054731384,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03773914650082588,0.00014955431106500328,0.09322489798069,0.17339304089546204,0.6381935477256775,0.037736158818006516,9.868077177088708e-05,0.09322486072778702,0.17339302599430084,0.6381935477256775,0.600517749786377,0.0,0.600517749786377
attention_full,250000,eval_random_switch,11,11011,1,0,1.410340428352356,2.4932949542999268,0,21.615745966246468,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026305239647626877,0.01817452162504196,0.06504453718662262,0.0816512182354927,0.10607383400201797,0.02627166546881199,0.01817452162504196,0.0650252103805542,0.08164196461439133,0.10607181489467621,0.6357572078704834,0.0,0.6357572078704834
attention_full,250000,eval_random_switch,12,11012,1,0,0.9949260354042053,3.3010122776031494,1,21.34171156565659,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,7.5720936365542e-07,0.0,0.0,0.0,2.5745116719377847e-05,0.010923481546342373,4.830165067915004e-08,0.0025956733152270317,0.05810558423399925,0.20194807648658752,0.010923146270215511,4.8301583177590146e-08,0.0025956423487514257,0.05810558423399925,0.20194807648658752,0.6276974081993103,0.0,0.6276974081993103
attention_full,250000,eval_random_switch,13,11013,1,0,1.2758389711380005,3.7179019451141357,0,21.7086234476215,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014114669524133205,1.736705262022839e-13,0.029323644936084747,0.09334902465343475,0.20857495069503784,0.01411462016403675,1.7364877439619841e-13,0.029323382303118706,0.09334902465343475,0.20857495069503784,0.6384889483451843,0.0,0.6384889483451843
