method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sudden_turn,0,11000,1,0,0.8592537045478821,2.75490140914917,1,22.383914043817054,34,6.800000000000001,37.0,37.0,nan,1,37.0,0.8818630576133728,3.0,15,2,0.001543336664326489,0.0,0.00538980308920145,0.012039829045534134,0.01980951968349487,0.054519958794116974,0.00021726540580857545,0.14375028014183044,0.3453558087348938,0.722226083278656,0.05449051037430763,0.00019951567810494453,0.14371232688426971,0.3453558087348938,0.722226083278656,0.6583504676818848,0.0,0.6583504676818848
attention_full,1000000,eval_sudden_turn,1,11001,1,0,0.9531769156455994,3.477358818054199,1,22.95942872997097,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9531769156455994,3.0,15,2,6.090003807912581e-05,0.0,0.0,0.0,0.0021924012284593175,0.06800235062837601,1.1338519234843983e-13,0.29062092304229736,0.35659927129745483,0.5116065740585327,0.06800235062837601,1.1338519234843983e-13,0.29062092304229736,0.35659927129745483,0.5116065740585327,0.6377619504928589,0.0,0.6377619504928589
attention_full,1000000,eval_sudden_turn,2,11002,1,0,0.9012604355812073,2.196157693862915,1,22.109247833949993,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5409786701202393,3.0,15,2,0.0005966676981188357,0.0,0.0,0.004205805249512196,0.009749501581612918,0.10829582065343857,0.0008064833236858249,0.46137139201164246,0.6405370831489563,0.7904129028320312,0.10603895038366318,0.0008064833236858249,0.442903071641922,0.6379761099815369,0.7531207799911499,0.650272011756897,0.0,0.650272011756897
attention_full,1000000,eval_sudden_turn,3,11003,1,0,1.2979532480239868,3.533026695251465,0,23.425563346685955,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7887784242630005,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009009364061057568,6.211359985380804e-12,0.015198459848761559,0.048763126134872437,0.1332586258649826,0.008991553448140621,6.211359985380804e-12,0.015188919380307198,0.048763126134872437,0.13325847685337067,0.6331233382225037,0.0,0.6331233382225037
attention_full,1000000,eval_sudden_turn,4,11004,1,0,1.1434293985366821,2.585752010345459,0,22.35360744521618,34,6.800000000000001,3.8000000000000007,3.8000000000000007,3.8000000000000007,0,37.0,2.057222604751587,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.05151429772377014,6.622667569899932e-07,0.03600231185555458,0.39863210916519165,0.7477458715438843,0.05151230841875076,6.622667569899932e-07,0.03600231185555458,0.39861005544662476,0.7477413415908813,0.657459020614624,0.0,0.657459020614624
attention_full,1000000,eval_sudden_turn,5,11005,1,0,1.0366193056106567,2.1284146308898926,0,21.41090084118394,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.6839898824691772,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.11556035280227661,0.003422250971198082,0.5792068243026733,0.6191783547401428,0.6758860945701599,0.11152775585651398,0.0032803318463265896,0.5367637872695923,0.5921194553375244,0.6517357230186462,0.6690906286239624,0.0,0.6690906286239624
attention_full,1000000,eval_sudden_turn,6,11006,1,0,0.930706799030304,2.6549830436706543,1,22.164037780778582,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.035905599594116,3.0,15,2,0.00015846951282583177,0.0,0.0,0.0001711783988866955,0.004801547700626685,0.06013159453868866,8.684743079356849e-05,0.2158980816602707,0.5096244215965271,0.6365199089050293,0.06007876619696617,8.684721251484007e-05,0.21564039587974548,0.5096128582954407,0.6365196108818054,0.6716375350952148,0.0,0.6716375350952148
attention_full,1000000,eval_sudden_turn,7,11007,1,0,0.9944003224372864,2.602921485900879,1,22.129624754789177,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0681625604629517,3.0,15,2,9.50193680182565e-07,0.0,0.0,0.0,3.135638880635838e-05,0.07066255807876587,0.004205542616546154,0.2770133316516876,0.2980514466762543,0.3399330973625183,0.05971897765994072,0.0024596983566880226,0.22879476845264435,0.28566819429397583,0.3399330973625183,0.6705946922302246,0.0,0.6705946922302246
attention_full,1000000,eval_sudden_turn,8,11008,1,0,1.2838802337646484,3.4649055004119873,0,23.194111951040647,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.220785140991211,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03299921751022339,3.7097365179761255e-08,0.017128247767686844,0.19654709100723267,0.5397045612335205,0.0328996405005455,3.7097365179761255e-08,0.016588911414146423,0.19654709100723267,0.5397045612335205,0.626867949962616,0.0,0.626867949962616
attention_full,1000000,eval_sudden_turn,9,11009,1,0,1.3029825687408447,2.6911396980285645,0,21.79048115118276,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.3029825687408447,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01472009252756834,3.610099520301446e-05,0.010481013916432858,0.046528905630111694,0.33716556429862976,0.014687537215650082,3.610099520301446e-05,0.010407509282231331,0.0465288907289505,0.33716556429862976,0.6809525489807129,0.0,0.6809525489807129
attention_full,1000000,eval_sudden_turn,10,11010,1,0,0.9564850926399231,2.396267890930176,1,21.25826913725249,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2286558151245117,3.0,15,2,6.108216621214524e-05,0.0,0.0,0.0,0.0018935471625560751,0.05912163853645325,0.0005146392504684627,0.06767646968364716,0.48763781785964966,0.6535336971282959,0.05912052094936371,0.000508864875882864,0.06767646968364716,0.48763716220855713,0.6535336971282959,0.6857506036758423,0.0,0.6857506036758423
attention_full,1000000,eval_sudden_turn,11,11011,1,0,1.5601471662521362,2.7633373737335205,0,22.1080395694045,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9701671600341797,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.11245765537023544,0.0019417317816987634,0.3575427532196045,0.47694140672683716,0.6775272488594055,0.10292641073465347,0.0019417317816987634,0.32202014327049255,0.4663514792919159,0.6775026321411133,0.6502364873886108,0.0,0.6502364873886108
attention_full,1000000,eval_sudden_turn,12,11012,1,0,1.1306183338165283,2.248643636703491,0,21.352945582738663,31,6.2,3.2,3.2,3.2,0,37.0,1.3396308422088623,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0602981373667717,0.00022276952222455293,0.31124240159988403,0.35481494665145874,0.3583473265171051,0.05958906188607216,0.00021768004808109254,0.3019028902053833,0.3523465394973755,0.35833364725112915,0.6888046264648438,0.0,0.6888046264648438
attention_full,1000000,eval_sudden_turn,13,11013,1,0,0.9159270524978638,1.764710783958435,1,21.229365047057073,31,6.2,3.2,3.2,3.2,0,37.0,1.2723193168640137,3.0,15,1,0.00022800840088166296,0.0,0.0,0.0,0.007068260501696955,0.08440712094306946,0.002145244972780347,0.22818273305892944,0.42171716690063477,0.7559765577316284,0.08430365473031998,0.0021423478610813618,0.22818273305892944,0.4214887022972107,0.7538701295852661,0.6848182678222656,0.0,0.6848182678222656
attention_full,1000000,eval_sudden_turn,14,11014,1,0,0.9995830059051514,2.6042280197143555,1,22.19986721620309,33,6.6000000000000005,37.0,37.0,nan,1,37.0,1.4571539163589478,3.0,15,2,5.2692143981403206e-09,0.0,0.0,0.0,1.7388407513863058e-07,0.047296106815338135,1.312240601691883e-05,0.08024619519710541,0.3345421254634857,0.6336700320243835,0.04722452163696289,1.312240601691883e-05,0.08019988983869553,0.33454108238220215,0.6336700320243835,0.6727232336997986,0.0,0.6727232336997986
attention_full,1000000,eval_sudden_turn,15,11015,1,0,0.9889679551124573,3.6133973598480225,1,23.1684910161834,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4673476219177246,3.0,15,0,3.380722546353354e-06,0.0,0.0,0.0,0.00012170601440075757,0.01192792784422636,2.310627689183775e-09,0.031108802184462547,0.10752341151237488,0.13833048939704895,0.011927870102226734,2.310627689183775e-09,0.031108781695365906,0.10752275586128235,0.1383294016122818,0.6435692310333252,0.0,0.6435692310333252
attention_full,1000000,eval_sudden_turn,16,11016,1,0,1.0995793342590332,2.684438705444336,0,21.77653334598211,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4667766094207764,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.029377447441220284,3.5282057524455013e-06,0.08844328671693802,0.21708892285823822,0.38956236839294434,0.02930954471230507,3.5281741475046147e-06,0.08817675709724426,0.21708863973617554,0.38956236839294434,0.6805166602134705,0.0,0.6805166602134705
attention_full,1000000,eval_sudden_turn,17,11017,1,0,1.4677797555923462,3.626532793045044,0,23.336889390316053,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4677797555923462,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.001930796424858272,5.481738396539981e-10,0.0019468031823635101,0.015200858004391193,0.035703398287296295,0.0019307885086163878,3.614975263577236e-10,0.0019468031823635101,0.015200858004391193,0.035703398287296295,0.6307268142700195,0.0,0.6307268142700195
attention_full,1000000,eval_sudden_turn,18,11018,1,0,1.0808756351470947,2.6991477012634277,0,22.61357934911873,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5893008708953857,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.05556324124336243,0.005942884832620621,0.10301049798727036,0.24031534790992737,0.5833098292350769,0.05556287243962288,0.005942884832620621,0.10301049798727036,0.24031534790992737,0.5833098292350769,0.646102249622345,0.0,0.646102249622345
attention_full,1000000,eval_sudden_turn,19,11019,1,0,0.9309685826301575,2.998410940170288,1,22.182313337454943,34,6.800000000000001,37.0,37.0,nan,1,37.0,2.37786602973938,3.0,15,0,0.00014015694614499807,0.0,0.0,0.0,0.004765336584089397,0.04798536002635956,0.0005419526132754982,0.09917306154966354,0.25552284717559814,0.73490971326828,0.0479293167591095,0.0005419526132754982,0.09917306154966354,0.25552231073379517,0.7349041104316711,0.6524209976196289,0.0,0.6524209976196289
attention_full,1000000,eval_sudden_turn,20,11020,1,0,0.9360858798027039,2.4284238815307617,1,21.766201806984448,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9360858798027039,3.0,15,2,0.00014440914674196392,0.0,0.0,0.00024123462208081037,0.004085014760594419,0.06155993044376373,0.019685275852680206,0.1660294383764267,0.21615591645240784,0.3588799834251404,0.05779365450143814,0.01839350536465645,0.15652793645858765,0.2160521149635315,0.3588799834251404,0.6801937818527222,0.0,0.6801937818527222
attention_full,1000000,eval_sudden_turn,21,11021,1,0,0.9292409420013428,3.134676694869995,1,22.142273453285597,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.989501953125,3.0,15,2,0.0001472601288696751,0.0,0.0,0.0,0.005006844288857337,0.046169035136699677,1.5845836969674565e-05,0.024452203884720802,0.36518698930740356,0.678096354007721,0.04609861224889755,1.5845836969674565e-05,0.022888638079166412,0.3650917410850525,0.6780927777290344,0.6512433290481567,0.0,0.6512433290481567
attention_full,1000000,eval_sudden_turn,22,11022,1,0,0.8289381265640259,2.428906202316284,1,24.349751100762948,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8878440856933594,3.0,15,1,0.001602969248779118,0.0,0.0026698391884565353,0.012365304864943027,0.02926216454342523,0.059541720896959305,0.001996230101212859,0.15755604207515717,0.36603090167045593,0.5453711152076721,0.059538815170526505,0.001996230101212859,0.15755033493041992,0.36603090167045593,0.5453711152076721,0.64078289270401,0.0,0.64078289270401
attention_full,1000000,eval_sudden_turn,23,11023,1,0,1.3486450910568237,2.7698614597320557,0,23.584173188135154,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3486450910568237,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.09820864349603653,0.04762404039502144,0.31340137124061584,0.41917768120765686,0.5455887317657471,0.08247324824333191,0.03474866971373558,0.2523733973503113,0.4191504418849945,0.545587956905365,0.637410044670105,0.0,0.637410044670105
attention_full,1000000,eval_sudden_turn,24,11024,1,0,0.9736562371253967,2.43972110748291,1,21.644459392118442,32,6.4,37.0,37.0,nan,1,37.0,2.0589663982391357,3.0,15,2,2.1687306798412465e-05,0.0,0.0,0.0,0.0006939938423933256,0.04610837623476982,5.2641280490206555e-06,0.006032153964042664,0.367104172706604,0.6835440993309021,0.04610837623476982,5.2641280490206555e-06,0.006032153964042664,0.367104172706604,0.6835440993309021,0.6763893365859985,0.0,0.6763893365859985
attention_full,1000000,eval_sudden_turn,25,11025,1,0,0.9700986742973328,2.613790512084961,1,22.747928324461824,35,7.0,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,0.9927977919578552,3.0,15,1,3.9061225834302604e-05,0.0,0.0,0.0001626645098440349,0.0008940892787769883,0.0538170263171196,8.582067039242247e-07,0.10919849574565887,0.42038631439208984,0.6399931907653809,0.05381690710783005,8.581786801187263e-07,0.10919849574565887,0.42038631439208984,0.6399931907653809,0.6499407887458801,0.0,0.6499407887458801
attention_full,1000000,eval_sudden_turn,26,11026,1,0,1.2217577695846558,3.1574947834014893,0,24.095082059000482,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2977277040481567,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03571894392371178,3.840199553906132e-07,0.09740806370973587,0.2783946990966797,0.4637461006641388,0.03571892902255058,3.840199553906132e-07,0.09740806370973587,0.2783946990966797,0.4637461006641388,0.6340810656547546,0.0,0.6340810656547546
attention_full,1000000,eval_sudden_turn,27,11027,1,0,1.3001625537872314,2.6891987323760986,0,21.734774939654397,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7760776281356812,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.07663381099700928,0.0069840895012021065,0.21398718655109406,0.319862961769104,0.6607838273048401,0.07601667195558548,0.005963742267340422,0.21398717164993286,0.3191431164741516,0.660636842250824,0.6586295366287231,0.0,0.6586295366287231
attention_full,1000000,eval_sudden_turn,28,11028,1,0,0.8474908471107483,2.3119142055511475,1,23.09377824212301,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.992030680179596,3.0,15,1,0.001676242332905531,0.0,0.003110744757577777,0.01347226370126009,0.023259041714997153,0.16243904829025269,0.11847951263189316,0.3886401057243347,0.4695488214492798,0.5505208969116211,0.1475585252046585,0.11847951263189316,0.33658528327941895,0.38559216260910034,0.4426075518131256,0.6414939165115356,0.0,0.6414939165115356
attention_full,1000000,eval_sudden_turn,29,11029,1,0,1.1370617151260376,2.2316806316375732,0,23.314802676558774,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.50617516040802,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04137303680181503,0.005949293728917837,0.13042563199996948,0.14132988452911377,0.2907761335372925,0.04133022204041481,0.005948864389210939,0.1304226815700531,0.1413288116455078,0.2907761335372925,0.6301298141479492,0.0,0.6301298141479492
attention_full,1000000,eval_sudden_turn,30,11030,1,0,1.3740034103393555,2.770142078399658,0,23.230241655598533,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4645311832427979,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01061432994902134,4.688315311796032e-05,0.016783706843852997,0.0648379921913147,0.1616007685661316,0.01059128250926733,3.5959041269961745e-05,0.01678331382572651,0.0648379921913147,0.1616007685661316,0.6452844738960266,0.0,0.6452844738960266
attention_full,1000000,eval_sudden_turn,31,11031,1,0,1.2207436561584473,3.063532829284668,0,22.91667844192125,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2207436561584473,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.006356941536068916,0.0002821406233124435,0.02224339358508587,0.0318719856441021,0.042975395917892456,0.006338342092931271,0.00028213756741024554,0.02224246971309185,0.03187025338411331,0.042975395917892456,0.6547622680664062,0.0,0.6547622680664062
