method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_sudden_turn,0,11000,1,0,0.901480495929718,2.867582082748413,1,22.271913577848462,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9947679042816162,3.0,15,2,0.0003014611138496548,0.0,0.0,0.00019846766372211277,0.009706092682254308,0.01529006753116846,0.00015234464081004262,0.0350322425365448,0.061728641390800476,0.2894081771373749,0.01524779386818409,0.00012012006482109427,0.035031627863645554,0.06171832233667374,0.2894081771373749,0.6550562977790833,0.0,0.6550562977790833
attention_full,750000,eval_sudden_turn,1,11001,1,0,1.0646253824234009,3.6594948768615723,0,23.060510662132835,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0646253824234009,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04970826208591461,1.6278132813039858e-13,0.16359657049179077,0.3254500925540924,0.4630180597305298,0.04970826208591461,1.6278132813039858e-13,0.16359657049179077,0.3254500925540924,0.4630180597305298,0.623257040977478,0.0,0.623257040977478
attention_full,750000,eval_sudden_turn,2,11002,1,0,0.8783386945724487,2.19500470161438,1,22.04129969340771,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5384992361068726,3.0,15,2,0.0007096311310306191,0.0,0.0,0.004348901100456715,0.014801473238335916,0.10097474604845047,0.0009598637116141617,0.42328083515167236,0.7238612771034241,0.7889938354492188,0.097170889377594,0.0009598637116141617,0.42328083515167236,0.6829384565353394,0.7525438666343689,0.6482735276222229,0.0,0.6482735276222229
attention_full,750000,eval_sudden_turn,3,11003,1,0,1.357438325881958,3.555227279663086,0,23.434606655923453,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7162913084030151,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00597915705293417,5.859614009284808e-12,0.00704945158213377,0.032230690121650696,0.09754590690135956,0.005972312297672033,5.859608371433511e-12,0.0070494394749403,0.03222111612558365,0.09754583239555359,0.6333677172660828,0.0,0.6333677172660828
attention_full,750000,eval_sudden_turn,4,11004,1,0,0.900130033493042,2.6523306369781494,1,22.078233371813404,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.339188575744629,3.0,15,1,0.00045249293907545507,0.0,0.0,0.002665348583832383,0.009974010210100914,0.07636763155460358,3.480596433291794e-07,0.37461134791374207,0.5706437230110168,0.737087607383728,0.07636742293834686,3.480596433291794e-07,0.37461134791374207,0.5706416964530945,0.7370864152908325,0.6493598222732544,0.0,0.6493598222732544
attention_full,750000,eval_sudden_turn,5,11005,1,0,0.9704399108886719,2.430706024169922,1,21.494171922220335,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.579102873802185,3.0,15,2,4.291539516998455e-05,0.0,0.0,0.00022477163292933255,0.0008737988682696596,0.12076929956674576,0.0005376748158596456,0.5956054329872131,0.6296617984771729,0.6821767687797546,0.1164933443069458,0.0005218810401856899,0.5503959655761719,0.6008511781692505,0.6561230421066284,0.6716928482055664,0.0,0.6716928482055664
attention_full,750000,eval_sudden_turn,6,11006,1,0,1.022375226020813,2.772325277328491,0,22.22025332465411,33,6.6000000000000005,3.0,3.0,3.0,0,37.0,2.1361584663391113,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.041382964700460434,1.1387969607312698e-05,0.03225289285182953,0.32016193866729736,0.5935207009315491,0.041181035339832306,1.1387927770556416e-05,0.03215685486793518,0.3201586902141571,0.5935207009315491,0.6733409762382507,0.0,0.6733409762382507
attention_full,750000,eval_sudden_turn,7,11007,1,0,0.90877366065979,2.571244955062866,1,22.13183477296436,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.90877366065979,3.0,15,2,0.00039019770338200033,0.0,0.0,0.002020976273342967,0.00832224498941514,0.10621777921915054,0.004049777053296566,0.3897947072982788,0.41543570160865784,0.49758127331733704,0.09111791104078293,0.002750520361587405,0.3004053831100464,0.3917435109615326,0.49758127331733704,0.6706616878509521,0.0,0.6706616878509521
attention_full,750000,eval_sudden_turn,8,11008,1,0,1.3726532459259033,3.396676540374756,0,23.04621444215485,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.111557960510254,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03018449991941452,1.4694711580887088e-07,0.013163156807422638,0.2168501764535904,0.5021983981132507,0.03016052022576332,1.4694711580887088e-07,0.013042829930782318,0.2168501764535904,0.5021983981132507,0.6401726603507996,0.0,0.6401726603507996
attention_full,750000,eval_sudden_turn,9,11009,1,0,1.1651510000228882,2.492130756378174,0,21.556303049343697,31,6.2,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,1.3205230236053467,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03197070583701134,0.0001422897621523589,0.07950422912836075,0.1623454988002777,0.43855810165405273,0.031565841287374496,0.0001422897621523589,0.07950405776500702,0.16139397025108337,0.43855810165405273,0.6953645944595337,0.0,0.6953645944595337
attention_full,750000,eval_sudden_turn,10,11010,1,0,0.9471180438995361,2.1578238010406494,1,21.32468139558045,31,6.2,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.102866530418396,3.0,15,2,9.02097235666588e-05,0.0,0.0,0.0,0.0027965012810113876,0.07937700301408768,0.006649531424045563,0.24591460824012756,0.5062049627304077,0.6538568139076233,0.07936204224824905,0.006649531424045563,0.24591460824012756,0.5062040090560913,0.6538568139076233,0.6878929138183594,0.0,0.6878929138183594
attention_full,750000,eval_sudden_turn,11,11011,1,0,1.555554986000061,2.6517422199249268,0,22.12978893281914,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.8624991178512573,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.1176094338297844,0.004074714612215757,0.40486007928848267,0.6080745458602905,0.6775248646736145,0.1088506430387497,0.00407471414655447,0.35195982456207275,0.5966688990592957,0.6775108575820923,0.6508761644363403,0.0,0.6508761644363403
attention_full,750000,eval_sudden_turn,12,11012,1,0,1.0088011026382446,2.39235258102417,0,21.259232537324387,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5119125843048096,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06763986498117447,2.8804321118514054e-05,0.3337802588939667,0.37020939588546753,0.4102034866809845,0.06645193696022034,2.8804321118514054e-05,0.33287572860717773,0.3614359498023987,0.39225468039512634,0.685781717300415,0.0,0.685781717300415
attention_full,750000,eval_sudden_turn,13,11013,1,0,0.9154002666473389,2.066304922103882,1,21.166550651393333,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9140243530273438,3.0,15,1,0.00023733495618216693,0.0,0.0,0.00010013435530709103,0.0071571148833413645,0.042582206428050995,0.00044708154746331275,0.013417265377938747,0.23442484438419342,0.7498289346694946,0.04253121465444565,0.00044708154746331275,0.013411784544587135,0.2338569611310959,0.7494000792503357,0.6827919483184814,0.0,0.6827919483184814
attention_full,750000,eval_sudden_turn,14,11014,1,0,0.9901481866836548,2.458298683166504,1,22.21189513689344,33,6.6000000000000005,1.2000000000000002,1.2000000000000002,1.2000000000000002,0,37.0,1.166170597076416,3.0,15,2,2.9411583000182873e-06,0.0,0.0,0.0,9.70582256201169e-05,0.05582301691174507,0.00030476527172140777,0.16644713282585144,0.2863669991493225,0.6337307691574097,0.05487394332885742,0.0003033811808563769,0.15543164312839508,0.2863665819168091,0.6337307691574097,0.6730877161026001,0.0,0.6730877161026001
attention_full,750000,eval_sudden_turn,15,11015,1,0,1.0395963191986084,3.6646664142608643,0,23.30663432876667,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5834755897521973,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.03227178007364273,7.163176163338392e-10,0.12167464196681976,0.25425058603286743,0.3695153295993805,0.03225581347942352,7.163176163338392e-10,0.12165883183479309,0.2540893256664276,0.36921364068984985,0.6474065184593201,0.0,0.6474065184593201
attention_full,750000,eval_sudden_turn,16,11016,1,0,1.1383450031280518,2.6584644317626953,0,21.66767599597631,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.396101951599121,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.032311052083969116,9.178799700748641e-06,0.07999815046787262,0.2538926899433136,0.43005383014678955,0.03228655830025673,9.178799700748641e-06,0.079879529774189,0.2538921535015106,0.43005380034446716,0.6771149039268494,0.0,0.6771149039268494
attention_full,750000,eval_sudden_turn,17,11017,1,0,1.356530785560608,3.4531984329223633,0,23.668454139680286,37,7.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.356530785560608,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.011571314185857773,8.970258136287157e-08,0.012860702350735664,0.07049467414617538,0.21973998844623566,0.01156986691057682,8.90515252649493e-08,0.012860702350735664,0.07049467414617538,0.21973998844623566,0.6396878957748413,0.0,0.6396878957748413
attention_full,750000,eval_sudden_turn,18,11018,1,0,1.0271446704864502,2.6027071475982666,0,22.308189802302838,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5809491872787476,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.06645715236663818,0.022401385009288788,0.17300273478031158,0.3011576533317566,0.5512123703956604,0.06645528972148895,0.022401385009288788,0.17300273478031158,0.3011576533317566,0.5512123703956604,0.6561232209205627,0.0,0.6561232209205627
attention_full,750000,eval_sudden_turn,19,11019,1,0,0.8842929601669312,2.686500310897827,1,22.306123060409444,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0951080322265625,3.0,15,0,0.0003937681904062629,0.0,0.0,0.0,0.013388119066931381,0.06184970587491989,0.001501152291893959,0.163242369890213,0.2950893044471741,0.6901986598968506,0.06156792491674423,0.001501152291893959,0.16324235498905182,0.2950878441333771,0.6901944875717163,0.6560624241828918,0.0,0.6560624241828918
attention_full,750000,eval_sudden_turn,20,11020,1,0,0.9504343867301941,2.488574504852295,1,21.844052610927605,32,6.4,3.0,3.0,3.0,0,37.0,0.9504343867301941,3.0,15,2,9.197255712933838e-05,0.0,0.0,0.0002188667276641354,0.0024567500188119595,0.05127788335084915,0.014740195125341415,0.13931041955947876,0.18673494458198547,0.2943376302719116,0.04825732111930847,0.01420305110514164,0.138310968875885,0.18671713769435883,0.2943376302719116,0.6826266050338745,0.0,0.6826266050338745
