method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch_hard,0,11000,1,0,0.6493173241615295,1.9691085815429688,1,22.051298637658473,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.01063587423413992,0.0,0.02928696572780609,0.09705659002065659,0.12297833913322975,0.12027420848608017,0.02780347317457199,0.5198800563812256,0.649929404258728,0.701675534248352,0.11881672590970993,0.02780347317457199,0.5198225975036621,0.6355980038642883,0.701665461063385,0.6485676169395447,0.0,0.6485676169395447
attention_full,750000,eval_random_switch_hard,1,11001,1,0,0.9130217432975769,3.3212289810180664,1,22.553096290971006,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00035771861439570785,0.0,0.0,0.0014864766271784902,0.007565217138992608,0.05651365965604782,1.671784932710807e-11,0.04621432349085808,0.5300419330596924,0.7206217050552368,0.05554548278450966,1.6716010520223534e-11,0.04621432349085808,0.5227556228637695,0.6993328928947449,0.6443741917610168,0.0,0.6443741917610168
attention_full,750000,eval_random_switch_hard,2,11002,1,0,0.655769407749176,3.988133668899536,1,21.93749001507385,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005947253201156855,0.0,0.0,0.03130224347114563,0.11849470064135303,0.1030862033367157,2.0689727708855798e-10,0.10316082835197449,0.8064006567001343,1.4077091217041016,0.06427133083343506,2.0689727708855798e-10,0.10316082835197449,0.4752918481826782,0.865385115146637,0.6647724509239197,0.0,0.6647724509239197
attention_full,750000,eval_random_switch_hard,3,11003,1,0,1.0287868976593018,3.385439872741699,0,22.70962473812488,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04597270116209984,3.007491500284232e-08,0.04770461842417717,0.4187500476837158,0.6112374663352966,0.04343641176819801,3.007374260732831e-08,0.027634702622890472,0.3864835202693939,0.6099797487258911,0.648846447467804,0.0,0.648846447467804
attention_full,750000,eval_random_switch_hard,4,11004,1,0,0.7735608816146851,2.4399681091308594,1,22.060099246663373,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0029457733035087585,0.0,0.0,0.017108583822846413,0.051274674335118675,0.05948696285486221,0.0003547812229953706,0.038409873843193054,0.3483603596687317,0.9033209085464478,0.05635586380958557,0.0003547812229953706,0.038409873843193054,0.32741332054138184,0.8566617369651794,0.6488264799118042,0.0,0.6488264799118042
attention_full,750000,eval_random_switch_hard,5,11005,1,0,0.7053723335266113,1.8951433897018433,1,21.360770830621476,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012747131288051605,0.0,0.060531362891197205,0.0728122666478157,0.08680546185155436,0.23778969049453735,0.19930489361286163,0.6618191599845886,0.7511167526245117,0.8196046948432922,0.23665912449359894,0.19929465651512146,0.6617953181266785,0.7510923147201538,0.817570686340332,0.6472960710525513,0.0,0.6472960710525513
attention_full,750000,eval_random_switch_hard,6,11006,1,0,0.7960502505302429,3.5447773933410645,1,21.733337594506413,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012998593738302588,0.0,0.0,0.0,0.04159550030877668,0.0673757940530777,3.637549246190974e-13,0.16909834742546082,0.4285103380680084,0.8654575943946838,0.06297189742326736,3.4925410003286417e-13,0.15999095141887665,0.4231765866279602,0.8107079863548279,0.6791667938232422,0.0,0.6791667938232422
attention_full,750000,eval_random_switch_hard,7,11007,1,0,0.9580742716789246,2.9815878868103027,1,21.664442751081587,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,5.493020944413729e-05,0.0,0.0,0.0,0.0017577666952526272,0.0834844559431076,3.104793904640246e-06,0.2691906690597534,0.5669616460800171,0.6749749183654785,0.07825357466936111,1.803514010134677e-06,0.22265881299972534,0.5633403062820435,0.6703242063522339,0.6770138740539551,0.0,0.6770138740539551
attention_full,750000,eval_random_switch_hard,8,11008,1,0,0.8528573513031006,2.123391628265381,1,22.62232153839105,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006816601380705833,0.0,0.0,0.0006621418287977576,0.021650959065539155,0.07770203053951263,0.010733663104474545,0.2629152536392212,0.33385252952575684,0.7392728924751282,0.07745148241519928,0.009809102863073349,0.26287412643432617,0.3338513970375061,0.7392728328704834,0.6463520526885986,0.0,0.6463520526885986
attention_full,750000,eval_random_switch_hard,9,11009,1,0,0.7640120387077332,1.961639404296875,1,21.57235983047456,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005632065702229738,0.0,0.017564307898283005,0.03862213343381882,0.055690317874880435,0.14845974743366241,0.12793108820915222,0.4616246521472931,0.6655218601226807,0.6747819185256958,0.13874578475952148,0.07240224629640579,0.46062183380126953,0.6646097302436829,0.6746203899383545,0.6741362810134888,0.0,0.6741362810134888
