method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,mixed_uncertainty,0,11000,0,1,0.3124973177909851,1.4756108522415161,1,1.994322027415615,37,7.4,1.8000000000000007,1.8000000000000007,1.8000000000000007,0,37.0,0.3124973177909851,3.0,15,2,0.023291146382689476,0.0,0.03260717913508415,0.0744168609380722,0.4726599380445897,0.31965065002441406,0.19790220260620117,0.7800147533416748,0.8630538582801819,0.9394135475158691,0.31937211751937866,0.19790220260620117,0.7800147533416748,0.8630538582801819,0.9394135475158691,0.053900640457868576,0.0,0.053900640457868576
attention_full,1000000,mixed_uncertainty,1,11001,1,0,1.1148996353149414,1.6900010108947754,0,22.914485358034142,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1148996353149414,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09640256315469742,0.016749383881688118,0.36362284421920776,0.45031362771987915,0.49615946412086487,0.0964023694396019,0.016749383881688118,0.36362284421920776,0.45031362771987915,0.49615946412086487,0.6365134716033936,0.0,0.6365134716033936
attention_full,1000000,mixed_uncertainty,2,11002,1,0,0.7415067553520203,1.8895823955535889,1,22.038560861968946,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7415067553520203,3.0,15,2,0.003844988299533725,0.0,0.005855109542608261,0.02350011095404625,0.0668187575286403,0.21859435737133026,0.009397695772349834,0.7740902900695801,0.84383624792099,0.8621712327003479,0.21859429776668549,0.009397695772349834,0.7740902900695801,0.84383624792099,0.8621712327003479,0.5799621939659119,0.0,0.5799621939659119
attention_full,1000000,mixed_uncertainty,3,11003,1,0,0.8644004464149475,1.9467500448226929,1,23.204655088160067,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8644004464149475,3.0,15,2,0.0004838747263420373,0.0,0.0,0.0,0.01838723893246552,0.07879563421010971,1.2539727322291583e-05,0.1303112804889679,0.7060167193412781,0.8412384986877441,0.07879563421010971,1.2539727322291583e-05,0.1303112804889679,0.7060167193412781,0.8412384986877441,0.6106488108634949,0.0,0.6106488108634949
attention_full,1000000,mixed_uncertainty,4,11004,1,0,1.0344460010528564,1.5664092302322388,0,22.403093294934948,33,6.6000000000000005,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,1.0402452945709229,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.1029394194483757,0.06141756847500801,0.26134705543518066,0.2803743779659271,0.3414804935455322,0.10046817362308502,0.06141756847500801,0.2591457664966583,0.2795201241970062,0.3414781391620636,0.6788816452026367,0.0,0.6788816452026367
attention_full,1000000,mixed_uncertainty,5,11005,1,0,0.8760594725608826,2.0153017044067383,1,21.506346659460977,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8760594725608826,3.0,15,2,0.0007936805486679077,0.0,0.0,0.004809461999684572,0.015361254341886621,0.04111380875110626,8.583213457313832e-06,0.18004478514194489,0.2532494068145752,0.2971791923046112,0.041092343628406525,8.583213457313832e-06,0.1798461526632309,0.2532435357570648,0.2971791625022888,0.6720733642578125,0.0,0.6720733642578125
attention_full,1000000,mixed_uncertainty,6,11006,1,0,0.8980830907821655,1.5060267448425293,1,22.255124012855518,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8980830907821655,3.0,15,2,0.0006835027015767992,0.0,0.0006787884631194174,0.005653378088027239,0.010387056384516313,0.11525323987007141,0.01690927892923355,0.5348371863365173,0.5939033627510071,0.645737886428833,0.1152530238032341,0.01690927892923355,0.5348371863365173,0.5939033627510071,0.645737886428833,0.6743976473808289,0.0,0.6743976473808289
attention_full,1000000,mixed_uncertainty,7,11007,1,0,0.9429905414581299,1.9581267833709717,1,21.995102792279503,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9429905414581299,3.0,15,2,0.0002018962986767292,0.0,6.39060017419979e-05,0.0014621117152273655,0.0032500783632372077,0.06440069526433945,2.4965189368231222e-05,0.24285981059074402,0.3370616137981415,0.35729461908340454,0.06423047184944153,2.4965189368231222e-05,0.24285981059074402,0.3370616137981415,0.35729461908340454,0.6873469352722168,0.0,0.6873469352722168
attention_full,1000000,mixed_uncertainty,8,11008,1,0,1.3704476356506348,2.072438955307007,0,23.17755954606953,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.010373592376709,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014482751488685608,1.8213668795397098e-08,0.06631537526845932,0.09521317481994629,0.12664328515529633,0.014482751488685608,1.8213668795397098e-08,0.06631537526845932,0.09521317481994629,0.12664328515529633,0.6264204978942871,0.0,0.6264204978942871
attention_full,1000000,mixed_uncertainty,9,11009,1,0,1.321418046951294,1.791166067123413,0,21.85790550690239,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.321418046951294,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015290018171072006,0.000549648015294224,0.06613186001777649,0.07717007398605347,0.09044372290372849,0.01513768546283245,0.0005496187368407845,0.06613186001777649,0.07716155797243118,0.09044363349676132,0.683059573173523,0.0,0.683059573173523
attention_full,1000000,mixed_uncertainty,10,11010,1,0,0.8730373382568359,1.769494891166687,1,21.390516305100643,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8730373382568359,3.0,15,2,0.0009939067531377077,0.0,1.155977884081949e-06,0.007715599145740271,0.016119517476909095,0.05699210613965988,0.0002013675111811608,0.22566382586956024,0.2543472647666931,0.38956937193870544,0.05699210613965988,0.0002013675111811608,0.22566382586956024,0.2543472647666931,0.38956937193870544,0.6684536337852478,0.0,0.6684536337852478
attention_full,1000000,mixed_uncertainty,11,11011,0,1,0.5435631275177002,1.9937052726745605,1,1.2795510417452878,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5435631275177002,3.0,15,2,0.013638208620250225,0.0,0.0,0.10722492635250092,0.2083346185614232,0.14586827158927917,0.00020830622815992683,0.8160085082054138,0.8720667362213135,0.8969881534576416,0.1458679586648941,0.00020830622815992683,0.8160085082054138,0.8720667362213135,0.8969881534576416,0.04127582535147667,0.0,0.04127582535147667
attention_full,1000000,mixed_uncertainty,12,11012,1,0,0.6895455718040466,1.4023737907409668,1,21.10583628524327,35,7.0,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,0.6895455718040466,3.0,15,2,0.008299003355205059,0.0,0.02607070282101631,0.06413224339485168,0.09638195198647637,0.2558287978172302,0.034566450864076614,0.842571496963501,0.8570891618728638,0.8711778521537781,0.2558287978172302,0.034566450864076614,0.842571496963501,0.8570891618728638,0.8711778521537781,0.603023886680603,0.0,0.603023886680603
attention_full,1000000,mixed_uncertainty,13,11013,0,1,0.4131026268005371,1.3971803188323975,1,0.6761413614608838,34,6.800000000000001,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,0.4131026268005371,3.0,15,2,0.029555968940258026,0.0,0.1018933430314064,0.13530750572681427,0.3444485266684296,0.32626545429229736,0.06563587486743927,0.872698187828064,0.8807304501533508,0.9207004904747009,0.32545799016952515,0.06563179194927216,0.872698187828064,0.8807304501533508,0.9207004904747009,0.019886521622538567,0.0,0.019886521622538567
attention_full,1000000,mixed_uncertainty,14,11014,1,0,1.0526132583618164,1.6795825958251953,0,22.041770781082306,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0526132583618164,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06024128198623657,0.021538792178034782,0.17425072193145752,0.21978825330734253,0.23938462138175964,0.05882889777421951,0.02153761312365532,0.17195463180541992,0.21971569955348969,0.23937974870204926,0.688805341720581,0.0,0.688805341720581
attention_full,1000000,mixed_uncertainty,15,11015,1,0,0.608802855014801,2.4431333541870117,1,23.08901611246162,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.608802855014801,3.0,15,2,0.016430430114269257,0.0,0.0894082710146904,0.12486236542463303,0.1530352062445708,0.18024346232414246,1.4165175699076826e-08,0.8178552389144897,0.878685474395752,0.8853616714477539,0.18017172813415527,1.416353523353564e-08,0.8178386092185974,0.878685474395752,0.8853603005409241,0.6240274310112,0.0,0.6240274310112
attention_full,1000000,mixed_uncertainty,16,11016,1,0,0.7783229351043701,1.7317533493041992,1,21.669775321080596,33,6.6000000000000005,2.0,2.0,2.0,0,37.0,0.7783229351043701,3.0,15,2,0.004663394298404455,0.0,0.019756048917770386,0.027882397174835205,0.0491407211007413,0.13411128520965576,0.002951491391286254,0.4914969503879547,0.6699588298797607,0.8449662923812866,0.13410726189613342,0.002951491391286254,0.4914969503879547,0.6699588298797607,0.8449662923812866,0.6566598415374756,0.0,0.6566598415374756
attention_full,1000000,mixed_uncertainty,17,11017,1,0,0.6444012522697449,2.3126494884490967,1,23.402082501794414,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6444012522697449,3.0,15,2,0.004452025983482599,0.0,0.0,0.008474038913846016,0.12645046938732563,0.14698190987110138,3.0423439767446325e-08,0.738484799861908,0.8313294649124146,0.8790792226791382,0.1469818353652954,3.0423439767446325e-08,0.738484799861908,0.8313294649124146,0.8790792226791382,0.6158442497253418,0.0,0.6158442497253418
attention_full,1000000,mixed_uncertainty,18,11018,1,0,0.7795679569244385,1.6005942821502686,1,22.344953418753427,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7795679569244385,3.0,15,2,0.006041917018592358,0.0,0.022412467747926712,0.029203739017248154,0.04859028561446621,0.2277519702911377,0.06331220269203186,0.704870343208313,0.7918710708618164,0.8467994332313538,0.2277519702911377,0.06331220269203186,0.704870343208313,0.7918710708618164,0.8467994332313538,0.6039175987243652,0.0,0.6039175987243652
