method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,mixed_uncertainty,0,11000,0,1,0.41116055846214294,2.0889930725097656,1,1.9784019853849895,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.41116055846214294,3.0,15,2,0.0162996593862772,0.0,0.017021456733345985,0.07775180041790009,0.3467318879106154,0.1325916200876236,0.0007167585426941514,0.7978289127349854,0.8608994483947754,0.9210581183433533,0.1325916051864624,0.0007167534786276519,0.7978289127349854,0.8608994483947754,0.9210581183433533,0.05206318944692612,0.0,0.05206318944692612
attention_full,250000,mixed_uncertainty,1,11001,1,0,0.7353231906890869,2.2823169231414795,1,23.083561906315296,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7353231906890869,3.0,15,2,0.0030222111381590366,0.0,0.0,0.01568090170621872,0.07005381338700545,0.08048252761363983,1.0498652045498602e-06,0.3560146689414978,0.4678330719470978,0.8632218837738037,0.08048252761363983,1.0498652045498602e-06,0.3560146689414978,0.4678330719470978,0.8632218837738037,0.5770890116691589,0.0,0.5770890116691589
attention_full,250000,mixed_uncertainty,2,11002,1,0,0.9421212077140808,2.428147077560425,1,22.053029979652344,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9421212077140808,3.0,15,2,9.053930989466608e-05,0.0,0.0,0.0,0.0033499545964765787,0.07464346289634705,5.113596671435516e-06,0.3095160126686096,0.5508795976638794,0.8282632827758789,0.07464345544576645,5.113596671435516e-06,0.3095160126686096,0.5508795976638794,0.8282632827758789,0.5960277915000916,0.0,0.5960277915000916
attention_full,250000,mixed_uncertainty,3,11003,1,0,1.3935877084732056,2.444883108139038,0,23.287892696351257,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3935877084732056,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.024142339825630188,8.21787290994358e-11,0.00676331203430891,0.017665047198534012,0.7470701932907104,0.024142339825630188,8.21787290994358e-11,0.00676331203430891,0.017665047198534012,0.7470701932907104,0.5821973085403442,0.0,0.5821973085403442
attention_full,250000,mixed_uncertainty,4,11004,1,0,0.9015194177627563,1.6855512857437134,1,22.18637455244825,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9015194177627563,3.0,15,2,0.000486456963699311,0.0,0.0001678175904089585,0.002251420868560672,0.00969842507778651,0.04940515384078026,0.0021157206501811743,0.13282881677150726,0.28951752185821533,0.46355709433555603,0.04900748282670975,0.002115704817697406,0.1325082629919052,0.2895171344280243,0.46355709433555603,0.6338964104652405,0.0,0.6338964104652405
attention_full,250000,mixed_uncertainty,5,11005,1,0,0.8172124028205872,2.3583824634552,1,21.128688909203774,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8172124028205872,3.0,15,2,0.00303720124065876,0.0,0.013267839327454567,0.023886818438768387,0.033411305682623293,0.07637600600719452,2.2503527929984557e-07,0.3893534541130066,0.4768996834754944,0.5456538796424866,0.07617861777544022,2.2503306240651e-07,0.3893534541130066,0.4725606143474579,0.5456538796424866,0.6214320063591003,0.0,0.6214320063591003
attention_full,250000,mixed_uncertainty,6,11006,1,0,1.1942100524902344,1.986228346824646,0,22.1274611727742,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1942100524902344,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.05837025120854378,0.0011660115560516715,0.18733888864517212,0.25244179368019104,0.4588814079761505,0.05837025120854378,0.0011660115560516715,0.18733888864517212,0.25244179368019104,0.4588814079761505,0.6322131752967834,0.0,0.6322131752967834
attention_full,250000,mixed_uncertainty,7,11007,1,0,0.8795756101608276,2.1642074584960938,1,21.88473305886233,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8795756101608276,3.0,15,2,0.000921774422749877,0.0,0.003204742446541786,0.006066892761737108,0.01450203366813696,0.06435975432395935,1.2162487905698072e-07,0.20022086799144745,0.41139140725135803,0.832408607006073,0.0640215203166008,1.2162487905698072e-07,0.20010995864868164,0.404735267162323,0.8318738341331482,0.6436685919761658,0.0,0.6436685919761658
attention_full,250000,mixed_uncertainty,8,11008,1,0,1.644010305404663,2.458098888397217,0,23.241381381296012,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.877777338027954,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004059640225023031,5.594271248500482e-13,0.013198076747357845,0.03737044334411621,0.05434408411383629,0.004059640225023031,5.594256069670067e-13,0.013198076747357845,0.03737044334411621,0.05434408411383629,0.5810345411300659,0.0,0.5810345411300659
attention_full,250000,mixed_uncertainty,9,11009,1,0,1.1775373220443726,2.242361545562744,0,21.68869073195834,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1775373220443726,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0015635654563084245,8.14938960758127e-09,0.002149767940863967,0.011025072075426579,0.02250913344323635,0.0015635647578164935,8.147370778033292e-09,0.002149767940863967,0.011025072075426579,0.02250913344323635,0.6379026770591736,0.0,0.6379026770591736
