method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,mixed_uncertainty,0,11000,1,0,0.6113651394844055,1.8247888088226318,1,22.22488787592505,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6113651394844055,3.0,15,2,0.005131865385919809,0.0,0.0,0.008589698933064938,0.15103705480797558,0.21786867082118988,0.04540204629302025,0.685437798500061,0.8214296102523804,0.8849067091941833,0.21786679327487946,0.0454012006521225,0.685437798500061,0.8214296102523804,0.8849067091941833,0.6173579692840576,0.0,0.6173579692840576
attention_full,500000,mixed_uncertainty,1,11001,1,0,1.0800864696502686,2.0260448455810547,0,22.904135486701925,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0800864696502686,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01981775090098381,0.0009160736808553338,0.06745243072509766,0.08956020325422287,0.14649485051631927,0.01981775090098381,0.0009160736808553338,0.06745243072509766,0.08956020325422287,0.14649485051631927,0.6190306544303894,0.0,0.6190306544303894
attention_full,500000,mixed_uncertainty,2,11002,1,0,0.623573362827301,2.164585828781128,1,22.02689587037079,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.623573362827301,3.0,15,2,0.004103412386029959,0.0,0.0,0.0015064554754644632,0.14169701317314676,0.14973825216293335,0.0013133622705936432,0.6300324201583862,0.799807071685791,0.8827487230300903,0.14973825216293335,0.0013133622705936432,0.6300324201583862,0.799807071685791,0.8827487230300903,0.6118581891059875,0.0,0.6118581891059875
attention_full,500000,mixed_uncertainty,3,11003,1,0,1.0575474500656128,2.173369884490967,0,23.28229697056464,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0575474500656128,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04937412962317467,9.263698643735552e-07,0.015466426499187946,0.3234912157058716,0.8093615770339966,0.04937412962317467,9.263698643735552e-07,0.015466426499187946,0.3234912157058716,0.8093615770339966,0.596981942653656,0.0,0.596981942653656
attention_full,500000,mixed_uncertainty,4,11004,1,0,0.9611281156539917,1.5838003158569336,1,22.253176959022817,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9611281156539917,3.0,15,2,6.062815373297781e-05,0.0,0.0,0.00019261706620454788,0.0015110233926094452,0.059008605778217316,0.0024835059884935617,0.2124519795179367,0.2296852171421051,0.27383407950401306,0.05896918103098869,0.0024283984676003456,0.21245168149471283,0.2296760082244873,0.27382779121398926,0.6545052528381348,0.0,0.6545052528381348
attention_full,500000,mixed_uncertainty,5,11005,1,0,1.1463264226913452,2.0533173084259033,0,21.187426809926876,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1463264226913452,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.001848407555371523,4.564084065350471e-06,0.00725919334217906,0.011376291513442993,0.012974118813872337,0.0018480338621884584,3.2204575290961657e-06,0.00725919334217906,0.011376196518540382,0.012974102050065994,0.6834654211997986,0.0,0.6834654211997986
attention_full,500000,mixed_uncertainty,6,11006,1,0,1.3316160440444946,1.7335988283157349,0,22.267804047763057,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3316160440444946,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02862505614757538,0.0007041528588160872,0.11952297389507294,0.16908617317676544,0.25624385476112366,0.02862505614757538,0.0007041528588160872,0.11952297389507294,0.16908617317676544,0.25624385476112366,0.654935359954834,0.0,0.654935359954834
attention_full,500000,mixed_uncertainty,7,11007,1,0,0.8692065477371216,2.168191909790039,1,21.980259092976993,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8692065477371216,3.0,15,2,0.0015519229928031564,0.0,0.007680022157728672,0.01087940763682127,0.017106927154841856,0.08375562727451324,3.3141387234536523e-07,0.3364526629447937,0.6042478084564209,0.7031610608100891,0.08245756477117538,3.3119357567557017e-07,0.3364173173904419,0.6031297445297241,0.7031610608100891,0.6464781761169434,0.0,0.6464781761169434
attention_full,500000,mixed_uncertainty,8,11008,1,0,1.5804928541183472,2.3618171215057373,0,23.033576839132294,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2361462116241455,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005056868307292461,3.4040634894205724e-12,0.01455958466976881,0.03659433498978615,0.0580824539065361,0.005056868307292461,3.404063272580138e-12,0.01455958466976881,0.03659433498978615,0.0580824539065361,0.6061467528343201,0.0,0.6061467528343201
attention_full,500000,mixed_uncertainty,9,11009,1,0,1.2480852603912354,2.1254000663757324,0,21.699233658034352,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2480852603912354,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.000855887949001044,7.215486874656563e-08,0.002362045692279935,0.006083052605390549,0.011136374436318874,0.000855884572956711,7.195599494025373e-08,0.002362045692279935,0.006083052605390549,0.011136374436318874,0.6575525403022766,0.0,0.6575525403022766
