method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch,0,11000,1,0,1.0933047533035278,2.285191535949707,0,21.489839112147806,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07941731065511703,3.257604475948028e-05,0.297647088766098,0.4062248170375824,0.43131405115127563,0.07940588891506195,3.2455205655423924e-05,0.2976002097129822,0.406145304441452,0.4312359690666199,0.6715574860572815,0.0,0.6715574860572815
attention_full,750000,eval_random_switch,1,11001,1,0,1.65631902217865,3.1508748531341553,0,21.857368468324857,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1169495337526314e-05,1.2681952622111466e-14,4.825244832318276e-05,7.718175766058266e-05,0.00011463016562629491,1.1169495337526314e-05,1.2681952622111466e-14,4.825244832318276e-05,7.718175766058266e-05,0.00011463016562629491,0.6830427646636963,0.0,0.6830427646636963
attention_full,750000,eval_random_switch,2,11002,1,0,0.7567557096481323,3.6785221099853516,1,22.39953499070267,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0028612539172172546,0.0,0.0,0.013340211473405361,0.059167784788783706,0.09782610088586807,5.885516074111236e-20,0.5033212900161743,0.7785541415214539,0.8595377206802368,0.09774439036846161,5.885516074111236e-20,0.5033212900161743,0.7785541415214539,0.8595377206802368,0.6588098406791687,0.0,0.6588098406791687
attention_full,750000,eval_random_switch,3,11003,1,0,0.8791924715042114,3.1629269123077393,1,22.480084274791224,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00042924878653138876,0.0,0.0,0.0,0.014594458941260768,0.07275840640068054,4.4441675339790265e-10,0.22333039343357086,0.48918986320495605,0.6022524237632751,0.07274573296308517,4.4441675339790265e-10,0.22333039343357086,0.48918986320495605,0.6022524237632751,0.6611789464950562,0.0,0.6611789464950562
attention_full,750000,eval_random_switch,4,11004,1,0,1.8167259693145752,3.792879104614258,0,24.353087823548705,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1797102267410978e-15,3.036250824679231e-36,1.2328151618724555e-16,7.417658948551988e-15,7.255909198131127e-14,3.1797102267410978e-15,3.036250824679231e-36,1.2328151618724555e-16,7.417658948551988e-15,7.255909198131127e-14,0.6408707499504089,0.0,0.6408707499504089
attention_full,750000,eval_random_switch,5,11005,1,0,0.8420244455337524,2.049264907836914,1,22.489227337425795,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0030844882130622864,0.0,0.015402724035084248,0.02100188098847866,0.02495627580891835,0.13039301335811615,0.015063522383570671,0.4216959476470947,0.4634193181991577,0.6894239187240601,0.12758061289787292,0.015063522383570671,0.4216959476470947,0.4634193181991577,0.689164400100708,0.6614478826522827,0.0,0.6614478826522827
attention_full,750000,eval_random_switch,6,11006,1,0,0.9465434551239014,3.214271068572998,1,21.53594960018061,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00017634537653066218,0.0,1.3220609616837464e-05,0.001269086729735136,0.002857602190090347,0.07161391526460648,1.1696895020827367e-16,0.16027294099330902,0.37433111667633057,0.7177594304084778,0.06722594797611237,1.0345353368320645e-16,0.15196740627288818,0.3735273480415344,0.7177594304084778,0.6729984283447266,0.0,0.6729984283447266
attention_full,750000,eval_random_switch,7,11007,1,0,1.0419625043869019,2.946277379989624,0,21.40374765978617,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0809670016169548,1.3383822988544125e-05,0.29129722714424133,0.4730476438999176,0.5587701797485352,0.07250790297985077,1.2671117474383209e-05,0.29129722714424133,0.3736805319786072,0.5198396444320679,0.6904434561729431,0.0,0.6904434561729431
attention_full,750000,eval_random_switch,8,11008,1,0,2.3615000247955322,4.904811382293701,0,23.115167912922335,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.6271892161325363e-20,0.0,1.1593496705977127e-34,1.4519672847302075e-23,1.6194678517364247e-18,4.6271892161325363e-20,0.0,1.1593496705977127e-34,1.4519672847302075e-23,1.6194678517364247e-18,0.6604334115982056,0.0,0.6604334115982056
attention_full,750000,eval_random_switch,9,11009,1,0,0.7084082365036011,2.71213698387146,1,22.22728148860775,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002787831937894225,0.0,0.001742653432302177,0.00299199391156435,0.08502575653893985,0.12612558901309967,1.8403461581328884e-06,0.5255838632583618,0.6343129873275757,0.826296329498291,0.12603414058685303,1.8403461581328884e-06,0.5246798992156982,0.6343129873275757,0.8262004852294922,0.6537436246871948,0.0,0.6537436246871948
