method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch_hard,0,11000,1,0,0.7519021034240723,2.0213940143585205,1,22.062008610164956,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005936875473707914,0.0,0.024212010204792023,0.04868011549115181,0.061552566285399735,0.11062299460172653,0.03351480886340141,0.41228359937667847,0.567460298538208,0.7067608833312988,0.11038704216480255,0.0316222719848156,0.4122678339481354,0.5668982267379761,0.7066885232925415,0.6303430795669556,0.0,0.6303430795669556
attention_full,1000000,eval_random_switch_hard,1,11001,1,0,0.9326931834220886,3.324162006378174,1,22.58160367517994,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00023782333300914615,0.0,0.0,0.0011380797950550914,0.004530207557852606,0.0546768456697464,2.8275996127868908e-11,0.024863798171281815,0.48401159048080444,0.748297929763794,0.05288607254624367,2.8275996127868908e-11,0.024832839146256447,0.4668300151824951,0.7307193279266357,0.6451886892318726,0.0,0.6451886892318726
attention_full,1000000,eval_random_switch_hard,2,11002,1,0,0.7901756167411804,3.880465507507324,1,21.672734236496282,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0023541771806776524,0.0,0.0,0.013464616611599922,0.044026271809944006,0.07501982897520065,8.305816034948066e-10,0.0393112488090992,0.44475647807121277,1.3371134996414185,0.05404031649231911,8.305815479836554e-10,0.0393112488090992,0.3596198558807373,0.8493314385414124,0.6567494869232178,0.0,0.6567494869232178
attention_full,1000000,eval_random_switch_hard,3,11003,1,0,1.0332058668136597,3.3798255920410156,0,22.545019221790426,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04530145600438118,5.286293625061944e-09,0.039383381605148315,0.3934268355369568,0.6284413933753967,0.04325925186276436,5.2862363375538735e-09,0.023257629945874214,0.3694295883178711,0.6265708208084106,0.6441434025764465,0.0,0.6441434025764465
attention_full,1000000,eval_random_switch_hard,4,11004,1,0,0.8124271631240845,2.518740653991699,1,22.20743166750468,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002487597754225135,0.0,0.009637642651796341,0.01585542783141136,0.035183569133678816,0.059623733162879944,0.00020360478083603084,0.06239374354481697,0.3468044400215149,0.8970255255699158,0.05677543580532074,0.00020360478083603084,0.06239374354481697,0.3448784351348877,0.8057112693786621,0.6531597375869751,0.0,0.6531597375869751
attention_full,1000000,eval_random_switch_hard,5,11005,1,0,0.7131337523460388,1.9210350513458252,1,21.214051041539935,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009174967184662819,0.0,0.03997354581952095,0.06451559066772461,0.08229224404306379,0.2018858641386032,0.15554176270961761,0.5300157070159912,0.6875290274620056,0.8176060914993286,0.20120124518871307,0.15511751174926758,0.5283965468406677,0.6875172853469849,0.8160000443458557,0.6428499817848206,0.0,0.6428499817848206
attention_full,1000000,eval_random_switch_hard,6,11006,1,0,0.8258137106895447,3.4905648231506348,1,22.00198810884642,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00091942009748891,0.0,0.0,0.0,0.030340863383745642,0.06248263269662857,6.136465641182198e-11,0.14879216253757477,0.41082292795181274,0.8489775061607361,0.059540264308452606,6.13543799099503e-11,0.1422828733921051,0.3984079957008362,0.8126693964004517,0.6667268872261047,0.0,0.6667268872261047
attention_full,1000000,eval_random_switch_hard,7,11007,1,0,1.0045149326324463,3.045680522918701,0,21.697047797755985,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06961141526699066,1.6704027530067833e-06,0.20795054733753204,0.4597514271736145,0.6545091867446899,0.06521617621183395,1.4344085457196343e-06,0.16628797352313995,0.45663225650787354,0.6538591980934143,0.6780327558517456,0.0,0.6780327558517456
attention_full,1000000,eval_random_switch_hard,8,11008,1,0,0.8421192169189453,2.0674448013305664,1,22.369880541639205,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008314496953971684,0.0,0.0,0.0012523164041340351,0.024926341666287044,0.07623451948165894,0.00868202280253172,0.23653483390808105,0.40725618600845337,0.740035891532898,0.07607191801071167,0.007830165326595306,0.23632986843585968,0.40725451707839966,0.7400358319282532,0.6391394734382629,0.0,0.6391394734382629
attention_full,1000000,eval_random_switch_hard,9,11009,1,0,0.8898321390151978,2.029304027557373,1,21.550716814830757,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011587613262236118,0.0,0.005043703597038984,0.00804818607866764,0.012136957593966713,0.10676257312297821,0.054009098559617996,0.23065640032291412,0.5694048404693604,0.6857855319976807,0.1000216007232666,0.04397597163915634,0.22974048554897308,0.5690740942955017,0.6852704882621765,0.6734598875045776,0.0,0.6734598875045776
