eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,high,294,0.42517006802721086,0.5544217687074829,1.501605779325374,1.9992760072265596,1.2760090614054478,0.16731737397902577,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,low,171,0.2982456140350877,0.3333333333333333,2.1596200034895108,2.4622472204521597,1.2917657201750237,0.1939326126716639,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,accel_decel,medium,439,0.3052391799544419,0.37585421412300685,2.1450737016031556,1.8756892107365868,1.2999686334019098,0.15427589756468468,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,high,236,0.4533898305084746,0.4872881355932203,2.0306149255800046,2.5082460515753056,1.2744577824438021,0.20864466498842685,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,low,433,0.2909930715935335,0.3348729792147806,2.309180914371126,1.6792742541540242,1.3160243926367639,0.18175735883360974,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,ar1_velocity,medium,472,0.2542372881355932,0.2711864406779661,2.5853067202908155,1.9111455199806906,1.2909552853365065,0.165977519481064,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,high,107,0.3364485981308411,0.3644859813084112,2.4131811855569762,1.901138313313204,1.3716818084505116,0.20000184070597463,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,low,254,0.24015748031496062,0.30708661417322836,2.206765426630814,1.7780185871670977,1.3362122357595625,0.16571515110710006,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,crossing_or_sudden_threat,medium,362,0.20718232044198895,0.2541436464088398,2.4634509091921544,1.7327614731430467,1.345245584845543,0.16329314621185975,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,high,109,0.6146788990825688,0.6697247706422018,1.3130014019360372,2.429193191995913,1.2538609564851184,0.2216421203824495,0.0
