eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,7759,0.710710143487272,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3382145680977811,0,0,1272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7759,0.9547899891440517,0.9142999053001404,1.5906556367874143,2.255204439163208,0.01715664565563202,0.40584865217620225,0,0,15518,-4.530523607696277,-5.0,-2.395442616939545,0.4377780258655548,-5.0,0.913335412738883,0,0,5.437778025865555,7759,2.9305928627189664,2.9727423191070557,4.658896636962891,7.655882358551025,0.10497915744781494,1.1079739668798676,0,0,15518,-3.642909436204708,-4.039932012557983,-1.0346431136131287,1.200201153755188,-5.0,1.4528088055772528,0,0,6.200201153755188,7759,5.664941920795028,5.726172924041748,8.627434349060055,19.479923248291016,0.1944822371006012,2.132779000028295,0,0,15518,-2.7331418721678697,-2.2297075986862183,-0.45465304255485545,2.366142988204956,-5.0,1.7159620626951093,0,0,7.366142988204956,1272,0.12418902010522173,0.08208499848842621,0.3196844905614853,0.9761939644813538,0.08208498358726501,0.09132349170292005,0,0,1272,0.11964685370290429,0.08208499848842621,0.280399663746357,0.7280357480049133,0.08208498358726501,0.08093486799606085,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,linear,high,6226,0.7030436881395147,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33030488916463907,0,0,956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6226,0.958591960447727,0.8668057024478912,1.6237302124500275,2.26708722114563,0.023576438426971436,0.38103568232889284,0,0,12452,-4.612887888022517,-5.0,-2.7377988457679754,-0.0992850735783577,-5.0,0.7884476375109217,0,0,4.900714926421642,6226,3.067976004449747,3.042828321456909,4.649203300476074,6.741454124450684,0.042466502636671066,0.9225777763070888,0,0,12452,-3.681841385828728,-4.113074064254761,-1.1260484397411348,0.48942673206329346,-5.0,1.431784114948531,0,0,5.4894267320632935,6226,5.879711000807045,5.88270902633667,8.333953142166138,11.417996406555176,0.08543442189693451,1.5199165443602523,0,0,12452,-2.8353602546859573,-2.227120041847229,-0.5274234920740127,0.9644061326980591,-5.0,1.7399371076904528,0,0,5.964406132698059,956,0.11350794678951408,0.08208499848842621,0.26491591334342957,0.6686602234840393,0.08208498358726501,0.07029448107756794,0,0,956,0.10918476371772619,0.08208499848842621,0.2323962338268757,0.8803931474685669,0.08208498358726501,0.06292422087858228,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,high,5398,0.7139218232596846,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33682701783032293,0,0,861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5398,1.034471859286597,1.0172086358070374,1.6567766547203062,2.2817676067352295,0.026847269386053085,0.40980048518116446,0,0,10796,-4.600612386036975,-5.0,-2.701461911201477,0.15625977516174316,-5.0,0.8182144889782472,0,0,5.156259775161743,5398,3.1383716159283828,3.1388710737228394,4.802265787124633,6.834650993347168,0.07313222438097,1.015792510143218,0,0,10796,-3.636923037212661,-3.8662809133529663,-1.1157132983207703,0.5087891817092896,-5.0,1.4085830941425157,0,0,5.5087891817092896,5398,6.0991589127301,6.141377687454224,8.810122156143185,17.14351463317871,0.09035449475049973,1.8066683772059904,0,0,10796,-2.6480485533474365,-2.0860894918441772,-0.4148438423871994,1.2375534772872925,-5.0,1.7297572022820318,0,0,6.2375534772872925,861,0.11075137331476057,0.08208499848842621,0.26843172311782837,0.7915581464767456,0.08208498358726501,0.07107623894987361,0,0,861,0.11693651562299186,0.08208499848842621,0.2913050353527069,0.8957360982894897,0.08208498358726501,0.08632933438213454,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,high,5796,0.6820824710726789,0.800000011920929,1.0,1.0,0.05000000074505806,0.3363814464504963,0,0,948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5796,1.012716368200377,1.0160040855407715,1.5972923040390015,2.188734769821167,0.02348932810127735,0.38931235623162624,0,0,11592,-4.476618086180686,-5.0,-2.319920909404757,0.18355906009674072,-5.0,0.9392786106766191,0,0,5.183559060096741,5796,2.9840011720206867,3.048271656036377,4.488166809082031,6.115453720092773,0.04633660241961479,0.9741948354973347,0,0,11592,-3.435570094143757,-3.592568278312683,-0.9144701540470129,1.0565903186798096,-5.0,1.4798957116387228,0,0,6.05659031867981,5796,5.761920239503211,5.924256324768066,8.249980449676514,13.350765228271484,0.051436398178339005,1.71208104274665,0,0,11592,-2.3531658973394918,-1.786813199520111,-0.13116410076618196,2.1797802448272705,-5.0,1.7228141301049766,0,0,7.1797802448272705,948,0.12080784430452289,0.08208499848842621,0.3170970395207405,0.5116137862205505,0.08208499103784561,0.07761653720850979,0,0,948,0.1180545574895063,0.08208499848842621,0.2608353778719902,0.6400098204612732,0.08208498358726501,0.07210379768075946,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,372,0.7323924733966749,1.0,1.0,1.0,0.05000000074505806,0.3611405556939359,0,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0,0,372,1.0504036448214964,1.060203731060028,1.5616394758224488,1.812010407447815,0.06575781852006912,0.3501632424271898,0,0,744,-4.7968498114296185,-5.0,-3.5034464478492726,-0.3921580910682678,-5.0,0.6610993461066108,0,0,4.607841908931732,372,2.929975473752586,3.0033282041549683,4.251484060287475,5.056904315948486,0.5159419775009155,0.8838751566329185,0,0,744,-3.9184994662420882,-4.288374185562134,-1.5162279188632963,0.09667612612247467,-5.0,1.239034524537341,0,0,5.096676126122475,372,5.535855250132661,5.629321813583374,8.290373229980467,9.858698844909668,0.22696958482265472,1.7227455546508506,0,0,744,-2.606548592817509,-2.1179120540618896,-0.40866163372993447,0.8554831147193909,-5.0,1.6170320205320317,0,0,5.855483114719391,57,0.10291246246350438,0.08208499848842621,0.15634812116622915,0.6521779894828796,0.08208499103784561,0.08744691662193095,0,0,57,0.10307335186945765,0.08208499848842621,0.14573481082916254,0.7607057690620422,0.08208499103784561,0.09453504461291393,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,220,0.635454546067525,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3135460990765008,0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,220,0.8105619246986779,0.779099702835083,1.2061699748039243,1.374223232269287,0.0813017264008522,0.2129630052849001,0,0,440,-4.991377126628702,-5.0,-5.0,-2.937481164932251,-5.0,0.10814787616047213,0,0,2.062518835067749,220,2.8705039956352927,2.897730588912964,4.081853008270263,4.290335655212402,0.4871973395347595,0.750184758548119,0,0,440,-4.460691297325221,-5.0,-2.7177898168563845,-1.1768988370895386,-5.0,0.8428366095627873,0,0,3.8231011629104614,220,5.709086928584359,5.596051931381226,8.726707506179809,10.30391788482666,1.4922102689743042,1.4670318004316492,0,0,440,-3.2319856627420944,-2.763289451599121,-1.036320734024049,-0.23631173372268677,-5.0,1.6075290504432214,0,0,4.763688266277313,39,0.0820849963869804,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208498358726501,3.7533508478809055e-09,0,0,39,0.08208499657802093,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.2533029650125746e-09,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2963,0.6880357749999032,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34307348292515166,0,0,444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2963,0.9876267569667024,0.9565609693527222,1.593074679374695,1.9999498128890991,0.01990518346428871,0.38066324463507073,0,0,5926,-4.623919475956911,-5.0,-2.6255719661712646,0.09569721668958664,-5.0,0.8301717832103704,0,0,5.095697216689587,2963,3.0417578066955375,3.086977958679199,4.5869190216064455,6.0139079093933105,0.08635511994361877,0.9728585108412635,0,0,5926,-3.735133905323311,-4.109232187271118,-1.2077437043190002,0.48607364296913147,-5.0,1.3661842706037006,0,0,5.4860736429691315,2963,5.666703596168018,5.714674949645996,8.027167797088623,11.087450981140137,0.03265136480331421,1.6438756725974504,0,0,5926,-2.828530706717484,-2.211750626564026,-0.5802778005599976,1.6653958559036255,-5.0,1.7031615179208213,0,0,6.6653958559036255,444,0.10283800088674636,0.08208499848842621,0.2214797742664812,0.8088163137435913,0.08208498358726501,0.059967241381502175,0,0,444,0.10478539682656259,0.08208499848842621,0.20971710607409458,0.9763739109039307,0.08208498358726501,0.06395569970218279,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,ar1_velocity,medium,464,0.6500000006053597,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3810008360898884,0,0,88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,464,0.9142350568998091,0.9096454381942749,1.5937306344509121,2.0079402923583984,0.032190002501010895,0.42723109197477055,0,0,928,-4.386934545597639,-5.0,-2.150975131988526,-0.16217750310897827,-5.0,1.014509785916327,0,0,4.837822496891022,464,2.6824531332300654,2.5420916080474854,4.706051158905028,5.854849338531494,0.15173667669296265,1.131905836871701,0,0,928,-3.317661197972484,-3.4058104753494263,-0.8536100238561645,0.2824644148349762,-5.0,1.4348910889202366,0,0,5.282464414834976,464,5.106135303604192,5.080044746398926,7.9416736364364615,9.742364883422852,0.3026254177093506,1.8410151671664505,0,0,928,-2.1337308090216287,-1.6437488794326782,-0.20869080722332017,0.4846217632293701,-5.0,1.5761262980513995,0,0,5.48462176322937,88,0.15067613793706353,0.09055447950959206,0.2942601531744,0.7764025926589966,0.08208499103784561,0.11686547331709982,0,0,88,0.16013187703422524,0.09307307749986649,0.32804635614156713,0.9218019843101501,0.08208499103784561,0.13009223687500737,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,linear,medium,459,0.6788671025701987,0.800000011920929,1.0,1.0,0.05000000074505806,0.34360009465186897,0,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0,0,459,0.849229285489435,0.7041752934455872,1.6087119817733764,2.0283563137054443,0.03743714094161987,0.4454033024000902,0,0,918,-4.666980570697577,-5.0,-3.0551895022392275,-1.4159562587738037,-5.0,0.6725758277165366,0,0,3.5840437412261963,459,2.8532704633208144,2.7632193565368652,4.657382202148437,5.919569492340088,0.08973824232816696,1.1419364671751617,0,0,918,-3.7091326095277446,-4.526453495025635,-1.0833071708679203,0.07991020381450653,-5.0,1.4410853845022247,0,0,5.0799102038145065,459,5.594775341499865,5.515467166900635,8.544760513305665,9.694730758666992,0.2720290720462799,1.8046726725750137,0,0,918,-3.0669310761855058,-2.533384323120117,-0.7297253251075747,1.5627858638763428,-5.0,1.742602940066703,0,0,6.562785863876343,68,0.10574219386805506,0.08208499848842621,0.21331589967012404,0.31882011890411377,0.08208499103784561,0.04730735988984161,0,0,68,0.10073806663208149,0.08208499848842621,0.14117414355278013,0.43774598836898804,0.08208498358726501,0.05146379662954381,0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,accel_decel,medium,434,0.7118663598401344,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3196570305799416,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,434,0.9814091852183715,0.9638080298900604,1.5254813849925994,2.200141429901123,0.03285864368081093,0.4112455134531373,0,0,868,-4.391998191651661,-5.0,-2.2099820613861096,-0.45334309339523315,-5.0,1.0078857640865966,0,0,4.546656906604767,434,2.917395188031109,2.8341732025146484,4.418567037582397,7.226261615753174,0.14489425718784332,1.153193394982257,0,0,868,-3.5294280357418524,-4.189769983291626,-0.6613611340522768,0.22926409542560577,-5.0,1.6149852960422342,0,0,5.229264095425606,434,6.115917215286862,5.861473560333252,10.911129951477042,18.66858673095703,0.8090588450431824,2.6177575124676578,0,0,868,-2.6100357229239846,-2.1216695308685303,0.056639714539050874,0.7453271746635437,-5.0,1.860933132543715,0,0,5.745327174663544,82,0.14653113166370044,0.08208499848842621,0.40963610559701924,0.5041459798812866,0.08208498358726501,0.11240480306515528,0,0,82,0.132970530903194,0.08208499848842621,0.30793286114931107,0.56217360496521,0.08208499103784561,0.08861657579439589,0,0
