eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,0,900,1,0,1,3.5737946088216743,0.6579509377479553,98,0.9839690739283637,1.0401555414970822,6.553663798236981,high,accel_decel,42.730237902434105,0.37755102040816324,0.40816326530612246,2.072109778430693,1.2026421664928904,0.20697095051255762,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,1,901,1,0,1,5.538184031991675,0.7270100712776184,101,0.9948163595839624,0.5536746357704206,4.34155516703932,high,ar1_velocity,42.79673583496676,0.31683168316831684,0.3564356435643564,3.5670887665583355,1.5109665204982947,0.13035908565478455,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,2,902,0,1,0,4.162017769217491,0.5700159072875977,100,0.9821261423285509,0.3588858406491227,3.4374552887441316,high,linear,22.50096487043425,0.31,0.32,2.812072165317368,1.185873658657074,0.1930125586502254,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,3,903,0,1,0,4.89827190988204,0.6128905415534973,85,0.853082064484888,0.4794586302864455,8.580004153842683,high,sinusoidal_lateral,18.297829254714287,0.2823529411764706,0.2823529411764706,2.853014232462053,1.2264595648821663,0.11237899792544982,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,4,904,0,1,0,4.951449609100819,0.417842835187912,100,0.9496865161380152,0.37045153429463,0.8,high,sinusoidal_lateral,21.46111607970712,0.28,0.39,2.6409638956701382,1.1976319086551666,0.15963049703277649,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,5,905,1,0,1,5.2699262747224775,1.1879774332046509,106,1.0,0.3647776846756466,7.8028584875148095,high,sinusoidal_lateral,42.68137468826456,0.2169811320754717,0.3018867924528302,2.9995956125335312,1.401827002471348,0.15860576335481316,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,6,906,1,0,0,5.902969212876153,2.132587194442749,97,0.979302197807746,0.44205650551543,0.8,high,accel_decel,42.677893829105386,0.041237113402061855,0.041237113402061855,4.036687550471001,1.4516568441980893,0.1339693145355997,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,7,907,0,1,0,4.076180839136745,0.6360422968864441,89,0.8895361857177927,0.41984488721236723,6.720441264594845,high,linear,19.688987950315273,0.29213483146067415,0.39325842696629215,2.3029266504748733,1.4520369446679446,0.1362338262411316,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,8,908,0,1,0,4.879390828884565,0.25931069254875183,91,0.9017033675008065,0.6482419549569668,3.580429513879839,high,sinusoidal_lateral,19.976614300170684,0.24175824175824176,0.25274725274725274,2.6448925607223677,1.5025526167272212,0.10982850340328046,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,9,909,0,1,0,6.065869800746441,0.5070551037788391,88,0.8695012367852134,0.3679670690002151,6.998066674131328,high,accel_decel,19.038108881296036,0.22727272727272727,0.23863636363636365,3.167273548508423,1.4686540514230728,0.12801512819714844,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,10,910,0,1,0,3.6734148167428518,0.3829006552696228,105,0.9824240028873307,0.46598722924136843,8.799816238925436,high,ar1_velocity,22.73156461533028,0.37142857142857144,0.3904761904761905,1.9399443535444638,1.156240319638025,0.15755223943186658,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,11,911,0,1,0,3.9558464416833683,0.6399343609809875,107,0.9709952290569873,0.35318716201770434,8.203998654745682,high,sinusoidal_lateral,22.30222215387402,0.5420560747663551,0.6261682242990654,1.3854943018702564,1.1139796230001984,0.1739582781740856,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,12,912,0,1,0,3.3328729647522173,0.31522735953330994,96,0.9373008198845274,0.654778825093446,6.422503963775752,high,accel_decel,21.053158282939147,0.375,0.4791666666666667,1.4813647181047902,1.5112831629812717,0.1499698440990566,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,13,913,1,0,1,4.160622494220734,0.6597674489021301,100,0.9887587962276518,0.8750813442775334,0.8,high,accel_decel,42.94500360450066,0.26,0.39,2.4707816108316183,1.1352306045591831,0.17401259150356055,0.0,0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,14,914,0,1,0,4.193740271429979,0.574959397315979,131,0.981387891364425,0.44207249479740474,6.7192461293708705,high,accel_decel,21.57632207765609,0.5419847328244275,0.5877862595419847,1.2599158579099725,0.9064676249755248,0.223269117501998,0.0,0
