eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,obs_i_12,0,7759,93108,0,0,1.3753805427395172,1.3567357063293457,1.818976056575775,2.191330671310425,0.8225875879351142,1.0,1.4590868949890137
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,delta_hat_9_after_scale,0,7759,69831,0,0,1.2938169488431996,1.303431510925293,1.9782410979270935,4.208056926727295,1.0276586806841166,1.539902651309967,3.6357808113098145
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_raw_9_clamped,0,7759,69831,0,0,12.813374314146538,13.245057106018066,14.461801433563231,15.0,4.974819153973638,5.0,5.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,logvar_scaled_9_policy,0,7759,69831,0,0,2.56267487196167,2.6490116119384766,2.892360186576843,3.0,0.9949638311096897,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_features,0,1272,228960,0,0,7.682664771499874,7.792880535125732,8.572691345214844,12.082858085632324,1.3362050183913992,1.7317461907863618,3.6357808113098145
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_topk_active,0,1272,7632,0,0,2.3899263518411407,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_topk_scores,0,1272,7632,0,0,279088052.3003851,2.9512317180633545,1000000000.0,1000000000.0,279088051.70195985,1000000000.0,1000000000.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_distance,0,1272,7632,0,0,0.7647406522817207,0.7746400833129883,1.1752139747142794,1.4286565780639648,0.4460621941483246,0.7184280246496201,0.8703998327255249
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_ttc,0,1272,7632,0,0,0.7433431060434138,0.7615972757339478,0.8918823003768921,1.0157150030136108,0.3956273390718226,0.442681223154068,0.4498257040977478
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_selected_risk,0,1272,7632,0,0,0.0742049889008254,0.0,0.5393141269683839,1.2408833503723145,0.06744619351742151,0.5077123582363132,0.7803800106048584
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_flatten_l2,0,1272,1272,0,0,8.048271282289013,8.159396171569824,8.906749057769776,12.328643798828125,8.048271282289013,8.906749057769776,12.328643798828125
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1272,1272,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_gpsi,2,decouple_nk_gpsi_s2_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s2_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
