method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,1,0.2,"[-16.84424591064453,-0.15094591677188873,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7786802649497986,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.248690579117648,7.523715972900391,7.523715972900391,"[0.021550089120864868,0.04812316969037056,0.02115572616457939,0.08653509616851807,0.7057318091392517,0.1169041246175766,0.0,0.0,0.0,0.0]",1.0189281702041626,0.021550089120864868,1.7320507764816284,1.7320507764816284,0,2.7851827144622803,2.5636775912512344,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,2,0.4,"[-16.618507385253906,0.07479184865951538,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1209582090377808,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,6.048690579117648,7.399946212768555,7.399946212768555,"[0.1768466681241989,0.05558245629072189,0.0440327487885952,0.288484662771225,0.3976011574268341,0.03745231032371521,0.0,0.0,0.0,0.0]",1.4528635740280151,0.1768466681241989,1.7320507764816284,0.0,0,2.6756064891815186,2.394609421034472,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,3,0.6000000000000001,"[-16.361324310302734,0.33197563886642456,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.2670254707336426,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.848690579117648,7.2549238204956055,7.2549238204956055,"[0.227284237742424,0.05664375424385071,0.0473104789853096,0.25913068652153015,0.375516802072525,0.03411410003900528,0.0,0.0,0.0,0.0]",1.4766775369644165,0.227284237742424,1.7320507764816284,0.0,0,2.7291176319122314,2.26097640734117,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,4,0.8,"[-16.090011596679688,0.603289008140564,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3251450061798096,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.648690579117648,7.092634677886963,7.092634677886963,"[0.2573663890361786,0.0632239431142807,0.041068609803915024,0.2028217911720276,0.3910728394985199,0.04444640874862671,0.0,0.0,0.0,0.0]",1.4841227531433105,0.2573663890361786,1.7320507764816284,0.0,0,2.758009910583496,2.078254604544778,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,5,1.0,"[-15.812349319458008,0.8809512853622437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3438234329223633,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.448690579117648,6.945233345031738,6.945233345031738,"[0.27474549412727356,0.0768733099102974,0.03513046354055405,0.14899224042892456,0.4156768321990967,0.04858165234327316,0.0,0.0,0.0,0.0]",1.4653102159500122,0.27474549412727356,1.7320507764816284,0.0,0,3.0761847496032715,1.949018235446097,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,6,1.2000000000000002,"[-15.531834602355957,1.1614662408828735,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.344730019569397,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.248690579117648,6.835620403289795,6.835620403289795,"[0.2935838997364044,0.10497893393039703,0.03159858286380768,0.1022571548819542,0.44733935594558716,0.02024199441075325,0.0,0.0,0.0,0.0]",1.3775715827941895,0.2935838997364044,1.7320507764816284,0.0,0,3.2363100051879883,1.7517711241200247,0,0,2,ar1_velocity,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,7,1.4000000000000001,"[-15.250038146972656,1.443263053894043,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3375294208526611,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,5.048690579117648,6.674926280975342,6.674926280975342,"[0.2981652021408081,0.14953839778900146,0.022831233218312263,0.0680261105298996,0.4471449851989746,0.014294099994003773,0.0,0.0,0.0,0.0]",1.3347183465957642,0.2981652021408081,1.7320507764816284,0.0,0,3.3798916339874268,1.6055761940982323,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,8,1.6,"[-14.967665672302246,1.7256357669830322,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3265255689620972,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.848690579117648,6.1905035972595215,6.1905035972595215,"[0.2937059700489044,0.214382603764534,0.014293580316007137,0.04864596575498581,0.41508570313453674,0.013886136934161186,0.0,0.0,0.0,0.0]",1.3221349716186523,0.2937059700489044,1.7320507764816284,0.0,0,3.5495705604553223,1.4549663288138264,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,9,1.8,"[-14.685033798217773,2.008267402648926,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3136321306228638,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.648690579117648,5.733644485473633,5.733644485473633,"[0.291227251291275,0.28604376316070557,0.008499430492520332,0.03851618245244026,0.3667152225971222,0.008998118340969086,0.0,0.0,0.0,0.0]",1.2935116291046143,0.291227251291275,1.7320507764816284,0.0,0,3.5237462520599365,1.3201036781862592,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_high_threat,42,10,2.0,"[-14.4022855758667,2.291015148162842,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.299696922302246,6,0,high,crossing_or_sudden_threat,0.6266574540102643,6.448690579117648,4.448690579117648,5.312381267547607,5.312381267547607,"[0.7640098929405212,0.1149623841047287,0.0014219521544873714,0.006743932142853737,0.11075204610824585,0.0021097068674862385,0.0,0.0,0.0,0.0]",0.7540724873542786,0.7640098929405212,1.7320507764816284,0.0,0,3.653480052947998,1.1297472740309922,0,0,3,ar1_velocity,medium
